ITE00100550,18280111,PRCP,50,,,E,
EZE00100082,18280111,TMAX,48,,,E,
EZE00100082,18280111,TMIN,-68,,,E,
EZE00100082,18280111,PRCP,4,,,E,
ITE00100554,18280111,TMAX,33,,,E,
ITE00100554,18280111,TMIN,8,,,E,
GM000004204,18280111,TMAX,75,,,E,
GM000004204,18280111,TMIN,25,,I,E,
GM000004204,18280111,PRCP,1,,,E,
GM000010962,18280111,PRCP,7,,,E,
ITE00105250,18280111,PRCP,0,,,E,
ITE00100550,18280112,TMAX,50,,,E,
ITE00100550,18280112,TMIN,9,,,E,
ITE00100550,18280112,PRCP,0,,,E,
EZE00100082,18280112,TMAX,83,,,E,
EZE00100082,18280112,TMIN,40,,,E,
EZE00100082,18280112,PRCP,0,,,E,
ITE00100554,18280112,TMAX,30,,,E,
ITE00100554,18280112,TMIN,16,,,E,
GM000004204,18280112,TMAX,66,,,E,
GM000004204,18280112,TMIN,19,,,E,
GM000004204,18280112,PRCP,73,,,E,
ITE00105250,18280112,PRCP,0,,,E,
ITE00100550,18280113,TMAX,50,,,E,
ITE00100550,18280113,TMIN,-9,,,E,
ITE00100550,18280113,PRCP,0,,,E,
EZE00100082,18280113,TMAX,80,,,E,
EZE00100082,18280113,TMIN,37,,,E,
EZE00100082,18280113,PRCP,77,,,E,
ITE00100554,18280113,TMAX,44,,,E,
ITE00100554,18280113,TMIN,19,,,E,
GM000004204,18280113,TMAX,91,,,E,
GM000004204,18280113,TMIN,31,,,E,
GM000004204,18280113,PRCP,68,,,E,
ITE00105250,18280113,PRCP,0,,,E,
ITE00100550,18280114,TMAX,51,,,E,
ITE00100550,18280114,TMIN,3,,,E,
ITE00100550,18280114,PRCP,0,,,E,
EZE00100082,18280114,TMAX,95,,,E,
EZE00100082,18280114,TMIN,42,,,E,
EZE00100082,18280114,PRCP,13,,,E,
ITE00100554,18280114,TMAX,44,,,E,
ITE00100554,18280114,TMIN,38,,,E,
GM000004204,18280114,TMAX,86,,,E,
GM000004204,18280114,TMIN,-38,,I,E,
GM000004204,18280114,PRCP,19,,,E,
ITE00105250,18280114,PRCP,0,,,E,
ITE00100550,18280115,TMAX,56,,,E,
ITE00100550,18280115,TMIN,13,,,E,
ITE00100550,18280115,PRCP,0,,,E,
EZE00100082,18280115,TMAX,42,,,E,
EZE00100082,18280115,TMIN,-137,,,E,
EZE00100082,18280115,PRCP,198,,,E,
ITE00100554,18280115,TMAX,73,,,E,
ITE00100554,18280115,TMIN,38,,,E,
GM000004204,18280115,TMAX,-64,,I,E,
GM000004204,18280115,TMIN,-150,,,E,
GM000004204,18280115,PRCP,218,,,E,
ITE00105250,18280115,PRCP,0,,,E,
ITE00100550,18280116,TMAX,56,,,E,
ITE00100550,18280116,TMIN,13,,,E,
ITE00100550,18280116,PRCP,0,,,E,
EZE00100082,18280116,TMAX,-118,,,E,
EZE00100082,18280116,TMIN,-157,,,E,
EZE00100082,18280116,PRCP,0,,,E,
ITE00100554,18280116,TMAX,38,,,E,
ITE00100554,18280116,TMIN,9,,,E,
GM000004204,18280116,TMAX,-139,,,E,
GM000004204,18280116,TMIN,-195,,,E,
GM000004204,18280116,PRCP,4,,,E,
ITE00105250,18280116,PRCP,0,,,E,
ITE00100550,18280117,TMAX,48,,,E,
ITE00100550,18280117,TMIN,23,,,E,
ITE00100550,18280117,PRCP,0,,,E,
EZE00100082,18280117,TMAX,-119,,,E,
EZE00100082,18280117,TMIN,-147,,,E,
EZE00100082,18280117,PRCP,0,,,E,
ITE00100554,18280117,TMAX,41,,,E,
ITE00100554,18280117,TMIN,19,,,E,
GM000004204,18280117,TMAX,-170,,,E,
GM000004204,18280117,TMIN,-265,,,E,
GM000004204,18280117,PRCP,3,,,E,
ITE00105250,18280117,PRCP,0,,,E,
ITE00100550,18280118,TMAX,40,,,E,
ITE00100550,18280118,TMIN,-6,,,E,
ITE00100550,18280118,PRCP,0,,,E,
EZE00100082,18280118,TMAX,-129,,,E,
EZE00100082,18280118,TMIN,-157,,,E,
EZE00100082,18280118,PRCP,0,,,E,
ITE00100554,18280118,TMAX,19,,,E,
ITE00100554,18280118,TMIN,3,,,E,
GM000004204,18280118,TMAX,-93,,I,E,
GM000004204,18280118,TMIN,-253,,,E,
GM000004204,18280118,PRCP,0,,,E,
ITE00105250,18280118,PRCP,0,,,E,
ITE00100550,18280119,TMAX,10,,,E,
ITE00100550,18280119,TMIN,-28,,,E,
ITE00100550,18280119,PRCP,0,,,E,
EZE00100082,18280119,TMAX,-53,,,E,
EZE00100082,18280119,TMIN,-144,,,E,
EZE00100082,18280119,PRCP,36,,,E,
ITE00100554,18280119,TMAX,19,,,E,
ITE00100554,18280119,TMIN,-5,,,E,
GM000004204,18280119,TMAX,38,,,E,
GM000004204,18280119,TMIN,-20,,I,E,
GM000004204,18280119,PRCP,29,,,E,
ITE00105250,18280119,PRCP,0,,,E,
ITE00100550,18280120,TMAX,24,,,E,
ITE00100550,18280120,TMIN,-19,,,E,
ITE00100550,18280120,PRCP,0,,,E,
EZE00100082,18280120,TMAX,58,,,E,
EZE00100082,18280120,TMIN,-54,,,E,
EZE00100082,18280120,PRCP,0,,,E,
ITE00100554,18280120,TMAX,29,,,E,
ITE00100554,18280120,TMIN,-20,,,E,
GM000004204,18280120,TMAX,59,,,E,
GM000004204,18280120,TMIN,5,,,E,
GM000004204,18280120,PRCP,2,,,E,
ITE00105250,18280120,PRCP,0,,,E,
ITE00100550,18280121,TMAX,56,,,E,
ITE00100550,18280121,TMIN,10,,,E,
ITE00100550,18280121,PRCP,0,,,E,
EZE00100082,18280121,TMAX,69,,,E,
EZE00100082,18280121,TMIN,31,,,E,
EZE00100082,18280121,PRCP,4,,,E,
ITE00100554,18280121,TMAX,44,,,E,
ITE00100554,18280121,TMIN,-8,,,E,
GM000004204,18280121,TMAX,100,,,E,
GM000004204,18280121,TMIN,21,,,E,
GM000004204,18280121,PRCP,6,,,E,
ITE00105250,18280121,PRCP,0,,,E,
ITE00100550,18280122,TMAX,73,,,E,
ITE00100550,18280122,TMIN,6,,,E,
ITE00100550,18280122,PRCP,0,,,E,
EZE00100082,18280122,TMAX,71,,,E,
EZE00100082,18280122,TMIN,23,,,E,
EZE00100082,18280122,PRCP,0,,,E,
ITE00100554,18280122,TMAX,50,,,E,
ITE00100554,18280122,TMIN,0,,,E,
GM000004204,18280122,TMAX,86,,,E,
GM000004204,18280122,TMIN,-23,,,E,
GM000004204,18280122,PRCP,0,,,E,
ITE00105250,18280122,PRCP,0,,,E,
ITE00100550,18280123,TMAX,73,,,E,
ITE00100550,18280123,TMIN,29,,,E,
ITE00100550,18280123,PRCP,0,,,E,
EZE00100082,18280123,TMAX,87,,,E,
EZE00100082,18280123,TMIN,54,,,E,
EZE00100082,18280123,PRCP,17,,,E,
ITE00100554,18280123,TMAX,81,,,E,
ITE00100554,18280123,TMIN,19,,,E,
GM000004204,18280123,TMAX,93,,,E,
GM000004204,18280123,TMIN,53,,,E,
GM000004204,18280123,PRCP,0,,,E,
ITE00105250,18280123,PRCP,0,,,E,
ITE00100550,18280124,TMAX,81,,,E,
ITE00100550,18280124,TMIN,23,,,E,
ITE00100550,18280124,PRCP,0,,,E,
EZE00100082,18280124,TMAX,76,,,E,
EZE00100082,18280124,TMIN,47,,,E,
EZE00100082,18280124,PRCP,0,,,E,
ITE00100554,18280124,TMAX,125,,,E,
ITE00100554,18280124,TMIN,75,,,E,
GM000004204,18280124,TMAX,75,,,E,
GM000004204,18280124,TMIN,54,,,E,
GM000004204,18280124,PRCP,26,,,E,
ITE00105250,18280124,PRCP,0,,,E,
ITE00100550,18280125,TMAX,110,,,E,
ITE00100550,18280125,TMIN,10,,,E,
ITE00100550,18280125,PRCP,0,,,E,
EZE00100082,18280125,TMAX,61,,,E,
EZE00100082,18280125,TMIN,17,,,E,
EZE00100082,18280125,PRCP,4,,,E,
ITE00100554,18280125,TMAX,75,,,E,
ITE00100554,18280125,TMIN,20,,,E,
GM000004204,18280125,TMAX,78,,,E,
GM000004204,18280125,TMIN,40,,,E,
GM000004204,18280125,PRCP,4,,,E,
ITE00105250,18280125,PRCP,0,,,E,
ITE00100550,18280126,TMAX,65,,,E,
ITE00100550,18280126,TMIN,-29,,,E,
ITE00100550,18280126,PRCP,0,,,E,
EZE00100082,18280126,TMAX,47,,,E,
EZE00100082,18280126,TMIN,14,,,E,
EZE00100082,18280126,PRCP,0,,,E,
ITE00100554,18280126,TMAX,69,,,E,
ITE00100554,18280126,TMIN,9,,,E,
GM000004204,18280126,TMAX,65,,,E,
GM000004204,18280126,TMIN,40,,,E,
GM000004204,18280126,PRCP,2,,,E,
ITE00105250,18280126,PRCP,0,,,E,
ITE00100550,18280127,TMAX,75,,,E,
ITE00100550,18280127,TMIN,-34,,,E,
ITE00100550,18280127,PRCP,0,,,E,
EZE00100082,18280127,TMAX,69,,,E,
EZE00100082,18280127,TMIN,40,,,E,
EZE00100082,18280127,PRCP,29,,,E,
ITE00100554,18280127,TMAX,70,,,E,
ITE00100554,18280127,TMIN,-16,,,E,
GM000004204,18280127,TMAX,69,,,E,
GM000004204,18280127,TMIN,38,,,E,
GM000004204,18280127,PRCP,68,,,E,
ITE00105250,18280127,PRCP,0,,,E,
ITE00100550,18280128,TMAX,31,,,E,
ITE00100550,18280128,TMIN,-13,,,E,
ITE00100550,18280128,PRCP,0,,,E,
EZE00100082,18280128,TMAX,56,,,E,
EZE00100082,18280128,TMIN,30,,,E,
EZE00100082,18280128,PRCP,0,,,E,
ITE00100554,18280128,TMAX,29,,,E,
ITE00100554,18280128,TMIN,4,,,E,
GM000004204,18280128,TMAX,59,,,E,
GM000004204,18280128,TMIN,19,,,E,
GM000004204,18280128,PRCP,9,,,E,
GM000010962,18280128,PRCP,1,,,E,
ITE00105250,18280128,PRCP,0,,,E,
ITE00100550,18280129,TMAX,31,,,E,
ITE00100550,18280129,TMIN,0,,,E,
ITE00100550,18280129,PRCP,0,,,E,
EZE00100082,18280129,TMAX,80,,,E,
EZE00100082,18280129,TMIN,22,,,E,
EZE00100082,18280129,PRCP,0,,,E,
ITE00100554,18280129,TMAX,33,,,E,
ITE00100554,18280129,TMIN,19,,,E,
GM000004204,18280129,TMAX,70,,,E,
GM000004204,18280129,TMIN,19,,,E,
GM000004204,18280129,PRCP,2,,,E,
ITE00105250,18280129,PRCP,0,,,E,
ITE00100550,18280130,TMAX,31,,,E,
ITE00100550,18280130,TMIN,-10,,,E,
ITE00100550,18280130,PRCP,0,,,E,
EZE00100082,18280130,TMAX,27,,,E,
EZE00100082,18280130,TMIN,5,,,E,
EZE00100082,18280130,PRCP,0,,,E,
ITE00100554,18280130,TMAX,33,,,E,
ITE00100554,18280130,TMIN,0,,,E,
GM000004204,18280130,TMAX,29,,,E,
GM000004204,18280130,TMIN,-9,,,E,
GM000004204,18280130,PRCP,2,,,E,
ITE00105250,18280130,PRCP,0,,,E,
ITE00100550,18280131,TMAX,35,,,E,
ITE00100550,18280131,TMIN,-4,,,E,
ITE00100550,18280131,PRCP,0,,,E,
EZE00100082,18280131,TMAX,38,,,E,
EZE00100082,18280131,TMIN,20,,,E,
EZE00100082,18280131,PRCP,0,,,E,
ITE00100554,18280131,TMAX,13,,,E,
ITE00100554,18280131,TMIN,-13,,,E,
GM000004204,18280131,TMAX,60,,,E,
GM000004204,18280131,TMIN,8,,,E,
GM000004204,18280131,PRCP,4,,,E,
ITE00105250,18280131,PRCP,0,,,E,
ITE00100550,18280201,TMAX,44,,,E,
ITE00100550,18280201,TMIN,6,,,E,
ITE00100550,18280201,PRCP,0,,,E,
EZE00100082,18280201,TMAX,68,,,E,
EZE00100082,18280201,TMIN,2,,,E,
EZE00100082,18280201,PRCP,43,,,E,
ITE00100554,18280201,TMAX,19,,,E,
ITE00100554,18280201,TMIN,13,,,E,
GM000004204,18280201,TMAX,75,,,E,
GM000004204,18280201,TMIN,-9,,,E,
GM000004204,18280201,PRCP,1,,,E,
ITE00105250,18280201,PRCP,0,,,E,
ITE00100550,18280202,TMAX,63,,,E,
ITE00100550,18280202,TMIN,25,,,E,
ITE00100550,18280202,PRCP,0,,,E,
EZE00100082,18280202,TMAX,89,,,E,
EZE00100082,18280202,TMIN,47,,,E,
EZE00100082,18280202,PRCP,34,,,E,
ITE00100554,18280202,TMAX,0,,I,E,
ITE00100554,18280202,TMIN,-5,,,E,
GM000004204,18280202,TMAX,84,,,E,
GM000004204,18280202,TMIN,45,,,E,
GM000004204,18280202,PRCP,15,,,E,
GM000010962,18280202,PRCP,51,,,E,
ITE00105250,18280202,PRCP,0,,,E,
ITE00100550,18280203,TMAX,35,,,E,
ITE00100550,18280203,TMIN,19,,,E,
ITE00100550,18280203,PRCP,0,,,E,
EZE00100082,18280203,TMAX,55,,,E,
EZE00100082,18280203,TMIN,19,,,E,
EZE00100082,18280203,PRCP,156,,,E,
ITE00100554,18280203,TMAX,88,,,E,
ITE00100554,18280203,TMIN,16,,,E,
GM000004204,18280203,TMAX,46,,,E,
GM000004204,18280203,TMIN,31,,,E,
GM000004204,18280203,PRCP,28,,,E,
ITE00105250,18280203,PRCP,0,,,E,
ITE00100550,18280204,TMAX,65,,,E,
ITE00100550,18280204,TMIN,23,,,E,
ITE00100550,18280204,PRCP,100,,,E,
EZE00100082,18280204,TMAX,54,,,E,
EZE00100082,18280204,TMIN,18,,,E,
EZE00100082,18280204,PRCP,4,,,E,
ITE00100554,18280204,TMAX,115,,,E,
ITE00100554,18280204,TMIN,75,,,E,
GM000004204,18280204,TMAX,48,,,E,
GM000004204,18280204,TMIN,24,,,E,
GM000004204,18280204,PRCP,10,,,E,
ITE00105250,18280204,PRCP,41,,,E,
ITE00100550,18280205,TMAX,88,,,E,
ITE00100550,18280205,TMIN,15,,,E,
ITE00100550,18280205,PRCP,0,,,E,
EZE00100082,18280205,TMAX,54,,,E,
EZE00100082,18280205,TMIN,3,,,E,
EZE00100082,18280205,PRCP,0,,,E,
ITE00100554,18280205,TMAX,73,,,E,
ITE00100554,18280205,TMIN,25,,,E,
GM000004204,18280205,TMAX,56,,,E,
GM000004204,18280205,TMIN,23,,,E,
GM000004204,18280205,PRCP,2,,,E,
ITE00105250,18280205,PRCP,88,,,E,
ITE00100550,18280206,TMAX,65,,,E,
ITE00100550,18280206,TMIN,-3,,,E,
ITE00100550,18280206,PRCP,0,,,E,
EZE00100082,18280206,TMAX,64,,,E,
EZE00100082,18280206,TMIN,25,,,E,
EZE00100082,18280206,PRCP,68,,,E,
ITE00100554,18280206,TMAX,63,,,E,
ITE00100554,18280206,TMIN,0,,,E,
GM000004204,18280206,TMAX,81,,,E,
GM000004204,18280206,TMIN,56,,I,E,
GM000004204,18280206,PRCP,5,,,E,
ITE00105250,18280206,PRCP,19,,,E,
ITE00100550,18280207,TMAX,60,,,E,
ITE00100550,18280207,TMIN,0,,,E,
ITE00100550,18280207,PRCP,0,,,E,
EZE00100082,18280207,TMAX,57,,,E,
EZE00100082,18280207,TMIN,-3,,,E,
EZE00100082,18280207,PRCP,2,,,E,
ITE00100554,18280207,TMAX,63,,,E,
ITE00100554,18280207,TMIN,0,,,E,
GM000004204,18280207,TMAX,29,,I,E,
GM000004204,18280207,TMIN,11,,,E,
GM000004204,18280207,PRCP,22,,,E,
ITE00105250,18280207,PRCP,0,,,E,
ITE00100550,18280208,TMAX,69,,,E,
ITE00100550,18280208,TMIN,0,,,E,
ITE00100550,18280208,PRCP,0,,,E,
EZE00100082,18280208,TMAX,14,,,E,
EZE00100082,18280208,TMIN,-19,,,E,
EZE00100082,18280208,PRCP,2,,,E,
ITE00100554,18280208,TMAX,63,,,E,
ITE00100554,18280208,TMIN,-4,,,E,
GM000004204,18280208,TMAX,38,,,E,
GM000004204,18280208,TMIN,9,,,E,
GM000004204,18280208,PRCP,3,,,E,
ITE00105250,18280208,PRCP,0,,,E,
ITE00100550,18280209,TMAX,63,,,E,
ITE00100550,18280209,TMIN,10,,,E,
ITE00100550,18280209,PRCP,10,,,E,
EZE00100082,18280209,TMAX,-10,,,E,
EZE00100082,18280209,TMIN,-88,,,E,
EZE00100082,18280209,PRCP,0,,,E,
ITE00100554,18280209,TMAX,16,,,E,
ITE00100554,18280209,TMIN,4,,,E,
GM000004204,18280209,TMAX,3,,,E,
GM000004204,18280209,TMIN,-38,,I,E,
GM000004204,18280209,PRCP,0,,,E,
ITE00105250,18280209,PRCP,0,,,E,
ITE00100550,18280210,TMAX,25,,,E,
ITE00100550,18280210,TMIN,-13,,,E,
ITE00100550,18280210,PRCP,0,,,E,
EZE00100082,18280210,TMAX,-55,,,E,
EZE00100082,18280210,TMIN,-120,,,E,
EZE00100082,18280210,PRCP,0,,,E,
ITE00100554,18280210,TMAX,25,,,E,
ITE00100554,18280210,TMIN,4,,,E,
GM000004204,18280210,TMAX,-59,,I,E,
GM000004204,18280210,TMIN,-90,,,E,
GM000004204,18280210,PRCP,1,,,E,
ITE00105250,18280210,PRCP,5,,,E,
ITE00100550,18280211,TMAX,24,,,E,
ITE00100550,18280211,TMIN,-31,,,E,
ITE00100550,18280211,PRCP,150,,,E,
EZE00100082,18280211,TMAX,-69,,,E,
EZE00100082,18280211,TMIN,-123,,,E,
EZE00100082,18280211,PRCP,0,,,E,
ITE00100554,18280211,TMAX,25,,,E,
ITE00100554,18280211,TMIN,-4,,,E,
GM000004204,18280211,TMAX,-53,,,E,
GM000004204,18280211,TMIN,-104,,,E,
GM000004204,18280211,PRCP,1,,,E,
ITE00105250,18280211,PRCP,53,,,E,
ITE00100550,18280212,TMAX,15,,,E,
ITE00100550,18280212,TMIN,-39,,,E,
ITE00100550,18280212,PRCP,0,,,E,
EZE00100082,18280212,TMAX,-26,,,E,
EZE00100082,18280212,TMIN,-109,,,E,
EZE00100082,18280212,PRCP,11,,,E,
ITE00100554,18280212,TMAX,16,,,E,
ITE00100554,18280212,TMIN,-8,,,E,
GM000004204,18280212,TMAX,-55,,,E,
GM000004204,18280212,TMIN,-75,,,E,
GM000004204,18280212,PRCP,0,,,E,
ITE00105250,18280212,PRCP,0,,,E,
ITE00100550,18280213,TMAX,25,,,E,
ITE00100550,18280213,TMIN,-25,,,E,
ITE00100550,18280213,PRCP,0,,,E,
EZE00100082,18280213,TMAX,-40,,,E,
EZE00100082,18280213,TMIN,-73,,,E,
EZE00100082,18280213,PRCP,11,,,E,
ITE00100554,18280213,TMAX,19,,,E,
ITE00100554,18280213,TMIN,-8,,,E,
GM000004204,18280213,TMAX,-56,,,E,
GM000004204,18280213,TMIN,-84,,,E,
GM000004204,18280213,PRCP,11,,,E,
ITE00105250,18280213,PRCP,4,,,E,
ITE00100550,18280214,TMAX,15,,,E,
ITE00100550,18280214,TMIN,-29,,,E,
ITE00100550,18280214,PRCP,200,,,E,
EZE00100082,18280214,TMAX,-37,,,E,
EZE00100082,18280214,TMIN,-79,,,E,
EZE00100082,18280214,PRCP,0,,,E,
ITE00100554,18280214,TMAX,4,,,E,
ITE00100554,18280214,TMIN,-43,,,E,
GM000004204,18280214,TMAX,-58,,,E,
GM000004204,18280214,TMIN,-134,,,E,
GM000004204,18280214,PRCP,12,,,E,
ITE00105250,18280214,PRCP,0,,,E,
ITE00100550,18280215,TMAX,15,,,E,
ITE00100550,18280215,TMIN,-41,,,E,
ITE00100550,18280215,PRCP,0,,,E,
EZE00100082,18280215,TMAX,-24,,,E,
EZE00100082,18280215,TMIN,-72,,,E,
EZE00100082,18280215,PRCP,0,,,E,
ITE00100554,18280215,TMAX,-13,,,E,
ITE00100554,18280215,TMIN,-40,,,E,
GM000004204,18280215,TMAX,-20,,,E,
GM000004204,18280215,TMIN,-159,,,E,
GM000004204,18280215,PRCP,1,,,E,
ITE00105250,18280215,PRCP,95,,,E,
ITE00100550,18280216,TMAX,6,,,E,
ITE00100550,18280216,TMIN,-44,,,E,
ITE00100550,18280216,PRCP,0,,,E,
EZE00100082,18280216,TMAX,-19,,,E,
EZE00100082,18280216,TMIN,-73,,,E,
EZE00100082,18280216,PRCP,0,,,E,
ITE00100554,18280216,TMAX,16,,,E,
ITE00100554,18280216,TMIN,-38,,,E,
GM000004204,18280216,TMAX,-4,,,E,
GM000004204,18280216,TMIN,-71,,,E,
GM000004204,18280216,PRCP,1,,,E,
GM000010962,18280216,PRCP,41,,,E,
ITE00105250,18280216,PRCP,127,,,E,
ITE00100550,18280217,TMAX,34,,,E,
ITE00100550,18280217,TMIN,-60,,,E,
ITE00100550,18280217,PRCP,0,,,E,
EZE00100082,18280217,TMAX,-37,,,E,
EZE00100082,18280217,TMIN,-78,,,E,
EZE00100082,18280217,PRCP,0,,,E,
ITE00100554,18280217,TMAX,25,,,E,
ITE00100554,18280217,TMIN,-25,,,E,
GM000004204,18280217,TMAX,-40,,,E,
GM000004204,18280217,TMIN,-88,,,E,
GM000004204,18280217,PRCP,2,,,E,
ITE00105250,18280217,PRCP,0,,,E,
ITE00100550,18280218,TMAX,31,,,E,
ITE00100550,18280218,TMIN,-31,,,E,
ITE00100550,18280218,PRCP,0,,,E,
EZE00100082,18280218,TMAX,-3,,,E,
EZE00100082,18280218,TMIN,-72,,,E,
EZE00100082,18280218,PRCP,0,,,E,
ITE00100554,18280218,TMAX,38,,,E,
ITE00100554,18280218,TMIN,3,,,E,
GM000004204,18280218,TMAX,13,,,E,
GM000004204,18280218,TMIN,-95,,,E,
GM000004204,18280218,PRCP,0,,,E,
ITE00105250,18280218,PRCP,0,,,E,
ITE00100550,18280219,TMAX,60,,,E,
ITE00100550,18280219,TMIN,4,,,E,
ITE00100550,18280219,PRCP,0,,,E,
EZE00100082,18280219,TMAX,-15,,,E,
EZE00100082,18280219,TMIN,-56,,,E,
EZE00100082,18280219,PRCP,72,,,E,
ITE00100554,18280219,TMAX,44,,,E,
ITE00100554,18280219,TMIN,0,,,E,
GM000004204,18280219,TMAX,53,,,E,
GM000004204,18280219,TMIN,-9,,,E,
GM000004204,18280219,PRCP,0,,,E,
ITE00105250,18280219,PRCP,171,,,E,
ITE00100550,18280220,TMAX,60,,,E,
ITE00100550,18280220,TMIN,3,,,E,
ITE00100550,18280220,PRCP,0,,,E,
