UK000047811,18630101,TMAX,100,,,E,
UK000047811,18630101,TMIN,43,,,E,
UK000047811,18630101,PRCP,51,,,E,
HR000142360,18630101,PRCP,0,,,E,
ITE00100552,18630101,PRCP,12,,,E,
ITE00105250,18630101,PRCP,50,,,E,
NLM00006310,18630101,PRCP,0,,,E,
ASN00074128,18630101,TMAX,450,,,a,
ASN00074128,18630101,TMIN,72,,,a,
ASN00074128,18630101,PRCP,69,,,a,
UK000056225,18630101,TMAX,120,,,I,
UK000056225,18630101,TMIN,48,,,I,
ASN00026026,18630101,PRCP,0,,,a,
ASN00089049,18630101,PRCP,5,,,a,
USC00053010,18630101,PRCP,0,,,F,
ITE00100550,18630102,TMAX,63,,,E,
ITE00100550,18630102,TMIN,30,,,E,
ITE00100550,18630102,PRCP,0,,,E,
ASN00079028,18630102,PRCP,0,,,a,
USC00064757,18630102,PRCP,0,,,F,
SF000208660,18630102,PRCP,0,,,I,
ASN00089000,18630102,PRCP,0,,,a,
ASN00086071,18630102,TMAX,229,,,a,
ASN00086071,18630102,TMIN,104,,,a,
ASN00086071,18630102,PRCP,0,,,a,
USC00189674,18630102,PRCP,0,,,F,
USC00144559,18630102,PRCP,48,,,F,
CA006158350,18630102,TMAX,56,,,C,
CA006158350,18630102,TMIN,-33,,,C,
CA006158350,18630102,PRCP,0,,,C,
CA006158350,18630102,SNOW,0,,,C,
HRE00105189,18630102,PRCP,96,,,E,
ASN00081003,18630102,PRCP,0,,,a,
ASN00078037,18630102,PRCP,0,,,a,
ASN00070037,18630102,PRCP,0,,,a,
ASN00040214,18630102,PRCP,0,,,a,
BE000006447,18630102,TMAX,57,,,I,
BE000006447,18630102,TMIN,45,,,I,
AGE00135039,18630102,TMAX,115,,,E,
AGE00135039,18630102,TMIN,30,,,E,
AGE00135039,18630102,PRCP,0,,,E,
NLE00100498,18630102,PRCP,5,,,E,
ASN00094052,18630102,PRCP,0,,,a,
ASN00063004,18630102,TMAX,336,,,a,
ASN00063004,18630102,TMIN,122,,,a,
ASN00063004,18630102,PRCP,0,,,a,
ASN00026020,18630102,PRCP,5,,,a,
NLE00100499,18630102,PRCP,8,,,E,
EZE00100082,18630102,TMAX,2,,,E,
EZE00100082,18630102,TMIN,-17,,,E,
EZE00100082,18630102,PRCP,0,,,E,
ITE00100554,18630102,TMAX,46,,,E,
ITE00100554,18630102,TMIN,25,,,E,
ITE00100554,18630102,PRCP,0,,,E,
USC00361920,18630102,PRCP,0,,,F,
ASN00056002,18630102,PRCP,0,,,a,
ASN00066062,18630102,TMAX,247,,,a,
ASN00066062,18630102,TMIN,179,,,a,
ASN00066062,18630102,PRCP,15,,,a,
ASN00023000,18630102,PRCP,0,,,a,
ASN00070023,18630102,PRCP,0,,,a,
ASN00072001,18630102,PRCP,0,,,a,
AU000005901,18630102,TMAX,34,,,E,
AU000005901,18630102,TMIN,-10,,,E,
GM000004204,18630102,TMAX,36,,,E,
GM000004204,18630102,TMIN,0,,,E,
GM000004204,18630102,PRCP,1,,,E,
ASN00061055,18630102,PRCP,0,,,a,
ASN00021014,18630102,PRCP,0,,,a,
UK000047811,18630102,TMAX,67,,,E,
UK000047811,18630102,TMIN,11,,,E,
UK000047811,18630102,PRCP,80,,,E,
HR000142360,18630102,PRCP,0,,,E,
ITE00100552,18630102,PRCP,1,,,E,
ITE00105250,18630102,PRCP,0,,,E,
NLM00006310,18630102,PRCP,30,,,E,
ASN00074128,18630102,TMAX,306,,,a,
ASN00074128,18630102,TMIN,56,,,a,
ASN00074128,18630102,PRCP,0,,,a,
UK000056225,18630102,TMAX,71,,,I,
UK000056225,18630102,TMIN,0,,,I,
ASN00026026,18630102,PRCP,0,,,a,
ASN00089049,18630102,PRCP,0,,,a,
USC00053010,18630102,PRCP,152,,,F,
ITE00100550,18630103,TMAX,63,,,E,
ITE00100550,18630103,TMIN,13,,,E,
ITE00100550,18630103,PRCP,0,,,E,
ASN00079028,18630103,PRCP,0,,,a,
USC00064757,18630103,PRCP,0,,,F,
SF000208660,18630103,PRCP,51,,,I,
ASN00089000,18630103,PRCP,0,,,a,
ASN00086071,18630103,TMAX,377,,,a,
ASN00086071,18630103,TMIN,115,,,a,
ASN00086071,18630103,PRCP,0,,,a,
USC00189674,18630103,PRCP,0,,,F,
USC00144559,18630103,PRCP,0,,,F,
CA006158350,18630103,TMAX,72,,,C,
CA006158350,18630103,TMIN,17,,,C,
CA006158350,18630103,PRCP,8,,,C,
CA006158350,18630103,SNOW,0,,,C,
HRE00105189,18630103,PRCP,167,,,E,
ASN00081003,18630103,PRCP,0,,,a,
ASN00078037,18630103,PRCP,0,,,a,
ASN00070037,18630103,PRCP,0,,,a,
ASN00040214,18630103,PRCP,0,,,a,
BE000006447,18630103,TMAX,55,,,I,
BE000006447,18630103,TMIN,20,,,I,
AGE00135039,18630103,TMAX,110,,,E,
AGE00135039,18630103,TMIN,40,,,E,
AGE00135039,18630103,PRCP,0,,,E,
NLE00100498,18630103,PRCP,8,,,E,
ASN00094052,18630103,PRCP,0,,,a,
ASN00063004,18630103,TMAX,322,,,a,
ASN00063004,18630103,TMIN,144,,,a,
ASN00063004,18630103,PRCP,0,,,a,
ASN00026020,18630103,PRCP,0,,,a,
NLE00100499,18630103,PRCP,7,,,E,
EZE00100082,18630103,TMAX,22,,,E,
EZE00100082,18630103,TMIN,-9,,,E,
EZE00100082,18630103,PRCP,1,,,E,
ITE00100554,18630103,TMAX,36,,,E,
ITE00100554,18630103,TMIN,-1,,,E,
ITE00100554,18630103,PRCP,125,,,E,
USC00361920,18630103,PRCP,0,,,F,
ASN00056002,18630103,PRCP,0,,,a,
ASN00066062,18630103,TMAX,244,,,a,
ASN00066062,18630103,TMIN,179,,,a,
ASN00066062,18630103,PRCP,0,,,a,
ASN00023000,18630103,PRCP,0,,,a,
ASN00070023,18630103,PRCP,0,,,a,
ASN00072001,18630103,PRCP,0,,,a,
AU000005901,18630103,TMAX,19,,,E,
AU000005901,18630103,TMIN,-8,,,E,
GM000004204,18630103,TMAX,44,,,E,
GM000004204,18630103,TMIN,0,,,E,
GM000004204,18630103,PRCP,0,,,E,
ASN00061055,18630103,PRCP,0,,,a,
ASN00021014,18630103,PRCP,0,,,a,
UK000047811,18630103,TMAX,39,,,E,
UK000047811,18630103,TMIN,1,,,E,
UK000047811,18630103,PRCP,0,,,E,
HR000142360,18630103,PRCP,60,,,E,
ITE00100552,18630103,PRCP,14,,,E,
ITE00105250,18630103,PRCP,0,,,E,
NLM00006310,18630103,PRCP,3,,,E,
ASN00074128,18630103,TMAX,339,,,a,
ASN00074128,18630103,TMIN,94,,,a,
ASN00074128,18630103,PRCP,0,,,a,
UK000056225,18630103,TMAX,66,,,I,
UK000056225,18630103,TMIN,21,,,I,
ASN00026026,18630103,PRCP,0,,,a,
ASN00089049,18630103,PRCP,0,,,a,
USC00053010,18630103,PRCP,0,,,F,
ITE00100550,18630104,TMAX,34,,,E,
ITE00100550,18630104,TMIN,4,,,E,
ITE00100550,18630104,PRCP,0,,,E,
ASN00079028,18630104,PRCP,0,,,a,
USC00064757,18630104,PRCP,0,,,F,
SF000208660,18630104,PRCP,0,,,I,
ASN00089000,18630104,PRCP,18,,,a,
ASN00086071,18630104,TMAX,260,,,a,
ASN00086071,18630104,TMIN,161,,,a,
ASN00086071,18630104,PRCP,0,,,a,
USC00189674,18630104,PRCP,0,,,F,
USC00144559,18630104,PRCP,0,,,F,
CA006158350,18630104,TMAX,83,,,C,
CA006158350,18630104,TMIN,39,,,C,
CA006158350,18630104,PRCP,0,T,,C,
CA006158350,18630104,SNOW,0,,,C,
HRE00105189,18630104,PRCP,0,,,E,
ASN00081003,18630104,PRCP,0,,,a,
ASN00078037,18630104,PRCP,0,,,a,
ASN00070037,18630104,PRCP,0,,,a,
ASN00040214,18630104,PRCP,0,,,a,
BE000006447,18630104,TMAX,82,,,I,
BE000006447,18630104,TMIN,33,,,I,
AGE00135039,18630104,PRCP,0,,,E,
NLE00100498,18630104,PRCP,28,,,E,
ASN00094052,18630104,PRCP,0,,,a,
ASN00063004,18630104,TMAX,350,,,a,
ASN00063004,18630104,TMIN,156,,,a,
ASN00063004,18630104,PRCP,0,,,a,
ASN00026020,18630104,PRCP,0,,,a,
NLE00100499,18630104,PRCP,5,,,E,
EZE00100082,18630104,TMAX,8,,,E,
EZE00100082,18630104,TMIN,0,,,E,
EZE00100082,18630104,PRCP,0,,,E,
ITE00100554,18630104,TMAX,28,,,E,
ITE00100554,18630104,TMIN,8,,,E,
ITE00100554,18630104,PRCP,0,,,E,
USC00361920,18630104,PRCP,0,,,F,
ASN00056002,18630104,PRCP,0,,,a,
ASN00066062,18630104,TMAX,282,,,a,
ASN00066062,18630104,TMIN,202,,,a,
ASN00066062,18630104,PRCP,0,,,a,
ASN00023000,18630104,PRCP,0,,,a,
ASN00070023,18630104,PRCP,0,,,a,
ASN00072001,18630104,PRCP,0,,,a,
AU000005901,18630104,TMAX,21,,,E,
AU000005901,18630104,TMIN,-9,,,E,
GM000004204,18630104,TMAX,31,,,E,
GM000004204,18630104,TMIN,-5,,,E,
GM000004204,18630104,PRCP,1,,,E,
ASN00061055,18630104,PRCP,0,,,a,
ASN00021014,18630104,PRCP,0,,,a,
UK000047811,18630104,TMAX,56,,,E,
UK000047811,18630104,TMIN,11,,,E,
UK000047811,18630104,PRCP,25,,,E,
HR000142360,18630104,PRCP,0,,,E,
ITE00100552,18630104,PRCP,8,,,E,
ITE00105250,18630104,PRCP,0,,,E,
NLM00006310,18630104,PRCP,2,,,E,
ASN00074128,18630104,PRCP,0,,,a,
UK000056225,18630104,TMAX,77,,,I,
UK000056225,18630104,TMIN,37,,,I,
ASN00089049,18630104,PRCP,0,,,a,
USC00053010,18630104,PRCP,0,,,F,
ITE00100550,18630105,TMAX,35,,,E,
ITE00100550,18630105,TMIN,10,,,E,
ITE00100550,18630105,PRCP,0,,,E,
ASN00079028,18630105,PRCP,15,,,a,
USC00064757,18630105,PRCP,0,,,F,
SF000208660,18630105,PRCP,0,,,I,
ASN00089000,18630105,PRCP,0,,,a,
ASN00086071,18630105,TMAX,215,,,a,
ASN00086071,18630105,TMIN,123,,,a,
ASN00086071,18630105,PRCP,36,,,a,
USC00189674,18630105,PRCP,0,,,F,
USC00144559,18630105,PRCP,0,,,F,
CA006158350,18630105,TMAX,72,,,C,
CA006158350,18630105,TMIN,6,,,C,
CA006158350,18630105,PRCP,5,,,C,
CA006158350,18630105,SNOW,0,,,C,
HRE00105189,18630105,PRCP,0,,,E,
ASN00081003,18630105,PRCP,0,,,a,
ASN00078037,18630105,PRCP,0,,,a,
ASN00070037,18630105,PRCP,0,,,a,
ASN00040214,18630105,PRCP,0,,,a,
BE000006447,18630105,TMAX,95,,,I,
BE000006447,18630105,TMIN,38,,,I,
AGE00135039,18630105,TMAX,155,,,E,
AGE00135039,18630105,TMIN,75,,,E,
AGE00135039,18630105,PRCP,0,,,E,
NLE00100498,18630105,PRCP,38,,,E,
ASN00094052,18630105,PRCP,51,,,a,
ASN00063004,18630105,TMAX,378,,,a,
ASN00063004,18630105,TMIN,178,,,a,
ASN00063004,18630105,PRCP,0,,,a,
ASN00026020,18630105,PRCP,86,,,a,
NLE00100499,18630105,PRCP,54,,,E,
EZE00100082,18630105,TMAX,13,,,E,
EZE00100082,18630105,TMIN,-3,,,E,
EZE00100082,18630105,PRCP,0,,,E,
ITE00100554,18630105,TMAX,26,,,E,
ITE00100554,18630105,TMIN,13,,,E,
ITE00100554,18630105,PRCP,79,,,E,
USC00361920,18630105,PRCP,0,,,F,
ASN00056002,18630105,PRCP,0,,,a,
ASN00066062,18630105,TMAX,416,,,a,
ASN00066062,18630105,TMIN,205,,,a,
ASN00066062,18630105,PRCP,0,,,a,
ASN00023000,18630105,PRCP,0,,,a,
ASN00070023,18630105,PRCP,0,,,a,
ASN00072001,18630105,PRCP,0,,,a,
AU000005901,18630105,TMAX,19,,,E,
AU000005901,18630105,TMIN,1,,,E,
GM000004204,18630105,TMAX,46,,,E,
GM000004204,18630105,TMIN,-9,,,E,
GM000004204,18630105,PRCP,0,,,E,
ASN00061055,18630105,PRCP,0,,,a,
ASN00021014,18630105,PRCP,0,,,a,
UK000047811,18630105,TMAX,44,,,E,
UK000047811,18630105,TMIN,-4,,,E,
UK000047811,18630105,PRCP,0,,,E,
HR000142360,18630105,PRCP,0,,,E,
ITE00100552,18630105,PRCP,53,,,E,
ITE00105250,18630105,PRCP,0,,,E,
NLM00006310,18630105,PRCP,30,,,E,
ASN00074128,18630105,TMAX,494,,,a,
ASN00074128,18630105,TMIN,139,,,a,
ASN00074128,18630105,PRCP,0,,,a,
UK000056225,18630105,TMAX,86,,,I,
UK000056225,18630105,TMIN,17,,,I,
ASN00026026,18630105,DAPR,2,,,a,
ASN00026026,18630105,DWPR,1,,,a,
ASN00026026,18630105,MDPR,48,,,a,
ASN00089049,18630105,PRCP,13,,,a,
USC00053010,18630105,PRCP,0,,,F,
ITE00100550,18630106,TMAX,43,,,E,
ITE00100550,18630106,TMIN,10,,,E,
ITE00100550,18630106,PRCP,0,,,E,
ASN00079028,18630106,PRCP,0,,,a,
USC00064757,18630106,PRCP,0,,,F,
SF000208660,18630106,PRCP,0,,,I,
ASN00089000,18630106,PRCP,0,,,a,
ASN00086071,18630106,TMAX,217,,,a,
ASN00086071,18630106,TMIN,111,,,a,
ASN00086071,18630106,PRCP,0,,,a,
USC00189674,18630106,PRCP,0,,,F,
USC00144559,18630106,PRCP,0,,,F,
CA006158350,18630106,TMAX,28,,,C,
CA006158350,18630106,TMIN,17,,,C,
CA006158350,18630106,PRCP,3,,,C,
CA006158350,18630106,SNOW,3,,,C,
HRE00105189,18630106,PRCP,0,,,E,
ASN00081003,18630106,PRCP,0,,,a,
ASN00078037,18630106,PRCP,0,,,a,
ASN00070037,18630106,PRCP,0,,,a,
ASN00040214,18630106,PRCP,0,,,a,
BE000006447,18630106,TMAX,88,,,I,
BE000006447,18630106,TMIN,59,,,I,
AGE00135039,18630106,TMAX,165,,,E,
AGE00135039,18630106,TMIN,70,,,E,
AGE00135039,18630106,PRCP,50,,,E,
NLE00100498,18630106,PRCP,39,,,E,
ASN00094052,18630106,PRCP,0,,,a,
ASN00063004,18630106,TMAX,389,,,a,
ASN00063004,18630106,TMIN,133,,,a,
ASN00063004,18630106,PRCP,0,,,a,
ASN00026020,18630106,PRCP,0,,,a,
NLE00100499,18630106,PRCP,4,,,E,
EZE00100082,18630106,TMAX,13,,,E,
EZE00100082,18630106,TMIN,-5,,,E,
EZE00100082,18630106,PRCP,0,,,E,
ITE00100554,18630106,TMAX,30,,,E,
ITE00100554,18630106,TMIN,13,,,E,
ITE00100554,18630106,PRCP,113,,,E,
USC00361920,18630106,PRCP,0,,,F,
ASN00056002,18630106,PRCP,0,,,a,
ASN00066062,18630106,TMAX,219,,,a,
ASN00066062,18630106,TMIN,163,,,a,
ASN00066062,18630106,PRCP,13,,,a,
ASN00023000,18630106,PRCP,0,,,a,
ASN00070023,18630106,PRCP,0,,,a,
ASN00072001,18630106,PRCP,0,,,a,
AU000005901,18630106,TMAX,18,,,E,
AU000005901,18630106,TMIN,-14,,,E,
GM000004204,18630106,TMAX,61,,,E,
GM000004204,18630106,TMIN,10,,,E,
GM000004204,18630106,PRCP,0,,,E,
ASN00061055,18630106,PRCP,10,,,a,
ASN00021014,18630106,PRCP,0,,,a,
UK000047811,18630106,TMAX,28,,,E,
UK000047811,18630106,TMIN,-44,,,E,
UK000047811,18630106,PRCP,0,,,E,
HR000142360,18630106,PRCP,0,,,E,
ITE00100552,18630106,PRCP,158,,,E,
ITE00105250,18630106,PRCP,0,,,E,
NLM00006310,18630106,PRCP,70,,,E,
ASN00074128,18630106,TMAX,322,,,a,
ASN00074128,18630106,TMIN,89,,,a,
ASN00074128,18630106,PRCP,0,,,a,
UK000056225,18630106,TMAX,57,,,I,
UK000056225,18630106,TMIN,0,,,I,
ASN00026026,18630106,PRCP,0,,,a,
ASN00089049,18630106,PRCP,0,,,a,
USC00053010,18630106,PRCP,0,,,F,
ITE00100550,18630107,TMAX,128,,,E,
ITE00100550,18630107,TMIN,16,,,E,
ITE00100550,18630107,PRCP,0,,,E,
ASN00079028,18630107,PRCP,0,,,a,
USC00064757,18630107,PRCP,20,,,F,
SF000208660,18630107,PRCP,0,,,I,
ASN00089000,18630107,PRCP,0,,,a,
ASN00086071,18630107,TMAX,372,,,a,
ASN00086071,18630107,TMIN,109,,,a,
ASN00086071,18630107,PRCP,0,,,a,
USC00189674,18630107,PRCP,0,,,F,
USC00144559,18630107,PRCP,0,,,F,
CA006158350,18630107,TMAX,-61,,,C,
CA006158350,18630107,TMIN,-111,,,C,
CA006158350,18630107,PRCP,3,,,C,
CA006158350,18630107,SNOW,3,,,C,
HRE00105189,18630107,PRCP,0,,,E,
ASN00081003,18630107,PRCP,0,,,a,
ASN00078037,18630107,PRCP,0,,,a,
ASN00070037,18630107,PRCP,0,,,a,
ASN00040214,18630107,PRCP,0,,,a,
BE000006447,18630107,TMAX,56,,,I,
BE000006447,18630107,TMIN,48,,I,I,
AGE00135039,18630107,TMAX,150,,,E,
AGE00135039,18630107,TMIN,90,,,E,
AGE00135039,18630107,PRCP,40,,,E,
NLE00100498,18630107,PRCP,20,,,E,
ASN00094052,18630107,PRCP,0,,,a,
ASN00063004,18630107,TMAX,278,,,a,
ASN00063004,18630107,TMIN,133,,,a,
ASN00063004,18630107,PRCP,0,,,a,
ASN00026020,18630107,PRCP,0,,,a,
NLE00100499,18630107,PRCP,9,,,E,
EZE00100082,18630107,TMAX,40,,,E,
EZE00100082,18630107,TMIN,6,,,E,
EZE00100082,18630107,PRCP,0,,,E,
ITE00100554,18630107,TMAX,80,,,E,
ITE00100554,18630107,TMIN,17,,,E,
ITE00100554,18630107,PRCP,125,,,E,
USC00361920,18630107,PRCP,127,,,F,
ASN00056002,18630107,PRCP,127,,,a,
ASN00066062,18630107,TMAX,248,,,a,
ASN00066062,18630107,TMIN,173,,,a,
ASN00066062,18630107,PRCP,0,,,a,
ASN00023000,18630107,PRCP,0,,,a,
ASN00070023,18630107,PRCP,0,,,a,
ASN00072001,18630107,PRCP,0,,,a,
AU000005901,18630107,TMAX,118,,,E,
AU000005901,18630107,TMIN,3,,,E,
GM000004204,18630107,TMAX,63,,,E,
GM000004204,18630107,TMIN,3,,,E,
GM000004204,18630107,PRCP,0,,,E,
ASN00061055,18630107,PRCP,0,,,a,
ASN00021014,18630107,PRCP,0,,,a,
UK000047811,18630107,TMAX,68,,,E,
UK000047811,18630107,TMIN,6,,,E,
UK000047811,18630107,PRCP,18,,,E,
HR000142360,18630107,PRCP,0,,,E,
ITE00100552,18630107,PRCP,436,,,E,
ITE00105250,18630107,PRCP,0,,,E,
NLM00006310,18630107,PRCP,0,,,E,
ASN00074128,18630107,TMAX,344,,,a,
ASN00074128,18630107,TMIN,94,,,a,
ASN00074128,18630107,PRCP,0,,,a,
UK000056225,18630107,TMAX,50,,,I,
UK000056225,18630107,TMIN,9,,,I,
ASN00026026,18630107,PRCP,0,,,a,
ASN00089049,18630107,PRCP,0,,,a,
USC00053010,18630107,PRCP,0,,,F,
ITE00100550,18630108,TMAX,106,,,E,
ITE00100550,18630108,TMIN,60,,,E,
ITE00100550,18630108,PRCP,60,,,E,
ASN00079028,18630108,PRCP,0,,,a,
USC00064757,18630108,PRCP,0,,,F,
SF000208660,18630108,PRCP,0,,,I,
ASN00089000,18630108,PRCP,0,,,a,
ASN00086071,18630108,TMAX,403,,,a,
ASN00086071,18630108,TMIN,187,,,a,
ASN00086071,18630108,PRCP,0,,,a,
USC00189674,18630108,PRCP,0,,,F,
USC00144559,18630108,PRCP,0,,,F,
CA006158350,18630108,TMAX,-33,,,C,
CA006158350,18630108,TMIN,-89,,,C,
CA006158350,18630108,PRCP,102,,,C,
CA006158350,18630108,SNOW,102,,,C,
HRE00105189,18630108,PRCP,95,,,E,
ASN00081003,18630108,PRCP,0,,,a,
ASN00078037,18630108,PRCP,0,,,a,
ASN00070037,18630108,PRCP,0,,,a,
ASN00040214,18630108,PRCP,516,,,a,
BE000006447,18630108,TMAX,37,,I,I,
BE000006447,18630108,TMIN,2,,,I,
AGE00135039,18630108,TMAX,130,,,E,
AGE00135039,18630108,TMIN,75,,,E,
AGE00135039,18630108,PRCP,0,,,E,
NLE00100498,18630108,PRCP,4,,,E,
ASN00094052,18630108,PRCP,0,,,a,
ASN00063004,18630108,TMAX,267,,,a,
ASN00063004,18630108,TMIN,100,,,a,
ASN00063004,18630108,PRCP,0,,,a,
ASN00026020,18630108,PRCP,0,,,a,
NLE00100499,18630108,PRCP,171,,,E,
EZE00100082,18630108,TMAX,28,,,E,
EZE00100082,18630108,TMIN,0,,,E,
EZE00100082,18630108,PRCP,0,,,E,
ITE00100554,18630108,TMAX,67,,,E,
ITE00100554,18630108,TMIN,35,,,E,
ITE00100554,18630108,PRCP,272,,,E,
USC00361920,18630108,PRCP,25,,,F,
ASN00056002,18630108,PRCP,5,,,a,
ASN00066062,18630108,TMAX,267,,,a,
ASN00066062,18630108,TMIN,157,,,a,
ASN00066062,18630108,PRCP,0,,,a,
ASN00023000,18630108,PRCP,0,,,a,
ASN00070023,18630108,PRCP,0,,,a,
ASN00072001,18630108,PRCP,0,,,a,
AU000005901,18630108,TMAX,93,,,E,
AU000005901,18630108,TMIN,25,,,E,
GM000004204,18630108,TMAX,38,,,E,
GM000004204,18630108,TMIN,10,,,E,
GM000004204,18630108,PRCP,0,,,E,
ASN00061055,18630108,PRCP,0,,,a,
ASN00021014,18630108,PRCP,0,,,a,
UK000047811,18630108,TMAX,67,,,E,
UK000047811,18630108,TMIN,17,,,E,
UK000047811,18630108,PRCP,41,,,E,
HR000142360,18630108,PRCP,83,,,E,
ITE00100552,18630108,PRCP,108,,,E,
ITE00105250,18630108,PRCP,0,,,E,
NLM00006310,18630108,PRCP,0,,,E,
ASN00074128,18630108,TMAX,378,,,a,
ASN00074128,18630108,TMIN,128,,,a,
ASN00074128,18630108,PRCP,0,,,a,
UK000056225,18630108,TMAX,44,,,I,
UK000056225,18630108,TMIN,9,,,I,
ASN00026026,18630108,PRCP,0,,,a,
ASN00089049,18630108,PRCP,0,,,a,
USC00053010,18630108,PRCP,0,,,F,
ITE00100550,18630109,TMAX,90,,,E,
ITE00100550,18630109,TMIN,16,,,E,
ITE00100550,18630109,PRCP,0,,,E,
ASN00079028,18630109,PRCP,0,,,a,
USC00064757,18630109,PRCP,0,,,F,
SF000208660,18630109,PRCP,0,,,I,
ASN00089000,18630109,PRCP,0,,,a,
ASN00086071,18630109,TMAX,351,,,a,
ASN00086071,18630109,TMIN,154,,,a,
ASN00086071,18630109,PRCP,0,,,a,
USC00189674,18630109,PRCP,127,,,F,
USC00144559,18630109,PRCP,0,,,F,
CA006158350,18630109,TMAX,6,,,C,
CA006158350,18630109,TMIN,-56,,,C,
CA006158350,18630109,PRCP,18,,,C,
CA006158350,18630109,SNOW,18,,,C,
HRE00105189,18630109,PRCP,0,,,E,
ASN00081003,18630109,PRCP,0,,,a,
ASN00078037,18630109,PRCP,0,,,a,
ASN00070037,18630109,PRCP,0,,,a,
ASN00040214,18630109,PRCP,157,,,a,
BE000006447,18630109,TMAX,42,,,I,
BE000006447,18630109,TMIN,6,,,I,
AGE00135039,18630109,TMAX,125,,,E,
AGE00135039,18630109,TMIN,55,,,E,
AGE00135039,18630109,PRCP,0,,,E,
NLE00100498,18630109,PRCP,0,,,E,
ASN00094052,18630109,PRCP,0,,,a,
ASN00063004,18630109,TMAX,333,,,a,
ASN00063004,18630109,TMIN,108,,,a,
ASN00063004,18630109,PRCP,0,,,a,
ASN00026020,18630109,PRCP,0,,,a,
NLE00100499,18630109,PRCP,2,,,E,
EZE00100082,18630109,TMAX,30,,,E,
EZE00100082,18630109,TMIN,8,,,E,
EZE00100082,18630109,PRCP,1,,,E,
ITE00100554,18630109,TMAX,65,,,E,
ITE00100554,18630109,TMIN,30,,,E,
ITE00100554,18630109,PRCP,230,,,E,
USC00361920,18630109,PRCP,0,,,F,
ASN00056002,18630109,PRCP,0,,,a,
ASN00066062,18630109,TMAX,281,,,a,
ASN00066062,18630109,TMIN,176,,,a,
ASN00066062,18630109,PRCP,0,,,a,
ASN00023000,18630109,PRCP,0,,,a,
ASN00070023,18630109,PRCP,0,,,a,
ASN00072001,18630109,PRCP,0,,,a,
AU000005901,18630109,TMAX,44,,,E,
AU000005901,18630109,TMIN,18,,,E,
GM000004204,18630109,TMAX,43,,,E,
GM000004204,18630109,TMIN,5,,,E,
GM000004204,18630109,PRCP,1,,,E,
ASN00061055,18630109,PRCP,0,,,a,
ASN00021014,18630109,PRCP,0,,,a,
UK000047811,18630109,TMAX,61,,,E,
UK000047811,18630109,TMIN,9,,,E,
UK000047811,18630109,PRCP,6,,,E,
HR000142360,18630109,PRCP,0,,,E,
ITE00100552,18630109,PRCP,6,,,E,
ITE00105250,18630109,PRCP,0,,,E,
NLM00006310,18630109,PRCP,0,,,E,
ASN00074128,18630109,TMAX,417,,,a,
ASN00074128,18630109,TMIN,150,,,a,
ASN00074128,18630109,PRCP,0,,,a,
UK000056225,18630109,TMAX,48,,,I,
UK000056225,18630109,TMIN,14,,,I,
ASN00026026,18630109,PRCP,0,,,a,
ASN00089049,18630109,PRCP,0,,,a,
USC00053010,18630109,PRCP,0,,,F,
