EZE00100082,17770502,TMIN,102,,,E,
ITE00100554,17770503,TMAX,193,,,E,
ITE00100554,17770503,TMIN,125,,,E,
EZE00100082,17770503,TMAX,186,,,E,
EZE00100082,17770503,TMIN,118,,,E,
ITE00100554,17770504,TMAX,186,,,E,
ITE00100554,17770504,TMIN,154,,,E,
EZE00100082,17770504,TMAX,210,,,E,
EZE00100082,17770504,TMIN,111,,,E,
ITE00100554,17770505,TMAX,197,,,E,
ITE00100554,17770505,TMIN,129,,,E,
EZE00100082,17770505,TMAX,155,,,E,
EZE00100082,17770505,TMIN,105,,,E,
ITE00100554,17770506,TMAX,209,,,E,
ITE00100554,17770506,TMIN,141,,,E,
EZE00100082,17770506,TMAX,141,,,E,
EZE00100082,17770506,TMIN,99,,,E,
ITE00100554,17770507,TMAX,222,,,E,
ITE00100554,17770507,TMIN,166,,,E,
EZE00100082,17770507,TMAX,193,,,E,
EZE00100082,17770507,TMIN,125,,,E,
ITE00100554,17770508,TMAX,234,,,E,
ITE00100554,17770508,TMIN,166,,,E,
EZE00100082,17770508,TMAX,182,,,E,
EZE00100082,17770508,TMIN,130,,,E,
ITE00100554,17770509,TMAX,237,,,E,
ITE00100554,17770509,TMIN,169,,,E,
EZE00100082,17770509,TMAX,175,,,E,
EZE00100082,17770509,TMIN,106,,,E,
ITE00100554,17770510,TMAX,223,,,E,
ITE00100554,17770510,TMIN,177,,,E,
EZE00100082,17770510,TMAX,201,,,E,
EZE00100082,17770510,TMIN,120,,,E,
ITE00100554,17770511,TMAX,204,,,E,
ITE00100554,17770511,TMIN,172,,,E,
EZE00100082,17770511,TMAX,140,,,E,
EZE00100082,17770511,TMIN,82,,,E,
ITE00100554,17770512,TMAX,169,,,E,
ITE00100554,17770512,TMIN,137,,,E,
EZE00100082,17770512,TMAX,108,,,E,
EZE00100082,17770512,TMIN,65,,,E,
ITE00100554,17770513,TMAX,180,,,E,
ITE00100554,17770513,TMIN,112,,,E,
EZE00100082,17770513,TMAX,98,,,E,
EZE00100082,17770513,TMIN,58,,,E,
ITE00100554,17770514,TMAX,187,,,E,
ITE00100554,17770514,TMIN,131,,,E,
EZE00100082,17770514,TMAX,137,,,E,
EZE00100082,17770514,TMIN,65,,,E,
ITE00100554,17770515,TMAX,172,,,E,
ITE00100554,17770515,TMIN,116,,,E,
EZE00100082,17770515,TMAX,153,,,E,
EZE00100082,17770515,TMIN,46,,,E,
ITE00100554,17770516,TMAX,132,,,E,
ITE00100554,17770516,TMIN,100,,,E,
EZE00100082,17770516,TMAX,175,,,E,
EZE00100082,17770516,TMIN,84,,,E,
ITE00100554,17770517,TMAX,163,,,E,
ITE00100554,17770517,TMIN,95,,,E,
EZE00100082,17770517,TMAX,155,,,E,
EZE00100082,17770517,TMIN,84,,,E,
ITE00100554,17770518,TMAX,178,,,E,
ITE00100554,17770518,TMIN,122,,,E,
EZE00100082,17770518,TMAX,143,,,E,
EZE00100082,17770518,TMIN,80,,,E,
ITE00100554,17770519,TMAX,172,,,E,
ITE00100554,17770519,TMIN,116,,,E,
EZE00100082,17770519,TMAX,155,,,E,
EZE00100082,17770519,TMIN,100,,,E,
ITE00100554,17770520,TMAX,184,,,E,
ITE00100554,17770520,TMIN,128,,,E,
EZE00100082,17770520,TMAX,186,,,E,
EZE00100082,17770520,TMIN,99,,,E,
ITE00100554,17770521,TMAX,154,,,E,
ITE00100554,17770521,TMIN,122,,,E,
EZE00100082,17770521,TMAX,242,,,E,
EZE00100082,17770521,TMIN,102,,,E,
ITE00100554,17770522,TMAX,177,,,E,
ITE00100554,17770522,TMIN,131,,,E,
EZE00100082,17770522,TMAX,172,,,E,
EZE00100082,17770522,TMIN,93,,,E,
ITE00100554,17770523,TMAX,216,,,E,
ITE00100554,17770523,TMIN,146,,,E,
EZE00100082,17770523,TMAX,177,,,E,
EZE00100082,17770523,TMIN,112,,,E,
ITE00100554,17770524,TMAX,197,,,E,
ITE00100554,17770524,TMIN,165,,,E,
EZE00100082,17770524,TMAX,233,,,E,
EZE00100082,17770524,TMIN,111,,,E,
ITE00100554,17770525,TMAX,204,,,E,
ITE00100554,17770525,TMIN,158,,,E,
EZE00100082,17770525,TMAX,266,,,E,
EZE00100082,17770525,TMIN,138,,,E,
ITE00100554,17770526,TMAX,181,,,E,
ITE00100554,17770526,TMIN,149,,,E,
EZE00100082,17770526,TMAX,230,,,E,
EZE00100082,17770526,TMIN,129,,,E,
ITE00100554,17770527,TMAX,156,,,E,
ITE00100554,17770527,TMIN,124,,,E,
EZE00100082,17770527,TMAX,166,,,E,
EZE00100082,17770527,TMIN,108,,,E,
ITE00100554,17770528,TMAX,170,,,E,
ITE00100554,17770528,TMIN,138,,,E,
EZE00100082,17770528,TMAX,175,,,E,
EZE00100082,17770528,TMIN,113,,,E,
ITE00100554,17770529,TMAX,186,,,E,
ITE00100554,17770529,TMIN,130,,,E,
EZE00100082,17770529,TMAX,211,,,E,
EZE00100082,17770529,TMIN,104,,,E,
ITE00100554,17770530,TMAX,175,,,E,
ITE00100554,17770530,TMIN,143,,,E,
EZE00100082,17770530,TMAX,210,,,E,
EZE00100082,17770530,TMIN,114,,,E,
ITE00100554,17770531,TMAX,162,,,E,
ITE00100554,17770531,TMIN,130,,,E,
