EZE00100082,17780209,TMIN,-47,,,E,
ITE00100554,17780210,TMAX,58,,,E,
ITE00100554,17780210,TMIN,4,,,E,
EZE00100082,17780210,TMAX,27,,,E,
EZE00100082,17780210,TMIN,-16,,,E,
ITE00100554,17780211,TMAX,59,,,E,
ITE00100554,17780211,TMIN,33,,,E,
EZE00100082,17780211,TMAX,61,,,E,
EZE00100082,17780211,TMIN,-17,,,E,
ITE00100554,17780212,TMAX,38,,,E,
ITE00100554,17780212,TMIN,38,,,E,
EZE00100082,17780212,TMAX,37,,,E,
EZE00100082,17780212,TMIN,-31,,,E,
ITE00100554,17780213,TMAX,38,,,E,
ITE00100554,17780213,TMIN,34,,,E,
EZE00100082,17780213,TMAX,5,,,E,
EZE00100082,17780213,TMIN,-63,,,E,
ITE00100554,17780214,TMAX,50,,,E,
ITE00100554,17780214,TMIN,0,,,E,
EZE00100082,17780214,TMAX,-2,,,E,
EZE00100082,17780214,TMIN,-81,,,E,
ITE00100554,17780215,TMAX,25,,,E,
ITE00100554,17780215,TMIN,6,,,E,
EZE00100082,17780215,TMAX,16,,,E,
EZE00100082,17780215,TMIN,-60,,,E,
ITE00100554,17780216,TMAX,25,,,E,
ITE00100554,17780216,TMIN,20,,,E,
EZE00100082,17780216,TMAX,16,,,E,
EZE00100082,17780216,TMIN,-17,,,E,
ITE00100554,17780217,TMAX,25,,,E,
ITE00100554,17780217,TMIN,4,,,E,
EZE00100082,17780217,TMAX,6,,,E,
EZE00100082,17780217,TMIN,-42,,,E,
ITE00100554,17780218,TMAX,25,,,E,
ITE00100554,17780218,TMIN,8,,,E,
EZE00100082,17780218,TMAX,13,,,E,
EZE00100082,17780218,TMIN,-17,,,E,
ITE00100554,17780219,TMAX,25,,,E,
ITE00100554,17780219,TMIN,-13,,,E,
EZE00100082,17780219,TMAX,27,,,E,
EZE00100082,17780219,TMIN,-21,,,E,
ITE00100554,17780220,TMAX,20,,,E,
ITE00100554,17780220,TMIN,-31,,,E,
EZE00100082,17780220,TMAX,-20,,,E,
EZE00100082,17780220,TMIN,-48,,,E,
ITE00100554,17780221,TMAX,25,,,E,
ITE00100554,17780221,TMIN,-44,,,E,
EZE00100082,17780221,TMAX,5,,,E,
EZE00100082,17780221,TMIN,-26,,,E,
ITE00100554,17780222,TMAX,44,,,E,
ITE00100554,17780222,TMIN,-25,,,E,
EZE00100082,17780222,TMAX,51,,,E,
EZE00100082,17780222,TMIN,-16,,,E,
ITE00100554,17780223,TMAX,50,,,E,
ITE00100554,17780223,TMIN,-13,,,E,
EZE00100082,17780223,TMAX,63,,,E,
EZE00100082,17780223,TMIN,44,,,E,
ITE00100554,17780224,TMAX,33,,,E,
ITE00100554,17780224,TMIN,29,,,E,
EZE00100082,17780224,TMAX,66,,,E,
EZE00100082,17780224,TMIN,38,,,E,
ITE00100554,17780225,TMAX,50,,,E,
ITE00100554,17780225,TMIN,19,,,E,
EZE00100082,17780225,TMAX,52,,,E,
EZE00100082,17780225,TMIN,5,,,E,
ITE00100554,17780226,TMAX,50,,,E,
ITE00100554,17780226,TMIN,13,,,E,
EZE00100082,17780226,TMAX,40,,,E,
EZE00100082,17780226,TMIN,-2,,,E,
ITE00100554,17780227,TMAX,63,,,E,
ITE00100554,17780227,TMIN,0,,,E,
EZE00100082,17780227,TMAX,28,,,E,
EZE00100082,17780227,TMIN,-14,,,E,
ITE00100554,17780228,TMAX,50,,,E,
ITE00100554,17780228,TMIN,0,,,E,
EZE00100082,17780228,TMAX,27,,,E,
EZE00100082,17780228,TMIN,-37,,,E,
ITE00100554,17780301,TMAX,25,,,E,
ITE00100554,17780301,TMIN,21,,,E,
EZE00100082,17780301,TMAX,66,,,E,
EZE00100082,17780301,TMIN,-7,,,E,
ITE00100554,17780302,TMAX,25,,,E,
ITE00100554,17780302,TMIN,16,,,E,
EZE00100082,17780302,TMAX,67,,,E,
EZE00100082,17780302,TMIN,5,,,E,
ITE00100554,17780303,TMAX,38,,I,E,
ITE00100554,17780303,TMIN,21,,,E,
EZE00100082,17780303,TMAX,30,,,E,
EZE00100082,17780303,TMIN,3,,,E,
ITE00100554,17780304,TMAX,88,,,E,
ITE00100554,17780304,TMIN,59,,I,E,
EZE00100082,17780304,TMAX,94,,,E,
EZE00100082,17780304,TMIN,1,,,E,
ITE00100554,17780305,TMAX,94,,,E,
ITE00100554,17780305,TMIN,56,,,E,
EZE00100082,17780305,TMAX,80,,,E,
EZE00100082,17780305,TMIN,35,,,E,
ITE00100554,17780306,TMAX,94,,,E,
ITE00100554,17780306,TMIN,63,,,E,
EZE00100082,17780306,TMAX,93,,,E,
EZE00100082,17780306,TMIN,26,,,E,
ITE00100554,17780307,TMAX,100,,,E,
ITE00100554,17780307,TMIN,56,,,E,
EZE00100082,17780307,TMAX,75,,,E,
EZE00100082,17780307,TMIN,16,,,E,
ITE00100554,17780308,TMAX,106,,,E,
ITE00100554,17780308,TMIN,83,,,E,
EZE00100082,17780308,TMAX,74,,,E,
EZE00100082,17780308,TMIN,37,,,E,
ITE00100554,17780309,TMAX,94,,,E,
ITE00100554,17780309,TMIN,81,,,E,
EZE00100082,17780309,TMAX,96,,,E,
EZE00100082,17780309,TMIN,37,,,E,
ITE00100554,17780310,TMAX,106,,,E,
ITE00100554,17780310,TMIN,75,,,E,
EZE00100082,17780310,TMAX,85,,,E,
EZE00100082,17780310,TMIN,47,,,E,
ITE00100554,17780311,TMAX,81,,,E,
ITE00100554,17780311,TMIN,44,,,E,
EZE00100082,17780311,TMAX,78,,,E,
EZE00100082,17780311,TMIN,7,,,E,
ITE00100554,17780312,TMAX,94,,,E,
ITE00100554,17780312,TMIN,63,,I,E,
EZE00100082,17780312,TMAX,11,,,E,
EZE00100082,17780312,TMIN,-40,,,E,
ITE00100554,17780313,TMAX,38,,I,E,
ITE00100554,17780313,TMIN,31,,,E,
EZE00100082,17780313,TMAX,23,,,E,
EZE00100082,17780313,TMIN,-68,,,E,
ITE00100554,17780314,TMAX,63,,,E,
ITE00100554,17780314,TMIN,8,,,E,
EZE00100082,17780314,TMAX,40,,,E,
EZE00100082,17780314,TMIN,-7,,,E,
ITE00100554,17780315,TMAX,100,,,E,
ITE00100554,17780315,TMIN,16,,,E,
EZE00100082,17780315,TMAX,17,,,E,
EZE00100082,17780315,TMIN,-27,,,E,
ITE00100554,17780316,TMAX,81,,,E,
ITE00100554,17780316,TMIN,31,,,E,
EZE00100082,17780316,TMAX,50,,,E,
EZE00100082,17780316,TMIN,-18,,,E,
ITE00100554,17780317,TMAX,81,,,E,
ITE00100554,17780317,TMIN,31,,,E,
EZE00100082,17780317,TMAX,58,,,E,
EZE00100082,17780317,TMIN,0,,,E,
ITE00100554,17780318,TMAX,94,,,E,
ITE00100554,17780318,TMIN,38,,,E,
EZE00100082,17780318,TMAX,102,,,E,
EZE00100082,17780318,TMIN,-15,,,E,
ITE00100554,17780319,TMAX,129,,,E,
ITE00100554,17780319,TMIN,38,,,E,
EZE00100082,17780319,TMAX,85,,,E,
EZE00100082,17780319,TMIN,37,,,E,
ITE00100554,17780320,TMAX,100,,,E,
ITE00100554,17780320,TMIN,75,,,E,
EZE00100082,17780320,TMAX,37,,,E,
EZE00100082,17780320,TMIN,-20,,,E,
ITE00100554,17780321,TMAX,113,,,E,
ITE00100554,17780321,TMIN,75,,,E,
EZE00100082,17780321,TMAX,82,,,E,
EZE00100082,17780321,TMIN,-1,,,E,
ITE00100554,17780322,TMAX,113,,,E,
ITE00100554,17780322,TMIN,94,,,E,
EZE00100082,17780322,TMAX,153,,,E,
EZE00100082,17780322,TMIN,68,,,E,
ITE00100554,17780323,TMAX,138,,,E,
ITE00100554,17780323,TMIN,69,,,E,
EZE00100082,17780323,TMAX,131,,,E,
EZE00100082,17780323,TMIN,82,,,E,
ITE00100554,17780324,TMAX,141,,,E,
ITE00100554,17780324,TMIN,84,,,E,
EZE00100082,17780324,TMAX,126,,,E,
EZE00100082,17780324,TMIN,82,,,E,
ITE00100554,17780325,TMAX,138,,,E,
ITE00100554,17780325,TMIN,63,,,E,
EZE00100082,17780325,TMAX,99,,,E,
EZE00100082,17780325,TMIN,56,,,E,
ITE00100554,17780326,TMAX,144,,,E,
ITE00100554,17780326,TMIN,69,,,E,
EZE00100082,17780326,TMAX,56,,,E,
EZE00100082,17780326,TMIN,9,,,E,
ITE00100554,17780327,TMAX,113,,,E,
ITE00100554,17780327,TMIN,50,,,E,
EZE00100082,17780327,TMAX,38,,,E,
EZE00100082,17780327,TMIN,-17,,,E,
ITE00100554,17780328,TMAX,125,,,E,
ITE00100554,17780328,TMIN,38,,,E,
EZE00100082,17780328,TMAX,92,,,E,
EZE00100082,17780328,TMIN,-8,,,E,
ITE00100554,17780329,TMAX,128,,,E,
ITE00100554,17780329,TMIN,56,,,E,
EZE00100082,17780329,TMAX,105,,,E,
EZE00100082,17780329,TMIN,21,,,E,
ITE00100554,17780330,TMAX,144,,,E,
ITE00100554,17780330,TMIN,63,,,E,
EZE00100082,17780330,TMAX,130,,,E,
EZE00100082,17780330,TMIN,82,,,E,
ITE00100554,17780331,TMAX,203,,,E,
ITE00100554,17780331,TMIN,94,,,E,
EZE00100082,17780331,TMAX,145,,,E,
EZE00100082,17780331,TMIN,66,,,E,
ITE00100554,17780401,TMAX,191,,,E,
ITE00100554,17780401,TMIN,91,,,E,
EZE00100082,17780401,TMAX,84,,,E,
EZE00100082,17780401,TMIN,37,,,E,
ITE00100554,17780402,TMAX,191,,,E,
ITE00100554,17780402,TMIN,106,,,E,
EZE00100082,17780402,TMAX,133,,,E,
EZE00100082,17780402,TMIN,50,,,E,
ITE00100554,17780403,TMAX,194,,,E,
ITE00100554,17780403,TMIN,125,,,E,
EZE00100082,17780403,TMAX,180,,,E,
EZE00100082,17780403,TMIN,40,,,E,
ITE00100554,17780404,TMAX,194,,,E,
ITE00100554,17780404,TMIN,120,,,E,
EZE00100082,17780404,TMAX,214,,,E,
EZE00100082,17780404,TMIN,102,,,E,
ITE00100554,17780405,TMAX,200,,,E,
ITE00100554,17780405,TMIN,128,,,E,
EZE00100082,17780405,TMAX,175,,,E,
EZE00100082,17780405,TMIN,101,,,E,
ITE00100554,17780406,TMAX,175,,,E,
ITE00100554,17780406,TMIN,138,,,E,
EZE00100082,17780406,TMAX,181,,,E,
EZE00100082,17780406,TMIN,95,,,E,
ITE00100554,17780407,TMAX,188,,,E,
ITE00100554,17780407,TMIN,125,,,E,
EZE00100082,17780407,TMAX,211,,,E,
EZE00100082,17780407,TMIN,115,,,E,
ITE00100554,17780408,TMAX,179,,,E,
ITE00100554,17780408,TMIN,144,,,E,
EZE00100082,17780408,TMAX,200,,,E,
EZE00100082,17780408,TMIN,100,,,E,
ITE00100554,17780409,TMAX,188,,,E,
ITE00100554,17780409,TMIN,125,,,E,
EZE00100082,17780409,TMAX,187,,,E,
EZE00100082,17780409,TMIN,105,,,E,
ITE00100554,17780410,TMAX,196,,,E,
ITE00100554,17780410,TMIN,120,,,E,
EZE00100082,17780410,TMAX,184,,,E,
EZE00100082,17780410,TMIN,92,,,E,
ITE00100554,17780411,TMAX,200,,,E,
ITE00100554,17780411,TMIN,125,,,E,
EZE00100082,17780411,TMAX,177,,,E,
EZE00100082,17780411,TMIN,90,,,E,
ITE00100554,17780412,TMAX,188,,,E,
ITE00100554,17780412,TMIN,120,,,E,
EZE00100082,17780412,TMAX,172,,,E,
EZE00100082,17780412,TMIN,80,,,E,
ITE00100554,17780413,TMAX,188,,,E,
ITE00100554,17780413,TMIN,125,,,E,
EZE00100082,17780413,TMAX,121,,,E,
EZE00100082,17780413,TMIN,65,,,E,
ITE00100554,17780414,TMAX,206,,,E,
ITE00100554,17780414,TMIN,125,,,E,
EZE00100082,17780414,TMAX,95,,,E,
EZE00100082,17780414,TMIN,58,,,E,
ITE00100554,17780415,TMAX,163,,,E,
ITE00100554,17780415,TMIN,88,,,E,
EZE00100082,17780415,TMAX,75,,,E,
EZE00100082,17780415,TMIN,22,,,E,
ITE00100554,17780416,TMAX,163,,,E,
ITE00100554,17780416,TMIN,94,,,E,
EZE00100082,17780416,TMAX,73,,,E,
EZE00100082,17780416,TMIN,13,,,E,
ITE00100554,17780417,TMAX,188,,,E,
ITE00100554,17780417,TMIN,94,,,E,
EZE00100082,17780417,TMAX,92,,,E,
EZE00100082,17780417,TMIN,13,,,E,
ITE00100554,17780418,TMAX,150,,,E,
ITE00100554,17780418,TMIN,125,,,E,
EZE00100082,17780418,TMAX,102,,,E,
EZE00100082,17780418,TMIN,35,,,E,
ITE00100554,17780419,TMAX,163,,,E,
ITE00100554,17780419,TMIN,113,,,E,
EZE00100082,17780419,TMAX,126,,,E,
EZE00100082,17780419,TMIN,33,,,E,
ITE00100554,17780420,TMAX,175,,,E,
ITE00100554,17780420,TMIN,131,,,E,
EZE00100082,17780420,TMAX,164,,,E,
EZE00100082,17780420,TMIN,66,,,E,
ITE00100554,17780421,TMAX,150,,,E,
ITE00100554,17780421,TMIN,125,,,E,
EZE00100082,17780421,TMAX,186,,,E,
EZE00100082,17780421,TMIN,76,,,E,
ITE00100554,17780422,TMAX,156,,,E,
ITE00100554,17780422,TMIN,109,,,E,
EZE00100082,17780422,TMAX,149,,,E,
EZE00100082,17780422,TMIN,72,,,E,
ITE00100554,17780423,TMAX,156,,,E,
ITE00100554,17780423,TMIN,120,,,E,
EZE00100082,17780423,TMAX,155,,,E,
EZE00100082,17780423,TMIN,76,,,E,
ITE00100554,17780424,TMAX,119,,,E,
ITE00100554,17780424,TMIN,108,,,E,
EZE00100082,17780424,TMAX,160,,,E,
EZE00100082,17780424,TMIN,114,,,E,
ITE00100554,17780425,TMAX,125,,,E,
ITE00100554,17780425,TMIN,100,,,E,
EZE00100082,17780425,TMAX,177,,,E,
EZE00100082,17780425,TMIN,61,,,E,
ITE00100554,17780426,TMAX,158,,,E,
ITE00100554,17780426,TMIN,100,,,E,
EZE00100082,17780426,TMAX,157,,,E,
EZE00100082,17780426,TMIN,43,,,E,
ITE00100554,17780427,TMAX,140,,,E,
ITE00100554,17780427,TMIN,113,,,E,
EZE00100082,17780427,TMAX,175,,,E,
EZE00100082,17780427,TMIN,60,,,E,
ITE00100554,17780428,TMAX,179,,,E,
ITE00100554,17780428,TMIN,88,,,E,
EZE00100082,17780428,TMAX,177,,,E,
EZE00100082,17780428,TMIN,60,,,E,
ITE00100554,17780429,TMAX,179,,,E,
ITE00100554,17780429,TMIN,113,,,E,
EZE00100082,17780429,TMAX,166,,,E,
EZE00100082,17780429,TMIN,91,,,E,
ITE00100554,17780430,TMAX,138,,,E,
ITE00100554,17780430,TMIN,125,,,E,
EZE00100082,17780430,TMAX,205,,,E,
EZE00100082,17780430,TMIN,81,,,E,
ITE00100554,17780501,TMAX,125,,,E,
ITE00100554,17780501,TMIN,113,,,E,
EZE00100082,17780501,TMAX,211,,,E,
EZE00100082,17780501,TMIN,105,,,E,
ITE00100554,17780502,TMAX,169,,,E,
ITE00100554,17780502,TMIN,83,,,E,
EZE00100082,17780502,TMAX,163,,,E,
EZE00100082,17780502,TMIN,116,,,E,
ITE00100554,17780503,TMAX,188,,,E,
ITE00100554,17780503,TMIN,125,,,E,
EZE00100082,17780503,TMAX,201,,,E,
EZE00100082,17780503,TMIN,93,,,E,
ITE00100554,17780504,TMAX,204,,,E,
ITE00100554,17780504,TMIN,138,,,E,
EZE00100082,17780504,TMAX,232,,,E,
EZE00100082,17780504,TMIN,120,,,E,
ITE00100554,17780505,TMAX,191,,,E,
ITE00100554,17780505,TMIN,138,,,E,
EZE00100082,17780505,TMAX,233,,,E,
EZE00100082,17780505,TMIN,139,,,E,
ITE00100554,17780506,TMAX,203,,,E,
ITE00100554,17780506,TMIN,181,,,E,
EZE00100082,17780506,TMAX,208,,,E,
EZE00100082,17780506,TMIN,100,,,E,
ITE00100554,17780507,TMAX,215,,,E,
ITE00100554,17780507,TMIN,163,,,E,
EZE00100082,17780507,TMAX,187,,,E,
EZE00100082,17780507,TMIN,128,,,E,
ITE00100554,17780508,TMAX,208,,,E,
ITE00100554,17780508,TMIN,163,,,E,
EZE00100082,17780508,TMAX,188,,,E,
EZE00100082,17780508,TMIN,102,,,E,
ITE00100554,17780509,TMAX,200,,,E,
ITE00100554,17780509,TMIN,150,,,E,
EZE00100082,17780509,TMAX,210,,,E,
EZE00100082,17780509,TMIN,117,,,E,
ITE00100554,17780510,TMAX,213,,,E,
ITE00100554,17780510,TMIN,163,,,E,
EZE00100082,17780510,TMAX,176,,,E,
EZE00100082,17780510,TMIN,135,,,E,
ITE00100554,17780511,TMAX,213,,,E,
ITE00100554,17780511,TMIN,131,,,E,
EZE00100082,17780511,TMAX,166,,,E,
EZE00100082,17780511,TMIN,98,,,E,
ITE00100554,17780512,TMAX,206,,,E,
ITE00100554,17780512,TMIN,159,,,E,
EZE00100082,17780512,TMAX,188,,,E,
EZE00100082,17780512,TMIN,73,,,E,
ITE00100554,17780513,TMAX,219,,,E,
ITE00100554,17780513,TMIN,153,,,E,
EZE00100082,17780513,TMAX,235,,,E,
EZE00100082,17780513,TMIN,91,,,E,
ITE00100554,17780514,TMAX,219,,,E,
ITE00100554,17780514,TMIN,158,,,E,
EZE00100082,17780514,TMAX,221,,,E,
EZE00100082,17780514,TMIN,157,,,E,
ITE00100554,17780515,TMAX,213,,,E,
ITE00100554,17780515,TMIN,154,,,E,
EZE00100082,17780515,TMAX,233,,,E,
EZE00100082,17780515,TMIN,140,,,E,
ITE00100554,17780516,TMAX,219,,,E,
ITE00100554,17780516,TMIN,150,,,E,
EZE00100082,17780516,TMAX,171,,,E,
EZE00100082,17780516,TMIN,120,,,E,
ITE00100554,17780517,TMAX,225,,,E,
ITE00100554,17780517,TMIN,169,,,E,
EZE00100082,17780517,TMAX,235,,,E,
EZE00100082,17780517,TMIN,128,,,E,
ITE00100554,17780518,TMAX,241,,,E,
ITE00100554,17780518,TMIN,163,,,E,
EZE00100082,17780518,TMAX,241,,,E,
EZE00100082,17780518,TMIN,160,,,E,
ITE00100554,17780519,TMAX,240,,,E,
ITE00100554,17780519,TMIN,171,,,E,
EZE00100082,17780519,TMAX,189,,,E,
EZE00100082,17780519,TMIN,128,,,E,
ITE00100554,17780520,TMAX,238,,,E,
ITE00100554,17780520,TMIN,169,,,E,
EZE00100082,17780520,TMAX,185,,,E,
EZE00100082,17780520,TMIN,96,,,E,
ITE00100554,17780521,TMAX,238,,,E,
ITE00100554,17780521,TMIN,188,,,E,
EZE00100082,17780521,TMAX,154,,,E,
EZE00100082,17780521,TMIN,115,,,E,
ITE00100554,17780522,TMAX,244,,,E,
ITE00100554,17780522,TMIN,165,,,E,
EZE00100082,17780522,TMAX,190,,,E,
EZE00100082,17780522,TMIN,93,,,E,
ITE00100554,17780523,TMAX,250,,,E,
ITE00100554,17780523,TMIN,188,,,E,
EZE00100082,17780523,TMAX,153,,,E,
EZE00100082,17780523,TMIN,95,,,E,
ITE00100554,17780524,TMAX,216,,,E,
ITE00100554,17780524,TMIN,175,,,E,
EZE00100082,17780524,TMAX,127,,,E,
EZE00100082,17780524,TMIN,78,,,E,
ITE00100554,17780525,TMAX,204,,,E,
ITE00100554,17780525,TMIN,163,,,E,
EZE00100082,17780525,TMAX,169,,,E,
EZE00100082,17780525,TMIN,69,,,E,
ITE00100554,17780526,TMAX,220,,,E,
ITE00100554,17780526,TMIN,156,,,E,
EZE00100082,17780526,TMAX,166,,,E,
EZE00100082,17780526,TMIN,94,,,E,
ITE00100554,17780527,TMAX,196,,,E,
ITE00100554,17780527,TMIN,145,,,E,
EZE00100082,17780527,TMAX,203,,,E,
EZE00100082,17780527,TMIN,112,,,E,
ITE00100554,17780528,TMAX,206,,,E,
ITE00100554,17780528,TMIN,181,,,E,
EZE00100082,17780528,TMAX,142,,,E,
EZE00100082,17780528,TMIN,80,,,E,
ITE00100554,17780529,TMAX,225,,,E,
ITE00100554,17780529,TMIN,175,,,E,
EZE00100082,17780529,TMAX,145,,,E,
EZE00100082,17780529,TMIN,75,,,E,
ITE00100554,17780530,TMAX,238,,,E,
ITE00100554,17780530,TMIN,200,,,E,
EZE00100082,17780530,TMAX,155,,,E,
EZE00100082,17780530,TMIN,81,,,E,
ITE00100554,17780531,TMAX,238,,,E,
ITE00100554,17780531,TMIN,163,,,E,
EZE00100082,17780531,TMAX,187,,,E,
EZE00100082,17780531,TMIN,114,,,E,
