EZE00100082,18270110,TMAX,45,,,E,
EZE00100082,18270110,TMIN,30,,,E,
EZE00100082,18270110,PRCP,0,,,E,
ITE00100554,18270110,TMAX,75,,,E,
ITE00100554,18270110,TMIN,34,,,E,
GM000004204,18270110,TMAX,43,,,E,
GM000004204,18270110,TMIN,20,,,E,
GM000004204,18270110,PRCP,16,,,E,
ITE00105250,18270110,PRCP,0,,,E,
ITE00100550,18270111,TMAX,111,,,E,
ITE00100550,18270111,TMIN,46,,,E,
ITE00100550,18270111,PRCP,0,,,E,
EZE00100082,18270111,TMAX,52,,,E,
EZE00100082,18270111,TMIN,31,,,E,
EZE00100082,18270111,PRCP,4,,,E,
ITE00100554,18270111,TMAX,54,,,E,
ITE00100554,18270111,TMIN,14,,,E,
GM000004204,18270111,TMAX,51,,,E,
GM000004204,18270111,TMIN,8,,,E,
GM000004204,18270111,PRCP,15,,,E,
ITE00105250,18270111,PRCP,0,,,E,
ITE00100550,18270112,TMAX,90,,,E,
ITE00100550,18270112,TMIN,31,,,E,
ITE00100550,18270112,PRCP,0,,,E,
EZE00100082,18270112,TMAX,42,,,E,
EZE00100082,18270112,TMIN,11,,,E,
EZE00100082,18270112,PRCP,2,,,E,
ITE00100554,18270112,TMAX,54,,,E,
ITE00100554,18270112,TMIN,0,,,E,
GM000004204,18270112,TMAX,25,,,E,
GM000004204,18270112,TMIN,-13,,,E,
GM000004204,18270112,PRCP,98,,,E,
ITE00105250,18270112,PRCP,0,,,E,
ITE00100550,18270113,TMAX,91,,,E,
ITE00100550,18270113,TMIN,28,,,E,
ITE00100550,18270113,PRCP,4,,,E,
EZE00100082,18270113,TMAX,16,,,E,
EZE00100082,18270113,TMIN,-14,,,E,
EZE00100082,18270113,PRCP,0,,,E,
ITE00100554,18270113,TMAX,49,,,E,
ITE00100554,18270113,TMIN,6,,,E,
GM000004204,18270113,TMAX,19,,,E,
GM000004204,18270113,TMIN,-23,,,E,
GM000004204,18270113,PRCP,8,,,E,
ITE00105250,18270113,PRCP,35,,,E,
ITE00100550,18270114,TMAX,50,,,E,
ITE00100550,18270114,TMIN,15,,,E,
ITE00100550,18270114,PRCP,0,,,E,
EZE00100082,18270114,TMAX,63,,,E,
EZE00100082,18270114,TMIN,6,,,E,
EZE00100082,18270114,PRCP,9,,,E,
ITE00100554,18270114,TMAX,44,,,E,
ITE00100554,18270114,TMIN,0,,,E,
GM000004204,18270114,TMAX,68,,,E,
GM000004204,18270114,TMIN,-1,,,E,
GM000004204,18270114,PRCP,2,,,E,
ITE00105250,18270114,PRCP,2,,,E,
ITE00100550,18270115,TMAX,56,,,E,
ITE00100550,18270115,TMIN,3,,,E,
ITE00100550,18270115,PRCP,0,,,E,
EZE00100082,18270115,TMAX,60,,,E,
EZE00100082,18270115,TMIN,-9,,,E,
EZE00100082,18270115,PRCP,6,,,E,
ITE00100554,18270115,TMAX,56,,,E,
ITE00100554,18270115,TMIN,0,,,E,
GM000004204,18270115,TMAX,15,,,E,
GM000004204,18270115,TMIN,6,,,E,
GM000004204,18270115,PRCP,43,,,E,
ITE00105250,18270115,PRCP,7,,,E,
ITE00100550,18270116,TMAX,59,,,E,
ITE00100550,18270116,TMIN,-3,,,E,
ITE00100550,18270116,PRCP,0,,,E,
EZE00100082,18270116,TMAX,22,,,E,
EZE00100082,18270116,TMIN,-12,,,E,
EZE00100082,18270116,PRCP,11,,,E,
ITE00100554,18270116,TMAX,51,,,E,
ITE00100554,18270116,TMIN,11,,,E,
GM000004204,18270116,TMAX,25,,,E,
GM000004204,18270116,TMIN,-16,,,E,
GM000004204,18270116,PRCP,6,,,E,
ITE00105250,18270116,PRCP,4,,,E,
ITE00100550,18270117,TMAX,61,,,E,
ITE00100550,18270117,TMIN,41,,I,E,
ITE00100550,18270117,PRCP,0,,,E,
EZE00100082,18270117,TMAX,-12,,,E,
EZE00100082,18270117,TMIN,-36,,,E,
EZE00100082,18270117,PRCP,94,,,E,
ITE00100554,18270117,TMAX,79,,,E,
ITE00100554,18270117,TMIN,31,,,E,
GM000004204,18270117,TMAX,-21,,,E,
GM000004204,18270117,TMIN,-33,,,E,
GM000004204,18270117,PRCP,28,,,E,
ITE00105250,18270117,PRCP,0,,,E,
ITE00100550,18270118,TMAX,3,,I,E,
ITE00100550,18270118,TMIN,-10,,,E,
ITE00100550,18270118,PRCP,0,,,E,
EZE00100082,18270118,TMAX,-27,,,E,
EZE00100082,18270118,TMIN,-55,,,E,
EZE00100082,18270118,PRCP,2,,,E,
ITE00100554,18270118,TMAX,31,,,E,
ITE00100554,18270118,TMIN,0,,,E,
GM000004204,18270118,TMAX,34,,,E,
GM000004204,18270118,TMIN,-49,,,E,
GM000004204,18270118,PRCP,13,,,E,
ITE00105250,18270118,PRCP,166,,,E,
ITE00100550,18270119,TMAX,24,,,E,
ITE00100550,18270119,TMIN,-36,,,E,
ITE00100550,18270119,PRCP,0,,,E,
EZE00100082,18270119,TMAX,-28,,,E,
EZE00100082,18270119,TMIN,-63,,,E,
EZE00100082,18270119,PRCP,29,,,E,
ITE00100554,18270119,TMAX,15,,,E,
ITE00100554,18270119,TMIN,-18,,,E,
GM000004204,18270119,TMAX,-31,,,E,
GM000004204,18270119,TMIN,-66,,,E,
GM000004204,18270119,PRCP,77,,,E,
ITE00105250,18270119,PRCP,109,,,E,
ITE00100550,18270120,TMAX,25,,,E,
ITE00100550,18270120,TMIN,-44,,,E,
ITE00100550,18270120,PRCP,0,,,E,
EZE00100082,18270120,TMAX,-32,,,E,
EZE00100082,18270120,TMIN,-112,,,E,
EZE00100082,18270120,PRCP,2,,,E,
ITE00100554,18270120,TMAX,5,,,E,
ITE00100554,18270120,TMIN,-38,,,E,
GM000004204,18270120,TMAX,-50,,,E,
GM000004204,18270120,TMIN,-153,,,E,
GM000004204,18270120,PRCP,0,,,E,
ITE00105250,18270120,PRCP,16,,,E,
ITE00100550,18270121,TMAX,6,,,E,
ITE00100550,18270121,TMIN,-45,,,E,
ITE00100550,18270121,PRCP,0,,,E,
EZE00100082,18270121,TMAX,-70,,,E,
EZE00100082,18270121,TMIN,-141,,,E,
EZE00100082,18270121,PRCP,0,,,E,
ITE00100554,18270121,TMAX,3,,,E,
ITE00100554,18270121,TMIN,-41,,,E,
GM000004204,18270121,TMAX,-98,,,E,
GM000004204,18270121,TMIN,-185,,,E,
GM000004204,18270121,PRCP,3,,,E,
ITE00105250,18270121,PRCP,33,,,E,
ITE00100550,18270122,TMAX,0,,,E,
ITE00100550,18270122,TMIN,-35,,,E,
ITE00100550,18270122,PRCP,0,,,E,
EZE00100082,18270122,TMAX,-60,,,E,
EZE00100082,18270122,TMIN,-151,,,E,
EZE00100082,18270122,PRCP,0,,,E,
ITE00100554,18270122,TMAX,-28,,,E,
ITE00100554,18270122,TMIN,-38,,,E,
GM000004204,18270122,TMAX,-144,,,E,
GM000004204,18270122,TMIN,-265,,,E,
GM000004204,18270122,PRCP,0,,,E,
ITE00105250,18270122,PRCP,0,,,E,
ITE00100550,18270123,TMAX,0,,,E,
ITE00100550,18270123,TMIN,-39,,,E,
ITE00100550,18270123,PRCP,0,,,E,
EZE00100082,18270123,TMAX,-10,,,E,
EZE00100082,18270123,TMIN,-70,,,E,
EZE00100082,18270123,PRCP,56,,,E,
ITE00100554,18270123,TMAX,-44,,,E,
ITE00100554,18270123,TMIN,-75,,,E,
GM000004204,18270123,TMAX,-63,,,E,
GM000004204,18270123,TMIN,-144,,,E,
GM000004204,18270123,PRCP,33,,,E,
ITE00105250,18270123,PRCP,0,,,E,
ITE00100550,18270124,TMAX,3,,,E,
ITE00100550,18270124,TMIN,-39,,,E,
ITE00100550,18270124,PRCP,0,,,E,
EZE00100082,18270124,TMAX,-13,,,E,
EZE00100082,18270124,TMIN,-75,,,E,
EZE00100082,18270124,PRCP,0,,,E,
ITE00100554,18270124,TMAX,-19,,,E,
ITE00100554,18270124,TMIN,-59,,,E,
GM000004204,18270124,TMAX,-45,,,E,
GM000004204,18270124,TMIN,-94,,,E,
GM000004204,18270124,PRCP,21,,,E,
ITE00105250,18270124,PRCP,21,,,E,
ITE00100550,18270125,TMAX,1,,,E,
ITE00100550,18270125,TMIN,-68,,,E,
ITE00100550,18270125,PRCP,0,,,E,
EZE00100082,18270125,TMAX,-71,,,E,
EZE00100082,18270125,TMIN,-106,,,E,
EZE00100082,18270125,PRCP,0,,,E,
ITE00100554,18270125,TMAX,-23,,,E,
ITE00100554,18270125,TMIN,-79,,,E,
GM000004204,18270125,TMAX,-26,,,E,
GM000004204,18270125,TMIN,-80,,,E,
GM000004204,18270125,PRCP,1,,,E,
ITE00105250,18270125,PRCP,0,,,E,
ITE00100550,18270126,TMAX,-1,,,E,
ITE00100550,18270126,TMIN,-43,,,E,
ITE00100550,18270126,PRCP,30,,,E,
EZE00100082,18270126,TMAX,-26,,,E,
EZE00100082,18270126,TMIN,-104,,,E,
EZE00100082,18270126,PRCP,20,,,E,
ITE00100554,18270126,TMAX,0,,,E,
ITE00100554,18270126,TMIN,-44,,,E,
GM000004204,18270126,TMAX,-13,,,E,
GM000004204,18270126,TMIN,-89,,,E,
GM000004204,18270126,PRCP,0,,,E,
GM000010962,18270126,PRCP,28,,,E,
ITE00105250,18270126,PRCP,0,,,E,
ITE00100550,18270127,TMAX,33,,,E,
ITE00100550,18270127,TMIN,-19,,,E,
ITE00100550,18270127,PRCP,40,,,E,
EZE00100082,18270127,TMAX,5,,,E,
EZE00100082,18270127,TMIN,-36,,,E,
EZE00100082,18270127,PRCP,0,,,E,
ITE00100554,18270127,TMAX,0,,,E,
ITE00100554,18270127,TMIN,-13,,,E,
GM000004204,18270127,TMAX,-30,,,E,
GM000004204,18270127,TMIN,-63,,,E,
GM000004204,18270127,PRCP,0,,,E,
ITE00105250,18270127,PRCP,0,,,E,
ITE00100550,18270128,TMAX,38,,,E,
ITE00100550,18270128,TMIN,-5,,,E,
ITE00100550,18270128,PRCP,50,,,E,
EZE00100082,18270128,TMAX,-13,,,E,
EZE00100082,18270128,TMIN,-96,,,E,
EZE00100082,18270128,PRCP,0,,,E,
ITE00100554,18270128,TMAX,35,,,E,
ITE00100554,18270128,TMIN,5,,,E,
GM000004204,18270128,TMAX,-41,,,E,
GM000004204,18270128,TMIN,-170,,,E,
GM000004204,18270128,PRCP,0,,,E,
GM000010962,18270128,PRCP,1,,,E,
ITE00105250,18270128,PRCP,0,,,E,
ITE00100550,18270129,TMAX,45,,,E,
ITE00100550,18270129,TMIN,21,,,E,
ITE00100550,18270129,PRCP,5,,,E,
EZE00100082,18270129,TMAX,-10,,,E,
EZE00100082,18270129,TMIN,-97,,,E,
EZE00100082,18270129,PRCP,0,,,E,
ITE00100554,18270129,TMAX,28,,,E,
ITE00100554,18270129,TMIN,-19,,,E,
GM000004204,18270129,TMAX,13,,,E,
GM000004204,18270129,TMIN,-95,,,E,
GM000004204,18270129,PRCP,0,,,E,
ITE00105250,18270129,PRCP,12,,,E,
ITE00100550,18270130,TMAX,49,,,E,
ITE00100550,18270130,TMIN,21,,,E,
ITE00100550,18270130,PRCP,45,,,E,
EZE00100082,18270130,TMAX,-45,,,E,
EZE00100082,18270130,TMIN,-96,,,E,
EZE00100082,18270130,PRCP,0,,,E,
ITE00100554,18270130,TMAX,55,,,E,
ITE00100554,18270130,TMIN,19,,,E,
GM000004204,18270130,TMAX,9,,,E,
GM000004204,18270130,TMIN,-113,,,E,
GM000004204,18270130,PRCP,0,,,E,
ITE00105250,18270130,PRCP,33,,,E,
ITE00100550,18270131,TMAX,56,,,E,
ITE00100550,18270131,TMIN,28,,,E,
ITE00100550,18270131,PRCP,40,,,E,
EZE00100082,18270131,TMAX,-2,,,E,
EZE00100082,18270131,TMIN,-55,,,E,
EZE00100082,18270131,PRCP,0,,,E,
ITE00100554,18270131,TMAX,45,,,E,
ITE00100554,18270131,TMIN,28,,,E,
GM000004204,18270131,TMAX,-29,,,E,
GM000004204,18270131,TMIN,-143,,,E,
GM000004204,18270131,PRCP,0,,,E,
ITE00105250,18270131,PRCP,0,,,E,
ITE00100550,18270201,TMAX,65,,,E,
ITE00100550,18270201,TMIN,6,,,E,
ITE00100550,18270201,PRCP,0,,,E,
EZE00100082,18270201,TMAX,4,,,E,
EZE00100082,18270201,TMIN,-33,,,E,
EZE00100082,18270201,PRCP,0,,,E,
ITE00100554,18270201,TMAX,31,,,E,
ITE00100554,18270201,TMIN,13,,,E,
GM000004204,18270201,TMAX,-6,,,E,
GM000004204,18270201,TMIN,-144,,,E,
GM000004204,18270201,PRCP,0,,,E,
ITE00105250,18270201,PRCP,0,,,E,
ITE00100550,18270202,TMAX,63,,,E,
ITE00100550,18270202,TMIN,24,,,E,
ITE00100550,18270202,PRCP,0,,,E,
EZE00100082,18270202,TMAX,8,,,E,
EZE00100082,18270202,TMIN,-36,,,E,
EZE00100082,18270202,PRCP,54,,,E,
ITE00100554,18270202,TMAX,41,,,E,
ITE00100554,18270202,TMIN,19,,,E,
GM000004204,18270202,TMAX,-14,,,E,
GM000004204,18270202,TMIN,-29,,I,E,
GM000004204,18270202,PRCP,17,,,E,
ITE00105250,18270202,PRCP,0,,,E,
ITE00100550,18270203,TMAX,56,,,E,
ITE00100550,18270203,TMIN,31,,,E,
ITE00100550,18270203,PRCP,0,,,E,
EZE00100082,18270203,TMAX,-16,,,E,
EZE00100082,18270203,TMIN,-97,,,E,
EZE00100082,18270203,PRCP,0,,,E,
ITE00100554,18270203,TMAX,56,,,E,
ITE00100554,18270203,TMIN,31,,,E,
GM000004204,18270203,TMAX,-40,,I,E,
GM000004204,18270203,TMIN,-71,,,E,
GM000004204,18270203,PRCP,39,,,E,
ITE00105250,18270203,PRCP,0,,,E,
ITE00100550,18270204,TMAX,59,,,E,
ITE00100550,18270204,TMIN,49,,,E,
ITE00100550,18270204,PRCP,90,,,E,
EZE00100082,18270204,TMAX,-61,,,E,
EZE00100082,18270204,TMIN,-149,,,E,
EZE00100082,18270204,PRCP,0,,,E,
ITE00100554,18270204,TMAX,65,,,E,
ITE00100554,18270204,TMIN,38,,,E,
GM000004204,18270204,TMAX,-50,,,E,
GM000004204,18270204,TMIN,-106,,,E,
GM000004204,18270204,PRCP,0,,,E,
ITE00105250,18270204,PRCP,0,,,E,
ITE00100550,18270205,TMAX,75,,,E,
ITE00100550,18270205,TMIN,50,,,E,
ITE00100550,18270205,PRCP,18,,,E,
EZE00100082,18270205,TMAX,-87,,,E,
EZE00100082,18270205,TMIN,-157,,,E,
EZE00100082,18270205,PRCP,0,,,E,
ITE00100554,18270205,TMAX,75,,,E,
ITE00100554,18270205,TMIN,28,,,E,
GM000004204,18270205,TMAX,-75,,,E,
GM000004204,18270205,TMIN,-170,,,E,
GM000004204,18270205,PRCP,0,,,E,
ITE00105250,18270205,PRCP,0,,,E,
ITE00100550,18270206,TMAX,81,,,E,
ITE00100550,18270206,TMIN,48,,,E,
ITE00100550,18270206,PRCP,0,,,E,
EZE00100082,18270206,TMAX,0,,,E,
EZE00100082,18270206,TMIN,-144,,,E,
EZE00100082,18270206,PRCP,0,,,E,
ITE00100554,18270206,TMAX,70,,,E,
ITE00100554,18270206,TMIN,18,,,E,
GM000004204,18270206,TMAX,1,,,E,
GM000004204,18270206,TMIN,-209,,,E,
GM000004204,18270206,PRCP,0,,,E,
ITE00105250,18270206,PRCP,30,,,E,
ITE00100550,18270207,TMAX,71,,,E,
ITE00100550,18270207,TMIN,25,,,E,
ITE00100550,18270207,PRCP,50,,,E,
EZE00100082,18270207,TMAX,1,,,E,
EZE00100082,18270207,TMIN,-56,,,E,
EZE00100082,18270207,PRCP,0,,,E,
ITE00100554,18270207,TMAX,28,,,E,
ITE00100554,18270207,TMIN,6,,,E,
GM000004204,18270207,TMAX,0,,,E,
GM000004204,18270207,TMIN,-35,,I,E,
GM000004204,18270207,PRCP,0,,,E,
ITE00105250,18270207,PRCP,37,,,E,
ITE00100550,18270208,TMAX,28,,,E,
ITE00100550,18270208,TMIN,0,,,E,
ITE00100550,18270208,PRCP,100,,,E,
EZE00100082,18270208,TMAX,-51,,,E,
EZE00100082,18270208,TMIN,-117,,,E,
EZE00100082,18270208,PRCP,0,,,E,
ITE00100554,18270208,TMAX,31,,,E,
ITE00100554,18270208,TMIN,15,,I,E,
GM000004204,18270208,TMAX,-68,,I,E,
GM000004204,18270208,TMIN,-113,,,E,
GM000004204,18270208,PRCP,0,,,E,
ITE00105250,18270208,PRCP,0,,,E,
ITE00100550,18270209,TMAX,21,,,E,
ITE00100550,18270209,TMIN,9,,,E,
ITE00100550,18270209,PRCP,10,,,E,
EZE00100082,18270209,TMAX,-66,,,E,
EZE00100082,18270209,TMIN,-140,,,E,
EZE00100082,18270209,PRCP,0,,,E,
ITE00100554,18270209,TMAX,4,,I,E,
ITE00100554,18270209,TMIN,-6,,,E,
GM000004204,18270209,TMAX,-113,,,E,
GM000004204,18270209,TMIN,-239,,,E,
GM000004204,18270209,PRCP,0,,,E,
ITE00105250,18270209,PRCP,18,,,E,
ITE00100550,18270210,TMAX,14,,,E,
ITE00100550,18270210,TMIN,6,,,E,
ITE00100550,18270210,PRCP,5,,,E,
EZE00100082,18270210,TMAX,-24,,,E,
EZE00100082,18270210,TMIN,-110,,,E,
EZE00100082,18270210,PRCP,0,,,E,
ITE00100554,18270210,TMAX,45,,,E,
ITE00100554,18270210,TMIN,6,,,E,
GM000004204,18270210,TMAX,-100,,,E,
GM000004204,18270210,TMIN,-240,,,E,
GM000004204,18270210,PRCP,0,,,E,
ITE00105250,18270210,PRCP,104,,,E,
ITE00100550,18270211,TMAX,19,,,E,
ITE00100550,18270211,TMIN,-4,,,E,
ITE00100550,18270211,PRCP,0,,,E,
EZE00100082,18270211,TMAX,-36,,,E,
EZE00100082,18270211,TMIN,-100,,,E,
EZE00100082,18270211,PRCP,0,,,E,
ITE00100554,18270211,TMAX,28,,,E,
ITE00100554,18270211,TMIN,16,,,E,
GM000004204,18270211,TMAX,-33,,,E,
GM000004204,18270211,TMIN,-209,,,E,
GM000004204,18270211,PRCP,0,,,E,
ITE00105250,18270211,PRCP,0,,,E,
ITE00100550,18270212,TMAX,25,,,E,
ITE00100550,18270212,TMIN,-4,,,E,
ITE00100550,18270212,PRCP,155,,,E,
EZE00100082,18270212,TMAX,-31,,,E,
EZE00100082,18270212,TMIN,-98,,,E,
EZE00100082,18270212,PRCP,2,,,E,
ITE00100554,18270212,TMAX,43,,,E,
ITE00100554,18270212,TMIN,13,,,E,
GM000004204,18270212,TMAX,5,,,E,
GM000004204,18270212,TMIN,-146,,,E,
GM000004204,18270212,PRCP,0,,,E,
ITE00105250,18270212,PRCP,0,,,E,
ITE00100550,18270213,TMAX,53,,,E,
ITE00100550,18270213,TMIN,-15,,,E,
ITE00100550,18270213,PRCP,0,,,E,
EZE00100082,18270213,TMAX,12,,,E,
EZE00100082,18270213,TMIN,-50,,,E,
EZE00100082,18270213,PRCP,4,,,E,
ITE00100554,18270213,TMAX,56,,,E,
ITE00100554,18270213,TMIN,13,,,E,
GM000004204,18270213,TMAX,-15,,,E,
GM000004204,18270213,TMIN,-63,,,E,
GM000004204,18270213,PRCP,24,,,E,
ITE00105250,18270213,PRCP,0,,,E,
ITE00100550,18270214,TMAX,60,,,E,
ITE00100550,18270214,TMIN,4,,,E,
ITE00100550,18270214,PRCP,4,,,E,
EZE00100082,18270214,TMAX,-16,,,E,
EZE00100082,18270214,TMIN,-59,,,E,
EZE00100082,18270214,PRCP,17,,,E,
ITE00100554,18270214,TMAX,34,,,E,
ITE00100554,18270214,TMIN,13,,,E,
GM000004204,18270214,TMAX,-15,,,E,
GM000004204,18270214,TMIN,-109,,,E,
GM000004204,18270214,PRCP,16,,,E,
ITE00105250,18270214,PRCP,0,,,E,
ITE00100550,18270215,TMAX,33,,,E,
ITE00100550,18270215,TMIN,-15,,,E,
ITE00100550,18270215,PRCP,0,,,E,
EZE00100082,18270215,TMAX,-32,,,E,
EZE00100082,18270215,TMIN,-89,,,E,
EZE00100082,18270215,PRCP,15,,,E,
ITE00100554,18270215,TMAX,19,,,E,
ITE00100554,18270215,TMIN,-38,,,E,
GM000004204,18270215,TMAX,-43,,,E,
GM000004204,18270215,TMIN,-125,,,E,
GM000004204,18270215,PRCP,0,,,E,
ITE00105250,18270215,PRCP,12,,,E,
ITE00100550,18270216,TMAX,25,,,E,
ITE00100550,18270216,TMIN,-19,,,E,
ITE00100550,18270216,PRCP,0,,,E,
EZE00100082,18270216,TMAX,-60,,,E,
EZE00100082,18270216,TMIN,-122,,,E,
EZE00100082,18270216,PRCP,0,,,E,
ITE00100554,18270216,TMAX,29,,,E,
ITE00100554,18270216,TMIN,-44,,,E,
GM000004204,18270216,TMAX,-96,,,E,
GM000004204,18270216,TMIN,-169,,,E,
GM000004204,18270216,PRCP,0,,,E,
ITE00105250,18270216,PRCP,0,,,E,
ITE00100550,18270217,TMAX,38,,,E,
ITE00100550,18270217,TMIN,-23,,,E,
ITE00100550,18270217,PRCP,0,,,E,
EZE00100082,18270217,TMAX,-86,,,E,
EZE00100082,18270217,TMIN,-206,,,E,
EZE00100082,18270217,PRCP,0,,,E,
ITE00100554,18270217,TMAX,0,,,E,
ITE00100554,18270217,TMIN,-10,,,E,
GM000004204,18270217,TMAX,-56,,,E,
GM000004204,18270217,TMIN,-246,,,E,
GM000004204,18270217,PRCP,0,,,E,
GM000010962,18270217,PRCP,17,,,E,
ITE00105250,18270217,PRCP,0,,,E,
ITE00100550,18270218,TMAX,13,,,E,
ITE00100550,18270218,TMIN,-25,,,E,
ITE00100550,18270218,PRCP,30,,,E,
EZE00100082,18270218,TMAX,-101,,,E,
EZE00100082,18270218,TMIN,-221,,,E,
EZE00100082,18270218,PRCP,2,,,E,
ITE00100554,18270218,TMAX,6,,,E,
ITE00100554,18270218,TMIN,-30,,,E,
GM000004204,18270218,TMAX,-80,,,E,
GM000004204,18270218,TMIN,-225,,,E,
GM000004204,18270218,PRCP,0,,,E,
ITE00105250,18270218,PRCP,0,,,E,
ITE00100550,18270219,TMAX,13,,,E,
ITE00100550,18270219,TMIN,-20,,,E,
ITE00100550,18270219,PRCP,0,,,E,
EZE00100082,18270219,TMAX,-143,,,E,
EZE00100082,18270219,TMIN,-215,,,E,
EZE00100082,18270219,PRCP,0,,,E,
ITE00100554,18270219,TMAX,5,,,E,
ITE00100554,18270219,TMIN,-6,,,E,
GM000004204,18270219,TMAX,-133,,,E,
GM000004204,18270219,TMIN,-286,,,E,
GM000004204,18270219,PRCP,0,,,E,
ITE00105250,18270219,PRCP,0,,,E,
ITE00100550,18270220,TMAX,13,,,E,
ITE00100550,18270220,TMIN,-24,,,E,
