ITE00100554,18230110,TMAX,18,,,E,
ITE00100554,18230110,TMIN,-16,,,E,
ITE00100550,18230111,TMAX,9,,,E,
ITE00100550,18230111,TMIN,-16,,,E,
ITE00100550,18230111,PRCP,0,,,E,
EZE00100082,18230111,TMAX,-103,,,E,
EZE00100082,18230111,TMIN,-164,,,E,
EZE00100082,18230111,PRCP,0,,,E,
ITE00100554,18230111,TMAX,16,,,E,
ITE00100554,18230111,TMIN,-10,,,E,
ITE00100550,18230112,TMAX,10,,,E,
ITE00100550,18230112,TMIN,-13,,,E,
ITE00100550,18230112,PRCP,0,,,E,
EZE00100082,18230112,TMAX,-48,,,E,
EZE00100082,18230112,TMIN,-135,,,E,
EZE00100082,18230112,PRCP,21,,,E,
ITE00100554,18230112,TMAX,25,,,E,
ITE00100554,18230112,TMIN,-6,,,E,
ITE00100550,18230113,TMAX,46,,,E,
ITE00100550,18230113,TMIN,-9,,,E,
ITE00100550,18230113,PRCP,20,,,E,
EZE00100082,18230113,TMAX,-46,,,E,
EZE00100082,18230113,TMIN,-77,,,E,
EZE00100082,18230113,PRCP,42,,,E,
ITE00100554,18230113,TMAX,23,,,E,
ITE00100554,18230113,TMIN,-3,,,E,
ITE00100550,18230114,TMAX,54,,,E,
ITE00100550,18230114,TMIN,-19,,,E,
ITE00100550,18230114,PRCP,0,,,E,
EZE00100082,18230114,TMAX,-40,,,E,
EZE00100082,18230114,TMIN,-79,,,E,
EZE00100082,18230114,PRCP,0,,,E,
ITE00100554,18230114,TMAX,0,,,E,
ITE00100554,18230114,TMIN,-19,,,E,
GM000010962,18230114,PRCP,18,,,E,
ITE00100550,18230115,TMAX,-11,,,E,
ITE00100550,18230115,TMIN,-60,,,E,
ITE00100550,18230115,PRCP,0,,,E,
EZE00100082,18230115,TMAX,-79,,,E,
EZE00100082,18230115,TMIN,-126,,,E,
EZE00100082,18230115,PRCP,0,,,E,
ITE00100554,18230115,TMAX,-33,,I,E,
ITE00100554,18230115,TMIN,-44,,,E,
ITE00100550,18230116,TMAX,-11,,,E,
ITE00100550,18230116,TMIN,-75,,,E,
ITE00100550,18230116,PRCP,25,,,E,
EZE00100082,18230116,TMAX,-77,,,E,
EZE00100082,18230116,TMIN,-126,,,E,
EZE00100082,18230116,PRCP,0,,,E,
ITE00100554,18230116,TMAX,0,,,E,
ITE00100554,18230116,TMIN,-20,,,E,
ITE00100550,18230117,TMAX,10,,,E,
ITE00100550,18230117,TMIN,-25,,,E,
ITE00100550,18230117,PRCP,0,,,E,
EZE00100082,18230117,TMAX,-43,,,E,
EZE00100082,18230117,TMIN,-108,,,E,
EZE00100082,18230117,PRCP,0,,,E,
ITE00100554,18230117,TMAX,25,,,E,
ITE00100554,18230117,TMIN,-6,,,E,
ITE00100550,18230118,TMAX,38,,,E,
ITE00100550,18230118,TMIN,4,,,E,
ITE00100550,18230118,PRCP,0,,,E,
EZE00100082,18230118,TMAX,-22,,,E,
EZE00100082,18230118,TMIN,-56,,,E,
EZE00100082,18230118,PRCP,13,,,E,
ITE00100554,18230118,TMAX,29,,,E,
ITE00100554,18230118,TMIN,13,,,E,
ITE00100550,18230119,TMAX,36,,,E,
ITE00100550,18230119,TMIN,-10,,,E,
ITE00100550,18230119,PRCP,0,,,E,
EZE00100082,18230119,TMAX,-28,,,E,
EZE00100082,18230119,TMIN,-66,,,E,
EZE00100082,18230119,PRCP,0,,,E,
ITE00100554,18230119,TMAX,28,,,E,
ITE00100554,18230119,TMIN,9,,,E,
ITE00100550,18230120,TMAX,8,,,E,
ITE00100550,18230120,TMIN,-4,,,E,
ITE00100550,18230120,PRCP,95,,,E,
EZE00100082,18230120,TMAX,-13,,,E,
EZE00100082,18230120,TMIN,-57,,,E,
EZE00100082,18230120,PRCP,31,,,E,
ITE00100554,18230120,TMAX,15,,,E,
ITE00100554,18230120,TMIN,-15,,,E,
ITE00100550,18230121,TMAX,13,,,E,
ITE00100550,18230121,TMIN,-6,,,E,
ITE00100550,18230121,PRCP,0,,,E,
EZE00100082,18230121,TMAX,-32,,,E,
EZE00100082,18230121,TMIN,-118,,,E,
EZE00100082,18230121,PRCP,3,,,E,
ITE00100554,18230121,TMAX,-3,,,E,
ITE00100554,18230121,TMIN,-63,,,E,
ITE00100550,18230122,TMAX,14,,,E,
ITE00100550,18230122,TMIN,-13,,,E,
ITE00100550,18230122,PRCP,0,,,E,
EZE00100082,18230122,TMAX,-118,,,E,
EZE00100082,18230122,TMIN,-203,,,E,
EZE00100082,18230122,PRCP,0,,,E,
ITE00100554,18230122,TMAX,-40,,,E,
ITE00100554,18230122,TMIN,-95,,,E,
ITE00100550,18230123,TMAX,14,,,E,
ITE00100550,18230123,TMIN,-60,,,E,
ITE00100550,18230123,PRCP,0,,,E,
EZE00100082,18230123,TMAX,-183,,,E,
EZE00100082,18230123,TMIN,-231,,,E,
EZE00100082,18230123,PRCP,8,,,E,
ITE00100554,18230123,TMAX,-44,,,E,
ITE00100554,18230123,TMIN,-88,,,E,
ITE00100550,18230124,TMAX,-24,,,E,
ITE00100550,18230124,TMIN,-38,,,E,
ITE00100550,18230124,PRCP,0,,,E,
EZE00100082,18230124,TMAX,-119,,,E,
EZE00100082,18230124,TMIN,-183,,,E,
EZE00100082,18230124,PRCP,3,,,E,
ITE00100554,18230124,TMAX,13,,,E,
ITE00100554,18230124,TMIN,-38,,,E,
GM000010962,18230124,PRCP,8,,,E,
ITE00100550,18230125,TMAX,6,,,E,
ITE00100550,18230125,TMIN,-28,,,E,
ITE00100550,18230125,PRCP,0,,,E,
EZE00100082,18230125,TMAX,-102,,,E,
EZE00100082,18230125,TMIN,-186,,,E,
EZE00100082,18230125,PRCP,3,,,E,
ITE00100554,18230125,TMAX,-9,,,E,
ITE00100554,18230125,TMIN,-95,,,E,
ITE00100550,18230126,TMAX,13,,,E,
ITE00100550,18230126,TMIN,-13,,,E,
ITE00100550,18230126,PRCP,0,,,E,
EZE00100082,18230126,TMAX,-120,,,E,
EZE00100082,18230126,TMIN,-209,,,E,
EZE00100082,18230126,PRCP,3,,,E,
ITE00100554,18230126,TMAX,31,,,E,
ITE00100554,18230126,TMIN,-6,,,E,
ITE00100550,18230127,TMAX,31,,,E,
ITE00100550,18230127,TMIN,-3,,,E,
ITE00100550,18230127,PRCP,30,,,E,
EZE00100082,18230127,TMAX,-63,,,E,
EZE00100082,18230127,TMIN,-120,,,E,
EZE00100082,18230127,PRCP,29,,,E,
ITE00100554,18230127,TMAX,6,,,E,
ITE00100554,18230127,TMIN,-44,,,E,
ITE00100550,18230128,TMAX,25,,,E,
ITE00100550,18230128,TMIN,-9,,,E,
ITE00100550,18230128,PRCP,0,,,E,
EZE00100082,18230128,TMAX,-35,,,E,
EZE00100082,18230128,TMIN,-81,,,E,
EZE00100082,18230128,PRCP,5,,,E,
ITE00100554,18230128,TMAX,31,,,E,
ITE00100554,18230128,TMIN,3,,,E,
GM000010962,18230128,PRCP,31,,,E,
ITE00100550,18230129,TMAX,38,,,E,
ITE00100550,18230129,TMIN,13,,,E,
ITE00100550,18230129,PRCP,20,,,E,
EZE00100082,18230129,TMAX,1,,,E,
EZE00100082,18230129,TMIN,-50,,,E,
EZE00100082,18230129,PRCP,85,,,E,
ITE00100554,18230129,TMAX,30,,,E,
ITE00100554,18230129,TMIN,0,,,E,
ITE00100550,18230130,TMAX,44,,,E,
ITE00100550,18230130,TMIN,9,,,E,
ITE00100550,18230130,PRCP,0,,,E,
EZE00100082,18230130,TMAX,98,,,E,
EZE00100082,18230130,TMIN,-13,,,E,
EZE00100082,18230130,PRCP,13,,,E,
ITE00100554,18230130,TMAX,25,,,E,
ITE00100554,18230130,TMIN,13,,,E,
ITE00100550,18230131,TMAX,31,,,E,
ITE00100550,18230131,TMIN,8,,,E,
ITE00100550,18230131,PRCP,100,,,E,
EZE00100082,18230131,TMAX,38,,,E,
EZE00100082,18230131,TMIN,7,,,E,
EZE00100082,18230131,PRCP,0,,,E,
ITE00100554,18230131,TMAX,25,,,E,
ITE00100554,18230131,TMIN,6,,,E,
GM000010962,18230131,PRCP,18,,,E,
ITE00100550,18230201,TMAX,44,,,E,
ITE00100550,18230201,TMIN,11,,,E,
ITE00100550,18230201,PRCP,345,,,E,
EZE00100082,18230201,TMAX,18,,,E,
EZE00100082,18230201,TMIN,4,,,E,
EZE00100082,18230201,PRCP,0,,,E,
ITE00100554,18230201,TMAX,38,,,E,
ITE00100554,18230201,TMIN,10,,,E,
ITE00100550,18230202,TMAX,50,,,E,
ITE00100550,18230202,TMIN,16,,,E,
ITE00100550,18230202,PRCP,335,,,E,
EZE00100082,18230202,TMAX,23,,,E,
EZE00100082,18230202,TMIN,7,,,E,
EZE00100082,18230202,PRCP,5,,,E,
ITE00100554,18230202,TMAX,25,,,E,
ITE00100554,18230202,TMIN,19,,,E,
ITE00100550,18230203,TMAX,50,,,E,
ITE00100550,18230203,TMIN,1,,,E,
ITE00100550,18230203,PRCP,340,,,E,
EZE00100082,18230203,TMAX,18,,,E,
EZE00100082,18230203,TMIN,8,,,E,
EZE00100082,18230203,PRCP,117,,,E,
ITE00100554,18230203,TMAX,20,,,E,
ITE00100554,18230203,TMIN,-4,,,E,
ITE00100550,18230204,TMAX,25,,,E,
ITE00100550,18230204,TMIN,9,,,E,
ITE00100550,18230204,PRCP,55,,,E,
EZE00100082,18230204,TMAX,29,,,E,
EZE00100082,18230204,TMIN,2,,,E,
EZE00100082,18230204,PRCP,5,,,E,
ITE00100554,18230204,TMAX,19,,,E,
ITE00100554,18230204,TMIN,-20,,,E,
ITE00100550,18230205,TMAX,29,,,E,
ITE00100550,18230205,TMIN,-21,,,E,
ITE00100550,18230205,PRCP,25,,,E,
EZE00100082,18230205,TMAX,34,,,E,
EZE00100082,18230205,TMIN,-7,,,E,
EZE00100082,18230205,PRCP,0,,,E,
ITE00100554,18230205,TMAX,6,,,E,
ITE00100554,18230205,TMIN,-31,,,E,
ITE00100550,18230206,TMAX,34,,,E,
ITE00100550,18230206,TMIN,-15,,,E,
ITE00100550,18230206,PRCP,0,,,E,
EZE00100082,18230206,TMAX,7,,,E,
EZE00100082,18230206,TMIN,-20,,,E,
EZE00100082,18230206,PRCP,0,,,E,
ITE00100554,18230206,TMAX,19,,,E,
ITE00100554,18230206,TMIN,0,,,E,
ITE00100550,18230207,TMAX,29,,,E,
ITE00100550,18230207,TMIN,4,,,E,
ITE00100550,18230207,PRCP,0,,,E,
EZE00100082,18230207,TMAX,-9,,,E,
EZE00100082,18230207,TMIN,-33,,,E,
EZE00100082,18230207,PRCP,11,,,E,
ITE00100554,18230207,TMAX,23,,,E,
ITE00100554,18230207,TMIN,0,,,E,
ITE00100550,18230208,TMAX,69,,,E,
ITE00100550,18230208,TMIN,21,,,E,
ITE00100550,18230208,PRCP,110,,,E,
EZE00100082,18230208,TMAX,-8,,,E,
EZE00100082,18230208,TMIN,-38,,,E,
EZE00100082,18230208,PRCP,0,,,E,
ITE00100554,18230208,TMAX,53,,,E,
ITE00100554,18230208,TMIN,10,,,E,
ITE00100550,18230209,TMAX,88,,,E,
ITE00100550,18230209,TMIN,41,,,E,
ITE00100550,18230209,PRCP,80,,,E,
EZE00100082,18230209,TMAX,8,,,E,
EZE00100082,18230209,TMIN,-40,,,E,
EZE00100082,18230209,PRCP,0,,,E,
ITE00100554,18230209,TMAX,63,,,E,
ITE00100554,18230209,TMIN,19,,,E,
ITE00100550,18230210,TMAX,59,,,E,
ITE00100550,18230210,TMIN,25,,,E,
ITE00100550,18230210,PRCP,80,,,E,
EZE00100082,18230210,TMAX,44,,,E,
EZE00100082,18230210,TMIN,-6,,,E,
EZE00100082,18230210,PRCP,0,,,E,
ITE00100554,18230210,TMAX,30,,,E,
ITE00100554,18230210,TMIN,0,,,E,
GM000010962,18230210,PRCP,25,,,E,
ITE00100550,18230211,TMAX,71,,,E,
ITE00100550,18230211,TMIN,9,,,E,
ITE00100550,18230211,PRCP,30,,,E,
EZE00100082,18230211,TMAX,51,,,E,
EZE00100082,18230211,TMIN,25,,,E,
EZE00100082,18230211,PRCP,0,,,E,
ITE00100554,18230211,TMAX,50,,,E,
ITE00100554,18230211,TMIN,6,,,E,
ITE00100550,18230212,TMAX,79,,,E,
ITE00100550,18230212,TMIN,28,,,E,
ITE00100550,18230212,PRCP,0,,,E,
EZE00100082,18230212,TMAX,71,,,E,
EZE00100082,18230212,TMIN,28,,,E,
EZE00100082,18230212,PRCP,0,,,E,
ITE00100554,18230212,TMAX,46,,,E,
ITE00100554,18230212,TMIN,25,,,E,
ITE00100550,18230213,TMAX,88,,,E,
ITE00100550,18230213,TMIN,38,,,E,
ITE00100550,18230213,PRCP,0,,,E,
EZE00100082,18230213,TMAX,45,,,E,
EZE00100082,18230213,TMIN,18,,,E,
EZE00100082,18230213,PRCP,99,,,E,
ITE00100554,18230213,TMAX,44,,,E,
ITE00100554,18230213,TMIN,25,,,E,
ITE00100550,18230214,TMAX,96,,,E,
ITE00100550,18230214,TMIN,43,,,E,
ITE00100550,18230214,PRCP,70,,,E,
EZE00100082,18230214,TMAX,46,,,E,
EZE00100082,18230214,TMIN,-6,,,E,
EZE00100082,18230214,PRCP,0,,,E,
ITE00100554,18230214,TMAX,71,,,E,
ITE00100554,18230214,TMIN,13,,,E,
GM000010962,18230214,PRCP,13,,,E,
ITE00100550,18230215,TMAX,106,,,E,
ITE00100550,18230215,TMIN,35,,,E,
ITE00100550,18230215,PRCP,30,,,E,
EZE00100082,18230215,TMAX,17,,,E,
EZE00100082,18230215,TMIN,-23,,,E,
EZE00100082,18230215,PRCP,0,,,E,
ITE00100554,18230215,TMAX,54,,,E,
ITE00100554,18230215,TMIN,30,,,E,
ITE00100550,18230216,TMAX,88,,,E,
ITE00100550,18230216,TMIN,38,,,E,
ITE00100550,18230216,PRCP,30,,,E,
EZE00100082,18230216,TMAX,7,,,E,
EZE00100082,18230216,TMIN,-9,,,E,
EZE00100082,18230216,PRCP,0,,,E,
ITE00100554,18230216,TMAX,70,,,E,
ITE00100554,18230216,TMIN,31,,,E,
ITE00100550,18230217,TMAX,79,,,E,
ITE00100550,18230217,TMIN,40,,,E,
ITE00100550,18230217,PRCP,0,,,E,
EZE00100082,18230217,TMAX,18,,,E,
EZE00100082,18230217,TMIN,-5,,,E,
EZE00100082,18230217,PRCP,21,,,E,
ITE00100554,18230217,TMAX,58,,,E,
ITE00100554,18230217,TMIN,13,,,E,
ITE00100550,18230218,TMAX,75,,,E,
ITE00100550,18230218,TMIN,21,,,E,
ITE00100550,18230218,PRCP,0,,,E,
EZE00100082,18230218,TMAX,9,,,E,
EZE00100082,18230218,TMIN,-17,,,E,
EZE00100082,18230218,PRCP,3,,,E,
ITE00100554,18230218,TMAX,51,,,E,
ITE00100554,18230218,TMIN,-8,,,E,
ITE00100550,18230219,TMAX,66,,,E,
ITE00100550,18230219,TMIN,19,,,E,
ITE00100550,18230219,PRCP,0,,,E,
EZE00100082,18230219,TMAX,18,,,E,
EZE00100082,18230219,TMIN,-17,,,E,
EZE00100082,18230219,PRCP,11,,,E,
ITE00100554,18230219,TMAX,45,,,E,
ITE00100554,18230219,TMIN,-3,,,E,
ITE00100550,18230220,TMAX,63,,,E,
ITE00100550,18230220,TMIN,13,,,E,
ITE00100550,18230220,PRCP,20,,,E,
EZE00100082,18230220,TMAX,46,,,E,
EZE00100082,18230220,TMIN,-15,,,E,
EZE00100082,18230220,PRCP,3,,,E,
ITE00100554,18230220,TMAX,70,,,E,
ITE00100554,18230220,TMIN,0,,,E,
ITE00100550,18230221,TMAX,59,,,E,
ITE00100550,18230221,TMIN,25,,,E,
ITE00100550,18230221,PRCP,0,,,E,
EZE00100082,18230221,TMAX,43,,,E,
EZE00100082,18230221,TMIN,-3,,,E,
EZE00100082,18230221,PRCP,0,,,E,
ITE00100554,18230221,TMAX,68,,,E,
ITE00100554,18230221,TMIN,13,,,E,
ITE00100550,18230222,TMAX,69,,,E,
ITE00100550,18230222,TMIN,25,,,E,
ITE00100550,18230222,PRCP,0,,,E,
EZE00100082,18230222,TMAX,55,,,E,
EZE00100082,18230222,TMIN,0,,,E,
EZE00100082,18230222,PRCP,3,,,E,
ITE00100554,18230222,TMAX,70,,,E,
ITE00100554,18230222,TMIN,-4,,,E,
ITE00100550,18230223,TMAX,71,,,E,
ITE00100550,18230223,TMIN,46,,,E,
ITE00100550,18230223,PRCP,0,,,E,
EZE00100082,18230223,TMAX,64,,,E,
EZE00100082,18230223,TMIN,30,,,E,
EZE00100082,18230223,PRCP,13,,,E,
ITE00100554,18230223,TMAX,78,,,E,
ITE00100554,18230223,TMIN,13,,,E,
ITE00100550,18230224,TMAX,81,,,E,
ITE00100550,18230224,TMIN,31,,,E,
ITE00100550,18230224,PRCP,0,,,E,
EZE00100082,18230224,TMAX,74,,,E,
EZE00100082,18230224,TMIN,41,,,E,
EZE00100082,18230224,PRCP,0,,,E,
ITE00100554,18230224,TMAX,75,,,E,
ITE00100554,18230224,TMIN,38,,,E,
ITE00100550,18230225,TMAX,88,,,E,
ITE00100550,18230225,TMIN,38,,,E,
ITE00100550,18230225,PRCP,0,,,E,
EZE00100082,18230225,TMAX,64,,,E,
EZE00100082,18230225,TMIN,33,,,E,
EZE00100082,18230225,PRCP,3,,,E,
ITE00100554,18230225,TMAX,104,,,E,
ITE00100554,18230225,TMIN,0,,,E,
ITE00100550,18230226,TMAX,121,,,E,
ITE00100550,18230226,TMIN,65,,,E,
ITE00100550,18230226,PRCP,0,,,E,
EZE00100082,18230226,TMAX,65,,,E,
EZE00100082,18230226,TMIN,31,,,E,
EZE00100082,18230226,PRCP,5,,,E,
ITE00100554,18230226,TMAX,75,,,E,
ITE00100554,18230226,TMIN,38,,,E,
ITE00100550,18230227,TMAX,106,,,E,
ITE00100550,18230227,TMIN,50,,,E,
ITE00100550,18230227,PRCP,10,,,E,
EZE00100082,18230227,TMAX,56,,,E,
EZE00100082,18230227,TMIN,15,,,E,
EZE00100082,18230227,PRCP,0,,,E,
ITE00100554,18230227,TMAX,90,,,E,
ITE00100554,18230227,TMIN,25,,,E,
GM000010962,18230227,PRCP,21,,,E,
ITE00100550,18230228,TMAX,104,,,E,
ITE00100550,18230228,TMIN,21,,,E,
ITE00100550,18230228,PRCP,160,,,E,
EZE00100082,18230228,TMAX,43,,,E,
EZE00100082,18230228,TMIN,12,,,E,
EZE00100082,18230228,PRCP,0,,,E,
ITE00100554,18230228,TMAX,94,,,E,
ITE00100554,18230228,TMIN,38,,,E,
ITE00100550,18230301,TMAX,96,,,E,
ITE00100550,18230301,TMIN,46,,,E,
ITE00100550,18230301,PRCP,0,,,E,
EZE00100082,18230301,TMAX,48,,,E,
EZE00100082,18230301,TMIN,2,,,E,
EZE00100082,18230301,PRCP,3,,,E,
ITE00100554,18230301,TMAX,63,,,E,
ITE00100554,18230301,TMIN,34,,,E,
GM000010962,18230301,PRCP,12,,,E,
ITE00105250,18230301,PRCP,0,,,E,
ITE00100550,18230302,TMAX,94,,,E,
ITE00100550,18230302,TMIN,50,,,E,
ITE00100550,18230302,PRCP,50,,,E,
EZE00100082,18230302,TMAX,61,,,E,
EZE00100082,18230302,TMIN,8,,,E,
EZE00100082,18230302,PRCP,0,,,E,
ITE00100554,18230302,TMAX,81,,,E,
ITE00100554,18230302,TMIN,43,,,E,
ITE00105250,18230302,PRCP,0,,,E,
ITE00100550,18230303,TMAX,75,,,E,
ITE00100550,18230303,TMIN,44,,,E,
ITE00100550,18230303,PRCP,0,,,E,
EZE00100082,18230303,TMAX,53,,,E,
EZE00100082,18230303,TMIN,2,,,E,
EZE00100082,18230303,PRCP,3,,,E,
ITE00100554,18230303,TMAX,85,,,E,
ITE00100554,18230303,TMIN,16,,,E,
ITE00105250,18230303,PRCP,0,,,E,
ITE00100550,18230304,TMAX,88,,,E,
ITE00100550,18230304,TMIN,38,,,E,
ITE00100550,18230304,PRCP,0,,,E,
EZE00100082,18230304,TMAX,85,,,E,
EZE00100082,18230304,TMIN,35,,,E,
EZE00100082,18230304,PRCP,5,,,E,
ITE00100554,18230304,TMAX,91,,,E,
ITE00100554,18230304,TMIN,19,,,E,
ITE00105250,18230304,PRCP,0,,,E,
ITE00100550,18230305,TMAX,109,,,E,
ITE00100550,18230305,TMIN,34,,,E,
ITE00100550,18230305,PRCP,0,,,E,
EZE00100082,18230305,TMAX,72,,,E,
EZE00100082,18230305,TMIN,27,,,E,
EZE00100082,18230305,PRCP,0,,,E,
ITE00100554,18230305,TMAX,80,,,E,
ITE00100554,18230305,TMIN,44,,,E,
ITE00105250,18230305,PRCP,155,,,E,
ITE00100550,18230306,TMAX,75,,,E,
ITE00100550,18230306,TMIN,13,,,E,
ITE00100550,18230306,PRCP,40,,,E,
EZE00100082,18230306,TMAX,59,,,E,
EZE00100082,18230306,TMIN,22,,,E,
EZE00100082,18230306,PRCP,0,,,E,
ITE00100554,18230306,TMAX,95,,,E,
ITE00100554,18230306,TMIN,19,,,E,
ITE00105250,18230306,PRCP,0,,,E,
ITE00100550,18230307,TMAX,50,,,E,
ITE00100550,18230307,TMIN,10,,,E,
ITE00100550,18230307,PRCP,0,,,E,
EZE00100082,18230307,TMAX,55,,,E,
EZE00100082,18230307,TMIN,-4,,,E,
EZE00100082,18230307,PRCP,0,,,E,
ITE00100554,18230307,TMAX,81,,,E,
ITE00100554,18230307,TMIN,13,,,E,
ITE00105250,18230307,PRCP,11,,,E,
ITE00100550,18230308,TMAX,71,,,E,
ITE00100550,18230308,TMIN,35,,,E,
ITE00100550,18230308,PRCP,0,,,E,
EZE00100082,18230308,TMAX,60,,,E,
EZE00100082,18230308,TMIN,8,,,E,
EZE00100082,18230308,PRCP,0,,,E,
ITE00100554,18230308,TMAX,44,,,E,
ITE00100554,18230308,TMIN,44,,I,E,
ITE00105250,18230308,PRCP,85,,,E,
ITE00100550,18230309,TMAX,109,,,E,
ITE00100550,18230309,TMIN,16,,,E,
ITE00100550,18230309,PRCP,0,,,E,
EZE00100082,18230309,TMAX,62,,,E,
EZE00100082,18230309,TMIN,23,,,E,
EZE00100082,18230309,PRCP,42,,,E,
ITE00100554,18230309,TMAX,19,,I,E,
ITE00100554,18230309,TMIN,-3,,,E,
ITE00105250,18230309,PRCP,196,,,E,
ITE00100550,18230310,TMAX,79,,,E,
ITE00100550,18230310,TMIN,19,,,E,
ITE00100550,18230310,PRCP,150,,,E,
EZE00100082,18230310,TMAX,60,,,E,
EZE00100082,18230310,TMIN,11,,,E,
EZE00100082,18230310,PRCP,0,,,E,
ITE00100554,18230310,TMAX,88,,,E,
ITE00100554,18230310,TMIN,25,,,E,
GM000010962,18230310,PRCP,5,,,E,
ITE00105250,18230310,PRCP,0,,,E,
ITE00100550,18230311,TMAX,96,,,E,
ITE00100550,18230311,TMIN,29,,,E,
ITE00100550,18230311,PRCP,0,,,E,
EZE00100082,18230311,TMAX,85,,,E,
EZE00100082,18230311,TMIN,32,,,E,
EZE00100082,18230311,PRCP,0,,,E,
ITE00100554,18230311,TMAX,104,,,E,
ITE00100554,18230311,TMIN,25,,,E,
ITE00105250,18230311,PRCP,0,,,E,
ITE00100550,18230312,TMAX,116,,,E,
ITE00100550,18230312,TMIN,56,,,E,
ITE00100550,18230312,PRCP,0,,,E,
EZE00100082,18230312,TMAX,68,,,E,
EZE00100082,18230312,TMIN,28,,,E,
EZE00100082,18230312,PRCP,13,,,E,
ITE00100554,18230312,TMAX,105,,,E,
ITE00100554,18230312,TMIN,20,,,E,
GM000010962,18230312,PRCP,8,,,E,
ITE00105250,18230312,PRCP,14,,,E,
ITE00100550,18230313,TMAX,88,,,E,
ITE00100550,18230313,TMIN,34,,,E,
ITE00100550,18230313,PRCP,105,,,E,
EZE00100082,18230313,TMAX,70,,,E,
EZE00100082,18230313,TMIN,22,,,E,
EZE00100082,18230313,PRCP,0,,,E,
ITE00100554,18230313,TMAX,100,,,E,
ITE00100554,18230313,TMIN,16,,,E,
ITE00105250,18230313,PRCP,97,,,E,
ITE00100550,18230314,TMAX,75,,,E,
ITE00100550,18230314,TMIN,44,,,E,
ITE00100550,18230314,PRCP,0,,,E,
