ITE00100554,17750204,TMAX,63,,,E,
ITE00100554,17750204,TMIN,33,,,E,
EZE00100082,17750204,TMAX,124,,,E,
EZE00100082,17750204,TMIN,95,,,E,
ITE00100554,17750205,TMAX,94,,,E,
ITE00100554,17750205,TMIN,56,,,E,
EZE00100082,17750205,TMAX,95,,,E,
EZE00100082,17750205,TMIN,-22,,,E,
ITE00100554,17750206,TMAX,107,,,E,
ITE00100554,17750206,TMIN,61,,,E,
EZE00100082,17750206,TMAX,-22,,,E,
EZE00100082,17750206,TMIN,-88,,,E,
ITE00100554,17750207,TMAX,58,,,E,
ITE00100554,17750207,TMIN,10,,,E,
EZE00100082,17750207,TMAX,-10,,,E,
EZE00100082,17750207,TMIN,-91,,,E,
ITE00100554,17750208,TMAX,39,,,E,
ITE00100554,17750208,TMIN,-1,,,E,
EZE00100082,17750208,TMAX,73,,,E,
EZE00100082,17750208,TMIN,-10,,,E,
ITE00100554,17750209,TMAX,47,,,E,
ITE00100554,17750209,TMIN,15,,,E,
EZE00100082,17750209,TMAX,114,,,E,
EZE00100082,17750209,TMIN,61,,,E,
ITE00100554,17750210,TMAX,71,,,E,
ITE00100554,17750210,TMIN,21,,,E,
EZE00100082,17750210,TMAX,145,,,E,
EZE00100082,17750210,TMIN,108,,,E,
ITE00100554,17750211,TMAX,71,,,E,
ITE00100554,17750211,TMIN,37,,,E,
EZE00100082,17750211,TMAX,154,,,E,
EZE00100082,17750211,TMIN,101,,,E,
ITE00100554,17750212,TMAX,70,,,E,
ITE00100554,17750212,TMIN,46,,,E,
EZE00100082,17750212,TMAX,101,,,E,
EZE00100082,17750212,TMIN,55,,,E,
ITE00100554,17750213,TMAX,81,,,E,
ITE00100554,17750213,TMIN,57,,,E,
EZE00100082,17750213,TMAX,66,,,E,
EZE00100082,17750213,TMIN,34,,,E,
ITE00100554,17750214,TMAX,75,,,E,
ITE00100554,17750214,TMIN,51,,,E,
EZE00100082,17750214,TMAX,40,,,E,
EZE00100082,17750214,TMIN,20,,,E,
ITE00100554,17750215,TMAX,97,,,E,
ITE00100554,17750215,TMIN,45,,,E,
EZE00100082,17750215,TMAX,74,,,E,
EZE00100082,17750215,TMIN,26,,,E,
ITE00100554,17750216,TMAX,100,,,E,
ITE00100554,17750216,TMIN,58,,,E,
EZE00100082,17750216,TMAX,40,,,E,
EZE00100082,17750216,TMIN,16,,,E,
ITE00100554,17750217,TMAX,92,,,E,
ITE00100554,17750217,TMIN,48,,,E,
EZE00100082,17750217,TMAX,38,,,E,
EZE00100082,17750217,TMIN,5,,,E,
ITE00100554,17750218,TMAX,97,,,E,
ITE00100554,17750218,TMIN,53,,,E,
EZE00100082,17750218,TMAX,49,,,E,
EZE00100082,17750218,TMIN,10,,,E,
ITE00100554,17750219,TMAX,97,,,E,
ITE00100554,17750219,TMIN,53,,,E,
EZE00100082,17750219,TMAX,73,,,E,
EZE00100082,17750219,TMIN,37,,,E,
ITE00100554,17750220,TMAX,96,,,E,
ITE00100554,17750220,TMIN,42,,,E,
EZE00100082,17750220,TMAX,50,,,E,
EZE00100082,17750220,TMIN,20,,,E,
ITE00100554,17750221,TMAX,93,,,E,
ITE00100554,17750221,TMIN,47,,,E,
EZE00100082,17750221,TMAX,68,,,E,
EZE00100082,17750221,TMIN,36,,,E,
ITE00100554,17750222,TMAX,77,,,E,
ITE00100554,17750222,TMIN,39,,,E,
EZE00100082,17750222,TMAX,62,,,E,
EZE00100082,17750222,TMIN,32,,,E,
ITE00100554,17750223,TMAX,94,,,E,
ITE00100554,17750223,TMIN,48,,,E,
EZE00100082,17750223,TMAX,62,,,E,
EZE00100082,17750223,TMIN,34,,,E,
ITE00100554,17750224,TMAX,94,,,E,
ITE00100554,17750224,TMIN,48,,,E,
EZE00100082,17750224,TMAX,74,,,E,
EZE00100082,17750224,TMIN,27,,,E,
ITE00100554,17750225,TMAX,92,,,E,
ITE00100554,17750225,TMIN,34,,,E,
EZE00100082,17750225,TMAX,84,,,E,
EZE00100082,17750225,TMIN,38,,,E,
ITE00100554,17750226,TMAX,85,,,E,
ITE00100554,17750226,TMIN,27,,,E,
EZE00100082,17750226,TMAX,74,,,E,
EZE00100082,17750226,TMIN,27,,,E,
ITE00100554,17750227,TMAX,108,,,E,
ITE00100554,17750227,TMIN,50,,,E,
EZE00100082,17750227,TMAX,61,,,E,
EZE00100082,17750227,TMIN,16,,,E,
ITE00100554,17750228,TMAX,99,,,E,
ITE00100554,17750228,TMIN,51,,,E,
EZE00100082,17750228,TMAX,73,,,E,
EZE00100082,17750228,TMIN,21,,,E,
ITE00100554,17750301,TMAX,81,,,E,
ITE00100554,17750301,TMIN,21,,,E,
EZE00100082,17750301,TMAX,49,,,E,
EZE00100082,17750301,TMIN,-28,,,E,
ITE00100554,17750302,TMAX,80,,,E,
ITE00100554,17750302,TMIN,20,,,E,
EZE00100082,17750302,TMAX,61,,,E,
EZE00100082,17750302,TMIN,-23,,,E,
ITE00100554,17750303,TMAX,70,,,E,
ITE00100554,17750303,TMIN,30,,,E,
EZE00100082,17750303,TMAX,73,,,E,
EZE00100082,17750303,TMIN,-12,,,E,
ITE00100554,17750304,TMAX,71,,,E,
ITE00100554,17750304,TMIN,21,,,E,
EZE00100082,17750304,TMAX,75,,,E,
EZE00100082,17750304,TMIN,5,,,E,
ITE00100554,17750305,TMAX,77,,,E,
ITE00100554,17750305,TMIN,49,,,E,
EZE00100082,17750305,TMAX,62,,,E,
EZE00100082,17750305,TMIN,26,,,E,
ITE00100554,17750306,TMAX,106,,,E,
ITE00100554,17750306,TMIN,56,,,E,
EZE00100082,17750306,TMAX,73,,,E,
EZE00100082,17750306,TMIN,19,,,E,
ITE00100554,17750307,TMAX,109,,,E,
ITE00100554,17750307,TMIN,59,,,E,
EZE00100082,17750307,TMAX,121,,,E,
EZE00100082,17750307,TMIN,20,,,E,
ITE00100554,17750308,TMAX,115,,,E,
ITE00100554,17750308,TMIN,73,,,E,
EZE00100082,17750308,TMAX,142,,,E,
EZE00100082,17750308,TMIN,60,,,E,
ITE00100554,17750309,TMAX,125,,,E,
ITE00100554,17750309,TMIN,63,,,E,
EZE00100082,17750309,TMAX,110,,,E,
EZE00100082,17750309,TMIN,46,,,E,
ITE00100554,17750310,TMAX,137,,,E,
ITE00100554,17750310,TMIN,75,,,E,
EZE00100082,17750310,TMAX,123,,,E,
EZE00100082,17750310,TMIN,50,,,E,
ITE00100554,17750311,TMAX,139,,,E,
ITE00100554,17750311,TMIN,87,,,E,
EZE00100082,17750311,TMAX,84,,,E,
EZE00100082,17750311,TMIN,26,,,E,
ITE00100554,17750312,TMAX,119,,,E,
ITE00100554,17750312,TMIN,77,,,E,
EZE00100082,17750312,TMAX,96,,,E,
EZE00100082,17750312,TMIN,38,,,E,
ITE00100554,17750313,TMAX,148,,,E,
ITE00100554,17750313,TMIN,84,,,E,
EZE00100082,17750313,TMAX,84,,,E,
EZE00100082,17750313,TMIN,27,,,E,
ITE00100554,17750314,TMAX,120,,,E,
ITE00100554,17750314,TMIN,56,,,E,
EZE00100082,17750314,TMAX,65,,,E,
EZE00100082,17750314,TMIN,3,,,E,
ITE00100554,17750315,TMAX,97,,,E,
ITE00100554,17750315,TMIN,33,,,E,
EZE00100082,17750315,TMAX,96,,,E,
EZE00100082,17750315,TMIN,5,,,E,
ITE00100554,17750316,TMAX,96,,,E,
ITE00100554,17750316,TMIN,32,,,E,
EZE00100082,17750316,TMAX,69,,,E,
EZE00100082,17750316,TMIN,35,,,E,
ITE00100554,17750317,TMAX,110,,,E,
ITE00100554,17750317,TMIN,46,,,E,
EZE00100082,17750317,TMAX,98,,,E,
EZE00100082,17750317,TMIN,30,,,E,
ITE00100554,17750318,TMAX,128,,,E,
ITE00100554,17750318,TMIN,64,,,E,
EZE00100082,17750318,TMAX,142,,,E,
EZE00100082,17750318,TMIN,10,,,E,
ITE00100554,17750319,TMAX,137,,,E,
ITE00100554,17750319,TMIN,83,,,E,
EZE00100082,17750319,TMAX,122,,,E,
EZE00100082,17750319,TMIN,45,,,E,
ITE00100554,17750320,TMAX,148,,,E,
ITE00100554,17750320,TMIN,82,,,E,
EZE00100082,17750320,TMAX,112,,,E,
EZE00100082,17750320,TMIN,55,,,E,
ITE00100554,17750321,TMAX,146,,,E,
ITE00100554,17750321,TMIN,80,,,E,
EZE00100082,17750321,TMAX,125,,,E,
EZE00100082,17750321,TMIN,55,,,E,
ITE00100554,17750322,TMAX,152,,,E,
ITE00100554,17750322,TMIN,86,,,E,
EZE00100082,17750322,TMAX,128,,,E,
EZE00100082,17750322,TMIN,84,,,E,
ITE00100554,17750323,TMAX,158,,,E,
ITE00100554,17750323,TMIN,92,,,E,
EZE00100082,17750323,TMAX,124,,,E,
EZE00100082,17750323,TMIN,80,,,E,
ITE00100554,17750324,TMAX,167,,,E,
ITE00100554,17750324,TMIN,101,,,E,
EZE00100082,17750324,TMAX,133,,,E,
EZE00100082,17750324,TMIN,89,,,E,
ITE00100554,17750325,TMAX,181,,,E,
ITE00100554,17750325,TMIN,115,,,E,
EZE00100082,17750325,TMAX,133,,,E,
EZE00100082,17750325,TMIN,88,,,E,
ITE00100554,17750326,TMAX,177,,,E,
ITE00100554,17750326,TMIN,123,,,E,
EZE00100082,17750326,TMAX,100,,,E,
EZE00100082,17750326,TMIN,35,,,E,
ITE00100554,17750327,TMAX,131,,,E,
ITE00100554,17750327,TMIN,87,,,E,
EZE00100082,17750327,TMAX,75,,,E,
EZE00100082,17750327,TMIN,9,,,E,
ITE00100554,17750328,TMAX,115,,,E,
ITE00100554,17750328,TMIN,61,,,E,
EZE00100082,17750328,TMAX,64,,,E,
EZE00100082,17750328,TMIN,-7,,,E,
ITE00100554,17750329,TMAX,111,,,E,
ITE00100554,17750329,TMIN,81,,,E,
EZE00100082,17750329,TMAX,52,,,E,
EZE00100082,17750329,TMIN,38,,,E,
ITE00100554,17750330,TMAX,143,,,E,
ITE00100554,17750330,TMIN,97,,,E,
EZE00100082,17750330,TMAX,97,,,E,
EZE00100082,17750330,TMIN,7,,,E,
ITE00100554,17750331,TMAX,153,,,E,
ITE00100554,17750331,TMIN,123,,,E,
EZE00100082,17750331,TMAX,51,,,E,
EZE00100082,17750331,TMIN,23,,,E,
ITE00100554,17750401,TMAX,128,,,E,
ITE00100554,17750401,TMIN,60,,,E,
EZE00100082,17750401,TMAX,66,,,E,
EZE00100082,17750401,TMIN,7,,,E,
ITE00100554,17750402,TMAX,130,,,E,
ITE00100554,17750402,TMIN,62,,,E,
EZE00100082,17750402,TMAX,102,,,E,
EZE00100082,17750402,TMIN,2,,,E,
ITE00100554,17750403,TMAX,124,,,E,
ITE00100554,17750403,TMIN,56,,,E,
EZE00100082,17750403,TMAX,108,,,E,
EZE00100082,17750403,TMIN,27,,,E,
ITE00100554,17750404,TMAX,135,,,E,
ITE00100554,17750404,TMIN,67,,,E,
EZE00100082,17750404,TMAX,114,,,E,
EZE00100082,17750404,TMIN,18,,,E,
ITE00100554,17750405,TMAX,131,,,E,
ITE00100554,17750405,TMIN,75,,,E,
EZE00100082,17750405,TMAX,98,,,E,
EZE00100082,17750405,TMIN,24,,,E,
ITE00100554,17750406,TMAX,141,,,E,
ITE00100554,17750406,TMIN,85,,,E,
EZE00100082,17750406,TMAX,121,,,E,
EZE00100082,17750406,TMIN,43,,,E,
ITE00100554,17750407,TMAX,166,,,E,
ITE00100554,17750407,TMIN,110,,,E,
EZE00100082,17750407,TMAX,142,,,E,
EZE00100082,17750407,TMIN,21,,,E,
ITE00100554,17750408,TMAX,174,,,E,
ITE00100554,17750408,TMIN,106,,,E,
EZE00100082,17750408,TMAX,92,,,E,
EZE00100082,17750408,TMIN,30,,,E,
ITE00100554,17750409,TMAX,174,,,E,
ITE00100554,17750409,TMIN,118,,,E,
EZE00100082,17750409,TMAX,75,,,E,
EZE00100082,17750409,TMIN,36,,,E,
ITE00100554,17750410,TMAX,144,,,E,
ITE00100554,17750410,TMIN,76,,,E,
EZE00100082,17750410,TMAX,56,,,E,
EZE00100082,17750410,TMIN,-6,,,E,
ITE00100554,17750411,TMAX,128,,,E,
ITE00100554,17750411,TMIN,60,,,E,
EZE00100082,17750411,TMAX,73,,,E,
EZE00100082,17750411,TMIN,-17,,,E,
ITE00100554,17750412,TMAX,147,,,E,
ITE00100554,17750412,TMIN,79,,,E,
EZE00100082,17750412,TMAX,61,,,E,
EZE00100082,17750412,TMIN,-10,,,E,
ITE00100554,17750413,TMAX,155,,,E,
ITE00100554,17750413,TMIN,87,,,E,
EZE00100082,17750413,TMAX,16,,,E,
EZE00100082,17750413,TMIN,0,,,E,
ITE00100554,17750414,TMAX,155,,,E,
ITE00100554,17750414,TMIN,87,,,E,
EZE00100082,17750414,TMAX,6,,,E,
EZE00100082,17750414,TMIN,-30,,,E,
ITE00100554,17750415,TMAX,122,,,E,
ITE00100554,17750415,TMIN,66,,,E,
EZE00100082,17750415,TMAX,73,,,E,
EZE00100082,17750415,TMIN,-33,,,E,
ITE00100554,17750416,TMAX,123,,,E,
ITE00100554,17750416,TMIN,77,,,E,
EZE00100082,17750416,TMAX,68,,,E,
EZE00100082,17750416,TMIN,4,,,E,
ITE00100554,17750417,TMAX,153,,,E,
ITE00100554,17750417,TMIN,97,,,E,
EZE00100082,17750417,TMAX,99,,,E,
EZE00100082,17750417,TMIN,48,,,E,
ITE00100554,17750418,TMAX,190,,,E,
ITE00100554,17750418,TMIN,122,,,E,
EZE00100082,17750418,TMAX,93,,,E,
EZE00100082,17750418,TMIN,47,,,E,
ITE00100554,17750419,TMAX,190,,,E,
ITE00100554,17750419,TMIN,122,,,E,
EZE00100082,17750419,TMAX,92,,,E,
EZE00100082,17750419,TMIN,36,,,E,
ITE00100554,17750420,TMAX,190,,,E,
ITE00100554,17750420,TMIN,122,,,E,
EZE00100082,17750420,TMAX,66,,,E,
EZE00100082,17750420,TMIN,38,,,E,
ITE00100554,17750421,TMAX,165,,,E,
ITE00100554,17750421,TMIN,97,,,E,
EZE00100082,17750421,TMAX,108,,,E,
EZE00100082,17750421,TMIN,41,,,E,
ITE00100554,17750422,TMAX,147,,,E,
ITE00100554,17750422,TMIN,115,,,E,
EZE00100082,17750422,TMAX,121,,,E,
EZE00100082,17750422,TMIN,14,,,E,
ITE00100554,17750423,TMAX,148,,,E,
ITE00100554,17750423,TMIN,102,,,E,
EZE00100082,17750423,TMAX,142,,,E,
EZE00100082,17750423,TMIN,14,,,E,
ITE00100554,17750424,TMAX,174,,,E,
ITE00100554,17750424,TMIN,118,,,E,
EZE00100082,17750424,TMAX,133,,,E,
EZE00100082,17750424,TMIN,30,,,E,
ITE00100554,17750425,TMAX,172,,,E,
ITE00100554,17750425,TMIN,116,,,E,
EZE00100082,17750425,TMAX,153,,,E,
EZE00100082,17750425,TMIN,47,,,E,
ITE00100554,17750426,TMAX,192,,,E,
ITE00100554,17750426,TMIN,136,,,E,
EZE00100082,17750426,TMAX,175,,,E,
EZE00100082,17750426,TMIN,61,,,E,
ITE00100554,17750427,TMAX,200,,,E,
ITE00100554,17750427,TMIN,132,,,E,
EZE00100082,17750427,TMAX,200,,,E,
EZE00100082,17750427,TMIN,80,,,E,
ITE00100554,17750428,TMAX,206,,,E,
ITE00100554,17750428,TMIN,150,,,E,
EZE00100082,17750428,TMAX,221,,,E,
EZE00100082,17750428,TMIN,103,,,E,
ITE00100554,17750429,TMAX,222,,,E,
ITE00100554,17750429,TMIN,154,,,E,
EZE00100082,17750429,TMAX,230,,,E,
EZE00100082,17750429,TMIN,113,,,E,
ITE00100554,17750430,TMAX,234,,,E,
ITE00100554,17750430,TMIN,166,,,E,
EZE00100082,17750430,TMAX,231,,,E,
EZE00100082,17750430,TMIN,139,,,E,
ITE00100554,17750501,TMAX,236,,,E,
ITE00100554,17750501,TMIN,180,,,E,
EZE00100082,17750501,TMAX,153,,,E,
EZE00100082,17750501,TMIN,83,,,E,
ITE00100554,17750502,TMAX,206,,,E,
ITE00100554,17750502,TMIN,150,,,E,
EZE00100082,17750502,TMAX,154,,,E,
EZE00100082,17750502,TMIN,46,,,E,
ITE00100554,17750503,TMAX,197,,,E,
ITE00100554,17750503,TMIN,141,,,E,
EZE00100082,17750503,TMAX,165,,,E,
EZE00100082,17750503,TMIN,70,,,E,
ITE00100554,17750504,TMAX,184,,,E,
ITE00100554,17750504,TMIN,138,,,E,
EZE00100082,17750504,TMAX,186,,,E,
EZE00100082,17750504,TMIN,69,,,E,
ITE00100554,17750505,TMAX,154,,,E,
ITE00100554,17750505,TMIN,122,,,E,
EZE00100082,17750505,TMAX,231,,,E,
EZE00100082,17750505,TMIN,125,,,E,
ITE00100554,17750506,TMAX,175,,,E,
ITE00100554,17750506,TMIN,143,,,E,
EZE00100082,17750506,TMAX,211,,,E,
EZE00100082,17750506,TMIN,141,,,E,
ITE00100554,17750507,TMAX,175,,,E,
ITE00100554,17750507,TMIN,143,,,E,
EZE00100082,17750507,TMAX,224,,,E,
EZE00100082,17750507,TMIN,131,,,E,
ITE00100554,17750508,TMAX,215,,,E,
ITE00100554,17750508,TMIN,147,,,E,
EZE00100082,17750508,TMAX,206,,,E,
EZE00100082,17750508,TMIN,106,,,E,
ITE00100554,17750509,TMAX,234,,,E,
ITE00100554,17750509,TMIN,166,,,E,
EZE00100082,17750509,TMAX,175,,,E,
EZE00100082,17750509,TMIN,106,,,E,
ITE00100554,17750510,TMAX,234,,,E,
ITE00100554,17750510,TMIN,166,,,E,
EZE00100082,17750510,TMAX,200,,,E,
EZE00100082,17750510,TMIN,114,,,E,
ITE00100554,17750511,TMAX,234,,,E,
ITE00100554,17750511,TMIN,178,,I,E,
EZE00100082,17750511,TMAX,165,,,E,
EZE00100082,17750511,TMIN,108,,,E,
ITE00100554,17750512,TMAX,157,,I,E,
ITE00100554,17750512,TMIN,111,,,E,
EZE00100082,17750512,TMAX,164,,,E,
EZE00100082,17750512,TMIN,102,,,E,
ITE00100554,17750513,TMAX,167,,,E,
ITE00100554,17750513,TMIN,121,,,E,
EZE00100082,17750513,TMAX,155,,,E,
EZE00100082,17750513,TMIN,83,,,E,
ITE00100554,17750514,TMAX,187,,,E,
ITE00100554,17750514,TMIN,141,,,E,
EZE00100082,17750514,TMAX,175,,,E,
EZE00100082,17750514,TMIN,73,,,E,
ITE00100554,17750515,TMAX,179,,,E,
ITE00100554,17750515,TMIN,147,,,E,
EZE00100082,17750515,TMAX,183,,,E,
EZE00100082,17750515,TMIN,101,,,E,
ITE00100554,17750516,TMAX,186,,,E,
ITE00100554,17750516,TMIN,140,,,E,
EZE00100082,17750516,TMAX,204,,,E,
EZE00100082,17750516,TMIN,111,,,E,
ITE00100554,17750517,TMAX,219,,,E,
ITE00100554,17750517,TMIN,163,,,E,
EZE00100082,17750517,TMAX,170,,,E,
EZE00100082,17750517,TMIN,98,,,E,
ITE00100554,17750518,TMAX,224,,,E,
ITE00100554,17750518,TMIN,154,,,E,
EZE00100082,17750518,TMAX,111,,,E,
EZE00100082,17750518,TMIN,58,,,E,
ITE00100554,17750519,TMAX,194,,,E,
ITE00100554,17750519,TMIN,124,,,E,
EZE00100082,17750519,TMAX,122,,,E,
EZE00100082,17750519,TMIN,59,,,E,
ITE00100554,17750520,TMAX,185,,,E,
ITE00100554,17750520,TMIN,153,,I,E,
EZE00100082,17750520,TMAX,142,,,E,
EZE00100082,17750520,TMIN,57,,,E,
ITE00100554,17750521,TMAX,135,,I,E,
ITE00100554,17750521,TMIN,103,,,E,
EZE00100082,17750521,TMAX,145,,,E,
EZE00100082,17750521,TMIN,69,,,E,
ITE00100554,17750522,TMAX,169,,,E,
ITE00100554,17750522,TMIN,99,,,E,
EZE00100082,17750522,TMAX,177,,,E,
EZE00100082,17750522,TMIN,101,,,E,
ITE00100554,17750523,TMAX,187,,,E,
ITE00100554,17750523,TMIN,131,,,E,
EZE00100082,17750523,TMAX,195,,,E,
EZE00100082,17750523,TMIN,118,,,E,
ITE00100554,17750524,TMAX,223,,,E,
ITE00100554,17750524,TMIN,153,,,E,
EZE00100082,17750524,TMAX,211,,,E,
EZE00100082,17750524,TMIN,118,,,E,
ITE00100554,17750525,TMAX,197,,,E,
ITE00100554,17750525,TMIN,165,,,E,
EZE00100082,17750525,TMAX,208,,,E,
EZE00100082,17750525,TMIN,149,,,E,
ITE00100554,17750526,TMAX,207,,,E,
ITE00100554,17750526,TMIN,151,,,E,
EZE00100082,17750526,TMAX,165,,,E,
EZE00100082,17750526,TMIN,121,,,E,
ITE00100554,17750527,TMAX,160,,,E,
ITE00100554,17750527,TMIN,128,,,E,
EZE00100082,17750527,TMAX,155,,,E,
EZE00100082,17750527,TMIN,100,,,E,
ITE00100554,17750528,TMAX,171,,,E,
ITE00100554,17750528,TMIN,139,,,E,
EZE00100082,17750528,TMAX,190,,,E,
EZE00100082,17750528,TMIN,104,,,E,
ITE00100554,17750529,TMAX,196,,,E,
ITE00100554,17750529,TMIN,150,,,E,
EZE00100082,17750529,TMAX,141,,,E,
EZE00100082,17750529,TMIN,126,,,E,
ITE00100554,17750530,TMAX,218,,,E,
ITE00100554,17750530,TMIN,162,,,E,
EZE00100082,17750530,TMAX,183,,,E,
EZE00100082,17750530,TMIN,114,,,E,
ITE00100554,17750531,TMAX,241,,,E,
ITE00100554,17750531,TMIN,171,,,E,
EZE00100082,17750531,TMAX,171,,,E,
EZE00100082,17750531,TMIN,120,,,E,
ITE00100554,17750601,TMAX,254,,,E,
ITE00100554,17750601,TMIN,184,,,E,
