ITE00100554,17820113,TMAX,40,,,E,
ITE00100554,17820113,TMIN,4,,,E,
GM000010962,17820113,PRCP,0,,,E,
EZE00100082,17820113,TMAX,22,,,E,
EZE00100082,17820113,TMIN,-35,,,E,
ITE00100554,17820114,TMAX,33,,,E,
ITE00100554,17820114,TMIN,-9,,,E,
GM000010962,17820114,PRCP,0,,,E,
EZE00100082,17820114,TMAX,23,,,E,
EZE00100082,17820114,TMIN,-12,,,E,
ITE00100554,17820115,TMAX,13,,,E,
ITE00100554,17820115,TMIN,0,,,E,
GM000010962,17820115,PRCP,0,,,E,
EZE00100082,17820115,TMAX,-12,,,E,
EZE00100082,17820115,TMIN,-54,,,E,
ITE00100554,17820116,TMAX,8,,,E,
ITE00100554,17820116,TMIN,-25,,,E,
GM000010962,17820116,PRCP,0,,,E,
EZE00100082,17820116,TMAX,-14,,,E,
EZE00100082,17820116,TMIN,-70,,,E,
ITE00100554,17820117,TMAX,8,,,E,
ITE00100554,17820117,TMIN,0,,,E,
GM000010962,17820117,PRCP,62,,,E,
EZE00100082,17820117,TMAX,19,,,E,
EZE00100082,17820117,TMIN,-20,,,E,
ITE00100554,17820118,TMAX,45,,,E,
ITE00100554,17820118,TMIN,0,,,E,
GM000010962,17820118,PRCP,32,,,E,
EZE00100082,17820118,TMAX,15,,,E,
EZE00100082,17820118,TMIN,1,,,E,
ITE00100554,17820119,TMAX,45,,,E,
ITE00100554,17820119,TMIN,-6,,,E,
GM000010962,17820119,PRCP,18,,,E,
EZE00100082,17820119,TMAX,18,,,E,
EZE00100082,17820119,TMIN,-25,,,E,
ITE00100554,17820120,TMAX,21,,,E,
ITE00100554,17820120,TMIN,-6,,,E,
GM000010962,17820120,PRCP,0,,,E,
EZE00100082,17820120,TMAX,20,,,E,
EZE00100082,17820120,TMIN,-27,,,E,
ITE00100554,17820121,TMAX,25,,,E,
ITE00100554,17820121,TMIN,-4,,,E,
GM000010962,17820121,PRCP,0,,,E,
EZE00100082,17820121,TMAX,26,,,E,
EZE00100082,17820121,TMIN,-14,,,E,
ITE00100554,17820122,TMAX,38,,,E,
ITE00100554,17820122,TMIN,0,,,E,
GM000010962,17820122,PRCP,47,,,E,
EZE00100082,17820122,TMAX,20,,,E,
EZE00100082,17820122,TMIN,-20,,,E,
ITE00100554,17820123,TMAX,38,,,E,
ITE00100554,17820123,TMIN,0,,,E,
GM000010962,17820123,PRCP,4,,,E,
EZE00100082,17820123,TMAX,73,,,E,
EZE00100082,17820123,TMIN,20,,,E,
ITE00100554,17820124,TMAX,50,,,E,
ITE00100554,17820124,TMIN,0,,,E,
GM000010962,17820124,PRCP,1,,,E,
EZE00100082,17820124,TMAX,67,,,E,
EZE00100082,17820124,TMIN,53,,,E,
ITE00100554,17820125,TMAX,40,,,E,
ITE00100554,17820125,TMIN,25,,,E,
GM000010962,17820125,PRCP,0,,,E,
EZE00100082,17820125,TMAX,90,,,E,
EZE00100082,17820125,TMIN,21,,,E,
ITE00100554,17820126,TMAX,38,,,E,
ITE00100554,17820126,TMIN,-3,,,E,
GM000010962,17820126,PRCP,1,,,E,
EZE00100082,17820126,TMAX,61,,,E,
EZE00100082,17820126,TMIN,40,,,E,
ITE00100554,17820127,TMAX,25,,,E,
ITE00100554,17820127,TMIN,8,,,E,
GM000010962,17820127,PRCP,2,,,E,
EZE00100082,17820127,TMAX,48,,,E,
EZE00100082,17820127,TMIN,30,,,E,
ITE00100554,17820128,TMAX,25,,,E,
ITE00100554,17820128,TMIN,-15,,,E,
GM000010962,17820128,PRCP,7,,,E,
EZE00100082,17820128,TMAX,30,,,E,
EZE00100082,17820128,TMIN,20,,,E,
ITE00100554,17820129,TMAX,28,,,E,
ITE00100554,17820129,TMIN,-3,,,E,
GM000010962,17820129,PRCP,1,,,E,
EZE00100082,17820129,TMAX,46,,,E,
EZE00100082,17820129,TMIN,20,,,E,
ITE00100554,17820130,TMAX,8,,,E,
ITE00100554,17820130,TMIN,0,,,E,
GM000010962,17820130,PRCP,0,,,E,
EZE00100082,17820130,TMAX,40,,,E,
EZE00100082,17820130,TMIN,2,,,E,
ITE00100554,17820131,TMAX,19,,,E,
ITE00100554,17820131,TMIN,4,,,E,
GM000010962,17820131,PRCP,0,,,E,
EZE00100082,17820131,TMAX,16,,,E,
EZE00100082,17820131,TMIN,-14,,,E,
ITE00100554,17820201,TMAX,19,,,E,
ITE00100554,17820201,TMIN,0,,,E,
GM000010962,17820201,PRCP,61,,,E,
EZE00100082,17820201,TMAX,6,,,E,
EZE00100082,17820201,TMIN,-6,,,E,
ITE00100554,17820202,TMAX,41,,,E,
ITE00100554,17820202,TMIN,19,,,E,
GM000010962,17820202,PRCP,16,,,E,
EZE00100082,17820202,TMAX,-3,,,E,
EZE00100082,17820202,TMIN,-9,,,E,
ITE00100554,17820203,TMAX,44,,,E,
ITE00100554,17820203,TMIN,3,,,E,
GM000010962,17820203,PRCP,0,,,E,
EZE00100082,17820203,TMAX,-5,,,E,
EZE00100082,17820203,TMIN,-45,,,E,
ITE00100554,17820204,TMAX,4,,,E,
ITE00100554,17820204,TMIN,0,,,E,
GM000010962,17820204,PRCP,0,,,E,
EZE00100082,17820204,TMAX,-32,,,E,
EZE00100082,17820204,TMIN,-61,,,E,
ITE00100554,17820205,TMAX,3,,,E,
ITE00100554,17820205,TMIN,0,,,E,
GM000010962,17820205,PRCP,0,,,E,
EZE00100082,17820205,TMAX,-36,,,E,
EZE00100082,17820205,TMIN,-64,,,E,
ITE00100554,17820206,TMAX,38,,,E,
ITE00100554,17820206,TMIN,8,,,E,
GM000010962,17820206,PRCP,0,,,E,
EZE00100082,17820206,TMAX,-20,,,E,
EZE00100082,17820206,TMIN,-60,,,E,
ITE00100554,17820207,TMAX,33,,,E,
ITE00100554,17820207,TMIN,0,,,E,
GM000010962,17820207,PRCP,13,,,E,
EZE00100082,17820207,TMAX,-12,,,E,
EZE00100082,17820207,TMIN,-33,,,E,
ITE00100554,17820208,TMAX,45,,,E,
ITE00100554,17820208,TMIN,8,,,E,
GM000010962,17820208,PRCP,7,,,E,
EZE00100082,17820208,TMAX,6,,,E,
EZE00100082,17820208,TMIN,-27,,,E,
ITE00100554,17820209,TMAX,45,,,E,
ITE00100554,17820209,TMIN,25,,,E,
GM000010962,17820209,PRCP,6,,,E,
EZE00100082,17820209,TMAX,10,,,E,
EZE00100082,17820209,TMIN,-30,,,E,
ITE00100554,17820210,TMAX,38,,,E,
ITE00100554,17820210,TMIN,13,,,E,
GM000010962,17820210,PRCP,0,,,E,
EZE00100082,17820210,TMAX,-13,,,E,
EZE00100082,17820210,TMIN,-60,,,E,
ITE00100554,17820211,TMAX,25,,,E,
ITE00100554,17820211,TMIN,3,,,E,
GM000010962,17820211,PRCP,18,,,E,
EZE00100082,17820211,TMAX,-46,,,E,
EZE00100082,17820211,TMIN,-85,,,E,
ITE00100554,17820212,TMAX,13,,,E,
ITE00100554,17820212,TMIN,-3,,,E,
GM000010962,17820212,PRCP,3,,,E,
EZE00100082,17820212,TMAX,-60,,,E,
EZE00100082,17820212,TMIN,-126,,,E,
ITE00100554,17820213,TMAX,0,,,E,
ITE00100554,17820213,TMIN,-16,,,E,
GM000010962,17820213,PRCP,0,,,E,
EZE00100082,17820213,TMAX,-74,,,E,
EZE00100082,17820213,TMIN,-161,,,E,
ITE00100554,17820214,TMAX,0,,,E,
ITE00100554,17820214,TMIN,-48,,,E,
GM000010962,17820214,PRCP,0,,,E,
EZE00100082,17820214,TMAX,-59,,,E,
EZE00100082,17820214,TMIN,-129,,,E,
ITE00100554,17820215,TMAX,9,,,E,
ITE00100554,17820215,TMIN,-50,,,E,
GM000010962,17820215,PRCP,0,,,E,
EZE00100082,17820215,TMAX,-101,,,E,
EZE00100082,17820215,TMIN,-149,,,E,
ITE00100554,17820216,TMAX,-29,,,E,
ITE00100554,17820216,TMIN,-50,,,E,
GM000010962,17820216,PRCP,0,,,E,
EZE00100082,17820216,TMAX,-119,,,E,
EZE00100082,17820216,TMIN,-188,,,E,
ITE00100554,17820217,TMAX,-48,,,E,
ITE00100554,17820217,TMIN,-83,,,E,
GM000010962,17820217,PRCP,0,,,E,
EZE00100082,17820217,TMAX,-70,,,E,
EZE00100082,17820217,TMIN,-178,,,E,
ITE00100554,17820218,TMAX,-16,,,E,
ITE00100554,17820218,TMIN,-75,,,E,
GM000010962,17820218,PRCP,0,,,E,
EZE00100082,17820218,TMAX,-17,,,E,
EZE00100082,17820218,TMIN,-84,,,E,
ITE00100554,17820219,TMAX,0,,,E,
ITE00100554,17820219,TMIN,-75,,,E,
GM000010962,17820219,PRCP,2,,,E,
EZE00100082,17820219,TMAX,14,,,E,
EZE00100082,17820219,TMIN,-22,,,E,
ITE00100554,17820220,TMAX,13,,,E,
ITE00100554,17820220,TMIN,-50,,,E,
GM000010962,17820220,PRCP,0,,,E,
EZE00100082,17820220,TMAX,0,,,E,
EZE00100082,17820220,TMIN,-28,,,E,
ITE00100554,17820221,TMAX,25,,,E,
ITE00100554,17820221,TMIN,-38,,,E,
GM000010962,17820221,PRCP,0,,,E,
EZE00100082,17820221,TMAX,7,,,E,
EZE00100082,17820221,TMIN,-90,,,E,
ITE00100554,17820222,TMAX,8,,,E,
ITE00100554,17820222,TMIN,0,,,E,
GM000010962,17820222,PRCP,0,,,E,
EZE00100082,17820222,TMAX,-27,,,E,
EZE00100082,17820222,TMIN,-101,,,E,
ITE00100554,17820223,TMAX,16,,,E,
ITE00100554,17820223,TMIN,3,,,E,
GM000010962,17820223,PRCP,0,,,E,
EZE00100082,17820223,TMAX,17,,,E,
EZE00100082,17820223,TMIN,-53,,,E,
ITE00100554,17820224,TMAX,25,,,E,
ITE00100554,17820224,TMIN,4,,,E,
GM000010962,17820224,PRCP,0,,,E,
EZE00100082,17820224,TMAX,16,,,E,
EZE00100082,17820224,TMIN,-46,,,E,
ITE00100554,17820225,TMAX,61,,,E,
ITE00100554,17820225,TMIN,8,,,E,
GM000010962,17820225,PRCP,0,,,E,
EZE00100082,17820225,TMAX,83,,,E,
EZE00100082,17820225,TMIN,-20,,,E,
ITE00100554,17820226,TMAX,65,,,E,
ITE00100554,17820226,TMIN,6,,,E,
GM000010962,17820226,PRCP,0,,,E,
EZE00100082,17820226,TMAX,90,,,E,
EZE00100082,17820226,TMIN,44,,,E,
ITE00100554,17820227,TMAX,75,,,E,
ITE00100554,17820227,TMIN,6,,,E,
GM000010962,17820227,PRCP,0,,,E,
EZE00100082,17820227,TMAX,112,,,E,
EZE00100082,17820227,TMIN,70,,,E,
ITE00100554,17820228,TMAX,63,,,E,
ITE00100554,17820228,TMIN,23,,,E,
GM000010962,17820228,PRCP,0,,,E,
EZE00100082,17820228,TMAX,90,,,E,
EZE00100082,17820228,TMIN,39,,,E,
ITE00100554,17820301,TMAX,75,,,E,
ITE00100554,17820301,TMIN,28,,,E,
GM000010962,17820301,PRCP,0,,,E,
EZE00100082,17820301,TMAX,80,,,E,
EZE00100082,17820301,TMIN,25,,,E,
ITE00100554,17820302,TMAX,81,,,E,
ITE00100554,17820302,TMIN,33,,,E,
GM000010962,17820302,PRCP,0,,,E,
EZE00100082,17820302,TMAX,90,,,E,
EZE00100082,17820302,TMIN,35,,,E,
ITE00100554,17820303,TMAX,94,,,E,
ITE00100554,17820303,TMIN,59,,,E,
GM000010962,17820303,PRCP,0,,,E,
EZE00100082,17820303,TMAX,77,,,E,
EZE00100082,17820303,TMIN,33,,,E,
ITE00100554,17820304,TMAX,106,,,E,
ITE00100554,17820304,TMIN,28,,,E,
GM000010962,17820304,PRCP,0,,,E,
EZE00100082,17820304,TMAX,61,,,E,
EZE00100082,17820304,TMIN,35,,,E,
ITE00100554,17820305,TMAX,116,,,E,
ITE00100554,17820305,TMIN,63,,,E,
GM000010962,17820305,PRCP,0,,,E,
EZE00100082,17820305,TMAX,103,,,E,
EZE00100082,17820305,TMIN,32,,,E,
ITE00100554,17820306,TMAX,113,,,E,
ITE00100554,17820306,TMIN,50,,,E,
GM000010962,17820306,PRCP,0,,,E,
EZE00100082,17820306,TMAX,92,,,E,
EZE00100082,17820306,TMIN,52,,,E,
ITE00100554,17820307,TMAX,125,,,E,
ITE00100554,17820307,TMIN,56,,,E,
GM000010962,17820307,PRCP,13,,,E,
EZE00100082,17820307,TMAX,89,,,E,
EZE00100082,17820307,TMIN,51,,,E,
ITE00100554,17820308,TMAX,113,,,E,
ITE00100554,17820308,TMIN,75,,,E,
GM000010962,17820308,PRCP,20,,,E,
EZE00100082,17820308,TMAX,91,,,E,
EZE00100082,17820308,TMIN,42,,,E,
ITE00100554,17820309,TMAX,125,,,E,
ITE00100554,17820309,TMIN,50,,,E,
GM000010962,17820309,PRCP,10,,,E,
EZE00100082,17820309,TMAX,89,,,E,
EZE00100082,17820309,TMIN,29,,,E,
ITE00100554,17820310,TMAX,150,,,E,
ITE00100554,17820310,TMIN,56,,,E,
GM000010962,17820310,PRCP,21,,,E,
EZE00100082,17820310,TMAX,78,,,E,
EZE00100082,17820310,TMIN,18,,,E,
ITE00100554,17820311,TMAX,138,,,E,
ITE00100554,17820311,TMIN,69,,,E,
GM000010962,17820311,PRCP,42,,,E,
EZE00100082,17820311,TMAX,106,,,E,
EZE00100082,17820311,TMIN,11,,,E,
ITE00100554,17820312,TMAX,125,,,E,
ITE00100554,17820312,TMIN,69,,,E,
GM000010962,17820312,PRCP,0,,,E,
EZE00100082,17820312,TMAX,175,,,E,
EZE00100082,17820312,TMIN,86,,,E,
ITE00100554,17820313,TMAX,125,,,E,
ITE00100554,17820313,TMIN,81,,,E,
GM000010962,17820313,PRCP,14,,,E,
EZE00100082,17820313,TMAX,98,,,E,
EZE00100082,17820313,TMIN,8,,,E,
ITE00100554,17820314,TMAX,94,,,E,
ITE00100554,17820314,TMIN,46,,,E,
GM000010962,17820314,PRCP,0,,,E,
EZE00100082,17820314,TMAX,30,,,E,
EZE00100082,17820314,TMIN,-30,,,E,
ITE00100554,17820315,TMAX,69,,,E,
ITE00100554,17820315,TMIN,50,,,E,
GM000010962,17820315,PRCP,4,,,E,
EZE00100082,17820315,TMAX,35,,,E,
EZE00100082,17820315,TMIN,-61,,,E,
ITE00100554,17820316,TMAX,59,,,E,
ITE00100554,17820316,TMIN,38,,,E,
GM000010962,17820316,PRCP,7,,,E,
EZE00100082,17820316,TMAX,-27,,,E,
EZE00100082,17820316,TMIN,-68,,,E,
ITE00100554,17820317,TMAX,63,,,E,
ITE00100554,17820317,TMIN,19,,,E,
GM000010962,17820317,PRCP,3,,,E,
EZE00100082,17820317,TMAX,-8,,,E,
EZE00100082,17820317,TMIN,-71,,,E,
ITE00100554,17820318,TMAX,56,,,E,
ITE00100554,17820318,TMIN,4,,,E,
GM000010962,17820318,PRCP,7,,,E,
EZE00100082,17820318,TMAX,-20,,,E,
EZE00100082,17820318,TMIN,-58,,,E,
ITE00100554,17820319,TMAX,70,,,E,
ITE00100554,17820319,TMIN,-3,,,E,
GM000010962,17820319,PRCP,3,,,E,
EZE00100082,17820319,TMAX,40,,,E,
EZE00100082,17820319,TMIN,-55,,,E,
ITE00100554,17820320,TMAX,103,,,E,
ITE00100554,17820320,TMIN,13,,,E,
GM000010962,17820320,PRCP,0,,,E,
EZE00100082,17820320,TMAX,43,,,E,
EZE00100082,17820320,TMIN,8,,,E,
ITE00100554,17820321,TMAX,100,,,E,
ITE00100554,17820321,TMIN,38,,,E,
GM000010962,17820321,PRCP,13,,,E,
EZE00100082,17820321,TMAX,61,,,E,
EZE00100082,17820321,TMIN,10,,,E,
ITE00100554,17820322,TMAX,113,,,E,
ITE00100554,17820322,TMIN,63,,,E,
GM000010962,17820322,PRCP,27,,,E,
EZE00100082,17820322,TMAX,70,,,E,
EZE00100082,17820322,TMIN,5,,,E,
ITE00100554,17820323,TMAX,113,,,E,
ITE00100554,17820323,TMIN,75,,,E,
GM000010962,17820323,PRCP,4,,,E,
EZE00100082,17820323,TMAX,132,,,E,
EZE00100082,17820323,TMIN,70,,,E,
ITE00100554,17820324,TMAX,88,,,E,
ITE00100554,17820324,TMIN,6,,,E,
GM000010962,17820324,PRCP,38,,,E,
EZE00100082,17820324,TMAX,107,,,E,
EZE00100082,17820324,TMIN,-65,,,E,
ITE00100554,17820325,TMAX,75,,,E,
ITE00100554,17820325,TMIN,0,,,E,
GM000010962,17820325,PRCP,13,,,E,
EZE00100082,17820325,TMAX,-27,,,E,
EZE00100082,17820325,TMIN,-70,,,E,
ITE00100554,17820326,TMAX,81,,,E,
ITE00100554,17820326,TMIN,20,,,E,
GM000010962,17820326,PRCP,8,,,E,
EZE00100082,17820326,TMAX,32,,,E,
EZE00100082,17820326,TMIN,-28,,,E,
ITE00100554,17820327,TMAX,83,,,E,
ITE00100554,17820327,TMIN,19,,,E,
GM000010962,17820327,PRCP,3,,,E,
EZE00100082,17820327,TMAX,47,,,E,
EZE00100082,17820327,TMIN,-38,,,E,
ITE00100554,17820328,TMAX,106,,,E,
ITE00100554,17820328,TMIN,38,,,E,
GM000010962,17820328,PRCP,0,,,E,
EZE00100082,17820328,TMAX,89,,,E,
EZE00100082,17820328,TMIN,-19,,,E,
ITE00100554,17820329,TMAX,121,,,E,
ITE00100554,17820329,TMIN,50,,,E,
GM000010962,17820329,PRCP,0,,,E,
EZE00100082,17820329,TMAX,140,,,E,
EZE00100082,17820329,TMIN,40,,,E,
ITE00100554,17820330,TMAX,100,,,E,
ITE00100554,17820330,TMIN,88,,,E,
GM000010962,17820330,PRCP,11,,,E,
EZE00100082,17820330,TMAX,108,,,E,
EZE00100082,17820330,TMIN,69,,,E,
ITE00100554,17820331,TMAX,94,,,E,
ITE00100554,17820331,TMIN,75,,,E,
GM000010962,17820331,PRCP,0,,,E,
EZE00100082,17820331,TMAX,140,,,E,
EZE00100082,17820331,TMIN,80,,,E,
ITE00100554,17820401,TMAX,108,,,E,
ITE00100554,17820401,TMIN,81,,,E,
GM000010962,17820401,PRCP,102,,,E,
EZE00100082,17820401,TMAX,138,,,E,
EZE00100082,17820401,TMIN,66,,,E,
ITE00100554,17820402,TMAX,83,,,E,
ITE00100554,17820402,TMIN,75,,,E,
GM000010962,17820402,PRCP,0,,,E,
EZE00100082,17820402,TMAX,150,,,E,
EZE00100082,17820402,TMIN,80,,,E,
ITE00100554,17820403,TMAX,100,,,E,
ITE00100554,17820403,TMIN,53,,,E,
GM000010962,17820403,PRCP,6,,,E,
EZE00100082,17820403,TMAX,106,,,E,
EZE00100082,17820403,TMIN,53,,,E,
ITE00100554,17820404,TMAX,88,,,E,
ITE00100554,17820404,TMIN,50,,,E,
GM000010962,17820404,PRCP,49,,,E,
EZE00100082,17820404,TMAX,95,,,E,
EZE00100082,17820404,TMIN,46,,,E,
ITE00100554,17820405,TMAX,113,,,E,
ITE00100554,17820405,TMIN,44,,,E,
GM000010962,17820405,PRCP,4,,,E,
EZE00100082,17820405,TMAX,81,,,E,
EZE00100082,17820405,TMIN,45,,,E,
ITE00100554,17820406,TMAX,119,,,E,
ITE00100554,17820406,TMIN,50,,,E,
GM000010962,17820406,PRCP,0,,,E,
EZE00100082,17820406,TMAX,106,,,E,
EZE00100082,17820406,TMIN,44,,,E,
ITE00100554,17820407,TMAX,125,,,E,
ITE00100554,17820407,TMIN,50,,,E,
GM000010962,17820407,PRCP,0,,,E,
EZE00100082,17820407,TMAX,140,,,E,
EZE00100082,17820407,TMIN,78,,,E,
ITE00100554,17820408,TMAX,138,,,E,
ITE00100554,17820408,TMIN,75,,,E,
GM000010962,17820408,PRCP,0,,,E,
EZE00100082,17820408,TMAX,92,,,E,
EZE00100082,17820408,TMIN,46,,,E,
ITE00100554,17820409,TMAX,113,,,E,
ITE00100554,17820409,TMIN,88,,,E,
GM000010962,17820409,PRCP,10,,,E,
EZE00100082,17820409,TMAX,116,,,E,
EZE00100082,17820409,TMIN,39,,,E,
ITE00100554,17820410,TMAX,95,,,E,
ITE00100554,17820410,TMIN,88,,,E,
GM000010962,17820410,PRCP,0,,,E,
EZE00100082,17820410,TMAX,88,,,E,
EZE00100082,17820410,TMIN,7,,,E,
ITE00100554,17820411,TMAX,119,,,E,
ITE00100554,17820411,TMIN,75,,,E,
GM000010962,17820411,PRCP,0,,,E,
EZE00100082,17820411,TMAX,90,,,E,
EZE00100082,17820411,TMIN,55,,,E,
ITE00100554,17820412,TMAX,138,,,E,
ITE00100554,17820412,TMIN,88,,,E,
GM000010962,17820412,PRCP,7,,,E,
EZE00100082,17820412,TMAX,115,,,E,
EZE00100082,17820412,TMIN,53,,,E,
ITE00100554,17820413,TMAX,141,,,E,
ITE00100554,17820413,TMIN,88,,,E,
GM000010962,17820413,PRCP,25,,,E,
EZE00100082,17820413,TMAX,126,,,E,
EZE00100082,17820413,TMIN,47,,,E,
ITE00100554,17820414,TMAX,106,,,E,
ITE00100554,17820414,TMIN,104,,,E,
GM000010962,17820414,PRCP,30,,,E,
EZE00100082,17820414,TMAX,128,,,E,
EZE00100082,17820414,TMIN,72,,,E,
ITE00100554,17820415,TMAX,119,,,E,
ITE00100554,17820415,TMIN,91,,,E,
GM000010962,17820415,PRCP,0,,,E,
EZE00100082,17820415,TMAX,165,,,E,
EZE00100082,17820415,TMIN,68,,,E,
ITE00100554,17820416,TMAX,129,,,E,
ITE00100554,17820416,TMIN,100,,,E,
GM000010962,17820416,PRCP,0,,,E,
EZE00100082,17820416,TMAX,190,,,E,
EZE00100082,17820416,TMIN,68,,,E,
ITE00100554,17820417,TMAX,131,,,E,
ITE00100554,17820417,TMIN,100,,,E,
GM000010962,17820417,PRCP,52,,,E,
EZE00100082,17820417,TMAX,125,,,E,
EZE00100082,17820417,TMIN,66,,,E,
ITE00100554,17820418,TMAX,150,,,E,
ITE00100554,17820418,TMIN,88,,,E,
GM000010962,17820418,PRCP,10,,,E,
EZE00100082,17820418,TMAX,75,,,E,
EZE00100082,17820418,TMIN,53,,,E,
ITE00100554,17820419,TMAX,138,,,E,
ITE00100554,17820419,TMIN,110,,,E,
GM000010962,17820419,PRCP,5,,,E,
EZE00100082,17820419,TMAX,81,,,E,
EZE00100082,17820419,TMIN,44,,,E,
ITE00100554,17820420,TMAX,150,,,E,
ITE00100554,17820420,TMIN,75,,,E,
GM000010962,17820420,PRCP,9,,,E,
EZE00100082,17820420,TMAX,84,,,E,
EZE00100082,17820420,TMIN,30,,,E,
ITE00100554,17820421,TMAX,163,,,E,
ITE00100554,17820421,TMIN,119,,,E,
GM000010962,17820421,PRCP,0,,,E,
EZE00100082,17820421,TMAX,128,,,E,
EZE00100082,17820421,TMIN,55,,,E,
ITE00100554,17820422,TMAX,175,,,E,
ITE00100554,17820422,TMIN,103,,,E,
GM000010962,17820422,PRCP,13,,,E,
EZE00100082,17820422,TMAX,157,,,E,
EZE00100082,17820422,TMIN,67,,,E,
ITE00100554,17820423,TMAX,150,,,E,
ITE00100554,17820423,TMIN,125,,,E,
GM000010962,17820423,PRCP,7,,,E,
EZE00100082,17820423,TMAX,165,,,E,
EZE00100082,17820423,TMIN,93,,,E,
ITE00100554,17820424,TMAX,158,,,E,
ITE00100554,17820424,TMIN,138,,I,E,
GM000010962,17820424,PRCP,0,,,E,
EZE00100082,17820424,TMAX,158,,,E,
EZE00100082,17820424,TMIN,94,,,E,
ITE00100554,17820425,TMAX,125,,I,E,
ITE00100554,17820425,TMIN,125,,,E,
GM000010962,17820425,PRCP,0,,,E,
EZE00100082,17820425,TMAX,138,,,E,
EZE00100082,17820425,TMIN,87,,,E,
ITE00100554,17820426,TMAX,141,,,E,
ITE00100554,17820426,TMIN,100,,,E,
GM000010962,17820426,PRCP,0,,,E,
EZE00100082,17820426,TMAX,87,,,E,
EZE00100082,17820426,TMIN,22,,,E,
ITE00100554,17820427,TMAX,169,,,E,
ITE00100554,17820427,TMIN,94,,,E,
GM000010962,17820427,PRCP,31,,,E,
EZE00100082,17820427,TMAX,90,,,E,
EZE00100082,17820427,TMIN,12,,,E,
ITE00100554,17820428,TMAX,175,,,E,
ITE00100554,17820428,TMIN,131,,,E,
GM000010962,17820428,PRCP,22,,,E,
EZE00100082,17820428,TMAX,76,,,E,
EZE00100082,17820428,TMIN,48,,,E,
ITE00100554,17820429,TMAX,163,,,E,
ITE00100554,17820429,TMIN,125,,,E,
GM000010962,17820429,PRCP,34,,,E,
EZE00100082,17820429,TMAX,77,,,E,
EZE00100082,17820429,TMIN,15,,,E,
ITE00100554,17820430,TMAX,175,,,E,
ITE00100554,17820430,TMIN,133,,I,E,
GM000010962,17820430,PRCP,74,,,E,
EZE00100082,17820430,TMAX,25,,,E,
EZE00100082,17820430,TMIN,-19,,,E,
ITE00100554,17820501,TMAX,113,,I,E,
ITE00100554,17820501,TMIN,81,,,E,
GM000010962,17820501,PRCP,27,,,E,
EZE00100082,17820501,TMAX,87,,,E,
EZE00100082,17820501,TMIN,-8,,,E,
ITE00100554,17820502,TMAX,131,,,E,
ITE00100554,17820502,TMIN,88,,,E,
GM000010962,17820502,PRCP,0,,,E,
EZE00100082,17820502,TMAX,114,,,E,
