ITE00100554,17790128,TMIN,13,,,E,
EZE00100082,17790128,TMAX,-25,,,E,
EZE00100082,17790128,TMIN,-48,,,E,
ITE00100554,17790129,TMAX,50,,,E,
ITE00100554,17790129,TMIN,15,,,E,
EZE00100082,17790129,TMAX,27,,,E,
EZE00100082,17790129,TMIN,-42,,,E,
ITE00100554,17790130,TMAX,50,,,E,
ITE00100554,17790130,TMIN,-8,,,E,
EZE00100082,17790130,TMAX,13,,,E,
EZE00100082,17790130,TMIN,-21,,,E,
ITE00100554,17790131,TMAX,50,,,E,
ITE00100554,17790131,TMIN,-4,,,E,
EZE00100082,17790131,TMAX,33,,,E,
EZE00100082,17790131,TMIN,-19,,,E,
ITE00100554,17790201,TMAX,56,,,E,
ITE00100554,17790201,TMIN,-4,,,E,
EZE00100082,17790201,TMAX,46,,,E,
EZE00100082,17790201,TMIN,-16,,,E,
ITE00100554,17790202,TMAX,50,,,E,
ITE00100554,17790202,TMIN,-4,,,E,
EZE00100082,17790202,TMAX,8,,,E,
EZE00100082,17790202,TMIN,-51,,,E,
ITE00100554,17790203,TMAX,50,,,E,
ITE00100554,17790203,TMIN,-4,,,E,
EZE00100082,17790203,TMAX,-13,,,E,
EZE00100082,17790203,TMIN,-80,,,E,
ITE00100554,17790204,TMAX,45,,,E,
ITE00100554,17790204,TMIN,-13,,,E,
EZE00100082,17790204,TMAX,46,,,E,
EZE00100082,17790204,TMIN,-13,,,E,
ITE00100554,17790205,TMAX,38,,,E,
ITE00100554,17790205,TMIN,-6,,,E,
EZE00100082,17790205,TMAX,62,,,E,
EZE00100082,17790205,TMIN,43,,,E,
ITE00100554,17790206,TMAX,56,,,E,
ITE00100554,17790206,TMIN,-6,,,E,
EZE00100082,17790206,TMAX,82,,,E,
EZE00100082,17790206,TMIN,44,,,E,
ITE00100554,17790207,TMAX,88,,,E,
ITE00100554,17790207,TMIN,-6,,,E,
EZE00100082,17790207,TMAX,74,,,E,
EZE00100082,17790207,TMIN,43,,,E,
ITE00100554,17790208,TMAX,100,,,E,
ITE00100554,17790208,TMIN,25,,,E,
EZE00100082,17790208,TMAX,56,,,E,
EZE00100082,17790208,TMIN,29,,,E,
ITE00100554,17790209,TMAX,79,,,E,
ITE00100554,17790209,TMIN,38,,,E,
EZE00100082,17790209,TMAX,73,,,E,
EZE00100082,17790209,TMIN,5,,,E,
ITE00100554,17790210,TMAX,66,,,E,
ITE00100554,17790210,TMIN,25,,,E,
EZE00100082,17790210,TMAX,64,,,E,
EZE00100082,17790210,TMIN,-13,,,E,
ITE00100554,17790211,TMAX,79,,,E,
ITE00100554,17790211,TMIN,6,,,E,
EZE00100082,17790211,TMAX,42,,,E,
EZE00100082,17790211,TMIN,-30,,,E,
ITE00100554,17790212,TMAX,69,,,E,
ITE00100554,17790212,TMIN,56,,,E,
EZE00100082,17790212,TMAX,80,,,E,
EZE00100082,17790212,TMIN,15,,,E,
ITE00100554,17790213,TMAX,75,,,E,
ITE00100554,17790213,TMIN,50,,,E,
EZE00100082,17790213,TMAX,96,,,E,
EZE00100082,17790213,TMIN,-2,,,E,
ITE00100554,17790214,TMAX,75,,,E,
ITE00100554,17790214,TMIN,16,,,E,
EZE00100082,17790214,TMAX,55,,,E,
EZE00100082,17790214,TMIN,-21,,,E,
ITE00100554,17790215,TMAX,75,,,E,
ITE00100554,17790215,TMIN,16,,,E,
EZE00100082,17790215,TMAX,73,,,E,
EZE00100082,17790215,TMIN,-14,,,E,
ITE00100554,17790216,TMAX,88,,,E,
ITE00100554,17790216,TMIN,25,,,E,
EZE00100082,17790216,TMAX,84,,,E,
EZE00100082,17790216,TMIN,27,,,E,
ITE00100554,17790217,TMAX,94,,,E,
ITE00100554,17790217,TMIN,25,,,E,
EZE00100082,17790217,TMAX,56,,,E,
EZE00100082,17790217,TMIN,10,,,E,
ITE00100554,17790218,TMAX,94,,,E,
ITE00100554,17790218,TMIN,38,,,E,
EZE00100082,17790218,TMAX,97,,,E,
EZE00100082,17790218,TMIN,10,,,E,
ITE00100554,17790219,TMAX,113,,,E,
ITE00100554,17790219,TMIN,31,,,E,
EZE00100082,17790219,TMAX,126,,,E,
EZE00100082,17790219,TMIN,-12,,,E,
ITE00100554,17790220,TMAX,131,,,E,
ITE00100554,17790220,TMIN,41,,,E,
EZE00100082,17790220,TMAX,85,,,E,
EZE00100082,17790220,TMIN,20,,,E,
ITE00100554,17790221,TMAX,119,,,E,
ITE00100554,17790221,TMIN,66,,,E,
EZE00100082,17790221,TMAX,82,,,E,
EZE00100082,17790221,TMIN,-6,,,E,
ITE00100554,17790222,TMAX,125,,,E,
ITE00100554,17790222,TMIN,50,,,E,
EZE00100082,17790222,TMAX,121,,,E,
EZE00100082,17790222,TMIN,10,,,E,
ITE00100554,17790223,TMAX,125,,,E,
ITE00100554,17790223,TMIN,56,,,E,
EZE00100082,17790223,TMAX,103,,,E,
EZE00100082,17790223,TMIN,0,,,E,
ITE00100554,17790224,TMAX,131,,,E,
ITE00100554,17790224,TMIN,50,,,E,
EZE00100082,17790224,TMAX,108,,,E,
EZE00100082,17790224,TMIN,-11,,,E,
ITE00100554,17790225,TMAX,138,,,E,
ITE00100554,17790225,TMIN,56,,,E,
EZE00100082,17790225,TMAX,97,,,E,
EZE00100082,17790225,TMIN,5,,,E,
ITE00100554,17790226,TMAX,138,,,E,
ITE00100554,17790226,TMIN,63,,,E,
EZE00100082,17790226,TMAX,40,,,E,
EZE00100082,17790226,TMIN,5,,,E,
ITE00100554,17790227,TMAX,138,,,E,
ITE00100554,17790227,TMIN,63,,,E,
EZE00100082,17790227,TMAX,50,,,E,
EZE00100082,17790227,TMIN,-1,,,E,
ITE00100554,17790228,TMAX,138,,,E,
ITE00100554,17790228,TMIN,63,,,E,
EZE00100082,17790228,TMAX,43,,,E,
EZE00100082,17790228,TMIN,5,,,E,
ITE00100554,17790301,TMAX,150,,,E,
ITE00100554,17790301,TMIN,56,,,E,
EZE00100082,17790301,TMAX,49,,,E,
EZE00100082,17790301,TMIN,-6,,,E,
ITE00100554,17790302,TMAX,150,,,E,
ITE00100554,17790302,TMIN,56,,,E,
EZE00100082,17790302,TMAX,110,,,E,
EZE00100082,17790302,TMIN,-12,,,E,
ITE00100554,17790303,TMAX,158,,,E,
ITE00100554,17790303,TMIN,58,,,E,
EZE00100082,17790303,TMAX,75,,,E,
EZE00100082,17790303,TMIN,-10,,,E,
ITE00100554,17790304,TMAX,131,,,E,
ITE00100554,17790304,TMIN,94,,I,E,
EZE00100082,17790304,TMAX,45,,,E,
EZE00100082,17790304,TMIN,-1,,,E,
ITE00100554,17790305,TMAX,69,,I,E,
ITE00100554,17790305,TMIN,34,,,E,
EZE00100082,17790305,TMAX,43,,,E,
EZE00100082,17790305,TMIN,-19,,,E,
ITE00100554,17790306,TMAX,69,,,E,
ITE00100554,17790306,TMIN,3,,,E,
EZE00100082,17790306,TMAX,66,,,E,
EZE00100082,17790306,TMIN,15,,,E,
ITE00100554,17790307,TMAX,125,,,E,
ITE00100554,17790307,TMIN,19,,,E,
EZE00100082,17790307,TMAX,44,,,E,
EZE00100082,17790307,TMIN,-8,,,E,
ITE00100554,17790308,TMAX,88,,,E,
ITE00100554,17790308,TMIN,50,,,E,
EZE00100082,17790308,TMAX,65,,,E,
EZE00100082,17790308,TMIN,5,,,E,
ITE00100554,17790309,TMAX,88,,,E,
ITE00100554,17790309,TMIN,25,,,E,
EZE00100082,17790309,TMAX,30,,,E,
EZE00100082,17790309,TMIN,-18,,,E,
ITE00100554,17790310,TMAX,88,,,E,
ITE00100554,17790310,TMIN,19,,,E,
EZE00100082,17790310,TMAX,38,,,E,
EZE00100082,17790310,TMIN,-49,,,E,
ITE00100554,17790311,TMAX,63,,,E,
ITE00100554,17790311,TMIN,6,,,E,
EZE00100082,17790311,TMAX,61,,,E,
EZE00100082,17790311,TMIN,-50,,,E,
ITE00100554,17790312,TMAX,100,,,E,
ITE00100554,17790312,TMIN,13,,,E,
EZE00100082,17790312,TMAX,93,,,E,
EZE00100082,17790312,TMIN,-47,,,E,
ITE00100554,17790313,TMAX,113,,,E,
ITE00100554,17790313,TMIN,31,,,E,
EZE00100082,17790313,TMAX,108,,,E,
EZE00100082,17790313,TMIN,-26,,,E,
ITE00100554,17790314,TMAX,128,,,E,
ITE00100554,17790314,TMIN,44,,,E,
EZE00100082,17790314,TMAX,130,,,E,
EZE00100082,17790314,TMIN,-20,,,E,
ITE00100554,17790315,TMAX,138,,,E,
ITE00100554,17790315,TMIN,50,,,E,
EZE00100082,17790315,TMAX,128,,,E,
EZE00100082,17790315,TMIN,47,,,E,
ITE00100554,17790316,TMAX,94,,,E,
ITE00100554,17790316,TMIN,81,,,E,
EZE00100082,17790316,TMAX,105,,,E,
EZE00100082,17790316,TMIN,45,,,E,
ITE00100554,17790317,TMAX,125,,,E,
ITE00100554,17790317,TMIN,75,,,E,
EZE00100082,17790317,TMAX,132,,,E,
EZE00100082,17790317,TMIN,24,,,E,
ITE00100554,17790318,TMAX,125,,,E,
ITE00100554,17790318,TMIN,65,,,E,
EZE00100082,17790318,TMAX,122,,,E,
EZE00100082,17790318,TMIN,2,,,E,
ITE00100554,17790319,TMAX,138,,,E,
ITE00100554,17790319,TMIN,69,,,E,
EZE00100082,17790319,TMAX,140,,,E,
EZE00100082,17790319,TMIN,38,,,E,
ITE00100554,17790320,TMAX,150,,,E,
ITE00100554,17790320,TMIN,50,,,E,
EZE00100082,17790320,TMAX,135,,,E,
EZE00100082,17790320,TMIN,38,,,E,
ITE00100554,17790321,TMAX,138,,,E,
ITE00100554,17790321,TMIN,69,,,E,
EZE00100082,17790321,TMAX,156,,,E,
EZE00100082,17790321,TMIN,5,,,E,
ITE00100554,17790322,TMAX,158,,,E,
ITE00100554,17790322,TMIN,91,,,E,
EZE00100082,17790322,TMAX,100,,,E,
EZE00100082,17790322,TMIN,59,,,E,
ITE00100554,17790323,TMAX,140,,,E,
ITE00100554,17790323,TMIN,63,,,E,
EZE00100082,17790323,TMAX,130,,,E,
EZE00100082,17790323,TMIN,47,,,E,
ITE00100554,17790324,TMAX,150,,,E,
ITE00100554,17790324,TMIN,69,,,E,
EZE00100082,17790324,TMAX,110,,,E,
EZE00100082,17790324,TMIN,60,,,E,
ITE00100554,17790325,TMAX,153,,,E,
ITE00100554,17790325,TMIN,79,,,E,
EZE00100082,17790325,TMAX,137,,,E,
EZE00100082,17790325,TMIN,61,,,E,
ITE00100554,17790326,TMAX,140,,,E,
ITE00100554,17790326,TMIN,106,,,E,
EZE00100082,17790326,TMAX,160,,,E,
EZE00100082,17790326,TMIN,37,,,E,
ITE00100554,17790327,TMAX,146,,,E,
ITE00100554,17790327,TMIN,79,,,E,
EZE00100082,17790327,TMAX,164,,,E,
EZE00100082,17790327,TMIN,30,,,E,
ITE00100554,17790328,TMAX,146,,,E,
ITE00100554,17790328,TMIN,79,,,E,
EZE00100082,17790328,TMAX,161,,,E,
EZE00100082,17790328,TMIN,15,,,E,
ITE00100554,17790329,TMAX,175,,,E,
ITE00100554,17790329,TMIN,81,,,E,
EZE00100082,17790329,TMAX,100,,,E,
EZE00100082,17790329,TMIN,24,,,E,
ITE00100554,17790330,TMAX,178,,,E,
ITE00100554,17790330,TMIN,90,,,E,
EZE00100082,17790330,TMAX,84,,,E,
EZE00100082,17790330,TMIN,6,,,E,
ITE00100554,17790331,TMAX,163,,,E,
ITE00100554,17790331,TMIN,103,,,E,
EZE00100082,17790331,TMAX,86,,,E,
EZE00100082,17790331,TMIN,-7,,,E,
ITE00100554,17790401,TMAX,94,,,E,
ITE00100554,17790401,TMIN,88,,,E,
EZE00100082,17790401,TMAX,108,,,E,
EZE00100082,17790401,TMIN,-12,,,E,
ITE00100554,17790402,TMAX,125,,,E,
ITE00100554,17790402,TMIN,63,,,E,
EZE00100082,17790402,TMAX,113,,,E,
EZE00100082,17790402,TMIN,-16,,,E,
ITE00100554,17790403,TMAX,125,,,E,
ITE00100554,17790403,TMIN,50,,,E,
EZE00100082,17790403,TMAX,164,,,E,
EZE00100082,17790403,TMIN,-6,,,E,
ITE00100554,17790404,TMAX,163,,,E,
ITE00100554,17790404,TMIN,69,,,E,
EZE00100082,17790404,TMAX,175,,,E,
EZE00100082,17790404,TMIN,43,,,E,
ITE00100554,17790405,TMAX,178,,,E,
ITE00100554,17790405,TMIN,88,,,E,
EZE00100082,17790405,TMAX,164,,,E,
EZE00100082,17790405,TMIN,58,,,E,
ITE00100554,17790406,TMAX,163,,,E,
ITE00100554,17790406,TMIN,100,,,E,
EZE00100082,17790406,TMAX,142,,,E,
EZE00100082,17790406,TMIN,44,,,E,
ITE00100554,17790407,TMAX,175,,,E,
ITE00100554,17790407,TMIN,94,,,E,
EZE00100082,17790407,TMAX,164,,,E,
EZE00100082,17790407,TMIN,35,,,E,
ITE00100554,17790408,TMAX,188,,,E,
ITE00100554,17790408,TMIN,113,,,E,
EZE00100082,17790408,TMAX,166,,,E,
EZE00100082,17790408,TMIN,41,,,E,
ITE00100554,17790409,TMAX,188,,,E,
ITE00100554,17790409,TMIN,125,,,E,
EZE00100082,17790409,TMAX,172,,,E,
EZE00100082,17790409,TMIN,88,,,E,
ITE00100554,17790410,TMAX,150,,,E,
ITE00100554,17790410,TMIN,138,,,E,
EZE00100082,17790410,TMAX,110,,,E,
EZE00100082,17790410,TMIN,61,,,E,
ITE00100554,17790411,TMAX,163,,,E,
ITE00100554,17790411,TMIN,75,,,E,
EZE00100082,17790411,TMAX,142,,,E,
EZE00100082,17790411,TMIN,43,,,E,
ITE00100554,17790412,TMAX,194,,,E,
ITE00100554,17790412,TMIN,88,,,E,
EZE00100082,17790412,TMAX,173,,,E,
EZE00100082,17790412,TMIN,94,,,E,
ITE00100554,17790413,TMAX,203,,,E,
ITE00100554,17790413,TMIN,100,,,E,
EZE00100082,17790413,TMAX,168,,,E,
EZE00100082,17790413,TMIN,86,,,E,
ITE00100554,17790414,TMAX,215,,,E,
ITE00100554,17790414,TMIN,125,,,E,
EZE00100082,17790414,TMAX,211,,,E,
EZE00100082,17790414,TMIN,75,,,E,
ITE00100554,17790415,TMAX,225,,,E,
ITE00100554,17790415,TMIN,141,,,E,
EZE00100082,17790415,TMAX,240,,,E,
EZE00100082,17790415,TMIN,117,,,E,
ITE00100554,17790416,TMAX,229,,,E,
ITE00100554,17790416,TMIN,150,,,E,
EZE00100082,17790416,TMAX,238,,,E,
EZE00100082,17790416,TMIN,118,,,E,
ITE00100554,17790417,TMAX,225,,,E,
ITE00100554,17790417,TMIN,141,,,E,
EZE00100082,17790417,TMAX,127,,,E,
EZE00100082,17790417,TMIN,25,,,E,
ITE00100554,17790418,TMAX,220,,,E,
ITE00100554,17790418,TMIN,170,,,E,
EZE00100082,17790418,TMAX,122,,,E,
EZE00100082,17790418,TMIN,-2,,,E,
ITE00100554,17790419,TMAX,219,,,E,
ITE00100554,17790419,TMIN,156,,,E,
EZE00100082,17790419,TMAX,177,,,E,
EZE00100082,17790419,TMIN,24,,,E,
ITE00100554,17790420,TMAX,238,,,E,
ITE00100554,17790420,TMIN,150,,,E,
EZE00100082,17790420,TMAX,225,,,E,
EZE00100082,17790420,TMIN,91,,,E,
ITE00100554,17790421,TMAX,238,,,E,
ITE00100554,17790421,TMIN,159,,,E,
EZE00100082,17790421,TMAX,221,,,E,
EZE00100082,17790421,TMIN,111,,,E,
ITE00100554,17790422,TMAX,244,,,E,
ITE00100554,17790422,TMIN,156,,,E,
EZE00100082,17790422,TMAX,189,,,E,
EZE00100082,17790422,TMIN,92,,,E,
ITE00100554,17790423,TMAX,234,,,E,
ITE00100554,17790423,TMIN,163,,,E,
EZE00100082,17790423,TMAX,211,,,E,
EZE00100082,17790423,TMIN,113,,,E,
ITE00100554,17790424,TMAX,231,,,E,
ITE00100554,17790424,TMIN,169,,,E,
EZE00100082,17790424,TMAX,175,,,E,
EZE00100082,17790424,TMIN,82,,,E,
ITE00100554,17790425,TMAX,225,,,E,
ITE00100554,17790425,TMIN,150,,,E,
EZE00100082,17790425,TMAX,115,,,E,
EZE00100082,17790425,TMIN,62,,,E,
ITE00100554,17790426,TMAX,188,,,E,
ITE00100554,17790426,TMIN,131,,,E,
EZE00100082,17790426,TMAX,155,,,E,
EZE00100082,17790426,TMIN,55,,,E,
ITE00100554,17790427,TMAX,194,,,E,
ITE00100554,17790427,TMIN,106,,,E,
EZE00100082,17790427,TMAX,175,,,E,
EZE00100082,17790427,TMIN,38,,,E,
ITE00100554,17790428,TMAX,188,,,E,
ITE00100554,17790428,TMIN,100,,,E,
EZE00100082,17790428,TMAX,154,,,E,
EZE00100082,17790428,TMIN,48,,,E,
ITE00100554,17790429,TMAX,213,,,E,
ITE00100554,17790429,TMIN,113,,,E,
EZE00100082,17790429,TMAX,126,,,E,
EZE00100082,17790429,TMIN,91,,,E,
ITE00100554,17790430,TMAX,200,,,E,
ITE00100554,17790430,TMIN,150,,,E,
EZE00100082,17790430,TMAX,120,,,E,
EZE00100082,17790430,TMIN,84,,,E,
ITE00100554,17790501,TMAX,194,,,E,
ITE00100554,17790501,TMIN,144,,,E,
EZE00100082,17790501,TMAX,194,,,E,
EZE00100082,17790501,TMIN,98,,,E,
ITE00100554,17790502,TMAX,188,,,E,
ITE00100554,17790502,TMIN,156,,,E,
EZE00100082,17790502,TMAX,161,,,E,
EZE00100082,17790502,TMIN,96,,,E,
ITE00100554,17790503,TMAX,208,,,E,
ITE00100554,17790503,TMIN,154,,,E,
EZE00100082,17790503,TMAX,165,,,E,
EZE00100082,17790503,TMIN,91,,,E,
ITE00100554,17790504,TMAX,175,,,E,
ITE00100554,17790504,TMIN,163,,,E,
EZE00100082,17790504,TMAX,222,,,E,
EZE00100082,17790504,TMIN,106,,,E,
ITE00100554,17790505,TMAX,188,,,E,
ITE00100554,17790505,TMIN,156,,,E,
EZE00100082,17790505,TMAX,160,,,E,
EZE00100082,17790505,TMIN,83,,,E,
ITE00100554,17790506,TMAX,200,,,E,
ITE00100554,17790506,TMIN,106,,,E,
EZE00100082,17790506,TMAX,141,,,E,
EZE00100082,17790506,TMIN,82,,,E,
ITE00100554,17790507,TMAX,213,,,E,
ITE00100554,17790507,TMIN,144,,,E,
EZE00100082,17790507,TMAX,188,,,E,
EZE00100082,17790507,TMIN,114,,,E,
ITE00100554,17790508,TMAX,213,,,E,
ITE00100554,17790508,TMIN,156,,,E,
EZE00100082,17790508,TMAX,205,,,E,
EZE00100082,17790508,TMIN,133,,,E,
ITE00100554,17790509,TMAX,213,,,E,
ITE00100554,17790509,TMIN,156,,,E,
EZE00100082,17790509,TMAX,233,,,E,
EZE00100082,17790509,TMIN,114,,,E,
ITE00100554,17790510,TMAX,244,,,E,
ITE00100554,17790510,TMIN,163,,,E,
EZE00100082,17790510,TMAX,282,,,E,
EZE00100082,17790510,TMIN,160,,,E,
ITE00100554,17790511,TMAX,194,,,E,
ITE00100554,17790511,TMIN,181,,,E,
EZE00100082,17790511,TMAX,268,,,E,
EZE00100082,17790511,TMIN,181,,,E,
ITE00100554,17790512,TMAX,181,,,E,
ITE00100554,17790512,TMIN,163,,,E,
EZE00100082,17790512,TMAX,251,,,E,
EZE00100082,17790512,TMIN,179,,,E,
ITE00100554,17790513,TMAX,163,,,E,
ITE00100554,17790513,TMIN,150,,,E,
EZE00100082,17790513,TMAX,193,,,E,
EZE00100082,17790513,TMIN,151,,,E,
ITE00100554,17790514,TMAX,194,,,E,
ITE00100554,17790514,TMIN,150,,,E,
EZE00100082,17790514,TMAX,172,,,E,
EZE00100082,17790514,TMIN,124,,,E,
ITE00100554,17790515,TMAX,213,,,E,
ITE00100554,17790515,TMIN,150,,,E,
EZE00100082,17790515,TMAX,169,,,E,
EZE00100082,17790515,TMIN,119,,,E,
ITE00100554,17790516,TMAX,219,,,E,
ITE00100554,17790516,TMIN,163,,,E,
EZE00100082,17790516,TMAX,200,,,E,
EZE00100082,17790516,TMIN,129,,,E,
ITE00100554,17790517,TMAX,244,,,E,
ITE00100554,17790517,TMIN,169,,,E,
EZE00100082,17790517,TMAX,241,,,E,
EZE00100082,17790517,TMIN,118,,,E,
ITE00100554,17790518,TMAX,254,,,E,
ITE00100554,17790518,TMIN,188,,,E,
EZE00100082,17790518,TMAX,220,,,E,
EZE00100082,17790518,TMIN,144,,,E,
ITE00100554,17790519,TMAX,263,,,E,
ITE00100554,17790519,TMIN,190,,,E,
EZE00100082,17790519,TMAX,188,,,E,
EZE00100082,17790519,TMIN,125,,,E,
ITE00100554,17790520,TMAX,213,,,E,
ITE00100554,17790520,TMIN,185,,,E,
EZE00100082,17790520,TMAX,185,,,E,
EZE00100082,17790520,TMIN,120,,,E,
ITE00100554,17790521,TMAX,219,,,E,
ITE00100554,17790521,TMIN,181,,,E,
EZE00100082,17790521,TMAX,138,,,E,
EZE00100082,17790521,TMIN,103,,,E,
ITE00100554,17790522,TMAX,241,,,E,
ITE00100554,17790522,TMIN,178,,,E,
EZE00100082,17790522,TMAX,205,,,E,
EZE00100082,17790522,TMIN,118,,,E,
ITE00100554,17790523,TMAX,250,,,E,
ITE00100554,17790523,TMIN,191,,,E,
EZE00100082,17790523,TMAX,201,,,E,
EZE00100082,17790523,TMIN,133,,,E,
ITE00100554,17790524,TMAX,260,,,E,
ITE00100554,17790524,TMIN,178,,,E,
EZE00100082,17790524,TMAX,205,,,E,
EZE00100082,17790524,TMIN,124,,,E,
ITE00100554,17790525,TMAX,265,,,E,
ITE00100554,17790525,TMIN,200,,,E,
EZE00100082,17790525,TMAX,224,,,E,
EZE00100082,17790525,TMIN,132,,,E,
ITE00100554,17790526,TMAX,278,,,E,
ITE00100554,17790526,TMIN,209,,,E,
EZE00100082,17790526,TMAX,222,,,E,
EZE00100082,17790526,TMIN,142,,,E,
ITE00100554,17790527,TMAX,281,,,E,
ITE00100554,17790527,TMIN,200,,,E,
EZE00100082,17790527,TMAX,204,,,E,
EZE00100082,17790527,TMIN,157,,,E,
ITE00100554,17790528,TMAX,256,,,E,
ITE00100554,17790528,TMIN,208,,,E,
EZE00100082,17790528,TMAX,233,,,E,
EZE00100082,17790528,TMIN,154,,,E,
ITE00100554,17790529,TMAX,256,,,E,
ITE00100554,17790529,TMIN,206,,,E,
EZE00100082,17790529,TMAX,173,,,E,
EZE00100082,17790529,TMIN,121,,,E,
ITE00100554,17790530,TMAX,250,,,E,
ITE00100554,17790530,TMIN,200,,,E,
EZE00100082,17790530,TMAX,143,,,E,
EZE00100082,17790530,TMIN,90,,,E,
ITE00100554,17790531,TMAX,250,,,E,
ITE00100554,17790531,TMIN,181,,,E,
EZE00100082,17790531,TMAX,113,,,E,
