GM000004204,18290110,TMIN,-25,,,E,
GM000004204,18290110,PRCP,55,,,E,
ITE00105250,18290110,PRCP,0,,,E,
ITE00100550,18290111,TMAX,19,,,E,
ITE00100550,18290111,TMIN,-15,,,E,
ITE00100550,18290111,PRCP,0,,,E,
EZE00100082,18290111,TMAX,21,,,E,
EZE00100082,18290111,TMIN,-1,,,E,
EZE00100082,18290111,PRCP,0,,,E,
ITE00100554,18290111,TMAX,30,,,E,
ITE00100554,18290111,TMIN,0,,,E,
GM000004204,18290111,TMAX,-13,,,E,
GM000004204,18290111,TMIN,-63,,,E,
GM000004204,18290111,PRCP,11,,,E,
ITE00105250,18290111,PRCP,0,,,E,
ITE00100550,18290112,TMAX,28,,,E,
ITE00100550,18290112,TMIN,4,,,E,
ITE00100550,18290112,PRCP,70,,,E,
EZE00100082,18290112,TMAX,16,,,E,
EZE00100082,18290112,TMIN,2,,,E,
EZE00100082,18290112,PRCP,0,,,E,
ITE00100554,18290112,TMAX,31,,,E,
ITE00100554,18290112,TMIN,13,,,E,
GM000004204,18290112,TMAX,-50,,,E,
GM000004204,18290112,TMIN,-106,,,E,
GM000004204,18290112,PRCP,0,,,E,
ITE00105250,18290112,PRCP,0,,,E,
ITE00100550,18290113,TMAX,31,,,E,
ITE00100550,18290113,TMIN,10,,,E,
ITE00100550,18290113,PRCP,20,,,E,
EZE00100082,18290113,TMAX,20,,,E,
EZE00100082,18290113,TMIN,-1,,,E,
EZE00100082,18290113,PRCP,0,,,E,
ITE00100554,18290113,TMAX,31,,,E,
ITE00100554,18290113,TMIN,16,,,E,
GM000004204,18290113,TMAX,-10,,,E,
GM000004204,18290113,TMIN,-44,,,E,
GM000004204,18290113,PRCP,0,,,E,
ITE00105250,18290113,PRCP,0,,,E,
ITE00100550,18290114,TMAX,35,,,E,
ITE00100550,18290114,TMIN,19,,,E,
ITE00100550,18290114,PRCP,0,,,E,
EZE00100082,18290114,TMAX,6,,,E,
EZE00100082,18290114,TMIN,-64,,,E,
EZE00100082,18290114,PRCP,0,,,E,
ITE00100554,18290114,TMAX,46,,,E,
ITE00100554,18290114,TMIN,19,,,E,
GM000004204,18290114,TMAX,0,,,E,
GM000004204,18290114,TMIN,-110,,,E,
GM000004204,18290114,PRCP,0,,,E,
ITE00105250,18290114,PRCP,0,,,E,
ITE00100550,18290115,TMAX,29,,,E,
ITE00100550,18290115,TMIN,-6,,,E,
ITE00100550,18290115,PRCP,70,,,E,
EZE00100082,18290115,TMAX,-62,,,E,
EZE00100082,18290115,TMIN,-109,,,E,
EZE00100082,18290115,PRCP,0,,,E,
ITE00100554,18290115,TMAX,15,,,E,
ITE00100554,18290115,TMIN,13,,,E,
GM000004204,18290115,TMAX,-120,,,E,
GM000004204,18290115,TMIN,-181,,,E,
GM000004204,18290115,PRCP,0,,,E,
ITE00105250,18290115,PRCP,0,,,E,
ITE00100550,18290116,TMAX,15,,,E,
ITE00100550,18290116,TMIN,-35,,,E,
ITE00100550,18290116,PRCP,0,,,E,
EZE00100082,18290116,TMAX,-21,,,E,
EZE00100082,18290116,TMIN,-100,,,E,
EZE00100082,18290116,PRCP,23,,,E,
ITE00100554,18290116,TMAX,14,,,E,
ITE00100554,18290116,TMIN,-5,,,E,
GM000004204,18290116,TMAX,-106,,I,E,
GM000004204,18290116,TMIN,-174,,,E,
GM000004204,18290116,PRCP,0,,,E,
ITE00105250,18290116,PRCP,280,,,E,
ITE00100550,18290117,TMAX,19,,,E,
ITE00100550,18290117,TMIN,-28,,,E,
ITE00100550,18290117,PRCP,0,,,E,
EZE00100082,18290117,TMAX,-26,,,E,
EZE00100082,18290117,TMIN,-51,,,E,
EZE00100082,18290117,PRCP,0,,,E,
ITE00100554,18290117,TMAX,0,,,E,
ITE00100554,18290117,TMIN,-6,,,E,
GM000004204,18290117,TMAX,-55,,,E,
GM000004204,18290117,TMIN,-94,,I,E,
GM000004204,18290117,PRCP,5,,,E,
ITE00105250,18290117,PRCP,0,,,E,
ITE00100550,18290118,TMAX,13,,,E,
ITE00100550,18290118,TMIN,-13,,,E,
ITE00100550,18290118,PRCP,0,,,E,
EZE00100082,18290118,TMAX,-23,,,E,
EZE00100082,18290118,TMIN,-51,,,E,
EZE00100082,18290118,PRCP,0,,,E,
ITE00100554,18290118,TMAX,23,,,E,
ITE00100554,18290118,TMIN,-19,,,E,
GM000004204,18290118,TMAX,-70,,,E,
GM000004204,18290118,TMIN,-138,,,E,
GM000004204,18290118,PRCP,0,,,E,
ITE00105250,18290118,PRCP,0,,,E,
ITE00100550,18290119,TMAX,25,,,E,
ITE00100550,18290119,TMIN,0,,,E,
ITE00100550,18290119,PRCP,20,,,E,
EZE00100082,18290119,TMAX,-22,,,E,
EZE00100082,18290119,TMIN,-49,,,E,
EZE00100082,18290119,PRCP,0,,,E,
ITE00100554,18290119,TMAX,15,,,E,
ITE00100554,18290119,TMIN,-6,,,E,
GM000004204,18290119,TMAX,-66,,,E,
GM000004204,18290119,TMIN,-85,,,E,
GM000004204,18290119,PRCP,0,,,E,
ITE00105250,18290119,PRCP,0,,,E,
ITE00100550,18290120,TMAX,25,,,E,
ITE00100550,18290120,TMIN,0,,,E,
ITE00100550,18290120,PRCP,0,,,E,
EZE00100082,18290120,TMAX,-49,,,E,
EZE00100082,18290120,TMIN,-138,,,E,
EZE00100082,18290120,PRCP,2,,,E,
ITE00100554,18290120,TMAX,13,,,E,
ITE00100554,18290120,TMIN,-25,,,E,
GM000004204,18290120,TMAX,-85,,,E,
GM000004204,18290120,TMIN,-166,,,E,
GM000004204,18290120,PRCP,5,,,E,
ITE00105250,18290120,PRCP,0,,,E,
ITE00100550,18290121,TMAX,19,,,E,
ITE00100550,18290121,TMIN,0,,,E,
ITE00100550,18290121,PRCP,0,,,E,
EZE00100082,18290121,TMAX,-124,,,E,
EZE00100082,18290121,TMIN,-197,,,E,
EZE00100082,18290121,PRCP,0,,,E,
ITE00100554,18290121,TMAX,19,,,E,
ITE00100554,18290121,TMIN,3,,,E,
GM000004204,18290121,TMAX,-150,,,E,
GM000004204,18290121,TMIN,-219,,,E,
GM000004204,18290121,PRCP,5,,,E,
ITE00105250,18290121,PRCP,0,,,E,
ITE00100550,18290122,TMAX,6,,,E,
ITE00100550,18290122,TMIN,-25,,,E,
ITE00100550,18290122,PRCP,0,,,E,
EZE00100082,18290122,TMAX,-161,,,E,
EZE00100082,18290122,TMIN,-224,,,E,
EZE00100082,18290122,PRCP,0,,,E,
ITE00100554,18290122,TMAX,0,,,E,
ITE00100554,18290122,TMIN,-10,,,E,
GM000004204,18290122,TMAX,-188,,,E,
GM000004204,18290122,TMIN,-291,,,E,
GM000004204,18290122,PRCP,2,,,E,
ITE00105250,18290122,PRCP,0,,,E,
ITE00100550,18290123,TMAX,6,,,E,
ITE00100550,18290123,TMIN,-23,,,E,
ITE00100550,18290123,PRCP,0,,,E,
EZE00100082,18290123,TMAX,-108,,,E,
EZE00100082,18290123,TMIN,-200,,,E,
EZE00100082,18290123,PRCP,32,,,E,
ITE00100554,18290123,TMAX,23,,,E,
ITE00100554,18290123,TMIN,-16,,,E,
GM000004204,18290123,TMAX,-169,,I,E,
GM000004204,18290123,TMIN,-241,,,E,
GM000004204,18290123,PRCP,2,,,E,
ITE00105250,18290123,PRCP,67,,,E,
ITE00100550,18290124,TMAX,25,,,E,
ITE00100550,18290124,TMIN,-9,,,E,
ITE00100550,18290124,PRCP,45,,,E,
EZE00100082,18290124,TMAX,-46,,,E,
EZE00100082,18290124,TMIN,-115,,,E,
EZE00100082,18290124,PRCP,23,,,E,
ITE00100554,18290124,TMAX,21,,,E,
ITE00100554,18290124,TMIN,3,,,E,
GM000004204,18290124,TMAX,-103,,,E,
GM000004204,18290124,TMIN,-154,,I,E,
GM000004204,18290124,PRCP,5,,,E,
ITE00105250,18290124,PRCP,7,,,E,
ITE00100550,18290125,TMAX,31,,,E,
ITE00100550,18290125,TMIN,-6,,,E,
ITE00100550,18290125,PRCP,50,,,E,
EZE00100082,18290125,TMAX,-36,,,E,
EZE00100082,18290125,TMIN,-67,,,E,
EZE00100082,18290125,PRCP,61,,,E,
ITE00100554,18290125,TMAX,25,,,E,
ITE00100554,18290125,TMIN,4,,,E,
GM000004204,18290125,TMAX,-50,,,E,
GM000004204,18290125,TMIN,-129,,,E,
GM000004204,18290125,PRCP,7,,,E,
ITE00105250,18290125,PRCP,58,,,E,
ITE00100550,18290126,TMAX,35,,,E,
ITE00100550,18290126,TMIN,-19,,,E,
ITE00100550,18290126,PRCP,0,,,E,
EZE00100082,18290126,TMAX,-57,,,E,
EZE00100082,18290126,TMIN,-104,,,E,
EZE00100082,18290126,PRCP,0,,,E,
ITE00100554,18290126,TMAX,6,,,E,
ITE00100554,18290126,TMIN,-53,,,E,
GM000004204,18290126,TMAX,-29,,I,E,
GM000004204,18290126,TMIN,-220,,,E,
GM000004204,18290126,PRCP,5,,,E,
ITE00105250,18290126,PRCP,0,,,E,
ITE00100550,18290127,TMAX,28,,,E,
ITE00100550,18290127,TMIN,0,,,E,
ITE00100550,18290127,PRCP,0,,,E,
EZE00100082,18290127,TMAX,12,,,E,
EZE00100082,18290127,TMIN,-103,,,E,
EZE00100082,18290127,PRCP,4,,,E,
ITE00100554,18290127,TMAX,25,,,E,
ITE00100554,18290127,TMIN,0,,,E,
GM000004204,18290127,TMAX,46,,,E,
GM000004204,18290127,TMIN,0,,I,E,
GM000004204,18290127,PRCP,7,,,E,
ITE00105250,18290127,PRCP,0,,,E,
ITE00100550,18290128,TMAX,44,,,E,
ITE00100550,18290128,TMIN,3,,,E,
ITE00100550,18290128,PRCP,20,,,E,
EZE00100082,18290128,TMAX,22,,,E,
EZE00100082,18290128,TMIN,-8,,,E,
EZE00100082,18290128,PRCP,131,,,E,
ITE00100554,18290128,TMAX,15,,,E,
ITE00100554,18290128,TMIN,5,,I,E,
GM000004204,18290128,TMAX,63,,,E,
GM000004204,18290128,TMIN,0,,,E,
GM000004204,18290128,PRCP,0,,,E,
ITE00105250,18290128,PRCP,159,,,E,
ITE00100550,18290129,TMAX,44,,,E,
ITE00100550,18290129,TMIN,-31,,,E,
ITE00100550,18290129,PRCP,0,,,E,
EZE00100082,18290129,TMAX,49,,,E,
EZE00100082,18290129,TMIN,-35,,,E,
EZE00100082,18290129,PRCP,0,,,E,
ITE00100554,18290129,TMAX,-6,,I,E,
ITE00100554,18290129,TMIN,-38,,,E,
GM000004204,18290129,TMAX,43,,,E,
GM000004204,18290129,TMIN,13,,,E,
GM000004204,18290129,PRCP,0,,,E,
ITE00105250,18290129,PRCP,0,,,E,
ITE00100550,18290130,TMAX,23,,,E,
ITE00100550,18290130,TMIN,-23,,,E,
ITE00100550,18290130,PRCP,0,,,E,
EZE00100082,18290130,TMAX,29,,,E,
EZE00100082,18290130,TMIN,-35,,,E,
EZE00100082,18290130,PRCP,0,,,E,
ITE00100554,18290130,TMAX,31,,,E,
ITE00100554,18290130,TMIN,0,,,E,
GM000004204,18290130,TMAX,30,,,E,
GM000004204,18290130,TMIN,4,,,E,
GM000004204,18290130,PRCP,28,,,E,
ITE00105250,18290130,PRCP,0,,,E,
ITE00100550,18290131,TMAX,25,,,E,
ITE00100550,18290131,TMIN,6,,,E,
ITE00100550,18290131,PRCP,0,,,E,
EZE00100082,18290131,TMAX,30,,,E,
EZE00100082,18290131,TMIN,-5,,,E,
EZE00100082,18290131,PRCP,90,,,E,
ITE00100554,18290131,TMAX,44,,,E,
ITE00100554,18290131,TMIN,40,,,E,
GM000004204,18290131,TMAX,9,,,E,
GM000004204,18290131,TMIN,-19,,I,E,
GM000004204,18290131,PRCP,95,,,E,
ITE00105250,18290131,PRCP,0,,,E,
ITE00100550,18290201,TMAX,45,,,E,
ITE00100550,18290201,TMIN,19,,,E,
ITE00100550,18290201,PRCP,40,,,E,
EZE00100082,18290201,TMAX,-2,,,E,
EZE00100082,18290201,TMIN,-73,,,E,
EZE00100082,18290201,PRCP,4,,,E,
ITE00100554,18290201,TMAX,35,,,E,
ITE00100554,18290201,TMIN,5,,,E,
GM000004204,18290201,TMAX,-40,,I,E,
GM000004204,18290201,TMIN,-158,,,E,
GM000004204,18290201,PRCP,44,,,E,
ITE00105250,18290201,PRCP,0,,,E,
ITE00100550,18290202,TMAX,40,,,E,
ITE00100550,18290202,TMIN,6,,,E,
ITE00100550,18290202,PRCP,0,,,E,
EZE00100082,18290202,TMAX,-10,,,E,
EZE00100082,18290202,TMIN,-92,,,E,
EZE00100082,18290202,PRCP,0,,,E,
ITE00100554,18290202,TMAX,33,,,E,
ITE00100554,18290202,TMIN,-25,,,E,
GM000004204,18290202,TMAX,-4,,,E,
GM000004204,18290202,TMIN,-43,,I,E,
GM000004204,18290202,PRCP,5,,,E,
ITE00105250,18290202,PRCP,0,,,E,
ITE00100550,18290203,TMAX,48,,,E,
ITE00100550,18290203,TMIN,-25,,,E,
ITE00100550,18290203,PRCP,0,,,E,
EZE00100082,18290203,TMAX,-33,,,E,
EZE00100082,18290203,TMIN,-78,,,E,
EZE00100082,18290203,PRCP,2,,,E,
ITE00100554,18290203,TMAX,16,,,E,
ITE00100554,18290203,TMIN,-19,,,E,
GM000004204,18290203,TMAX,-58,,I,E,
GM000004204,18290203,TMIN,-91,,,E,
GM000004204,18290203,PRCP,4,,,E,
ITE00105250,18290203,PRCP,69,,,E,
ITE00100550,18290204,TMAX,25,,,E,
ITE00100550,18290204,TMIN,-31,,,E,
ITE00100550,18290204,PRCP,0,,,E,
EZE00100082,18290204,TMAX,-66,,,E,
EZE00100082,18290204,TMIN,-74,,,E,
EZE00100082,18290204,PRCP,17,,,E,
ITE00100554,18290204,TMAX,-6,,,E,
ITE00100554,18290204,TMIN,-56,,,E,
GM000004204,18290204,TMAX,-63,,,E,
GM000004204,18290204,TMIN,-113,,,E,
GM000004204,18290204,PRCP,4,,,E,
ITE00105250,18290204,PRCP,0,,,E,
ITE00100550,18290205,TMAX,6,,,E,
ITE00100550,18290205,TMIN,-31,,,E,
ITE00100550,18290205,PRCP,0,,,E,
EZE00100082,18290205,TMAX,-24,,,E,
EZE00100082,18290205,TMIN,-112,,,E,
EZE00100082,18290205,PRCP,0,,,E,
ITE00100554,18290205,TMAX,-19,,,E,
ITE00100554,18290205,TMIN,-65,,,E,
GM000004204,18290205,TMAX,-16,,,E,
GM000004204,18290205,TMIN,-75,,,E,
GM000004204,18290205,PRCP,0,,,E,
ITE00105250,18290205,PRCP,803,,,E,
ITE00100550,18290206,TMAX,-3,,,E,
ITE00100550,18290206,TMIN,-75,,,E,
ITE00100550,18290206,PRCP,0,,,E,
EZE00100082,18290206,TMAX,-26,,,E,
EZE00100082,18290206,TMIN,-112,,,E,
EZE00100082,18290206,PRCP,4,,,E,
ITE00100554,18290206,TMAX,-31,,,E,
ITE00100554,18290206,TMIN,-68,,,E,
GM000004204,18290206,TMAX,-13,,,E,
GM000004204,18290206,TMIN,-25,,,E,
GM000004204,18290206,PRCP,7,,,E,
ITE00105250,18290206,PRCP,46,,,E,
ITE00100550,18290207,TMAX,-3,,,E,
ITE00100550,18290207,TMIN,-50,,,E,
ITE00100550,18290207,PRCP,0,,,E,
EZE00100082,18290207,TMAX,-14,,,E,
EZE00100082,18290207,TMIN,-78,,,E,
EZE00100082,18290207,PRCP,11,,,E,
ITE00100554,18290207,TMAX,0,,,E,
ITE00100554,18290207,TMIN,-63,,,E,
GM000004204,18290207,TMAX,-4,,,E,
GM000004204,18290207,TMIN,-75,,,E,
GM000004204,18290207,PRCP,0,,,E,
ITE00105250,18290207,PRCP,2,,,E,
ITE00100550,18290208,TMAX,10,,,E,
ITE00100550,18290208,TMIN,-38,,,E,
ITE00100550,18290208,PRCP,0,,,E,
EZE00100082,18290208,TMAX,-62,,,E,
EZE00100082,18290208,TMIN,-164,,,E,
EZE00100082,18290208,PRCP,4,,,E,
ITE00100554,18290208,TMAX,10,,,E,
ITE00100554,18290208,TMIN,-50,,,E,
GM000004204,18290208,TMAX,-56,,,E,
GM000004204,18290208,TMIN,-129,,,E,
GM000004204,18290208,PRCP,14,,,E,
ITE00105250,18290208,PRCP,0,,,E,
ITE00100550,18290209,TMAX,19,,,E,
ITE00100550,18290209,TMIN,-35,,,E,
ITE00100550,18290209,PRCP,0,,,E,
EZE00100082,18290209,TMAX,-30,,,E,
EZE00100082,18290209,TMIN,-106,,,E,
EZE00100082,18290209,PRCP,9,,,E,
ITE00100554,18290209,TMAX,-6,,,E,
ITE00100554,18290209,TMIN,-50,,,E,
GM000004204,18290209,TMAX,-21,,,E,
GM000004204,18290209,TMIN,-156,,,E,
GM000004204,18290209,PRCP,42,,,E,
ITE00105250,18290209,PRCP,2,,,E,
ITE00100550,18290210,TMAX,3,,,E,
ITE00100550,18290210,TMIN,-25,,,E,
ITE00100550,18290210,PRCP,0,,,E,
EZE00100082,18290210,TMAX,-54,,,E,
EZE00100082,18290210,TMIN,-140,,,E,
EZE00100082,18290210,PRCP,36,,,E,
ITE00100554,18290210,TMAX,-28,,,E,
ITE00100554,18290210,TMIN,-53,,,E,
GM000004204,18290210,TMAX,-65,,,E,
GM000004204,18290210,TMIN,-88,,I,E,
GM000004204,18290210,PRCP,5,,,E,
ITE00105250,18290210,PRCP,0,,,E,
ITE00100550,18290211,TMAX,6,,,E,
ITE00100550,18290211,TMIN,-48,,,E,
ITE00100550,18290211,PRCP,0,,,E,
EZE00100082,18290211,TMAX,-104,,,E,
EZE00100082,18290211,TMIN,-223,,,E,
EZE00100082,18290211,PRCP,0,,,E,
ITE00100554,18290211,TMAX,-18,,,E,
ITE00100554,18290211,TMIN,-68,,,E,
GM000004204,18290211,TMAX,-125,,I,E,
GM000004204,18290211,TMIN,-271,,,E,
GM000004204,18290211,PRCP,39,,,E,
ITE00105250,18290211,PRCP,206,,,E,
ITE00100550,18290212,TMAX,5,,,E,
ITE00100550,18290212,TMIN,-90,,,E,
ITE00100550,18290212,PRCP,45,,,E,
EZE00100082,18290212,TMAX,-120,,,E,
EZE00100082,18290212,TMIN,-218,,,E,
EZE00100082,18290212,PRCP,0,,,E,
ITE00100554,18290212,TMAX,-19,,,E,
ITE00100554,18290212,TMIN,-79,,,E,
GM000004204,18290212,TMAX,-135,,I,E,
GM000004204,18290212,TMIN,-294,,,E,
GM000004204,18290212,PRCP,0,,,E,
ITE00105250,18290212,PRCP,0,,,E,
ITE00100550,18290213,TMAX,-6,,,E,
ITE00100550,18290213,TMIN,-78,,,E,
ITE00100550,18290213,PRCP,0,,,E,
EZE00100082,18290213,TMAX,-96,,,E,
EZE00100082,18290213,TMIN,-243,,,E,
EZE00100082,18290213,PRCP,41,,,E,
ITE00100554,18290213,TMAX,-13,,,E,
ITE00100554,18290213,TMIN,-78,,,E,
GM000004204,18290213,TMAX,3,,I,E,
GM000004204,18290213,TMIN,-75,,I,E,
GM000004204,18290213,PRCP,18,,,E,
GM000010962,18290213,PRCP,114,,,E,
ITE00105250,18290213,PRCP,0,,,E,
ITE00100550,18290214,TMAX,3,,,E,
ITE00100550,18290214,TMIN,-60,,,E,
ITE00100550,18290214,PRCP,0,,,E,
EZE00100082,18290214,TMAX,27,,,E,
EZE00100082,18290214,TMIN,-96,,,E,
EZE00100082,18290214,PRCP,0,,,E,
ITE00100554,18290214,TMAX,0,,,E,
ITE00100554,18290214,TMIN,-70,,,E,
GM000004204,18290214,TMAX,34,,,E,
GM000004204,18290214,TMIN,25,,I,E,
GM000004204,18290214,PRCP,126,,,E,
GM000010962,18290214,PRCP,63,,,E,
ITE00105250,18290214,PRCP,122,,,E,
ITE00100550,18290215,TMAX,10,,,E,
ITE00100550,18290215,TMIN,-48,,,E,
ITE00100550,18290215,PRCP,0,,,E,
EZE00100082,18290215,TMAX,53,,,E,
EZE00100082,18290215,TMIN,24,,,E,
EZE00100082,18290215,PRCP,0,,,E,
ITE00100554,18290215,TMAX,9,,,E,
ITE00100554,18290215,TMIN,-58,,,E,
GM000004204,18290215,TMAX,50,,,E,
GM000004204,18290215,TMIN,29,,,E,
GM000004204,18290215,PRCP,0,,,E,
ITE00105250,18290215,PRCP,0,,,E,
ITE00100550,18290216,TMAX,31,,,E,
ITE00100550,18290216,TMIN,-31,,,E,
ITE00100550,18290216,PRCP,0,,,E,
EZE00100082,18290216,TMAX,40,,,E,
EZE00100082,18290216,TMIN,25,,,E,
EZE00100082,18290216,PRCP,0,,,E,
ITE00100554,18290216,TMAX,29,,,E,
ITE00100554,18290216,TMIN,-40,,,E,
GM000004204,18290216,TMAX,44,,,E,
GM000004204,18290216,TMIN,34,,,E,
GM000004204,18290216,PRCP,0,,,E,
ITE00105250,18290216,PRCP,0,,,E,
ITE00100550,18290217,TMAX,53,,,E,
ITE00100550,18290217,TMIN,-15,,,E,
ITE00100550,18290217,PRCP,0,,,E,
EZE00100082,18290217,TMAX,39,,,E,
EZE00100082,18290217,TMIN,-22,,,E,
EZE00100082,18290217,PRCP,2,,,E,
ITE00100554,18290217,TMAX,30,,,E,
ITE00100554,18290217,TMIN,-4,,,E,
GM000004204,18290217,TMAX,30,,,E,
GM000004204,18290217,TMIN,-19,,,E,
GM000004204,18290217,PRCP,45,,,E,
ITE00105250,18290217,PRCP,0,,,E,
ITE00100550,18290218,TMAX,63,,,E,
ITE00100550,18290218,TMIN,3,,,E,
ITE00100550,18290218,PRCP,0,,,E,
EZE00100082,18290218,TMAX,22,,,E,
EZE00100082,18290218,TMIN,-41,,,E,
EZE00100082,18290218,PRCP,0,,,E,
ITE00100554,18290218,TMAX,59,,,E,
ITE00100554,18290218,TMIN,13,,,E,
GM000004204,18290218,TMAX,23,,,E,
GM000004204,18290218,TMIN,-41,,,E,
GM000004204,18290218,PRCP,6,,,E,
ITE00105250,18290218,PRCP,0,,,E,
ITE00100550,18290219,TMAX,81,,,E,
ITE00100550,18290219,TMIN,9,,,E,
ITE00100550,18290219,PRCP,80,,,E,
EZE00100082,18290219,TMAX,-29,,,E,
EZE00100082,18290219,TMIN,-97,,,E,
EZE00100082,18290219,PRCP,0,,,E,
ITE00100554,18290219,TMAX,53,,,E,
ITE00100554,18290219,TMIN,6,,,E,
GM000004204,18290219,TMAX,-8,,,E,
GM000004204,18290219,TMIN,-100,,,E,
GM000004204,18290219,PRCP,0,,,E,
ITE00105250,18290219,PRCP,0,,,E,
ITE00100550,18290220,TMAX,65,,,E,
