EZE00100082,18250107,TMIN,-32,,,E,
EZE00100082,18250107,PRCP,0,,,E,
ITE00100554,18250107,TMAX,31,,,E,
ITE00100554,18250107,TMIN,-33,,,E,
GM000004204,18250107,TMAX,25,,,E,
GM000004204,18250107,TMIN,-21,,,E,
ITE00105250,18250107,PRCP,123,,,E,
ITE00100550,18250108,TMAX,90,,,E,
ITE00100550,18250108,TMIN,-13,,,E,
ITE00100550,18250108,PRCP,0,,,E,
EZE00100082,18250108,TMAX,47,,,E,
EZE00100082,18250108,TMIN,18,,,E,
EZE00100082,18250108,PRCP,8,,,E,
ITE00100554,18250108,TMAX,31,,I,E,
ITE00100554,18250108,TMIN,-13,,,E,
GM000004204,18250108,TMAX,46,,,E,
GM000004204,18250108,TMIN,6,,,E,
ITE00105250,18250108,PRCP,11,,,E,
ITE00100550,18250109,TMAX,43,,,E,
ITE00100550,18250109,TMIN,3,,,E,
ITE00100550,18250109,PRCP,0,,,E,
EZE00100082,18250109,TMAX,30,,,E,
EZE00100082,18250109,TMIN,-2,,,E,
EZE00100082,18250109,PRCP,3,,,E,
ITE00100554,18250109,TMAX,84,,,E,
ITE00100554,18250109,TMIN,48,,I,E,
GM000004204,18250109,TMAX,21,,,E,
GM000004204,18250109,TMIN,-25,,,E,
ITE00105250,18250109,PRCP,30,,,E,
ITE00100550,18250110,TMAX,65,,,E,
ITE00100550,18250110,TMIN,-1,,,E,
ITE00100550,18250110,PRCP,0,,,E,
EZE00100082,18250110,TMAX,35,,,E,
EZE00100082,18250110,TMIN,4,,,E,
EZE00100082,18250110,PRCP,3,,,E,
ITE00100554,18250110,TMAX,45,,,E,
ITE00100554,18250110,TMIN,5,,,E,
GM000004204,18250110,TMAX,50,,,E,
GM000004204,18250110,TMIN,0,,,E,
ITE00105250,18250110,PRCP,55,,,E,
ITE00100550,18250111,TMAX,71,,,E,
ITE00100550,18250111,TMIN,-15,,,E,
ITE00100550,18250111,PRCP,0,,,E,
EZE00100082,18250111,TMAX,48,,,E,
EZE00100082,18250111,TMIN,15,,,E,
EZE00100082,18250111,PRCP,3,,,E,
ITE00100554,18250111,TMAX,45,,,E,
ITE00100554,18250111,TMIN,8,,,E,
GM000004204,18250111,TMAX,54,,,E,
GM000004204,18250111,TMIN,6,,,E,
ITE00105250,18250111,PRCP,0,,,E,
ITE00100550,18250112,TMAX,40,,,E,
ITE00100550,18250112,TMIN,-13,,,E,
ITE00100550,18250112,PRCP,0,,,E,
EZE00100082,18250112,TMAX,62,,,E,
EZE00100082,18250112,TMIN,46,,,E,
EZE00100082,18250112,PRCP,3,,,E,
ITE00100554,18250112,TMAX,35,,,E,
ITE00100554,18250112,TMIN,-20,,,E,
GM000004204,18250112,TMAX,65,,,E,
GM000004204,18250112,TMIN,16,,,E,
ITE00105250,18250112,PRCP,0,,,E,
ITE00100550,18250113,TMAX,46,,,E,
ITE00100550,18250113,TMIN,-3,,,E,
ITE00100550,18250113,PRCP,0,,,E,
EZE00100082,18250113,TMAX,60,,,E,
EZE00100082,18250113,TMIN,39,,,E,
EZE00100082,18250113,PRCP,0,,,E,
ITE00100554,18250113,TMAX,38,,,E,
ITE00100554,18250113,TMIN,-13,,,E,
GM000004204,18250113,TMAX,46,,,E,
GM000004204,18250113,TMIN,25,,,E,
ITE00105250,18250113,PRCP,0,,,E,
ITE00100550,18250114,TMAX,35,,,E,
ITE00100550,18250114,TMIN,-11,,,E,
ITE00100550,18250114,PRCP,0,,,E,
EZE00100082,18250114,TMAX,42,,,E,
EZE00100082,18250114,TMIN,32,,,E,
EZE00100082,18250114,PRCP,0,,,E,
ITE00100554,18250114,TMAX,41,,,E,
ITE00100554,18250114,TMIN,-10,,,E,
GM000004204,18250114,TMAX,38,,,E,
GM000004204,18250114,TMIN,0,,,E,
ITE00105250,18250114,PRCP,0,,,E,
ITE00100550,18250115,TMAX,63,,,E,
ITE00100550,18250115,TMIN,10,,,E,
ITE00100550,18250115,PRCP,0,,,E,
EZE00100082,18250115,TMAX,34,,,E,
EZE00100082,18250115,TMIN,23,,,E,
EZE00100082,18250115,PRCP,0,,,E,
ITE00100554,18250115,TMAX,44,,,E,
ITE00100554,18250115,TMIN,-8,,,E,
GM000004204,18250115,TMAX,29,,,E,
GM000004204,18250115,TMIN,-29,,,E,
ITE00105250,18250115,PRCP,0,,,E,
ITE00100550,18250116,TMAX,36,,,E,
ITE00100550,18250116,TMIN,13,,,E,
ITE00100550,18250116,PRCP,0,,,E,
EZE00100082,18250116,TMAX,39,,,E,
EZE00100082,18250116,TMIN,3,,,E,
EZE00100082,18250116,PRCP,0,,,E,
ITE00100554,18250116,TMAX,25,,,E,
ITE00100554,18250116,TMIN,19,,,E,
GM000004204,18250116,TMAX,28,,,E,
GM000004204,18250116,TMIN,-54,,,E,
ITE00105250,18250116,PRCP,0,,,E,
ITE00100550,18250117,TMAX,34,,,E,
ITE00100550,18250117,TMIN,14,,,E,
ITE00100550,18250117,PRCP,0,,,E,
EZE00100082,18250117,TMAX,23,,,E,
EZE00100082,18250117,TMIN,-20,,,E,
EZE00100082,18250117,PRCP,0,,,E,
ITE00100554,18250117,TMAX,44,,,E,
ITE00100554,18250117,TMIN,15,,,E,
GM000004204,18250117,TMAX,50,,,E,
GM000004204,18250117,TMIN,-75,,,E,
ITE00105250,18250117,PRCP,146,,,E,
ITE00100550,18250118,TMAX,55,,,E,
ITE00100550,18250118,TMIN,15,,,E,
ITE00100550,18250118,PRCP,0,,,E,
EZE00100082,18250118,TMAX,24,,,E,
EZE00100082,18250118,TMIN,-11,,,E,
EZE00100082,18250118,PRCP,3,,,E,
ITE00100554,18250118,TMAX,45,,,E,
ITE00100554,18250118,TMIN,5,,,E,
GM000004204,18250118,TMAX,60,,,E,
GM000004204,18250118,TMIN,-54,,,E,
ITE00105250,18250118,PRCP,32,,,E,
ITE00100550,18250119,TMAX,56,,,E,
ITE00100550,18250119,TMIN,1,,,E,
ITE00100550,18250119,PRCP,0,,,E,
EZE00100082,18250119,TMAX,28,,,E,
EZE00100082,18250119,TMIN,0,,,E,
EZE00100082,18250119,PRCP,19,,,E,
ITE00100554,18250119,TMAX,25,,,E,
ITE00100554,18250119,TMIN,13,,,E,
GM000004204,18250119,TMAX,63,,,E,
GM000004204,18250119,TMIN,-21,,,E,
ITE00105250,18250119,PRCP,0,,,E,
ITE00100550,18250120,TMAX,26,,,E,
ITE00100550,18250120,TMIN,0,,,E,
ITE00100550,18250120,PRCP,0,,,E,
EZE00100082,18250120,TMAX,26,,,E,
EZE00100082,18250120,TMIN,-25,,,E,
EZE00100082,18250120,PRCP,19,,,E,
ITE00100554,18250120,TMAX,25,,,E,
ITE00100554,18250120,TMIN,13,,,E,
GM000004204,18250120,TMAX,40,,,E,
GM000004204,18250120,TMIN,-38,,,E,
ITE00105250,18250120,PRCP,0,,,E,
ITE00100550,18250121,TMAX,35,,,E,
ITE00100550,18250121,TMIN,14,,,E,
ITE00100550,18250121,PRCP,4,,,E,
EZE00100082,18250121,TMAX,-1,,,E,
EZE00100082,18250121,TMIN,-62,,,E,
EZE00100082,18250121,PRCP,0,,,E,
ITE00100554,18250121,TMAX,44,,,E,
ITE00100554,18250121,TMIN,13,,,E,
GM000004204,18250121,TMAX,25,,,E,
GM000004204,18250121,TMIN,-79,,,E,
ITE00105250,18250121,PRCP,148,,,E,
ITE00100550,18250122,TMAX,46,,,E,
ITE00100550,18250122,TMIN,14,,,E,
ITE00100550,18250122,PRCP,0,,,E,
EZE00100082,18250122,TMAX,40,,,E,
EZE00100082,18250122,TMIN,-1,,,E,
EZE00100082,18250122,PRCP,8,,,E,
ITE00100554,18250122,TMAX,25,,,E,
ITE00100554,18250122,TMIN,13,,,E,
GM000004204,18250122,TMAX,25,,,E,
GM000004204,18250122,TMIN,-44,,,E,
ITE00105250,18250122,PRCP,39,,,E,
ITE00100550,18250123,TMAX,59,,,E,
ITE00100550,18250123,TMIN,30,,,E,
ITE00100550,18250123,PRCP,0,,,E,
EZE00100082,18250123,TMAX,20,,,E,
EZE00100082,18250123,TMIN,-1,,,E,
EZE00100082,18250123,PRCP,21,,,E,
ITE00100554,18250123,TMAX,35,,,E,
ITE00100554,18250123,TMIN,10,,,E,
GM000004204,18250123,TMAX,5,,,E,
GM000004204,18250123,TMIN,-59,,,E,
ITE00105250,18250123,PRCP,0,,,E,
ITE00100550,18250124,TMAX,64,,,E,
ITE00100550,18250124,TMIN,31,,,E,
ITE00100550,18250124,PRCP,6,,,E,
EZE00100082,18250124,TMAX,28,,,E,
EZE00100082,18250124,TMIN,10,,,E,
EZE00100082,18250124,PRCP,0,,,E,
ITE00100554,18250124,TMAX,43,,,E,
ITE00100554,18250124,TMIN,13,,,E,
GM000004204,18250124,TMAX,26,,,E,
GM000004204,18250124,TMIN,-34,,,E,
ITE00105250,18250124,PRCP,0,,,E,
ITE00100550,18250125,TMAX,61,,,E,
ITE00100550,18250125,TMIN,38,,,E,
ITE00100550,18250125,PRCP,0,,,E,
EZE00100082,18250125,TMAX,30,,,E,
EZE00100082,18250125,TMIN,13,,,E,
EZE00100082,18250125,PRCP,3,,,E,
ITE00100554,18250125,TMAX,45,,,E,
ITE00100554,18250125,TMIN,-6,,,E,
GM000004204,18250125,TMAX,38,,,E,
GM000004204,18250125,TMIN,-29,,,E,
ITE00105250,18250125,PRCP,0,,,E,
ITE00100550,18250126,TMAX,64,,,E,
ITE00100550,18250126,TMIN,24,,,E,
ITE00100550,18250126,PRCP,0,,,E,
EZE00100082,18250126,TMAX,42,,,E,
EZE00100082,18250126,TMIN,11,,,E,
EZE00100082,18250126,PRCP,0,,,E,
ITE00100554,18250126,TMAX,55,,,E,
ITE00100554,18250126,TMIN,10,,,E,
GM000004204,18250126,TMAX,40,,,E,
GM000004204,18250126,TMIN,-25,,,E,
ITE00105250,18250126,PRCP,71,,,E,
ITE00100550,18250127,TMAX,68,,,E,
ITE00100550,18250127,TMIN,15,,,E,
ITE00100550,18250127,PRCP,5,,,E,
EZE00100082,18250127,TMAX,40,,,E,
EZE00100082,18250127,TMIN,-18,,,E,
EZE00100082,18250127,PRCP,0,,,E,
ITE00100554,18250127,TMAX,55,,,E,
ITE00100554,18250127,TMIN,10,,,E,
GM000004204,18250127,TMAX,39,,,E,
GM000004204,18250127,TMIN,-34,,,E,
ITE00105250,18250127,PRCP,259,,,E,
ITE00100550,18250128,TMAX,70,,,E,
ITE00100550,18250128,TMIN,0,,,E,
ITE00100550,18250128,PRCP,0,,,E,
EZE00100082,18250128,TMAX,29,,,E,
EZE00100082,18250128,TMIN,-23,,,E,
EZE00100082,18250128,PRCP,16,,,E,
ITE00100554,18250128,TMAX,50,,,E,
ITE00100554,18250128,TMIN,-13,,,E,
GM000004204,18250128,TMAX,53,,,E,
GM000004204,18250128,TMIN,-9,,,E,
ITE00105250,18250128,PRCP,4,,,E,
ITE00100550,18250129,TMAX,65,,,E,
ITE00100550,18250129,TMIN,38,,,E,
ITE00100550,18250129,PRCP,0,,,E,
EZE00100082,18250129,TMAX,20,,,E,
EZE00100082,18250129,TMIN,-29,,,E,
EZE00100082,18250129,PRCP,0,,,E,
ITE00100554,18250129,TMAX,69,,,E,
ITE00100554,18250129,TMIN,38,,,E,
GM000004204,18250129,TMAX,38,,,E,
GM000004204,18250129,TMIN,-34,,,E,
ITE00105250,18250129,PRCP,51,,,E,
ITE00100550,18250130,TMAX,69,,,E,
ITE00100550,18250130,TMIN,1,,,E,
ITE00100550,18250130,PRCP,0,,,E,
EZE00100082,18250130,TMAX,-1,,,E,
EZE00100082,18250130,TMIN,-64,,,E,
EZE00100082,18250130,PRCP,0,,,E,
ITE00100554,18250130,TMAX,56,,,E,
ITE00100554,18250130,TMIN,4,,,E,
GM000004204,18250130,TMAX,21,,,E,
GM000004204,18250130,TMIN,-109,,,E,
ITE00105250,18250130,PRCP,115,,,E,
ITE00100550,18250131,TMAX,63,,,E,
ITE00100550,18250131,TMIN,4,,,E,
ITE00100550,18250131,PRCP,0,,,E,
EZE00100082,18250131,TMAX,32,,,E,
EZE00100082,18250131,TMIN,-38,,,E,
EZE00100082,18250131,PRCP,3,,,E,
ITE00100554,18250131,TMAX,50,,,E,
ITE00100554,18250131,TMIN,-13,,,E,
GM000004204,18250131,TMAX,38,,,E,
GM000004204,18250131,TMIN,-25,,,E,
ITE00105250,18250131,PRCP,0,,,E,
ITE00100550,18250201,TMAX,73,,,E,
ITE00100550,18250201,TMIN,-8,,,E,
ITE00100550,18250201,PRCP,0,,,E,
EZE00100082,18250201,TMAX,48,,,E,
EZE00100082,18250201,TMIN,22,,,E,
EZE00100082,18250201,PRCP,0,,,E,
ITE00100554,18250201,TMAX,50,,,E,
ITE00100554,18250201,TMIN,-8,,,E,
GM000004204,18250201,TMAX,69,,,E,
GM000004204,18250201,TMIN,13,,,E,
ITE00105250,18250201,PRCP,0,,,E,
ITE00100550,18250202,TMAX,70,,,E,
ITE00100550,18250202,TMIN,0,,,E,
ITE00100550,18250202,PRCP,0,,,E,
EZE00100082,18250202,TMAX,38,,,E,
EZE00100082,18250202,TMIN,10,,,E,
EZE00100082,18250202,PRCP,5,,,E,
ITE00100554,18250202,TMAX,58,,,E,
ITE00100554,18250202,TMIN,6,,,E,
GM000004204,18250202,TMAX,35,,,E,
GM000004204,18250202,TMIN,15,,,E,
ITE00105250,18250202,PRCP,0,,,E,
ITE00100550,18250203,TMAX,85,,,E,
ITE00100550,18250203,TMIN,0,,,E,
ITE00100550,18250203,PRCP,0,,,E,
EZE00100082,18250203,TMAX,53,,,E,
EZE00100082,18250203,TMIN,12,,,E,
EZE00100082,18250203,PRCP,3,,,E,
ITE00100554,18250203,TMAX,63,,,E,
ITE00100554,18250203,TMIN,6,,,E,
GM000004204,18250203,TMAX,59,,,E,
GM000004204,18250203,TMIN,25,,I,E,
ITE00105250,18250203,PRCP,0,,,E,
ITE00100550,18250204,TMAX,94,,,E,
ITE00100550,18250204,TMIN,31,,,E,
ITE00100550,18250204,PRCP,0,,,E,
EZE00100082,18250204,TMAX,31,,,E,
EZE00100082,18250204,TMIN,-2,,,E,
EZE00100082,18250204,PRCP,8,,,E,
ITE00100554,18250204,TMAX,95,,,E,
ITE00100554,18250204,TMIN,13,,,E,
GM000004204,18250204,TMAX,4,,I,E,
GM000004204,18250204,TMIN,-9,,,E,
ITE00105250,18250204,PRCP,0,,,E,
ITE00100550,18250205,TMAX,126,,,E,
ITE00100550,18250205,TMIN,13,,,E,
ITE00100550,18250205,PRCP,0,,,E,
EZE00100082,18250205,TMAX,3,,,E,
EZE00100082,18250205,TMIN,-17,,,E,
EZE00100082,18250205,PRCP,3,,,E,
ITE00100554,18250205,TMAX,50,,,E,
ITE00100554,18250205,TMIN,13,,,E,
GM000004204,18250205,TMAX,-4,,,E,
GM000004204,18250205,TMIN,-50,,,E,
ITE00105250,18250205,PRCP,0,,,E,
ITE00100550,18250206,TMAX,78,,,E,
ITE00100550,18250206,TMIN,3,,,E,
ITE00100550,18250206,PRCP,0,,,E,
EZE00100082,18250206,TMAX,-5,,,E,
EZE00100082,18250206,TMIN,-31,,,E,
EZE00100082,18250206,PRCP,3,,,E,
ITE00100554,18250206,TMAX,49,,,E,
ITE00100554,18250206,TMIN,-16,,,E,
GM000004204,18250206,TMAX,-6,,,E,
GM000004204,18250206,TMIN,-69,,,E,
ITE00105250,18250206,PRCP,0,,,E,
ITE00100550,18250207,TMAX,53,,,E,
ITE00100550,18250207,TMIN,-15,,,E,
ITE00100550,18250207,PRCP,0,,,E,
EZE00100082,18250207,TMAX,-17,,,E,
EZE00100082,18250207,TMIN,-59,,,E,
EZE00100082,18250207,PRCP,3,,,E,
ITE00100554,18250207,TMAX,55,,,E,
ITE00100554,18250207,TMIN,-19,,,E,
GM000004204,18250207,TMAX,-28,,,E,
GM000004204,18250207,TMIN,-79,,,E,
ITE00105250,18250207,PRCP,120,,,E,
ITE00100550,18250208,TMAX,43,,,E,
ITE00100550,18250208,TMIN,-38,,,E,
ITE00100550,18250208,PRCP,0,,,E,
EZE00100082,18250208,TMAX,-14,,,E,
EZE00100082,18250208,TMIN,-74,,,E,
EZE00100082,18250208,PRCP,0,,,E,
ITE00100554,18250208,TMAX,31,,,E,
ITE00100554,18250208,TMIN,-19,,,E,
GM000004204,18250208,TMAX,3,,,E,
GM000004204,18250208,TMIN,-100,,,E,
ITE00105250,18250208,PRCP,0,,,E,
ITE00100550,18250209,TMAX,25,,,E,
ITE00100550,18250209,TMIN,-49,,,E,
ITE00100550,18250209,PRCP,0,,,E,
EZE00100082,18250209,TMAX,32,,,E,
EZE00100082,18250209,TMIN,-50,,,E,
EZE00100082,18250209,PRCP,3,,,E,
ITE00100554,18250209,TMAX,29,,,E,
ITE00100554,18250209,TMIN,-25,,,E,
GM000004204,18250209,TMAX,40,,,E,
GM000004204,18250209,TMIN,-21,,,E,
ITE00105250,18250209,PRCP,0,,,E,
ITE00100550,18250210,TMAX,45,,,E,
ITE00100550,18250210,TMIN,-25,,,E,
ITE00100550,18250210,PRCP,0,,,E,
EZE00100082,18250210,TMAX,43,,,E,
EZE00100082,18250210,TMIN,22,,,E,
EZE00100082,18250210,PRCP,3,,,E,
ITE00100554,18250210,TMAX,63,,,E,
ITE00100554,18250210,TMIN,-25,,,E,
GM000004204,18250210,TMAX,61,,,E,
GM000004204,18250210,TMIN,4,,,E,
ITE00105250,18250210,PRCP,0,,,E,
ITE00100550,18250211,TMAX,80,,,E,
ITE00100550,18250211,TMIN,0,,,E,
ITE00100550,18250211,PRCP,0,,,E,
EZE00100082,18250211,TMAX,72,,,E,
EZE00100082,18250211,TMIN,37,,,E,
EZE00100082,18250211,PRCP,0,,,E,
ITE00100554,18250211,TMAX,63,,,E,
ITE00100554,18250211,TMIN,-6,,,E,
GM000004204,18250211,TMAX,79,,,E,
GM000004204,18250211,TMIN,34,,,E,
ITE00105250,18250211,PRCP,71,,,E,
ITE00100550,18250212,TMAX,85,,,E,
ITE00100550,18250212,TMIN,0,,,E,
ITE00100550,18250212,PRCP,0,,,E,
EZE00100082,18250212,TMAX,58,,,E,
EZE00100082,18250212,TMIN,38,,,E,
EZE00100082,18250212,PRCP,0,,,E,
ITE00100554,18250212,TMAX,100,,,E,
ITE00100554,18250212,TMIN,-6,,,E,
GM000004204,18250212,TMAX,63,,,E,
GM000004204,18250212,TMIN,44,,,E,
ITE00105250,18250212,PRCP,0,,,E,
ITE00100550,18250213,TMAX,111,,,E,
ITE00100550,18250213,TMIN,49,,,E,
ITE00100550,18250213,PRCP,0,,,E,
EZE00100082,18250213,TMAX,48,,,E,
EZE00100082,18250213,TMIN,20,,,E,
EZE00100082,18250213,PRCP,0,,,E,
ITE00100554,18250213,TMAX,88,,,E,
ITE00100554,18250213,TMIN,13,,,E,
GM000004204,18250213,TMAX,75,,,E,
GM000004204,18250213,TMIN,23,,,E,
ITE00105250,18250213,PRCP,0,,,E,
ITE00100550,18250214,TMAX,145,,,E,
ITE00100550,18250214,TMIN,41,,,E,
ITE00100550,18250214,PRCP,0,,,E,
EZE00100082,18250214,TMAX,33,,,E,
EZE00100082,18250214,TMIN,-13,,,E,
EZE00100082,18250214,PRCP,0,,,E,
ITE00100554,18250214,TMAX,175,,,E,
ITE00100554,18250214,TMIN,23,,,E,
GM000004204,18250214,TMAX,44,,,E,
GM000004204,18250214,TMIN,-10,,,E,
GM000010962,18250214,PRCP,11,,,E,
ITE00105250,18250214,PRCP,0,,,E,
ITE00100550,18250215,TMAX,156,,,E,
ITE00100550,18250215,TMIN,25,,,E,
ITE00100550,18250215,PRCP,0,,,E,
EZE00100082,18250215,TMAX,11,,,E,
EZE00100082,18250215,TMIN,-27,,,E,
EZE00100082,18250215,PRCP,0,,,E,
ITE00100554,18250215,TMAX,91,,,E,
ITE00100554,18250215,TMIN,60,,,E,
GM000004204,18250215,TMAX,35,,,E,
GM000004204,18250215,TMIN,-44,,,E,
ITE00105250,18250215,PRCP,0,,,E,
ITE00100550,18250216,TMAX,115,,,E,
ITE00100550,18250216,TMIN,0,,,E,
ITE00100550,18250216,PRCP,0,,,E,
EZE00100082,18250216,TMAX,28,,,E,
EZE00100082,18250216,TMIN,-36,,,E,
EZE00100082,18250216,PRCP,0,,,E,
ITE00100554,18250216,TMAX,94,,,E,
ITE00100554,18250216,TMIN,53,,,E,
GM000004204,18250216,TMAX,63,,,E,
GM000004204,18250216,TMIN,-69,,,E,
ITE00105250,18250216,PRCP,0,,,E,
ITE00100550,18250217,TMAX,83,,,E,
ITE00100550,18250217,TMIN,15,,,E,
ITE00100550,18250217,PRCP,0,,,E,
EZE00100082,18250217,TMAX,40,,,E,
EZE00100082,18250217,TMIN,-33,,,E,
EZE00100082,18250217,PRCP,0,,,E,
ITE00100554,18250217,TMAX,80,,,E,
ITE00100554,18250217,TMIN,16,,,E,
GM000004204,18250217,TMAX,30,,,E,
GM000004204,18250217,TMIN,-25,,,E,
ITE00105250,18250217,PRCP,0,,,E,
ITE00100550,18250218,TMAX,99,,,E,
ITE00100550,18250218,TMIN,45,,,E,
ITE00100550,18250218,PRCP,0,,,E,
EZE00100082,18250218,TMAX,51,,,E,
EZE00100082,18250218,TMIN,13,,,E,
EZE00100082,18250218,PRCP,0,,,E,
ITE00100554,18250218,TMAX,84,,,E,
ITE00100554,18250218,TMIN,50,,,E,
GM000004204,18250218,TMAX,88,,,E,
GM000004204,18250218,TMIN,0,,,E,
ITE00105250,18250218,PRCP,0,,,E,
ITE00100550,18250219,TMAX,105,,,E,
ITE00100550,18250219,TMIN,60,,,E,
ITE00100550,18250219,PRCP,0,,,E,
EZE00100082,18250219,TMAX,68,,,E,
EZE00100082,18250219,TMIN,12,,,E,
EZE00100082,18250219,PRCP,0,,,E,
ITE00100554,18250219,TMAX,88,,,E,
ITE00100554,18250219,TMIN,21,,,E,
GM000004204,18250219,TMAX,100,,,E,
GM000004204,18250219,TMIN,-16,,,E,
ITE00105250,18250219,PRCP,0,,,E,
ITE00100550,18250220,TMAX,114,,,E,
ITE00100550,18250220,TMIN,36,,,E,
ITE00100550,18250220,PRCP,0,,,E,
EZE00100082,18250220,TMAX,65,,,E,
EZE00100082,18250220,TMIN,27,,,E,
EZE00100082,18250220,PRCP,0,,,E,
ITE00100554,18250220,TMAX,90,,,E,
ITE00100554,18250220,TMIN,25,,,E,
GM000004204,18250220,TMAX,85,,,E,
GM000004204,18250220,TMIN,16,,,E,
ITE00105250,18250220,PRCP,0,,,E,
ITE00100550,18250221,TMAX,106,,,E,
ITE00100550,18250221,TMIN,25,,,E,
ITE00100550,18250221,PRCP,0,,,E,
EZE00100082,18250221,TMAX,77,,,E,
EZE00100082,18250221,TMIN,30,,,E,
EZE00100082,18250221,PRCP,3,,,E,
ITE00100554,18250221,TMAX,95,,,E,
ITE00100554,18250221,TMIN,25,,,E,
GM000004204,18250221,TMAX,65,,,E,
GM000004204,18250221,TMIN,41,,,E,
ITE00105250,18250221,PRCP,0,,,E,
ITE00100550,18250222,TMAX,85,,,E,
ITE00100550,18250222,TMIN,34,,,E,
ITE00100550,18250222,PRCP,0,,,E,
EZE00100082,18250222,TMAX,40,,,E,
EZE00100082,18250222,TMIN,17,,,E,
EZE00100082,18250222,PRCP,5,,,E,
ITE00100554,18250222,TMAX,100,,,E,
ITE00100554,18250222,TMIN,16,,,E,
GM000004204,18250222,TMAX,50,,,E,
GM000004204,18250222,TMIN,13,,,E,
ITE00105250,18250222,PRCP,0,,,E,
ITE00100550,18250223,TMAX,119,,,E,
ITE00100550,18250223,TMIN,39,,,E,
ITE00100550,18250223,PRCP,0,,,E,
EZE00100082,18250223,TMAX,40,,,E,
EZE00100082,18250223,TMIN,14,,,E,
EZE00100082,18250223,PRCP,3,,,E,
ITE00100554,18250223,TMAX,94,,,E,
ITE00100554,18250223,TMIN,25,,,E,
GM000004204,18250223,TMAX,34,,,E,
GM000004204,18250223,TMIN,13,,,E,
ITE00105250,18250223,PRCP,0,,,E,
ITE00100550,18250224,TMAX,85,,,E,
ITE00100550,18250224,TMIN,25,,,E,
ITE00100550,18250224,PRCP,0,,,E,
EZE00100082,18250224,TMAX,32,,,E,
EZE00100082,18250224,TMIN,-15,,,E,
EZE00100082,18250224,PRCP,3,,,E,
ITE00100554,18250224,TMAX,83,,,E,
ITE00100554,18250224,TMIN,44,,,E,
GM000004204,18250224,TMAX,31,,,E,
GM000004204,18250224,TMIN,0,,I,E,
ITE00105250,18250224,PRCP,49,,,E,
ITE00100550,18250225,TMAX,84,,,E,
ITE00100550,18250225,TMIN,26,,,E,
