EZE00100082,18240105,PRCP,0,,,E,
ITE00100554,18240105,TMAX,34,,,E,
ITE00100554,18240105,TMIN,-8,,,E,
GM000004204,18240105,TMAX,30,,,E,
GM000004204,18240105,TMIN,-38,,,E,
ITE00105250,18240105,PRCP,0,,,E,
ITE00100550,18240106,TMAX,44,,,E,
ITE00100550,18240106,TMIN,-19,,,E,
ITE00100550,18240106,PRCP,0,,,E,
EZE00100082,18240106,TMAX,-23,,,E,
EZE00100082,18240106,TMIN,-58,,,E,
EZE00100082,18240106,PRCP,0,,,E,
ITE00100554,18240106,TMAX,19,,,E,
ITE00100554,18240106,TMIN,-25,,,E,
GM000004204,18240106,TMAX,0,,,E,
GM000004204,18240106,TMIN,-104,,,E,
ITE00105250,18240106,PRCP,44,,,E,
ITE00100550,18240107,TMAX,15,,,E,
ITE00100550,18240107,TMIN,-13,,,E,
ITE00100550,18240107,PRCP,0,,,E,
EZE00100082,18240107,TMAX,-31,,,E,
EZE00100082,18240107,TMIN,-82,,,E,
EZE00100082,18240107,PRCP,0,,,E,
ITE00100554,18240107,TMAX,19,,,E,
ITE00100554,18240107,TMIN,-23,,,E,
GM000004204,18240107,TMAX,-14,,,E,
GM000004204,18240107,TMIN,-119,,,E,
ITE00105250,18240107,PRCP,0,,,E,
ITE00100550,18240108,TMAX,20,,,E,
ITE00100550,18240108,TMIN,-8,,,E,
ITE00100550,18240108,PRCP,0,,,E,
EZE00100082,18240108,TMAX,-30,,,E,
EZE00100082,18240108,TMIN,-44,,,E,
EZE00100082,18240108,PRCP,3,,,E,
ITE00100554,18240108,TMAX,15,,,E,
ITE00100554,18240108,TMIN,-35,,,E,
GM000004204,18240108,TMAX,0,,,E,
GM000004204,18240108,TMIN,-59,,,E,
ITE00105250,18240108,PRCP,0,,,E,
ITE00100550,18240109,TMAX,18,,,E,
ITE00100550,18240109,TMIN,-4,,,E,
ITE00100550,18240109,PRCP,0,,,E,
EZE00100082,18240109,TMAX,-42,,,E,
EZE00100082,18240109,TMIN,-54,,,E,
EZE00100082,18240109,PRCP,0,,,E,
ITE00100554,18240109,TMAX,31,,,E,
ITE00100554,18240109,TMIN,-20,,,E,
GM000004204,18240109,TMAX,-25,,,E,
GM000004204,18240109,TMIN,-116,,,E,
ITE00105250,18240109,PRCP,0,,,E,
ITE00100550,18240110,TMAX,63,,,E,
ITE00100550,18240110,TMIN,6,,,E,
ITE00100550,18240110,PRCP,0,,,E,
EZE00100082,18240110,TMAX,-20,,,E,
EZE00100082,18240110,TMIN,-53,,,E,
EZE00100082,18240110,PRCP,0,,,E,
ITE00100554,18240110,TMAX,38,,,E,
ITE00100554,18240110,TMIN,5,,,E,
GM000004204,18240110,TMAX,13,,,E,
GM000004204,18240110,TMIN,-109,,,E,
ITE00105250,18240110,PRCP,0,,,E,
ITE00100550,18240111,TMAX,44,,,E,
ITE00100550,18240111,TMIN,6,,,E,
ITE00100550,18240111,PRCP,0,,,E,
EZE00100082,18240111,TMAX,-10,,,E,
EZE00100082,18240111,TMIN,-32,,,E,
EZE00100082,18240111,PRCP,0,,,E,
ITE00100554,18240111,TMAX,33,,,E,
ITE00100554,18240111,TMIN,-16,,,E,
GM000004204,18240111,TMAX,-21,,,E,
GM000004204,18240111,TMIN,-121,,,E,
ITE00105250,18240111,PRCP,97,,,E,
ITE00100550,18240112,TMAX,41,,,E,
ITE00100550,18240112,TMIN,-4,,,E,
ITE00100550,18240112,PRCP,0,,,E,
EZE00100082,18240112,TMAX,21,,,E,
EZE00100082,18240112,TMIN,-22,,,E,
EZE00100082,18240112,PRCP,3,,,E,
ITE00100554,18240112,TMAX,31,,,E,
ITE00100554,18240112,TMIN,-25,,,E,
GM000004204,18240112,TMAX,0,,,E,
GM000004204,18240112,TMIN,-44,,,E,
ITE00105250,18240112,PRCP,0,,,E,
ITE00100550,18240113,TMAX,44,,,E,
ITE00100550,18240113,TMIN,0,,,E,
ITE00100550,18240113,PRCP,0,,,E,
EZE00100082,18240113,TMAX,22,,,E,
EZE00100082,18240113,TMIN,-5,,,E,
EZE00100082,18240113,PRCP,0,,,E,
ITE00100554,18240113,TMAX,30,,,E,
ITE00100554,18240113,TMIN,-25,,,E,
GM000004204,18240113,TMAX,25,,,E,
GM000004204,18240113,TMIN,-34,,,E,
ITE00105250,18240113,PRCP,0,,,E,
ITE00100550,18240114,TMAX,63,,,E,
ITE00100550,18240114,TMIN,-9,,,E,
ITE00100550,18240114,PRCP,0,,,E,
EZE00100082,18240114,TMAX,19,,,E,
EZE00100082,18240114,TMIN,-1,,,E,
EZE00100082,18240114,PRCP,0,,,E,
ITE00100554,18240114,TMAX,31,,,E,
ITE00100554,18240114,TMIN,-25,,,E,
GM000004204,18240114,TMAX,13,,,E,
GM000004204,18240114,TMIN,-44,,,E,
ITE00105250,18240114,PRCP,0,,,E,
ITE00100550,18240115,TMAX,46,,,E,
ITE00100550,18240115,TMIN,-13,,,E,
ITE00100550,18240115,PRCP,0,,,E,
EZE00100082,18240115,TMAX,23,,,E,
EZE00100082,18240115,TMIN,2,,,E,
EZE00100082,18240115,PRCP,0,,,E,
ITE00100554,18240115,TMAX,38,,,E,
ITE00100554,18240115,TMIN,-25,,,E,
GM000004204,18240115,TMAX,21,,,E,
GM000004204,18240115,TMIN,-29,,,E,
ITE00105250,18240115,PRCP,0,,,E,
ITE00100550,18240116,TMAX,38,,,E,
ITE00100550,18240116,TMIN,6,,,E,
ITE00100550,18240116,PRCP,0,,,E,
EZE00100082,18240116,TMAX,9,,,E,
EZE00100082,18240116,TMIN,-47,,,E,
EZE00100082,18240116,PRCP,0,,,E,
ITE00100554,18240116,TMAX,25,,,E,
ITE00100554,18240116,TMIN,13,,,E,
GM000004204,18240116,TMAX,-8,,,E,
GM000004204,18240116,TMIN,-44,,,E,
ITE00105250,18240116,PRCP,0,,,E,
ITE00100550,18240117,TMAX,14,,,E,
ITE00100550,18240117,TMIN,-20,,,E,
ITE00100550,18240117,PRCP,0,,,E,
EZE00100082,18240117,TMAX,-3,,,E,
EZE00100082,18240117,TMIN,-77,,,E,
EZE00100082,18240117,PRCP,0,,,E,
ITE00100554,18240117,TMAX,19,,,E,
ITE00100554,18240117,TMIN,-8,,,E,
GM000004204,18240117,TMAX,19,,,E,
GM000004204,18240117,TMIN,-129,,,E,
ITE00105250,18240117,PRCP,501,,,E,
ITE00100550,18240118,TMAX,8,,,E,
ITE00100550,18240118,TMIN,-35,,,E,
ITE00100550,18240118,PRCP,0,,,E,
EZE00100082,18240118,TMAX,27,,,E,
EZE00100082,18240118,TMIN,-10,,,E,
EZE00100082,18240118,PRCP,3,,,E,
ITE00100554,18240118,TMAX,15,,,E,
ITE00100554,18240118,TMIN,-38,,,E,
GM000004204,18240118,TMAX,33,,,E,
GM000004204,18240118,TMIN,-6,,,E,
ITE00105250,18240118,PRCP,0,,,E,
ITE00100550,18240119,TMAX,19,,,E,
ITE00100550,18240119,TMIN,-36,,,E,
ITE00100550,18240119,PRCP,0,,,E,
EZE00100082,18240119,TMAX,38,,,E,
EZE00100082,18240119,TMIN,19,,,E,
EZE00100082,18240119,PRCP,5,,,E,
ITE00100554,18240119,TMAX,14,,,E,
ITE00100554,18240119,TMIN,-38,,,E,
GM000004204,18240119,TMAX,38,,,E,
GM000004204,18240119,TMIN,0,,,E,
ITE00105250,18240119,PRCP,0,,,E,
ITE00100550,18240120,TMAX,28,,,E,
ITE00100550,18240120,TMIN,-19,,,E,
ITE00100550,18240120,PRCP,0,,,E,
EZE00100082,18240120,TMAX,40,,,E,
EZE00100082,18240120,TMIN,18,,,E,
EZE00100082,18240120,PRCP,3,,,E,
ITE00100554,18240120,TMAX,20,,,E,
ITE00100554,18240120,TMIN,-20,,,E,
GM000004204,18240120,TMAX,38,,,E,
GM000004204,18240120,TMIN,-16,,,E,
ITE00105250,18240120,PRCP,0,,,E,
ITE00100550,18240121,TMAX,25,,,E,
ITE00100550,18240121,TMIN,-13,,,E,
ITE00100550,18240121,PRCP,0,,,E,
EZE00100082,18240121,TMAX,24,,,E,
EZE00100082,18240121,TMIN,13,,,E,
EZE00100082,18240121,PRCP,0,,,E,
ITE00100554,18240121,TMAX,31,,,E,
ITE00100554,18240121,TMIN,-5,,,E,
GM000004204,18240121,TMAX,23,,,E,
GM000004204,18240121,TMIN,-13,,,E,
ITE00105250,18240121,PRCP,4,,,E,
ITE00100550,18240122,TMAX,28,,,E,
ITE00100550,18240122,TMIN,15,,,E,
ITE00100550,18240122,PRCP,0,,,E,
EZE00100082,18240122,TMAX,13,,,E,
EZE00100082,18240122,TMIN,-17,,,E,
EZE00100082,18240122,PRCP,0,,,E,
ITE00100554,18240122,TMAX,29,,,E,
ITE00100554,18240122,TMIN,-33,,,E,
GM000004204,18240122,TMAX,13,,,E,
GM000004204,18240122,TMIN,-66,,,E,
ITE00105250,18240122,PRCP,56,,,E,
ITE00100550,18240123,TMAX,38,,,E,
ITE00100550,18240123,TMIN,4,,,E,
ITE00100550,18240123,PRCP,0,,,E,
EZE00100082,18240123,TMAX,20,,,E,
EZE00100082,18240123,TMIN,-16,,,E,
EZE00100082,18240123,PRCP,8,,,E,
ITE00100554,18240123,TMAX,31,,,E,
ITE00100554,18240123,TMIN,3,,,E,
GM000004204,18240123,TMAX,39,,,E,
GM000004204,18240123,TMIN,-46,,,E,
ITE00105250,18240123,PRCP,0,,,E,
ITE00100550,18240124,TMAX,31,,,E,
ITE00100550,18240124,TMIN,-6,,,E,
ITE00100550,18240124,PRCP,0,,,E,
EZE00100082,18240124,TMAX,53,,,E,
EZE00100082,18240124,TMIN,17,,,E,
EZE00100082,18240124,PRCP,0,,,E,
ITE00100554,18240124,TMAX,88,,,E,
ITE00100554,18240124,TMIN,6,,,E,
GM000004204,18240124,TMAX,35,,,E,
GM000004204,18240124,TMIN,-16,,,E,
ITE00105250,18240124,PRCP,0,,,E,
ITE00100550,18240125,TMAX,69,,,E,
ITE00100550,18240125,TMIN,16,,,E,
ITE00100550,18240125,PRCP,0,,,E,
EZE00100082,18240125,TMAX,48,,,E,
EZE00100082,18240125,TMIN,22,,,E,
EZE00100082,18240125,PRCP,3,,,E,
ITE00100554,18240125,TMAX,81,,,E,
ITE00100554,18240125,TMIN,13,,,E,
GM000004204,18240125,TMAX,58,,,E,
GM000004204,18240125,TMIN,0,,,E,
ITE00105250,18240125,PRCP,146,,,E,
ITE00100550,18240126,TMAX,75,,,E,
ITE00100550,18240126,TMIN,19,,,E,
ITE00100550,18240126,PRCP,0,,,E,
EZE00100082,18240126,TMAX,76,,,E,
EZE00100082,18240126,TMIN,43,,,E,
EZE00100082,18240126,PRCP,0,,,E,
ITE00100554,18240126,TMAX,69,,,E,
ITE00100554,18240126,TMIN,6,,,E,
GM000004204,18240126,TMAX,79,,,E,
GM000004204,18240126,TMIN,29,,,E,
ITE00105250,18240126,PRCP,0,,,E,
ITE00100550,18240127,TMAX,88,,,E,
ITE00100550,18240127,TMIN,31,,,E,
ITE00100550,18240127,PRCP,0,,,E,
EZE00100082,18240127,TMAX,72,,,E,
EZE00100082,18240127,TMIN,18,,,E,
EZE00100082,18240127,PRCP,0,,,E,
ITE00100554,18240127,TMAX,75,,,E,
ITE00100554,18240127,TMIN,3,,,E,
GM000004204,18240127,TMAX,100,,,E,
GM000004204,18240127,TMIN,19,,,E,
ITE00105250,18240127,PRCP,0,,,E,
ITE00100550,18240128,TMAX,106,,,E,
ITE00100550,18240128,TMIN,38,,,E,
ITE00100550,18240128,PRCP,0,,,E,
EZE00100082,18240128,TMAX,63,,,E,
EZE00100082,18240128,TMIN,10,,,E,
EZE00100082,18240128,PRCP,5,,,E,
ITE00100554,18240128,TMAX,75,,,E,
ITE00100554,18240128,TMIN,5,,,E,
GM000004204,18240128,TMAX,78,,,E,
GM000004204,18240128,TMIN,20,,,E,
ITE00105250,18240128,PRCP,0,,,E,
ITE00100550,18240129,TMAX,100,,,E,
ITE00100550,18240129,TMIN,31,,,E,
ITE00100550,18240129,PRCP,0,,,E,
EZE00100082,18240129,TMAX,51,,,E,
EZE00100082,18240129,TMIN,23,,,E,
EZE00100082,18240129,PRCP,0,,,E,
ITE00100554,18240129,TMAX,94,,,E,
ITE00100554,18240129,TMIN,45,,,E,
GM000004204,18240129,TMAX,40,,,E,
GM000004204,18240129,TMIN,-29,,,E,
ITE00105250,18240129,PRCP,0,,,E,
ITE00100550,18240130,TMAX,69,,,E,
ITE00100550,18240130,TMIN,44,,,E,
ITE00100550,18240130,PRCP,5,,,E,
EZE00100082,18240130,TMAX,29,,,E,
EZE00100082,18240130,TMIN,18,,,E,
EZE00100082,18240130,PRCP,5,,,E,
ITE00100554,18240130,TMAX,106,,,E,
ITE00100554,18240130,TMIN,50,,,E,
GM000004204,18240130,TMAX,30,,,E,
GM000004204,18240130,TMIN,-34,,,E,
ITE00105250,18240130,PRCP,7,,,E,
ITE00100550,18240131,TMAX,88,,,E,
ITE00100550,18240131,TMIN,38,,,E,
ITE00100550,18240131,PRCP,0,,,E,
EZE00100082,18240131,TMAX,19,,,E,
EZE00100082,18240131,TMIN,-11,,,E,
EZE00100082,18240131,PRCP,0,,,E,
ITE00100554,18240131,TMAX,75,,,E,
ITE00100554,18240131,TMIN,13,,,E,
GM000004204,18240131,TMAX,8,,,E,
GM000004204,18240131,TMIN,-59,,,E,
ITE00105250,18240131,PRCP,101,,,E,
ITE00100550,18240201,TMAX,48,,,E,
ITE00100550,18240201,TMIN,-23,,,E,
ITE00100550,18240201,PRCP,0,,,E,
EZE00100082,18240201,TMAX,5,,,E,
EZE00100082,18240201,TMIN,-24,,,E,
EZE00100082,18240201,PRCP,0,,,E,
ITE00100554,18240201,TMAX,44,,,E,
ITE00100554,18240201,TMIN,-8,,,E,
GM000004204,18240201,TMAX,-9,,,E,
GM000004204,18240201,TMIN,-129,,,E,
ITE00105250,18240201,PRCP,0,,,E,
ITE00100550,18240202,TMAX,48,,,E,
ITE00100550,18240202,TMIN,-23,,,E,
ITE00100550,18240202,PRCP,0,,,E,
EZE00100082,18240202,TMAX,-4,,,E,
EZE00100082,18240202,TMIN,-53,,,E,
EZE00100082,18240202,PRCP,0,,,E,
ITE00100554,18240202,TMAX,31,,,E,
ITE00100554,18240202,TMIN,-21,,,E,
GM000004204,18240202,TMAX,6,,,E,
GM000004204,18240202,TMIN,-91,,,E,
ITE00105250,18240202,PRCP,0,,,E,
ITE00100550,18240203,TMAX,34,,,E,
ITE00100550,18240203,TMIN,-25,,,E,
ITE00100550,18240203,PRCP,0,,,E,
EZE00100082,18240203,TMAX,-10,,,E,
EZE00100082,18240203,TMIN,-50,,,E,
EZE00100082,18240203,PRCP,5,,,E,
ITE00100554,18240203,TMAX,31,,,E,
ITE00100554,18240203,TMIN,8,,,E,
GM000004204,18240203,TMAX,13,,,E,
GM000004204,18240203,TMIN,-69,,,E,
ITE00105250,18240203,PRCP,35,,,E,
ITE00100550,18240204,TMAX,35,,,E,
ITE00100550,18240204,TMIN,-25,,,E,
ITE00100550,18240204,PRCP,0,,,E,
EZE00100082,18240204,TMAX,-5,,,E,
EZE00100082,18240204,TMIN,-45,,,E,
EZE00100082,18240204,PRCP,0,,,E,
ITE00100554,18240204,TMAX,29,,,E,
ITE00100554,18240204,TMIN,-25,,,E,
GM000004204,18240204,TMAX,19,,,E,
GM000004204,18240204,TMIN,-84,,,E,
ITE00105250,18240204,PRCP,4,,,E,
ITE00100550,18240205,TMAX,36,,,E,
ITE00100550,18240205,TMIN,-15,,,E,
ITE00100550,18240205,PRCP,0,,,E,
EZE00100082,18240205,TMAX,11,,,E,
EZE00100082,18240205,TMIN,-43,,,E,
EZE00100082,18240205,PRCP,19,,,E,
ITE00100554,18240205,TMAX,43,,,E,
ITE00100554,18240205,TMIN,10,,,E,
GM000004204,18240205,TMAX,31,,,E,
GM000004204,18240205,TMIN,-34,,,E,
ITE00105250,18240205,PRCP,0,,,E,
ITE00100550,18240206,TMAX,50,,,E,
ITE00100550,18240206,TMIN,-3,,,E,
ITE00100550,18240206,PRCP,0,,,E,
EZE00100082,18240206,TMAX,19,,,E,
EZE00100082,18240206,TMIN,-11,,,E,
EZE00100082,18240206,PRCP,0,,,E,
ITE00100554,18240206,TMAX,25,,,E,
ITE00100554,18240206,TMIN,-13,,,E,
GM000004204,18240206,TMAX,50,,,E,
GM000004204,18240206,TMIN,-41,,,E,
ITE00105250,18240206,PRCP,0,,,E,
ITE00100550,18240207,TMAX,60,,,E,
ITE00100550,18240207,TMIN,9,,,E,
ITE00100550,18240207,PRCP,0,,,E,
EZE00100082,18240207,TMAX,32,,,E,
EZE00100082,18240207,TMIN,-27,,,E,
EZE00100082,18240207,PRCP,0,,,E,
ITE00100554,18240207,TMAX,55,,,E,
ITE00100554,18240207,TMIN,15,,,E,
GM000004204,18240207,TMAX,44,,,E,
GM000004204,18240207,TMIN,-96,,,E,
ITE00105250,18240207,PRCP,0,,,E,
ITE00100550,18240208,TMAX,60,,,E,
ITE00100550,18240208,TMIN,35,,,E,
ITE00100550,18240208,PRCP,0,,,E,
EZE00100082,18240208,TMAX,-4,,,E,
EZE00100082,18240208,TMIN,-34,,,E,
EZE00100082,18240208,PRCP,0,,,E,
ITE00100554,18240208,TMAX,50,,,E,
ITE00100554,18240208,TMIN,9,,,E,
GM000004204,18240208,TMAX,74,,,E,
GM000004204,18240208,TMIN,-46,,,E,
ITE00105250,18240208,PRCP,79,,,E,
ITE00100550,18240209,TMAX,65,,,E,
ITE00100550,18240209,TMIN,0,,,E,
ITE00100550,18240209,PRCP,0,,,E,
EZE00100082,18240209,TMAX,42,,,E,
EZE00100082,18240209,TMIN,-26,,,E,
EZE00100082,18240209,PRCP,3,,,E,
ITE00100554,18240209,TMAX,71,,,E,
ITE00100554,18240209,TMIN,-4,,,E,
GM000004204,18240209,TMAX,63,,,E,
GM000004204,18240209,TMIN,-21,,,E,
ITE00105250,18240209,PRCP,0,,,E,
ITE00100550,18240210,TMAX,38,,,E,
ITE00100550,18240210,TMIN,33,,,E,
ITE00100550,18240210,PRCP,0,,,E,
EZE00100082,18240210,TMAX,61,,,E,
EZE00100082,18240210,TMIN,14,,,E,
EZE00100082,18240210,PRCP,16,,,E,
ITE00100554,18240210,TMAX,113,,,E,
ITE00100554,18240210,TMIN,21,,,E,
GM000004204,18240210,TMAX,75,,,E,
GM000004204,18240210,TMIN,-21,,,E,
ITE00105250,18240210,PRCP,0,,,E,
ITE00100550,18240211,TMAX,115,,,E,
ITE00100550,18240211,TMIN,9,,,E,
ITE00100550,18240211,PRCP,0,,,E,
EZE00100082,18240211,TMAX,52,,,E,
EZE00100082,18240211,TMIN,4,,,E,
EZE00100082,18240211,PRCP,16,,,E,
ITE00100554,18240211,TMAX,100,,,E,
ITE00100554,18240211,TMIN,25,,,E,
GM000004204,18240211,TMAX,45,,,E,
GM000004204,18240211,TMIN,0,,,E,
ITE00105250,18240211,PRCP,0,,,E,
ITE00100550,18240212,TMAX,105,,,E,
ITE00100550,18240212,TMIN,46,,,E,
ITE00100550,18240212,PRCP,0,,,E,
EZE00100082,18240212,TMAX,34,,,E,
EZE00100082,18240212,TMIN,3,,,E,
EZE00100082,18240212,PRCP,3,,,E,
ITE00100554,18240212,TMAX,138,,,E,
ITE00100554,18240212,TMIN,100,,I,E,
GM000004204,18240212,TMAX,38,,,E,
GM000004204,18240212,TMIN,-46,,,E,
ITE00105250,18240212,PRCP,0,,,E,
ITE00100550,18240213,TMAX,115,,,E,
ITE00100550,18240213,TMIN,14,,,E,
ITE00100550,18240213,PRCP,0,,,E,
EZE00100082,18240213,TMAX,48,,,E,
EZE00100082,18240213,TMIN,10,,,E,
EZE00100082,18240213,PRCP,0,,,E,
ITE00100554,18240213,TMAX,50,,I,E,
ITE00100554,18240213,TMIN,38,,,E,
GM000004204,18240213,TMAX,63,,,E,
GM000004204,18240213,TMIN,-21,,,E,
ITE00105250,18240213,PRCP,0,,,E,
ITE00100550,18240214,TMAX,109,,,E,
ITE00100550,18240214,TMIN,78,,,E,
ITE00100550,18240214,PRCP,0,,,E,
EZE00100082,18240214,TMAX,63,,,E,
EZE00100082,18240214,TMIN,24,,,E,
EZE00100082,18240214,PRCP,0,,,E,
ITE00100554,18240214,TMAX,56,,,E,
ITE00100554,18240214,TMIN,44,,,E,
GM000004204,18240214,TMAX,100,,,E,
GM000004204,18240214,TMIN,0,,,E,
ITE00105250,18240214,PRCP,0,,,E,
ITE00100550,18240215,TMAX,159,,,E,
ITE00100550,18240215,TMIN,109,,,E,
ITE00100550,18240215,PRCP,0,,,E,
EZE00100082,18240215,TMAX,72,,,E,
EZE00100082,18240215,TMIN,20,,,E,
EZE00100082,18240215,PRCP,0,,,E,
ITE00100554,18240215,TMAX,63,,,E,
ITE00100554,18240215,TMIN,50,,,E,
GM000004204,18240215,TMAX,70,,,E,
GM000004204,18240215,TMIN,16,,,E,
ITE00105250,18240215,PRCP,0,,,E,
ITE00100550,18240216,TMAX,154,,,E,
ITE00100550,18240216,TMIN,90,,,E,
ITE00100550,18240216,PRCP,0,,,E,
EZE00100082,18240216,TMAX,70,,,E,
EZE00100082,18240216,TMIN,19,,,E,
EZE00100082,18240216,PRCP,0,,,E,
ITE00100554,18240216,TMAX,83,,,E,
ITE00100554,18240216,TMIN,63,,,E,
GM000004204,18240216,TMAX,63,,,E,
GM000004204,18240216,TMIN,-46,,,E,
ITE00105250,18240216,PRCP,30,,,E,
ITE00100550,18240217,TMAX,165,,,E,
ITE00100550,18240217,TMIN,90,,,E,
ITE00100550,18240217,PRCP,10,,,E,
EZE00100082,18240217,TMAX,104,,,E,
EZE00100082,18240217,TMIN,27,,,E,
EZE00100082,18240217,PRCP,0,,,E,
ITE00100554,18240217,TMAX,85,,,E,
ITE00100554,18240217,TMIN,85,,,E,
GM000004204,18240217,TMAX,25,,,E,
GM000004204,18240217,TMIN,-29,,,E,
ITE00105250,18240217,PRCP,0,,,E,
ITE00100550,18240218,TMAX,128,,,E,
ITE00100550,18240218,TMIN,44,,,E,
ITE00100550,18240218,PRCP,0,,,E,
EZE00100082,18240218,TMAX,63,,,E,
EZE00100082,18240218,TMIN,28,,,E,
EZE00100082,18240218,PRCP,0,,,E,
ITE00100554,18240218,TMAX,96,,,E,
ITE00100554,18240218,TMIN,63,,,E,
GM000004204,18240218,TMAX,83,,,E,
GM000004204,18240218,TMIN,-16,,,E,
ITE00105250,18240218,PRCP,0,,,E,
ITE00100550,18240219,TMAX,113,,,E,
ITE00100550,18240219,TMIN,60,,,E,
ITE00100550,18240219,PRCP,10,,,E,
EZE00100082,18240219,TMAX,69,,,E,
EZE00100082,18240219,TMIN,9,,,E,
EZE00100082,18240219,PRCP,0,,,E,
ITE00100554,18240219,TMAX,75,,,E,
ITE00100554,18240219,TMIN,66,,,E,
GM000004204,18240219,TMAX,75,,,E,
GM000004204,18240219,TMIN,-84,,,E,
ITE00105250,18240219,PRCP,0,,,E,
ITE00100550,18240220,TMAX,88,,,E,
ITE00100550,18240220,TMIN,63,,,E,
ITE00100550,18240220,PRCP,0,,,E,
EZE00100082,18240220,TMAX,87,,,E,
EZE00100082,18240220,TMIN,35,,,E,
EZE00100082,18240220,PRCP,0,,,E,
ITE00100554,18240220,TMAX,75,,,E,
ITE00100554,18240220,TMIN,71,,,E,
GM000004204,18240220,TMAX,85,,,E,
GM000004204,18240220,TMIN,-29,,,E,
ITE00105250,18240220,PRCP,90,,,E,
ITE00100550,18240221,TMAX,103,,,E,
ITE00100550,18240221,TMIN,63,,,E,
ITE00100550,18240221,PRCP,9,,,E,
EZE00100082,18240221,TMAX,80,,,E,
EZE00100082,18240221,TMIN,9,,,E,
EZE00100082,18240221,PRCP,0,,,E,
ITE00100554,18240221,TMAX,94,,,E,
ITE00100554,18240221,TMIN,63,,,E,
GM000004204,18240221,TMAX,88,,,E,
GM000004204,18240221,TMIN,-44,,,E,
ITE00105250,18240221,PRCP,0,,,E,
ITE00100550,18240222,TMAX,110,,,E,
ITE00100550,18240222,TMIN,55,,,E,
ITE00100550,18240222,PRCP,0,,,E,
EZE00100082,18240222,TMAX,61,,,E,
EZE00100082,18240222,TMIN,36,,,E,
EZE00100082,18240222,PRCP,29,,,E,
ITE00100554,18240222,TMAX,100,,,E,
ITE00100554,18240222,TMIN,50,,,E,
GM000004204,18240222,TMAX,56,,,E,
GM000004204,18240222,TMIN,21,,,E,
ITE00105250,18240222,PRCP,0,,,E,
ITE00100550,18240223,TMAX,120,,,E,
ITE00100550,18240223,TMIN,73,,,E,
ITE00100550,18240223,PRCP,0,,,E,
EZE00100082,18240223,TMAX,36,,,E,
EZE00100082,18240223,TMIN,0,,,E,
EZE00100082,18240223,PRCP,0,,,E,
ITE00100554,18240223,TMAX,110,,,E,
ITE00100554,18240223,TMIN,63,,,E,
GM000004204,18240223,TMAX,25,,,E,
GM000004204,18240223,TMIN,0,,,E,
ITE00105250,18240223,PRCP,0,,,E,
ITE00100550,18240224,TMAX,120,,,E,
ITE00100550,18240224,TMIN,78,,,E,
ITE00100550,18240224,PRCP,70,,,E,
EZE00100082,18240224,TMAX,26,,,E,
EZE00100082,18240224,TMIN,-1,,,E,
EZE00100082,18240224,PRCP,0,,,E,
ITE00100554,18240224,TMAX,81,,,E,
ITE00100554,18240224,TMIN,81,,,E,
GM000004204,18240224,TMAX,19,,,E,
GM000004204,18240224,TMIN,-66,,,E,
ITE00105250,18240224,PRCP,0,,,E,
ITE00100550,18240225,TMAX,103,,,E,
ITE00100550,18240225,TMIN,60,,,E,
