EZE00100082,17810312,TMAX,70,,,E,
EZE00100082,17810312,TMIN,22,,,E,
ITE00100554,17810313,TMAX,95,,,E,
ITE00100554,17810313,TMIN,63,,,E,
GM000010962,17810313,PRCP,40,,,E,
EZE00100082,17810313,TMAX,49,,,E,
EZE00100082,17810313,TMIN,-19,,,E,
ITE00100554,17810314,TMAX,116,,,E,
ITE00100554,17810314,TMIN,33,,,E,
GM000010962,17810314,PRCP,12,,,E,
EZE00100082,17810314,TMAX,75,,,E,
EZE00100082,17810314,TMIN,-28,,,E,
ITE00100554,17810315,TMAX,129,,,E,
ITE00100554,17810315,TMIN,44,,,E,
GM000010962,17810315,PRCP,0,,,E,
EZE00100082,17810315,TMAX,80,,,E,
EZE00100082,17810315,TMIN,3,,,E,
ITE00100554,17810316,TMAX,150,,,E,
ITE00100554,17810316,TMIN,60,,,E,
GM000010962,17810316,PRCP,0,,,E,
EZE00100082,17810316,TMAX,67,,,E,
EZE00100082,17810316,TMIN,22,,,E,
ITE00100554,17810317,TMAX,125,,,E,
ITE00100554,17810317,TMIN,63,,,E,
GM000010962,17810317,PRCP,0,,,E,
EZE00100082,17810317,TMAX,104,,,E,
EZE00100082,17810317,TMIN,30,,,E,
ITE00100554,17810318,TMAX,144,,,E,
ITE00100554,17810318,TMIN,56,,,E,
GM000010962,17810318,PRCP,0,,,E,
EZE00100082,17810318,TMAX,130,,,E,
EZE00100082,17810318,TMIN,20,,,E,
ITE00100554,17810319,TMAX,154,,,E,
ITE00100554,17810319,TMIN,83,,,E,
GM000010962,17810319,PRCP,0,,,E,
EZE00100082,17810319,TMAX,160,,,E,
EZE00100082,17810319,TMIN,36,,,E,
ITE00100554,17810320,TMAX,156,,,E,
ITE00100554,17810320,TMIN,75,,,E,
GM000010962,17810320,PRCP,0,,,E,
EZE00100082,17810320,TMAX,85,,,E,
EZE00100082,17810320,TMIN,48,,,E,
ITE00100554,17810321,TMAX,156,,,E,
ITE00100554,17810321,TMIN,88,,,E,
GM000010962,17810321,PRCP,0,,,E,
EZE00100082,17810321,TMAX,96,,,E,
EZE00100082,17810321,TMIN,18,,,E,
ITE00100554,17810322,TMAX,181,,,E,
ITE00100554,17810322,TMIN,81,,,E,
GM000010962,17810322,PRCP,0,,,E,
EZE00100082,17810322,TMAX,114,,,E,
EZE00100082,17810322,TMIN,53,,,E,
ITE00100554,17810323,TMAX,181,,,E,
ITE00100554,17810323,TMIN,94,,,E,
GM000010962,17810323,PRCP,0,,,E,
EZE00100082,17810323,TMAX,84,,,E,
EZE00100082,17810323,TMIN,17,,,E,
ITE00100554,17810324,TMAX,156,,,E,
ITE00100554,17810324,TMIN,83,,,E,
GM000010962,17810324,PRCP,0,,,E,
EZE00100082,17810324,TMAX,82,,,E,
EZE00100082,17810324,TMIN,23,,,E,
ITE00100554,17810325,TMAX,156,,,E,
ITE00100554,17810325,TMIN,81,,,E,
GM000010962,17810325,PRCP,0,,,E,
EZE00100082,17810325,TMAX,143,,,E,
EZE00100082,17810325,TMIN,26,,,E,
ITE00100554,17810326,TMAX,169,,,E,
ITE00100554,17810326,TMIN,83,,,E,
GM000010962,17810326,PRCP,0,,,E,
EZE00100082,17810326,TMAX,153,,,E,
EZE00100082,17810326,TMIN,69,,,E,
ITE00100554,17810327,TMAX,156,,,E,
ITE00100554,17810327,TMIN,88,,,E,
GM000010962,17810327,PRCP,0,,,E,
EZE00100082,17810327,TMAX,72,,,E,
EZE00100082,17810327,TMIN,11,,,E,
ITE00100554,17810328,TMAX,100,,,E,
ITE00100554,17810328,TMIN,100,,,E,
GM000010962,17810328,PRCP,53,,,E,
EZE00100082,17810328,TMAX,73,,,E,
EZE00100082,17810328,TMIN,-15,,,E,
ITE00100554,17810329,TMAX,131,,,E,
ITE00100554,17810329,TMIN,88,,,E,
GM000010962,17810329,PRCP,42,,,E,
EZE00100082,17810329,TMAX,53,,,E,
EZE00100082,17810329,TMIN,-16,,,E,
ITE00100554,17810330,TMAX,156,,,E,
ITE00100554,17810330,TMIN,94,,,E,
GM000010962,17810330,PRCP,24,,,E,
EZE00100082,17810330,TMAX,74,,,E,
EZE00100082,17810330,TMIN,-33,,,E,
ITE00100554,17810331,TMAX,170,,,E,
ITE00100554,17810331,TMIN,113,,,E,
GM000010962,17810331,PRCP,0,,,E,
EZE00100082,17810331,TMAX,61,,,E,
EZE00100082,17810331,TMIN,-9,,,E,
ITE00100554,17810401,TMAX,188,,,E,
ITE00100554,17810401,TMIN,119,,,E,
GM000010962,17810401,PRCP,0,,,E,
EZE00100082,17810401,TMAX,69,,,E,
EZE00100082,17810401,TMIN,-20,,,E,
ITE00100554,17810402,TMAX,175,,,E,
ITE00100554,17810402,TMIN,125,,,E,
GM000010962,17810402,PRCP,0,,,E,
EZE00100082,17810402,TMAX,91,,,E,
EZE00100082,17810402,TMIN,-10,,,E,
ITE00100554,17810403,TMAX,150,,,E,
ITE00100554,17810403,TMIN,131,,,E,
GM000010962,17810403,PRCP,6,,,E,
EZE00100082,17810403,TMAX,84,,,E,
EZE00100082,17810403,TMIN,4,,,E,
ITE00100554,17810404,TMAX,156,,,E,
ITE00100554,17810404,TMIN,125,,,E,
GM000010962,17810404,PRCP,0,,,E,
EZE00100082,17810404,TMAX,63,,,E,
EZE00100082,17810404,TMIN,14,,,E,
ITE00100554,17810405,TMAX,125,,,E,
ITE00100554,17810405,TMIN,120,,I,E,
GM000010962,17810405,PRCP,26,,,E,
EZE00100082,17810405,TMAX,73,,,E,
EZE00100082,17810405,TMIN,22,,,E,
ITE00100554,17810406,TMAX,91,,I,E,
ITE00100554,17810406,TMIN,79,,,E,
GM000010962,17810406,PRCP,24,,,E,
EZE00100082,17810406,TMAX,88,,,E,
EZE00100082,17810406,TMIN,8,,,E,
ITE00100554,17810407,TMAX,125,,,E,
ITE00100554,17810407,TMIN,90,,,E,
GM000010962,17810407,PRCP,0,,,E,
EZE00100082,17810407,TMAX,80,,,E,
EZE00100082,17810407,TMIN,18,,,E,
ITE00100554,17810408,TMAX,145,,,E,
ITE00100554,17810408,TMIN,96,,,E,
GM000010962,17810408,PRCP,42,,,E,
EZE00100082,17810408,TMAX,138,,,E,
EZE00100082,17810408,TMIN,19,,,E,
ITE00100554,17810409,TMAX,158,,,E,
ITE00100554,17810409,TMIN,120,,,E,
GM000010962,17810409,PRCP,0,,,E,
EZE00100082,17810409,TMAX,125,,,E,
EZE00100082,17810409,TMIN,57,,,E,
ITE00100554,17810410,TMAX,183,,,E,
ITE00100554,17810410,TMIN,119,,,E,
GM000010962,17810410,PRCP,22,,,E,
EZE00100082,17810410,TMAX,198,,,E,
EZE00100082,17810410,TMIN,99,,,E,
ITE00100554,17810411,TMAX,183,,,E,
ITE00100554,17810411,TMIN,133,,,E,
GM000010962,17810411,PRCP,0,,,E,
EZE00100082,17810411,TMAX,221,,,E,
EZE00100082,17810411,TMIN,83,,,E,
ITE00100554,17810412,TMAX,153,,,E,
ITE00100554,17810412,TMIN,131,,,E,
GM000010962,17810412,PRCP,0,,,E,
EZE00100082,17810412,TMAX,202,,,E,
EZE00100082,17810412,TMIN,92,,,E,
ITE00100554,17810413,TMAX,175,,,E,
ITE00100554,17810413,TMIN,129,,,E,
GM000010962,17810413,PRCP,0,,,E,
EZE00100082,17810413,TMAX,129,,,E,
EZE00100082,17810413,TMIN,73,,,E,
ITE00100554,17810414,TMAX,133,,,E,
ITE00100554,17810414,TMIN,131,,,E,
GM000010962,17810414,PRCP,0,,,E,
EZE00100082,17810414,TMAX,137,,,E,
EZE00100082,17810414,TMIN,57,,,E,
ITE00100554,17810415,TMAX,158,,,E,
ITE00100554,17810415,TMIN,106,,,E,
GM000010962,17810415,PRCP,68,,,E,
EZE00100082,17810415,TMAX,155,,,E,
EZE00100082,17810415,TMIN,67,,,E,
ITE00100554,17810416,TMAX,166,,,E,
ITE00100554,17810416,TMIN,100,,,E,
GM000010962,17810416,PRCP,67,,,E,
EZE00100082,17810416,TMAX,126,,,E,
EZE00100082,17810416,TMIN,57,,,E,
ITE00100554,17810417,TMAX,179,,,E,
ITE00100554,17810417,TMIN,119,,,E,
GM000010962,17810417,PRCP,0,,,E,
EZE00100082,17810417,TMAX,155,,,E,
EZE00100082,17810417,TMIN,27,,,E,
ITE00100554,17810418,TMAX,190,,,E,
ITE00100554,17810418,TMIN,125,,,E,
GM000010962,17810418,PRCP,0,,,E,
EZE00100082,17810418,TMAX,175,,,E,
EZE00100082,17810418,TMIN,46,,,E,
ITE00100554,17810419,TMAX,200,,,E,
ITE00100554,17810419,TMIN,131,,,E,
GM000010962,17810419,PRCP,0,,,E,
EZE00100082,17810419,TMAX,205,,,E,
EZE00100082,17810419,TMIN,77,,,E,
ITE00100554,17810420,TMAX,203,,,E,
ITE00100554,17810420,TMIN,131,,,E,
GM000010962,17810420,PRCP,0,,,E,
EZE00100082,17810420,TMAX,221,,,E,
EZE00100082,17810420,TMIN,93,,,E,
ITE00100554,17810421,TMAX,203,,,E,
ITE00100554,17810421,TMIN,150,,,E,
GM000010962,17810421,PRCP,0,,,E,
EZE00100082,17810421,TMAX,194,,,E,
EZE00100082,17810421,TMIN,84,,,E,
ITE00100554,17810422,TMAX,215,,,E,
ITE00100554,17810422,TMIN,153,,,E,
GM000010962,17810422,PRCP,20,,,E,
EZE00100082,17810422,TMAX,193,,,E,
EZE00100082,17810422,TMIN,82,,,E,
ITE00100554,17810423,TMAX,219,,,E,
ITE00100554,17810423,TMIN,156,,,E,
GM000010962,17810423,PRCP,0,,,E,
EZE00100082,17810423,TMAX,232,,,E,
EZE00100082,17810423,TMIN,99,,,E,
ITE00100554,17810424,TMAX,206,,,E,
ITE00100554,17810424,TMIN,150,,,E,
GM000010962,17810424,PRCP,0,,,E,
EZE00100082,17810424,TMAX,175,,,E,
EZE00100082,17810424,TMIN,90,,,E,
ITE00100554,17810425,TMAX,200,,,E,
ITE00100554,17810425,TMIN,153,,,E,
GM000010962,17810425,PRCP,0,,,E,
EZE00100082,17810425,TMAX,165,,,E,
EZE00100082,17810425,TMIN,82,,,E,
ITE00100554,17810426,TMAX,150,,,E,
ITE00100554,17810426,TMIN,138,,I,E,
GM000010962,17810426,PRCP,54,,,E,
EZE00100082,17810426,TMAX,138,,,E,
EZE00100082,17810426,TMIN,96,,,E,
ITE00100554,17810427,TMAX,125,,I,E,
ITE00100554,17810427,TMIN,125,,,E,
GM000010962,17810427,PRCP,106,,,E,
EZE00100082,17810427,TMAX,145,,,E,
EZE00100082,17810427,TMIN,88,,,E,
ITE00100554,17810428,TMAX,156,,,E,
ITE00100554,17810428,TMIN,94,,,E,
GM000010962,17810428,PRCP,115,,,E,
EZE00100082,17810428,TMAX,144,,,E,
EZE00100082,17810428,TMIN,81,,,E,
ITE00100554,17810429,TMAX,166,,,E,
ITE00100554,17810429,TMIN,119,,,E,
GM000010962,17810429,PRCP,0,,,E,
EZE00100082,17810429,TMAX,142,,,E,
EZE00100082,17810429,TMIN,80,,,E,
ITE00100554,17810430,TMAX,154,,,E,
ITE00100554,17810430,TMIN,133,,,E,
GM000010962,17810430,PRCP,20,,,E,
EZE00100082,17810430,TMAX,142,,,E,
EZE00100082,17810430,TMIN,69,,,E,
ITE00100554,17810501,TMAX,163,,,E,
ITE00100554,17810501,TMIN,141,,,E,
GM000010962,17810501,PRCP,18,,,E,
EZE00100082,17810501,TMAX,187,,,E,
EZE00100082,17810501,TMIN,97,,,E,
ITE00100554,17810502,TMAX,194,,,E,
ITE00100554,17810502,TMIN,141,,,E,
GM000010962,17810502,PRCP,0,,,E,
EZE00100082,17810502,TMAX,210,,,E,
EZE00100082,17810502,TMIN,106,,,E,
