EZE00100082,18200107,TMAX,-70,,,E,
EZE00100082,18200107,TMIN,-111,,,E,
EZE00100082,18200107,PRCP,0,,,E,
ITE00100554,18200107,TMAX,29,,,E,
ITE00100554,18200107,TMIN,19,,I,E,
ITE00100550,18200108,TMAX,31,,,E,
ITE00100550,18200108,TMIN,-9,,,E,
ITE00100550,18200108,PRCP,0,,,E,
EZE00100082,18200108,TMAX,-82,,,E,
EZE00100082,18200108,TMIN,-130,,,E,
EZE00100082,18200108,PRCP,3,,,E,
ITE00100554,18200108,TMAX,3,,I,E,
ITE00100554,18200108,TMIN,-25,,I,E,
ITE00100550,18200109,TMAX,-9,,,E,
ITE00100550,18200109,TMIN,-50,,,E,
ITE00100550,18200109,PRCP,0,,,E,
EZE00100082,18200109,TMAX,-126,,,E,
EZE00100082,18200109,TMIN,-152,,,E,
EZE00100082,18200109,PRCP,0,,,E,
ITE00100554,18200109,TMAX,-38,,I,E,
ITE00100554,18200109,TMIN,-44,,,E,
ITE00100550,18200110,TMAX,-41,,,E,
ITE00100550,18200110,TMIN,-85,,,E,
ITE00100550,18200110,PRCP,0,,,E,
EZE00100082,18200110,TMAX,-129,,,E,
EZE00100082,18200110,TMIN,-166,,,E,
EZE00100082,18200110,PRCP,5,,,E,
ITE00100554,18200110,TMAX,-54,,,E,
ITE00100554,18200110,TMIN,-98,,,E,
ITE00100550,18200111,TMAX,-46,,,E,
ITE00100550,18200111,TMIN,-78,,,E,
ITE00100550,18200111,PRCP,20,,,E,
EZE00100082,18200111,TMAX,-104,,,E,
EZE00100082,18200111,TMIN,-138,,,E,
EZE00100082,18200111,PRCP,56,,,E,
ITE00100554,18200111,TMAX,-45,,,E,
ITE00100554,18200111,TMIN,-58,,,E,
ITE00100550,18200112,TMAX,-41,,,E,
ITE00100550,18200112,TMIN,-75,,,E,
ITE00100550,18200112,PRCP,40,,,E,
EZE00100082,18200112,TMAX,-88,,,E,
EZE00100082,18200112,TMIN,-134,,,E,
EZE00100082,18200112,PRCP,3,,,E,
ITE00100554,18200112,TMAX,-31,,,E,
ITE00100554,18200112,TMIN,-96,,,E,
GM000010962,18200112,PRCP,34,,,E,
ITE00100550,18200113,TMAX,-31,,,E,
ITE00100550,18200113,TMIN,-109,,,E,
ITE00100550,18200113,PRCP,0,,,E,
EZE00100082,18200113,TMAX,-55,,,E,
EZE00100082,18200113,TMIN,-102,,,E,
EZE00100082,18200113,PRCP,0,,,E,
ITE00100554,18200113,TMAX,-31,,,E,
ITE00100554,18200113,TMIN,-90,,,E,
ITE00100550,18200114,TMAX,-31,,,E,
ITE00100550,18200114,TMIN,-91,,,E,
ITE00100550,18200114,PRCP,0,,,E,
EZE00100082,18200114,TMAX,-68,,,E,
EZE00100082,18200114,TMIN,-159,,,E,
EZE00100082,18200114,PRCP,0,,,E,
ITE00100554,18200114,TMAX,-31,,,E,
ITE00100554,18200114,TMIN,-78,,,E,
ITE00100550,18200115,TMAX,-25,,,E,
ITE00100550,18200115,TMIN,-75,,,E,
ITE00100550,18200115,PRCP,0,,,E,
EZE00100082,18200115,TMAX,-159,,,E,
EZE00100082,18200115,TMIN,-230,,,E,
EZE00100082,18200115,PRCP,5,,,E,
ITE00100554,18200115,TMAX,-28,,,E,
ITE00100554,18200115,TMIN,-48,,,E,
ITE00100550,18200116,TMAX,13,,,E,
ITE00100550,18200116,TMIN,-50,,,E,
ITE00100550,18200116,PRCP,0,,,E,
EZE00100082,18200116,TMAX,-126,,,E,
EZE00100082,18200116,TMIN,-240,,,E,
EZE00100082,18200116,PRCP,0,,,E,
ITE00100554,18200116,TMAX,-13,,,E,
ITE00100554,18200116,TMIN,-31,,,E,
ITE00100550,18200117,TMAX,48,,,E,
ITE00100550,18200117,TMIN,-13,,,E,
ITE00100550,18200117,PRCP,55,,,E,
EZE00100082,18200117,TMAX,-89,,,E,
EZE00100082,18200117,TMIN,-151,,,E,
EZE00100082,18200117,PRCP,0,,,E,
ITE00100554,18200117,TMAX,19,,,E,
ITE00100554,18200117,TMIN,-20,,,E,
ITE00100550,18200118,TMAX,48,,,E,
ITE00100550,18200118,TMIN,-4,,,E,
ITE00100550,18200118,PRCP,0,,,E,
EZE00100082,18200118,TMAX,-40,,,E,
EZE00100082,18200118,TMIN,-139,,,E,
EZE00100082,18200118,PRCP,3,,,E,
ITE00100554,18200118,TMAX,25,,,E,
ITE00100554,18200118,TMIN,0,,,E,
ITE00100550,18200119,TMAX,48,,,E,
ITE00100550,18200119,TMIN,3,,,E,
ITE00100550,18200119,PRCP,0,,,E,
EZE00100082,18200119,TMAX,64,,,E,
EZE00100082,18200119,TMIN,-60,,,E,
EZE00100082,18200119,PRCP,5,,,E,
ITE00100554,18200119,TMAX,29,,,E,
ITE00100554,18200119,TMIN,3,,,E,
ITE00100550,18200120,TMAX,48,,,E,
ITE00100550,18200120,TMIN,3,,,E,
ITE00100550,18200120,PRCP,0,,,E,
EZE00100082,18200120,TMAX,84,,,E,
EZE00100082,18200120,TMIN,-4,,,E,
EZE00100082,18200120,PRCP,3,,,E,
ITE00100554,18200120,TMAX,21,,,E,
ITE00100554,18200120,TMIN,13,,,E,
ITE00100550,18200121,TMAX,46,,,E,
ITE00100550,18200121,TMIN,-21,,,E,
ITE00100550,18200121,PRCP,20,,,E,
EZE00100082,18200121,TMAX,74,,,E,
EZE00100082,18200121,TMIN,-2,,,E,
EZE00100082,18200121,PRCP,3,,,E,
ITE00100554,18200121,TMAX,19,,,E,
ITE00100554,18200121,TMIN,13,,,E,
ITE00100550,18200122,TMAX,54,,,E,
ITE00100550,18200122,TMIN,9,,,E,
ITE00100550,18200122,PRCP,0,,,E,
EZE00100082,18200122,TMAX,30,,,E,
EZE00100082,18200122,TMIN,-20,,,E,
EZE00100082,18200122,PRCP,11,,,E,
ITE00100554,18200122,TMAX,16,,,E,
ITE00100554,18200122,TMIN,13,,,E,
ITE00100550,18200123,TMAX,54,,,E,
ITE00100550,18200123,TMIN,4,,,E,
ITE00100550,18200123,PRCP,0,,,E,
EZE00100082,18200123,TMAX,16,,,E,
EZE00100082,18200123,TMIN,-23,,,E,
EZE00100082,18200123,PRCP,0,,,E,
ITE00100554,18200123,TMAX,50,,,E,
ITE00100554,18200123,TMIN,23,,,E,
ITE00100550,18200124,TMAX,34,,,E,
ITE00100550,18200124,TMIN,-5,,,E,
ITE00100550,18200124,PRCP,0,,,E,
EZE00100082,18200124,TMAX,-1,,,E,
EZE00100082,18200124,TMIN,-48,,,E,
EZE00100082,18200124,PRCP,0,,,E,
ITE00100554,18200124,TMAX,31,,,E,
ITE00100554,18200124,TMIN,-18,,,E,
ITE00100550,18200125,TMAX,34,,,E,
ITE00100550,18200125,TMIN,-19,,,E,
ITE00100550,18200125,PRCP,0,,,E,
EZE00100082,18200125,TMAX,5,,,E,
EZE00100082,18200125,TMIN,-61,,,E,
EZE00100082,18200125,PRCP,0,,,E,
ITE00100554,18200125,TMAX,23,,,E,
ITE00100554,18200125,TMIN,-31,,,E,
ITE00100550,18200126,TMAX,40,,,E,
ITE00100550,18200126,TMIN,-9,,,E,
ITE00100550,18200126,PRCP,0,,,E,
EZE00100082,18200126,TMAX,-11,,,E,
EZE00100082,18200126,TMIN,-58,,,E,
EZE00100082,18200126,PRCP,0,,,E,
ITE00100554,18200126,TMAX,25,,,E,
ITE00100554,18200126,TMIN,-29,,,E,
ITE00100550,18200127,TMAX,61,,,E,
ITE00100550,18200127,TMIN,0,,,E,
ITE00100550,18200127,PRCP,0,,,E,
EZE00100082,18200127,TMAX,52,,,E,
EZE00100082,18200127,TMIN,-28,,,E,
EZE00100082,18200127,PRCP,13,,,E,
ITE00100554,18200127,TMAX,44,,,E,
ITE00100554,18200127,TMIN,-13,,,E,
ITE00100550,18200128,TMAX,59,,,E,
ITE00100550,18200128,TMIN,3,,,E,
ITE00100550,18200128,PRCP,0,,,E,
EZE00100082,18200128,TMAX,51,,,E,
EZE00100082,18200128,TMIN,16,,,E,
EZE00100082,18200128,PRCP,3,,,E,
ITE00100554,18200128,TMAX,34,,,E,
ITE00100554,18200128,TMIN,20,,,E,
ITE00100550,18200129,TMAX,35,,,E,
ITE00100550,18200129,TMIN,9,,,E,
ITE00100550,18200129,PRCP,70,,,E,
EZE00100082,18200129,TMAX,28,,,E,
EZE00100082,18200129,TMIN,15,,,E,
EZE00100082,18200129,PRCP,3,,,E,
ITE00100554,18200129,TMAX,50,,,E,
ITE00100554,18200129,TMIN,19,,,E,
ITE00100550,18200130,TMAX,65,,,E,
ITE00100550,18200130,TMIN,25,,,E,
ITE00100550,18200130,PRCP,100,,,E,
EZE00100082,18200130,TMAX,21,,,E,
EZE00100082,18200130,TMIN,4,,,E,
EZE00100082,18200130,PRCP,3,,,E,
ITE00100554,18200130,TMAX,63,,,E,
ITE00100554,18200130,TMIN,19,,,E,
GM000010962,18200130,PRCP,152,,,E,
ITE00100550,18200131,TMAX,60,,,E,
ITE00100550,18200131,TMIN,29,,,E,
ITE00100550,18200131,PRCP,50,,,E,
EZE00100082,18200131,TMAX,32,,,E,
EZE00100082,18200131,TMIN,6,,,E,
EZE00100082,18200131,PRCP,0,,,E,
ITE00100554,18200131,TMAX,61,,,E,
ITE00100554,18200131,TMIN,5,,,E,
ITE00100550,18200201,TMAX,69,,,E,
ITE00100550,18200201,TMIN,29,,,E,
ITE00100550,18200201,PRCP,10,,,E,
EZE00100082,18200201,TMAX,15,,,E,
EZE00100082,18200201,TMIN,5,,,E,
EZE00100082,18200201,PRCP,0,,,E,
ITE00100554,18200201,TMAX,58,,,E,
ITE00100554,18200201,TMIN,3,,,E,
ITE00100550,18200202,TMAX,63,,,E,
ITE00100550,18200202,TMIN,13,,,E,
ITE00100550,18200202,PRCP,0,,,E,
EZE00100082,18200202,TMAX,8,,,E,
EZE00100082,18200202,TMIN,-2,,,E,
EZE00100082,18200202,PRCP,0,,,E,
ITE00100554,18200202,TMAX,41,,,E,
ITE00100554,18200202,TMIN,0,,,E,
ITE00100550,18200203,TMAX,63,,,E,
ITE00100550,18200203,TMIN,-4,,,E,
ITE00100550,18200203,PRCP,0,,,E,
EZE00100082,18200203,TMAX,15,,,E,
EZE00100082,18200203,TMIN,4,,,E,
EZE00100082,18200203,PRCP,0,,,E,
ITE00100554,18200203,TMAX,21,,,E,
ITE00100554,18200203,TMIN,-13,,,E,
ITE00100550,18200204,TMAX,50,,,E,
ITE00100550,18200204,TMIN,-13,,,E,
ITE00100550,18200204,PRCP,0,,,E,
EZE00100082,18200204,TMAX,6,,,E,
EZE00100082,18200204,TMIN,-7,,,E,
EZE00100082,18200204,PRCP,0,,,E,
ITE00100554,18200204,TMAX,19,,,E,
ITE00100554,18200204,TMIN,0,,,E,
ITE00100550,18200205,TMAX,56,,,E,
ITE00100550,18200205,TMIN,9,,,E,
ITE00100550,18200205,PRCP,0,,,E,
EZE00100082,18200205,TMAX,7,,,E,
EZE00100082,18200205,TMIN,-12,,,E,
EZE00100082,18200205,PRCP,0,,,E,
ITE00100554,18200205,TMAX,45,,,E,
ITE00100554,18200205,TMIN,10,,,E,
ITE00100550,18200206,TMAX,38,,,E,
ITE00100550,18200206,TMIN,-13,,,E,
ITE00100550,18200206,PRCP,0,,,E,
EZE00100082,18200206,TMAX,15,,,E,
EZE00100082,18200206,TMIN,-19,,,E,
EZE00100082,18200206,PRCP,0,,,E,
ITE00100554,18200206,TMAX,38,,,E,
ITE00100554,18200206,TMIN,-13,,,E,
ITE00100550,18200207,TMAX,50,,,E,
ITE00100550,18200207,TMIN,-4,,,E,
ITE00100550,18200207,PRCP,0,,,E,
EZE00100082,18200207,TMAX,64,,,E,
EZE00100082,18200207,TMIN,5,,,E,
EZE00100082,18200207,PRCP,0,,,E,
ITE00100554,18200207,TMAX,38,,,E,
ITE00100554,18200207,TMIN,0,,,E,
ITE00100550,18200208,TMAX,53,,,E,
ITE00100550,18200208,TMIN,-16,,,E,
ITE00100550,18200208,PRCP,0,,,E,
EZE00100082,18200208,TMAX,84,,,E,
EZE00100082,18200208,TMIN,32,,,E,
EZE00100082,18200208,PRCP,0,,,E,
ITE00100554,18200208,TMAX,33,,,E,
ITE00100554,18200208,TMIN,-15,,,E,
ITE00100550,18200209,TMAX,66,,,E,
ITE00100550,18200209,TMIN,19,,,E,
ITE00100550,18200209,PRCP,0,,,E,
EZE00100082,18200209,TMAX,76,,,E,
EZE00100082,18200209,TMIN,18,,,E,
EZE00100082,18200209,PRCP,0,,,E,
ITE00100554,18200209,TMAX,73,,,E,
ITE00100554,18200209,TMIN,-11,,,E,
ITE00100550,18200210,TMAX,111,,,E,
ITE00100550,18200210,TMIN,25,,,E,
ITE00100550,18200210,PRCP,0,,,E,
EZE00100082,18200210,TMAX,61,,,E,
EZE00100082,18200210,TMIN,-3,,,E,
EZE00100082,18200210,PRCP,0,,,E,
ITE00100554,18200210,TMAX,75,,,E,
ITE00100554,18200210,TMIN,31,,,E,
ITE00100550,18200211,TMAX,116,,,E,
ITE00100550,18200211,TMIN,13,,,E,
ITE00100550,18200211,PRCP,0,,,E,
EZE00100082,18200211,TMAX,56,,,E,
EZE00100082,18200211,TMIN,5,,,E,
EZE00100082,18200211,PRCP,3,,,E,
ITE00100554,18200211,TMAX,75,,,E,
ITE00100554,18200211,TMIN,30,,,E,
ITE00100550,18200212,TMAX,88,,,E,
ITE00100550,18200212,TMIN,-4,,,E,
ITE00100550,18200212,PRCP,0,,,E,
EZE00100082,18200212,TMAX,59,,,E,
EZE00100082,18200212,TMIN,13,,,E,
EZE00100082,18200212,PRCP,0,,,E,
ITE00100554,18200212,TMAX,56,,,E,
ITE00100554,18200212,TMIN,13,,,E,
ITE00100550,18200213,TMAX,66,,,E,
ITE00100550,18200213,TMIN,38,,,E,
ITE00100550,18200213,PRCP,100,,,E,
EZE00100082,18200213,TMAX,23,,,E,
EZE00100082,18200213,TMIN,-15,,,E,
EZE00100082,18200213,PRCP,0,,,E,
ITE00100554,18200213,TMAX,63,,,E,
ITE00100554,18200213,TMIN,50,,,E,
ITE00100550,18200214,TMAX,54,,,E,
ITE00100550,18200214,TMIN,13,,,E,
ITE00100550,18200214,PRCP,230,,,E,
EZE00100082,18200214,TMAX,-1,,,E,
EZE00100082,18200214,TMIN,-35,,,E,
EZE00100082,18200214,PRCP,0,,,E,
ITE00100554,18200214,TMAX,63,,,E,
ITE00100554,18200214,TMIN,35,,,E,
ITE00100550,18200215,TMAX,56,,,E,
ITE00100550,18200215,TMIN,15,,,E,
ITE00100550,18200215,PRCP,120,,,E,
EZE00100082,18200215,TMAX,-15,,,E,
EZE00100082,18200215,TMIN,-53,,,E,
EZE00100082,18200215,PRCP,0,,,E,
ITE00100554,18200215,TMAX,63,,,E,
ITE00100554,18200215,TMIN,31,,,E,
ITE00100550,18200216,TMAX,59,,,E,
ITE00100550,18200216,TMIN,13,,,E,
ITE00100550,18200216,PRCP,0,,,E,
EZE00100082,18200216,TMAX,-11,,,E,
EZE00100082,18200216,TMIN,-59,,,E,
EZE00100082,18200216,PRCP,3,,,E,
ITE00100554,18200216,TMAX,53,,,E,
ITE00100554,18200216,TMIN,23,,,E,
ITE00100550,18200217,TMAX,34,,,E,
ITE00100550,18200217,TMIN,0,,,E,
ITE00100550,18200217,PRCP,0,,,E,
EZE00100082,18200217,TMAX,12,,,E,
EZE00100082,18200217,TMIN,-23,,,E,
EZE00100082,18200217,PRCP,21,,,E,
ITE00100554,18200217,TMAX,49,,,E,
ITE00100554,18200217,TMIN,19,,,E,
ITE00100550,18200218,TMAX,41,,,E,
ITE00100550,18200218,TMIN,10,,,E,
ITE00100550,18200218,PRCP,0,,,E,
EZE00100082,18200218,TMAX,25,,,E,
EZE00100082,18200218,TMIN,-13,,,E,
EZE00100082,18200218,PRCP,42,,,E,
ITE00100554,18200218,TMAX,38,,,E,
ITE00100554,18200218,TMIN,0,,,E,
ITE00100550,18200219,TMAX,44,,,E,
ITE00100550,18200219,TMIN,15,,,E,
ITE00100550,18200219,PRCP,15,,,E,
EZE00100082,18200219,TMAX,42,,,E,
EZE00100082,18200219,TMIN,8,,,E,
EZE00100082,18200219,PRCP,0,,,E,
ITE00100554,18200219,TMAX,25,,,E,
ITE00100554,18200219,TMIN,13,,,E,
ITE00100550,18200220,TMAX,63,,,E,
ITE00100550,18200220,TMIN,19,,,E,
ITE00100550,18200220,PRCP,50,,,E,
EZE00100082,18200220,TMAX,51,,,E,
EZE00100082,18200220,TMIN,14,,,E,
EZE00100082,18200220,PRCP,0,,,E,
ITE00100554,18200220,TMAX,41,,,E,
ITE00100554,18200220,TMIN,25,,,E,
ITE00100550,18200221,TMAX,84,,,E,
ITE00100550,18200221,TMIN,34,,,E,
ITE00100550,18200221,PRCP,30,,,E,
EZE00100082,18200221,TMAX,53,,,E,
EZE00100082,18200221,TMIN,9,,,E,
EZE00100082,18200221,PRCP,0,,,E,
ITE00100554,18200221,TMAX,56,,,E,
ITE00100554,18200221,TMIN,41,,,E,
ITE00100550,18200222,TMAX,110,,,E,
ITE00100550,18200222,TMIN,50,,,E,
ITE00100550,18200222,PRCP,3,,,E,
EZE00100082,18200222,TMAX,35,,,E,
EZE00100082,18200222,TMIN,9,,,E,
EZE00100082,18200222,PRCP,0,,,E,
ITE00100554,18200222,TMAX,94,,,E,
ITE00100554,18200222,TMIN,50,,,E,
ITE00100550,18200223,TMAX,100,,,E,
ITE00100550,18200223,TMIN,65,,,E,
ITE00100550,18200223,PRCP,0,,,E,
EZE00100082,18200223,TMAX,45,,,E,
EZE00100082,18200223,TMIN,10,,,E,
EZE00100082,18200223,PRCP,0,,,E,
ITE00100554,18200223,TMAX,81,,,E,
ITE00100554,18200223,TMIN,63,,,E,
ITE00100550,18200224,TMAX,140,,,E,
ITE00100550,18200224,TMIN,63,,,E,
ITE00100550,18200224,PRCP,0,,,E,
EZE00100082,18200224,TMAX,34,,,E,
EZE00100082,18200224,TMIN,10,,,E,
EZE00100082,18200224,PRCP,0,,,E,
ITE00100554,18200224,TMAX,81,,,E,
ITE00100554,18200224,TMIN,75,,,E,
ITE00100550,18200225,TMAX,138,,,E,
ITE00100550,18200225,TMIN,75,,,E,
ITE00100550,18200225,PRCP,25,,,E,
EZE00100082,18200225,TMAX,43,,,E,
EZE00100082,18200225,TMIN,7,,,E,
EZE00100082,18200225,PRCP,3,,,E,
ITE00100554,18200225,TMAX,84,,,E,
ITE00100554,18200225,TMIN,56,,,E,
ITE00100550,18200226,TMAX,103,,,E,
ITE00100550,18200226,TMIN,71,,,E,
ITE00100550,18200226,PRCP,120,,,E,
EZE00100082,18200226,TMAX,50,,,E,
EZE00100082,18200226,TMIN,-20,,,E,
EZE00100082,18200226,PRCP,0,,,E,
ITE00100554,18200226,TMAX,84,,,E,
ITE00100554,18200226,TMIN,63,,,E,
ITE00100550,18200227,TMAX,119,,,E,
ITE00100550,18200227,TMIN,63,,,E,
ITE00100550,18200227,PRCP,10,,,E,
EZE00100082,18200227,TMAX,4,,,E,
EZE00100082,18200227,TMIN,-44,,,E,
EZE00100082,18200227,PRCP,0,,,E,
ITE00100554,18200227,TMAX,100,,,E,
ITE00100554,18200227,TMIN,50,,,E,
ITE00100550,18200228,TMAX,100,,,E,
ITE00100550,18200229,TMAX,100,,,E,
ITE00100550,18200228,TMIN,60,,,E,
ITE00100550,18200229,TMIN,63,,,E,
ITE00100550,18200228,PRCP,0,,,E,
ITE00100550,18200229,PRCP,3,,,E,
EZE00100082,18200228,TMAX,25,,,E,
EZE00100082,18200229,TMAX,39,,,E,
EZE00100082,18200228,TMIN,-45,,,E,
EZE00100082,18200229,TMIN,-25,,,E,
EZE00100082,18200228,PRCP,0,,,E,
EZE00100082,18200229,PRCP,0,,,E,
ITE00100554,18200228,TMAX,83,,,E,
ITE00100554,18200229,TMAX,106,,,E,
ITE00100554,18200228,TMIN,50,,,E,
ITE00100554,18200229,TMIN,63,,,E,
ITE00100550,18200301,TMAX,116,,,E,
ITE00100550,18200301,TMIN,66,,,E,
ITE00100550,18200301,PRCP,0,,,E,
EZE00100082,18200301,TMAX,80,,,E,
EZE00100082,18200301,TMIN,-8,,,E,
EZE00100082,18200301,PRCP,0,,,E,
ITE00100554,18200301,TMAX,109,,,E,
ITE00100554,18200301,TMIN,44,,,E,
ITE00100550,18200302,TMAX,115,,,E,
ITE00100550,18200302,TMIN,69,,,E,
ITE00100550,18200302,PRCP,0,,,E,
EZE00100082,18200302,TMAX,49,,,E,
EZE00100082,18200302,TMIN,4,,,E,
EZE00100082,18200302,PRCP,3,,,E,
ITE00100554,18200302,TMAX,95,,,E,
ITE00100554,18200302,TMIN,25,,,E,
ITE00100550,18200303,TMAX,116,,,E,
ITE00100550,18200303,TMIN,44,,,E,
ITE00100550,18200303,PRCP,0,,,E,
EZE00100082,18200303,TMAX,38,,,E,
EZE00100082,18200303,TMIN,13,,,E,
EZE00100082,18200303,PRCP,37,,,E,
ITE00100554,18200303,TMAX,44,,,E,
ITE00100554,18200303,TMIN,-3,,,E,
ITE00100550,18200304,TMAX,69,,,E,
ITE00100550,18200304,TMIN,21,,,E,
ITE00100550,18200304,PRCP,15,,,E,
EZE00100082,18200304,TMAX,32,,,E,
EZE00100082,18200304,TMIN,10,,,E,
EZE00100082,18200304,PRCP,292,,,E,
ITE00100554,18200304,TMAX,80,,,E,
ITE00100554,18200304,TMIN,31,,,E,
GM000010962,18200304,PRCP,118,,,E,
ITE00100550,18200305,TMAX,75,,,E,
ITE00100550,18200305,TMIN,21,,,E,
ITE00100550,18200305,PRCP,50,,,E,
EZE00100082,18200305,TMAX,10,,,E,
EZE00100082,18200305,TMIN,-29,,,E,
EZE00100082,18200305,PRCP,88,,,E,
ITE00100554,18200305,TMAX,70,,,E,
ITE00100554,18200305,TMIN,13,,,E,
ITE00100550,18200306,TMAX,75,,,E,
ITE00100550,18200306,TMIN,31,,,E,
ITE00100550,18200306,PRCP,30,,,E,
EZE00100082,18200306,TMAX,-3,,,E,
EZE00100082,18200306,TMIN,-31,,,E,
EZE00100082,18200306,PRCP,99,,,E,
ITE00100554,18200306,TMAX,88,,,E,
ITE00100554,18200306,TMIN,35,,,E,
GM000010962,18200306,PRCP,102,,,E,
ITE00100550,18200307,TMAX,88,,,E,
ITE00100550,18200307,TMIN,34,,,E,
ITE00100550,18200307,PRCP,0,,,E,
EZE00100082,18200307,TMAX,9,,,E,
EZE00100082,18200307,TMIN,-16,,,E,
EZE00100082,18200307,PRCP,26,,,E,
ITE00100554,18200307,TMAX,88,,,E,
ITE00100554,18200307,TMIN,25,,,E,
ITE00100550,18200308,TMAX,94,,,E,
ITE00100550,18200308,TMIN,38,,,E,
ITE00100550,18200308,PRCP,0,,,E,
EZE00100082,18200308,TMAX,15,,,E,
EZE00100082,18200308,TMIN,-23,,,E,
EZE00100082,18200308,PRCP,0,,,E,
ITE00100554,18200308,TMAX,81,,,E,
ITE00100554,18200308,TMIN,31,,,E,
ITE00100550,18200309,TMAX,84,,,E,
ITE00100550,18200309,TMIN,34,,,E,
ITE00100550,18200309,PRCP,0,,,E,
EZE00100082,18200309,TMAX,40,,,E,
EZE00100082,18200309,TMIN,-25,,,E,
EZE00100082,18200309,PRCP,0,,,E,
ITE00100554,18200309,TMAX,75,,,E,
ITE00100554,18200309,TMIN,33,,,E,
ITE00100550,18200310,TMAX,71,,,E,
ITE00100550,18200310,TMIN,31,,,E,
ITE00100550,18200310,PRCP,0,,,E,
EZE00100082,18200310,TMAX,40,,,E,
EZE00100082,18200310,TMIN,-14,,,E,
EZE00100082,18200310,PRCP,0,,,E,
ITE00100554,18200310,TMAX,75,,,E,
ITE00100554,18200310,TMIN,19,,,E,
ITE00100550,18200311,TMAX,79,,,E,
ITE00100550,18200311,TMIN,28,,,E,
ITE00100550,18200311,PRCP,0,,,E,
EZE00100082,18200311,TMAX,55,,,E,
EZE00100082,18200311,TMIN,-10,,,E,
EZE00100082,18200311,PRCP,5,,,E,
ITE00100554,18200311,TMAX,63,,,E,
ITE00100554,18200311,TMIN,25,,,E,
ITE00100550,18200312,TMAX,73,,,E,
ITE00100550,18200312,TMIN,21,,,E,
ITE00100550,18200312,PRCP,0,,,E,
EZE00100082,18200312,TMAX,80,,,E,
EZE00100082,18200312,TMIN,-1,,,E,
EZE00100082,18200312,PRCP,0,,,E,
ITE00100554,18200312,TMAX,70,,,E,
ITE00100554,18200312,TMIN,29,,,E,
ITE00100550,18200313,TMAX,113,,,E,
ITE00100550,18200313,TMIN,34,,,E,
ITE00100550,18200313,PRCP,0,,,E,
EZE00100082,18200313,TMAX,71,,,E,
EZE00100082,18200313,TMIN,5,,,E,
EZE00100082,18200313,PRCP,0,,,E,
ITE00100554,18200313,TMAX,85,,,E,
ITE00100554,18200313,TMIN,44,,,E,
ITE00100550,18200314,TMAX,125,,,E,
ITE00100550,18200314,TMIN,56,,,E,
ITE00100550,18200314,PRCP,0,,,E,
EZE00100082,18200314,TMAX,72,,,E,
EZE00100082,18200314,TMIN,21,,,E,
EZE00100082,18200314,PRCP,34,,,E,
ITE00100554,18200314,TMAX,125,,,E,
ITE00100554,18200314,TMIN,35,,,E,
GM000010962,18200314,PRCP,24,,,E,
ITE00100550,18200315,TMAX,134,,,E,
ITE00100550,18200315,TMIN,63,,,E,
ITE00100550,18200315,PRCP,0,,,E,
EZE00100082,18200315,TMAX,48,,,E,
