ITE00100554,17740415,TMIN,141,,,E,
ITE00100554,17740416,TMAX,179,,,E,
ITE00100554,17740416,TMIN,133,,,E,
ITE00100554,17740417,TMAX,167,,,E,
ITE00100554,17740417,TMIN,121,,,E,
ITE00100554,17740418,TMAX,161,,,E,
ITE00100554,17740418,TMIN,115,,,E,
ITE00100554,17740419,TMAX,168,,,E,
ITE00100554,17740419,TMIN,122,,,E,
ITE00100554,17740420,TMAX,126,,,E,
ITE00100554,17740420,TMIN,70,,,E,
ITE00100554,17740421,TMAX,138,,,E,
ITE00100554,17740421,TMIN,92,,,E,
ITE00100554,17740422,TMAX,166,,,E,
ITE00100554,17740422,TMIN,110,,,E,
ITE00100554,17740423,TMAX,170,,,E,
ITE00100554,17740423,TMIN,102,,,E,
ITE00100554,17740424,TMAX,193,,,E,
ITE00100554,17740424,TMIN,125,,,E,
ITE00100554,17740425,TMAX,194,,,E,
ITE00100554,17740425,TMIN,148,,,E,
ITE00100554,17740426,TMAX,193,,,E,
ITE00100554,17740426,TMIN,125,,,E,
ITE00100554,17740427,TMAX,186,,,E,
ITE00100554,17740427,TMIN,140,,,E,
ITE00100554,17740428,TMAX,154,,,E,
ITE00100554,17740428,TMIN,122,,,E,
ITE00100554,17740429,TMAX,192,,,E,
ITE00100554,17740429,TMIN,146,,,E,
ITE00100554,17740430,TMAX,209,,,E,
ITE00100554,17740430,TMIN,153,,,E,
ITE00100554,17740501,TMAX,222,,,E,
ITE00100554,17740501,TMIN,166,,,E,
ITE00100554,17740502,TMAX,210,,,E,
ITE00100554,17740502,TMIN,178,,,E,
ITE00100554,17740503,TMAX,204,,,E,
ITE00100554,17740503,TMIN,172,,,E,
ITE00100554,17740504,TMAX,172,,,E,
ITE00100554,17740504,TMIN,140,,,E,
ITE00100554,17740505,TMAX,147,,,E,
ITE00100554,17740505,TMIN,115,,,E,
ITE00100554,17740506,TMAX,156,,,E,
ITE00100554,17740506,TMIN,100,,,E,
ITE00100554,17740507,TMAX,182,,,E,
ITE00100554,17740507,TMIN,114,,,E,
ITE00100554,17740508,TMAX,199,,,E,
ITE00100554,17740508,TMIN,131,,,E,
ITE00100554,17740509,TMAX,209,,,E,
ITE00100554,17740509,TMIN,141,,,E,
ITE00100554,17740510,TMAX,216,,,E,
ITE00100554,17740510,TMIN,160,,,E,
ITE00100554,17740511,TMAX,198,,,E,
ITE00100554,17740511,TMIN,152,,,E,
ITE00100554,17740512,TMAX,198,,,E,
ITE00100554,17740512,TMIN,152,,,E,
ITE00100554,17740513,TMAX,209,,,E,
ITE00100554,17740513,TMIN,141,,,E,
ITE00100554,17740514,TMAX,224,,,E,
ITE00100554,17740514,TMIN,156,,,E,
ITE00100554,17740515,TMAX,230,,,E,
ITE00100554,17740515,TMIN,162,,,E,
ITE00100554,17740516,TMAX,234,,,E,
ITE00100554,17740516,TMIN,178,,,E,
ITE00100554,17740517,TMAX,204,,,E,
ITE00100554,17740517,TMIN,172,,,E,
ITE00100554,17740518,TMAX,187,,,E,
ITE00100554,17740518,TMIN,155,,,E,
ITE00100554,17740519,TMAX,199,,,E,
ITE00100554,17740519,TMIN,143,,,E,
ITE00100554,17740520,TMAX,197,,,E,
ITE00100554,17740520,TMIN,141,,,E,
ITE00100554,17740521,TMAX,209,,,E,
ITE00100554,17740521,TMIN,153,,,E,
ITE00100554,17740522,TMAX,172,,,E,
ITE00100554,17740522,TMIN,140,,,E,
ITE00100554,17740523,TMAX,194,,,E,
ITE00100554,17740523,TMIN,148,,,E,
ITE00100554,17740524,TMAX,145,,,E,
ITE00100554,17740524,TMIN,113,,,E,
ITE00100554,17740525,TMAX,176,,,E,
ITE00100554,17740525,TMIN,144,,,E,
ITE00100554,17740526,TMAX,179,,,E,
ITE00100554,17740526,TMIN,133,,,E,
ITE00100554,17740527,TMAX,184,,,E,
ITE00100554,17740527,TMIN,128,,,E,
ITE00100554,17740528,TMAX,187,,,E,
ITE00100554,17740528,TMIN,131,,,E,
ITE00100554,17740529,TMAX,179,,,E,
ITE00100554,17740529,TMIN,133,,,E,
ITE00100554,17740530,TMAX,193,,,E,
ITE00100554,17740530,TMIN,137,,,E,
ITE00100554,17740531,TMAX,223,,,E,
ITE00100554,17740531,TMIN,153,,,E,
ITE00100554,17740601,TMAX,214,,,E,
ITE00100554,17740601,TMIN,166,,,E,
ITE00100554,17740602,TMAX,238,,,E,
ITE00100554,17740602,TMIN,168,,,E,
ITE00100554,17740603,TMAX,260,,,E,
ITE00100554,17740603,TMIN,190,,,E,
ITE00100554,17740604,TMAX,225,,,E,
ITE00100554,17740604,TMIN,167,,,E,
ITE00100554,17740605,TMAX,229,,,E,
ITE00100554,17740605,TMIN,171,,,E,
ITE00100554,17740606,TMAX,219,,,E,
ITE00100554,17740606,TMIN,149,,,E,
ITE00100554,17740607,TMAX,225,,,E,
ITE00100554,17740607,TMIN,167,,,E,
ITE00100554,17740608,TMAX,254,,,E,
ITE00100554,17740608,TMIN,184,,,E,
ITE00100554,17740609,TMAX,235,,,E,
ITE00100554,17740609,TMIN,165,,,E,
ITE00100554,17740610,TMAX,250,,,E,
ITE00100554,17740610,TMIN,180,,,E,
ITE00100554,17740611,TMAX,261,,,E,
ITE00100554,17740611,TMIN,189,,,E,
ITE00100554,17740612,TMAX,244,,,E,
ITE00100554,17740612,TMIN,186,,,E,
ITE00100554,17740613,TMAX,205,,,E,
ITE00100554,17740613,TMIN,173,,,E,
ITE00100554,17740614,TMAX,201,,,E,
ITE00100554,17740614,TMIN,167,,,E,
ITE00100554,17740615,TMAX,229,,,E,
ITE00100554,17740615,TMIN,171,,,E,
ITE00100554,17740616,TMAX,255,,,E,
ITE00100554,17740616,TMIN,183,,,E,
ITE00100554,17740617,TMAX,276,,,E,
ITE00100554,17740617,TMIN,204,,,E,
ITE00100554,17740618,TMAX,289,,,E,
ITE00100554,17740618,TMIN,217,,,E,
ITE00100554,17740619,TMAX,295,,,E,
ITE00100554,17740619,TMIN,247,,,E,
ITE00100554,17740620,TMAX,287,,,E,
ITE00100554,17740620,TMIN,229,,,E,
ITE00100554,17740621,TMAX,258,,,E,
ITE00100554,17740621,TMIN,210,,,E,
ITE00100554,17740622,TMAX,261,,,E,
ITE00100554,17740622,TMIN,201,,,E,
ITE00100554,17740623,TMAX,248,,,E,
ITE00100554,17740623,TMIN,214,,,E,
ITE00100554,17740624,TMAX,212,,,E,
ITE00100554,17740624,TMIN,178,,,E,
ITE00100554,17740625,TMAX,242,,,E,
ITE00100554,17740625,TMIN,170,,,E,
ITE00100554,17740626,TMAX,262,,,E,
ITE00100554,17740626,TMIN,188,,,E,
ITE00100554,17740627,TMAX,270,,,E,
ITE00100554,17740627,TMIN,210,,,E,
ITE00100554,17740628,TMAX,267,,,E,
ITE00100554,17740628,TMIN,233,,,E,
ITE00100554,17740629,TMAX,250,,,E,
ITE00100554,17740629,TMIN,176,,,E,
ITE00100554,17740630,TMAX,250,,,E,
ITE00100554,17740630,TMIN,176,,,E,
ITE00100554,17740701,TMAX,280,,,E,
ITE00100554,17740701,TMIN,220,,,E,
ITE00100554,17740702,TMAX,283,,,E,
ITE00100554,17740702,TMIN,223,,,E,
ITE00100554,17740703,TMAX,293,,,E,
ITE00100554,17740703,TMIN,219,,,E,
ITE00100554,17740704,TMAX,300,,,E,
ITE00100554,17740704,TMIN,226,,,E,
ITE00100554,17740705,TMAX,293,,,E,
ITE00100554,17740705,TMIN,219,,,E,
ITE00100554,17740706,TMAX,274,,,E,
ITE00100554,17740706,TMIN,214,,,E,
ITE00100554,17740707,TMAX,290,,,E,
ITE00100554,17740707,TMIN,216,,,E,
ITE00100554,17740708,TMAX,275,,,E,
ITE00100554,17740708,TMIN,201,,,E,
ITE00100554,17740709,TMAX,281,,,E,
ITE00100554,17740709,TMIN,207,,,E,
ITE00100554,17740710,TMAX,270,,,E,
ITE00100554,17740710,TMIN,236,,,E,
ITE00100554,17740711,TMAX,238,,,E,
ITE00100554,17740711,TMIN,204,,,E,
ITE00100554,17740712,TMAX,198,,,E,
ITE00100554,17740712,TMIN,164,,,E,
ITE00100554,17740713,TMAX,241,,,E,
ITE00100554,17740713,TMIN,165,,,E,
ITE00100554,17740714,TMAX,256,,,E,
ITE00100554,17740714,TMIN,180,,,E,
ITE00100554,17740715,TMAX,268,,,E,
ITE00100554,17740715,TMIN,192,,,E,
ITE00100554,17740716,TMAX,269,,,E,
ITE00100554,17740716,TMIN,193,,,E,
ITE00100554,17740717,TMAX,257,,,E,
ITE00100554,17740717,TMIN,181,,,E,
ITE00100554,17740718,TMAX,263,,,E,
ITE00100554,17740718,TMIN,187,,,E,
ITE00100554,17740719,TMAX,246,,,E,
ITE00100554,17740719,TMIN,184,,,E,
ITE00100554,17740720,TMAX,245,,,E,
ITE00100554,17740720,TMIN,193,,,E,
ITE00100554,17740721,TMAX,259,,,E,
ITE00100554,17740721,TMIN,183,,,E,
ITE00100554,17740722,TMAX,263,,,E,
ITE00100554,17740722,TMIN,187,,,E,
ITE00100554,17740723,TMAX,269,,,E,
ITE00100554,17740723,TMIN,193,,,E,
ITE00100554,17740724,TMAX,276,,,E,
ITE00100554,17740724,TMIN,200,,,E,
ITE00100554,17740725,TMAX,269,,,E,
ITE00100554,17740725,TMIN,207,,,E,
ITE00100554,17740726,TMAX,276,,,E,
ITE00100554,17740726,TMIN,200,,,E,
ITE00100554,17740727,TMAX,264,,,E,
ITE00100554,17740727,TMIN,188,,,E,
ITE00100554,17740728,TMAX,270,,,E,
ITE00100554,17740728,TMIN,208,,,E,
ITE00100554,17740729,TMAX,277,,,E,
ITE00100554,17740729,TMIN,201,,,E,
ITE00100554,17740730,TMAX,296,,,E,
ITE00100554,17740730,TMIN,220,,,E,
ITE00100554,17740731,TMAX,301,,,E,
ITE00100554,17740731,TMIN,225,,,E,
ITE00100554,17740801,TMAX,309,,,E,
ITE00100554,17740801,TMIN,233,,,E,
ITE00100554,17740802,TMAX,313,,,E,
ITE00100554,17740802,TMIN,237,,,E,
ITE00100554,17740803,TMAX,319,,,E,
ITE00100554,17740803,TMIN,243,,,E,
ITE00100554,17740804,TMAX,321,,,E,
ITE00100554,17740804,TMIN,245,,,E,
ITE00100554,17740805,TMAX,324,,,E,
ITE00100554,17740805,TMIN,248,,,E,
ITE00100554,17740806,TMAX,320,,,E,
ITE00100554,17740806,TMIN,258,,,E,
ITE00100554,17740807,TMAX,312,,,E,
ITE00100554,17740807,TMIN,236,,,E,
ITE00100554,17740808,TMAX,309,,,E,
ITE00100554,17740808,TMIN,233,,,E,
ITE00100554,17740809,TMAX,311,,,E,
ITE00100554,17740809,TMIN,235,,,E,
ITE00100554,17740810,TMAX,311,,,E,
ITE00100554,17740810,TMIN,235,,,E,
ITE00100554,17740811,TMAX,301,,,E,
ITE00100554,17740811,TMIN,225,,,E,
ITE00100554,17740812,TMAX,289,,,E,
ITE00100554,17740812,TMIN,227,,,E,
ITE00100554,17740813,TMAX,289,,,E,
ITE00100554,17740813,TMIN,213,,,E,
ITE00100554,17740814,TMAX,275,,,E,
ITE00100554,17740814,TMIN,213,,,E,
ITE00100554,17740815,TMAX,276,,,E,
ITE00100554,17740815,TMIN,214,,,E,
ITE00100554,17740816,TMAX,292,,,E,
ITE00100554,17740816,TMIN,230,,,E,
ITE00100554,17740817,TMAX,302,,,E,
ITE00100554,17740817,TMIN,226,,,E,
ITE00100554,17740818,TMAX,297,,,E,
ITE00100554,17740818,TMIN,235,,,E,
ITE00100554,17740819,TMAX,279,,,E,
ITE00100554,17740819,TMIN,203,,,E,
ITE00100554,17740820,TMAX,277,,,E,
ITE00100554,17740820,TMIN,201,,,E,
ITE00100554,17740821,TMAX,272,,,E,
ITE00100554,17740821,TMIN,196,,,E,
ITE00100554,17740822,TMAX,261,,,E,
ITE00100554,17740822,TMIN,185,,,E,
ITE00100554,17740823,TMAX,265,,,E,
ITE00100554,17740823,TMIN,191,,,E,
ITE00100554,17740824,TMAX,258,,,E,
ITE00100554,17740824,TMIN,184,,,E,
ITE00100554,17740825,TMAX,238,,,E,
ITE00100554,17740825,TMIN,188,,,E,
ITE00100554,17740826,TMAX,252,,,E,
ITE00100554,17740826,TMIN,178,,,E,
ITE00100554,17740827,TMAX,234,,,E,
ITE00100554,17740827,TMIN,184,,,E,
ITE00100554,17740828,TMAX,236,,,E,
ITE00100554,17740828,TMIN,176,,,E,
ITE00100554,17740829,TMAX,214,,,E,
ITE00100554,17740829,TMIN,154,,,E,
ITE00100554,17740830,TMAX,226,,,E,
ITE00100554,17740830,TMIN,166,,,E,
ITE00100554,17740831,TMAX,239,,,E,
ITE00100554,17740831,TMIN,179,,,E,
ITE00100554,17740901,TMAX,252,,,E,
ITE00100554,17740901,TMIN,180,,,E,
ITE00100554,17740902,TMAX,264,,,E,
ITE00100554,17740902,TMIN,192,,,E,
ITE00100554,17740903,TMAX,274,,,E,
ITE00100554,17740903,TMIN,202,,,E,
ITE00100554,17740904,TMAX,276,,,E,
ITE00100554,17740904,TMIN,204,,,E,
ITE00100554,17740905,TMAX,263,,,E,
ITE00100554,17740905,TMIN,205,,,E,
ITE00100554,17740906,TMAX,232,,,E,
ITE00100554,17740906,TMIN,174,,,E,
ITE00100554,17740907,TMAX,260,,,E,
ITE00100554,17740907,TMIN,190,,,E,
ITE00100554,17740908,TMAX,262,,,E,
ITE00100554,17740908,TMIN,204,,,E,
ITE00100554,17740909,TMAX,254,,,E,
ITE00100554,17740909,TMIN,196,,,E,
ITE00100554,17740910,TMAX,249,,,E,
ITE00100554,17740910,TMIN,193,,,E,
ITE00100554,17740911,TMAX,238,,,E,
ITE00100554,17740911,TMIN,192,,,E,
ITE00100554,17740912,TMAX,242,,,E,
ITE00100554,17740912,TMIN,196,,,E,
ITE00100554,17740913,TMAX,194,,,E,
ITE00100554,17740913,TMIN,162,,,E,
ITE00100554,17740914,TMAX,181,,,E,
ITE00100554,17740914,TMIN,125,,,E,
ITE00100554,17740915,TMAX,186,,,E,
ITE00100554,17740915,TMIN,140,,,E,
ITE00100554,17740916,TMAX,215,,,E,
ITE00100554,17740916,TMIN,147,,,E,
ITE00100554,17740917,TMAX,172,,,E,
ITE00100554,17740917,TMIN,140,,,E,
ITE00100554,17740918,TMAX,183,,,E,
ITE00100554,17740918,TMIN,129,,,E,
ITE00100554,17740919,TMAX,177,,,E,
ITE00100554,17740919,TMIN,111,,,E,
ITE00100554,17740920,TMAX,178,,,E,
ITE00100554,17740920,TMIN,134,,,E,
ITE00100554,17740921,TMAX,196,,,E,
ITE00100554,17740921,TMIN,130,,,E,
ITE00100554,17740922,TMAX,201,,,E,
ITE00100554,17740922,TMIN,149,,,E,
ITE00100554,17740923,TMAX,178,,,E,
ITE00100554,17740923,TMIN,148,,,E,
ITE00100554,17740924,TMAX,184,,,E,
ITE00100554,17740924,TMIN,154,,,E,
ITE00100554,17740925,TMAX,192,,,E,
ITE00100554,17740925,TMIN,150,,,E,
ITE00100554,17740926,TMAX,179,,,E,
ITE00100554,17740926,TMIN,137,,,E,
ITE00100554,17740927,TMAX,184,,,E,
ITE00100554,17740927,TMIN,134,,,E,
ITE00100554,17740928,TMAX,187,,,E,
ITE00100554,17740928,TMIN,125,,,E,
ITE00100554,17740929,TMAX,177,,,E,
ITE00100554,17740929,TMIN,135,,,E,
ITE00100554,17740930,TMAX,185,,,E,
ITE00100554,17740930,TMIN,145,,,E,
ITE00100554,17741001,TMAX,179,,,E,
ITE00100554,17741001,TMIN,151,,,E,
ITE00100554,17741002,TMAX,201,,,E,
ITE00100554,17741002,TMIN,141,,I,E,
ITE00100554,17741003,TMAX,118,,I,E,
ITE00100554,17741003,TMIN,70,,,E,
ITE00100554,17741004,TMAX,185,,,E,
ITE00100554,17741004,TMIN,127,,,E,
ITE00100554,17741005,TMAX,173,,,E,
ITE00100554,17741005,TMIN,115,,,E,
ITE00100554,17741006,TMAX,173,,,E,
ITE00100554,17741006,TMIN,115,,,E,
ITE00100554,17741007,TMAX,160,,,E,
ITE00100554,17741007,TMIN,102,,,E,
ITE00100554,17741008,TMAX,166,,,E,
ITE00100554,17741008,TMIN,110,,,E,
ITE00100554,17741009,TMAX,174,,,E,
ITE00100554,17741009,TMIN,118,,,E,
ITE00100554,17741010,TMAX,172,,,E,
ITE00100554,17741010,TMIN,116,,,E,
ITE00100554,17741011,TMAX,171,,,E,
ITE00100554,17741011,TMIN,117,,,E,
ITE00100554,17741012,TMAX,149,,,E,
ITE00100554,17741012,TMIN,113,,,E,
ITE00100554,17741013,TMAX,160,,,E,
ITE00100554,17741013,TMIN,106,,,E,
ITE00100554,17741014,TMAX,152,,,E,
ITE00100554,17741014,TMIN,108,,,E,
ITE00100554,17741015,TMAX,141,,,E,
ITE00100554,17741015,TMIN,105,,,E,
ITE00100554,17741016,TMAX,140,,,E,
ITE00100554,17741016,TMIN,88,,,E,
ITE00100554,17741017,TMAX,130,,,E,
ITE00100554,17741017,TMIN,88,,,E,
ITE00100554,17741018,TMAX,127,,,E,
ITE00100554,17741018,TMIN,85,,,E,
ITE00100554,17741019,TMAX,131,,,E,
ITE00100554,17741019,TMIN,81,,,E,
ITE00100554,17741020,TMAX,138,,,E,
ITE00100554,17741020,TMIN,88,,,E,
ITE00100554,17741021,TMAX,134,,,E,
ITE00100554,17741021,TMIN,84,,,E,
ITE00100554,17741022,TMAX,144,,,E,
ITE00100554,17741022,TMIN,104,,,E,
ITE00100554,17741023,TMAX,134,,,E,
ITE00100554,17741023,TMIN,94,,,E,
ITE00100554,17741024,TMAX,133,,,E,
ITE00100554,17741024,TMIN,95,,,E,
ITE00100554,17741025,TMAX,132,,,E,
ITE00100554,17741025,TMIN,94,,,E,
ITE00100554,17741026,TMAX,131,,,E,
ITE00100554,17741026,TMIN,85,,,E,
ITE00100554,17741027,TMAX,128,,,E,
ITE00100554,17741027,TMIN,90,,,E,
ITE00100554,17741028,TMAX,104,,,E,
ITE00100554,17741028,TMIN,58,,,E,
ITE00100554,17741029,TMAX,78,,,E,
ITE00100554,17741029,TMIN,48,,,E,
ITE00100554,17741030,TMAX,88,,,E,
ITE00100554,17741030,TMIN,68,,,E,
ITE00100554,17741031,TMAX,104,,,E,
