ITE00100550,18260105,TMAX,38,,,E,
ITE00100550,18260105,TMIN,11,,,E,
ITE00100550,18260105,PRCP,0,,,E,
EZE00100082,18260105,TMAX,2,,,E,
EZE00100082,18260105,TMIN,-17,,,E,
EZE00100082,18260105,PRCP,0,,,E,
ITE00100554,18260105,TMAX,34,,,E,
ITE00100554,18260105,TMIN,13,,,E,
GM000004204,18260105,TMAX,-13,,,E,
GM000004204,18260105,TMIN,-98,,,E,
ITE00105250,18260105,PRCP,0,,,E,
ITE00100550,18260106,TMAX,38,,,E,
ITE00100550,18260106,TMIN,24,,,E,
ITE00100550,18260106,PRCP,0,,,E,
EZE00100082,18260106,TMAX,-9,,,E,
EZE00100082,18260106,TMIN,-21,,,E,
EZE00100082,18260106,PRCP,0,,,E,
ITE00100554,18260106,TMAX,31,,,E,
ITE00100554,18260106,TMIN,23,,,E,
GM000004204,18260106,TMAX,-50,,,E,
GM000004204,18260106,TMIN,-109,,,E,
ITE00105250,18260106,PRCP,0,,,E,
ITE00100550,18260107,TMAX,44,,I,E,
ITE00100550,18260107,TMIN,34,,,E,
ITE00100550,18260107,PRCP,0,,,E,
EZE00100082,18260107,TMAX,-15,,,E,
EZE00100082,18260107,TMIN,-38,,,E,
EZE00100082,18260107,PRCP,4,,,E,
ITE00100554,18260107,TMAX,69,,,E,
ITE00100554,18260107,TMIN,40,,,E,
GM000004204,18260107,TMAX,-53,,,E,
GM000004204,18260107,TMIN,-75,,,E,
ITE00105250,18260107,PRCP,18,,,E,
ITE00100550,18260108,TMAX,68,,,E,
ITE00100550,18260108,TMIN,63,,I,E,
ITE00100550,18260108,PRCP,50,,,E,
EZE00100082,18260108,TMAX,-36,,,E,
EZE00100082,18260108,TMIN,-104,,,E,
EZE00100082,18260108,PRCP,0,,,E,
ITE00100554,18260108,TMAX,44,,,E,
ITE00100554,18260108,TMIN,13,,,E,
GM000004204,18260108,TMAX,-56,,,E,
GM000004204,18260108,TMIN,-138,,,E,
ITE00105250,18260108,PRCP,0,,,E,
ITE00100550,18260109,TMAX,64,,,E,
ITE00100550,18260109,TMIN,13,,,E,
ITE00100550,18260109,PRCP,200,,,E,
EZE00100082,18260109,TMAX,-91,,,E,
EZE00100082,18260109,TMIN,-124,,,E,
EZE00100082,18260109,PRCP,0,,,E,
ITE00100554,18260109,TMAX,25,,,E,
ITE00100554,18260109,TMIN,18,,,E,
GM000004204,18260109,TMAX,-133,,,E,
GM000004204,18260109,TMIN,-210,,,E,
ITE00105250,18260109,PRCP,46,,,E,
ITE00100550,18260110,TMAX,18,,,E,
ITE00100550,18260110,TMIN,-1,,,E,
ITE00100550,18260110,PRCP,10,,,E,
EZE00100082,18260110,TMAX,-95,,,E,
EZE00100082,18260110,TMIN,-125,,,E,
EZE00100082,18260110,PRCP,2,,,E,
ITE00100554,18260110,TMAX,19,,,E,
ITE00100554,18260110,TMIN,5,,,E,
GM000004204,18260110,TMAX,-156,,,E,
GM000004204,18260110,TMIN,-204,,,E,
GM000010962,18260110,PRCP,11,,,E,
ITE00105250,18260110,PRCP,42,,,E,
ITE00100550,18260111,TMAX,6,,,E,
ITE00100550,18260111,TMIN,-6,,,E,
ITE00100550,18260111,PRCP,0,,,E,
EZE00100082,18260111,TMAX,-77,,,E,
EZE00100082,18260111,TMIN,-113,,,E,
EZE00100082,18260111,PRCP,0,,,E,
ITE00100554,18260111,TMAX,13,,,E,
ITE00100554,18260111,TMIN,5,,,E,
GM000004204,18260111,TMAX,-123,,,E,
GM000004204,18260111,TMIN,-175,,,E,
ITE00105250,18260111,PRCP,0,,,E,
ITE00100550,18260112,TMAX,20,,,E,
ITE00100550,18260112,TMIN,0,,,E,
ITE00100550,18260112,PRCP,30,,,E,
EZE00100082,18260112,TMAX,-57,,,E,
EZE00100082,18260112,TMIN,-103,,,E,
EZE00100082,18260112,PRCP,4,,,E,
ITE00100554,18260112,TMAX,25,,,E,
ITE00100554,18260112,TMIN,13,,,E,
GM000004204,18260112,TMAX,-100,,,E,
GM000004204,18260112,TMIN,-256,,,E,
ITE00105250,18260112,PRCP,74,,,E,
ITE00100550,18260113,TMAX,25,,,E,
ITE00100550,18260113,TMIN,-3,,,E,
ITE00100550,18260113,PRCP,0,,,E,
EZE00100082,18260113,TMAX,-26,,,E,
EZE00100082,18260113,TMIN,-75,,,E,
EZE00100082,18260113,PRCP,0,,,E,
ITE00100554,18260113,TMAX,19,,,E,
ITE00100554,18260113,TMIN,5,,,E,
GM000004204,18260113,TMAX,-31,,,E,
GM000004204,18260113,TMIN,-91,,,E,
ITE00105250,18260113,PRCP,16,,,E,
ITE00100550,18260114,TMAX,23,,,E,
ITE00100550,18260114,TMIN,-8,,,E,
ITE00100550,18260114,PRCP,0,,,E,
EZE00100082,18260114,TMAX,-44,,,E,
EZE00100082,18260114,TMIN,-91,,,E,
EZE00100082,18260114,PRCP,0,,,E,
ITE00100554,18260114,TMAX,0,,,E,
ITE00100554,18260114,TMIN,-31,,I,E,
GM000004204,18260114,TMAX,-25,,,E,
GM000004204,18260114,TMIN,-81,,,E,
ITE00105250,18260114,PRCP,0,,,E,
ITE00100550,18260115,TMAX,20,,,E,
ITE00100550,18260115,TMIN,-39,,,E,
ITE00100550,18260115,PRCP,0,,,E,
EZE00100082,18260115,TMAX,-34,,,E,
EZE00100082,18260115,TMIN,-66,,,E,
EZE00100082,18260115,PRCP,2,,,E,
ITE00100554,18260115,TMAX,-45,,I,E,
ITE00100554,18260115,TMIN,-73,,,E,
GM000004204,18260115,TMAX,-35,,,E,
GM000004204,18260115,TMIN,-94,,,E,
ITE00105250,18260115,PRCP,56,,,E,
ITE00100550,18260116,TMAX,-46,,,E,
ITE00100550,18260116,TMIN,-85,,,E,
ITE00100550,18260116,PRCP,0,,,E,
EZE00100082,18260116,TMAX,-49,,,E,
EZE00100082,18260116,TMIN,-81,,,E,
EZE00100082,18260116,PRCP,0,,,E,
ITE00100554,18260116,TMAX,-55,,,E,
ITE00100554,18260116,TMIN,-106,,,E,
GM000004204,18260116,TMAX,-46,,,E,
GM000004204,18260116,TMIN,-88,,,E,
ITE00105250,18260116,PRCP,0,,,E,
ITE00100550,18260117,TMAX,-35,,,E,
ITE00100550,18260117,TMIN,-78,,,E,
ITE00100550,18260117,PRCP,0,,,E,
EZE00100082,18260117,TMAX,-45,,,E,
EZE00100082,18260117,TMIN,-73,,,E,
EZE00100082,18260117,PRCP,6,,,E,
ITE00100554,18260117,TMAX,-38,,,E,
ITE00100554,18260117,TMIN,-119,,,E,
GM000004204,18260117,TMAX,-39,,,E,
GM000004204,18260117,TMIN,-69,,,E,
ITE00105250,18260117,PRCP,99,,,E,
ITE00100550,18260118,TMAX,31,,,E,
ITE00100550,18260118,TMIN,-56,,,E,
ITE00100550,18260118,PRCP,0,,,E,
EZE00100082,18260118,TMAX,-49,,,E,
EZE00100082,18260118,TMIN,-84,,,E,
EZE00100082,18260118,PRCP,0,,,E,
ITE00100554,18260118,TMAX,-31,,,E,
ITE00100554,18260118,TMIN,-88,,,E,
GM000004204,18260118,TMAX,-69,,,E,
GM000004204,18260118,TMIN,-113,,,E,
GM000010962,18260118,PRCP,5,,,E,
ITE00105250,18260118,PRCP,0,,,E,
ITE00100550,18260119,TMAX,-13,,,E,
ITE00100550,18260119,TMIN,-58,,,E,
ITE00100550,18260119,PRCP,0,,,E,
EZE00100082,18260119,TMAX,-40,,,E,
EZE00100082,18260119,TMIN,-83,,,E,
EZE00100082,18260119,PRCP,15,,,E,
ITE00100554,18260119,TMAX,-31,,,E,
ITE00100554,18260119,TMIN,-69,,,E,
GM000004204,18260119,TMAX,-38,,,E,
GM000004204,18260119,TMIN,-73,,,E,
ITE00105250,18260119,PRCP,0,,,E,
ITE00100550,18260120,TMAX,-13,,,E,
ITE00100550,18260120,TMIN,-58,,,E,
ITE00100550,18260120,PRCP,0,,,E,
EZE00100082,18260120,TMAX,-62,,,E,
EZE00100082,18260120,TMIN,-125,,,E,
EZE00100082,18260120,PRCP,0,,,E,
ITE00100554,18260120,TMAX,-29,,,E,
ITE00100554,18260120,TMIN,-75,,,E,
GM000004204,18260120,TMAX,-18,,,E,
GM000004204,18260120,TMIN,-53,,,E,
ITE00105250,18260120,PRCP,71,,,E,
ITE00100550,18260121,TMAX,-18,,,E,
ITE00100550,18260121,TMIN,-35,,,E,
ITE00100550,18260121,PRCP,0,,,E,
EZE00100082,18260121,TMAX,-106,,,E,
EZE00100082,18260121,TMIN,-158,,,E,
EZE00100082,18260121,PRCP,0,,,E,
ITE00100554,18260121,TMAX,-19,,,E,
ITE00100554,18260121,TMIN,-63,,,E,
GM000004204,18260121,TMAX,-28,,,E,
GM000004204,18260121,TMIN,-59,,,E,
ITE00105250,18260121,PRCP,83,,,E,
ITE00100550,18260122,TMAX,6,,,E,
ITE00100550,18260122,TMIN,-35,,,E,
ITE00100550,18260122,PRCP,0,,,E,
EZE00100082,18260122,TMAX,-111,,,E,
EZE00100082,18260122,TMIN,-178,,,E,
EZE00100082,18260122,PRCP,2,,,E,
ITE00100554,18260122,TMAX,-19,,,E,
ITE00100554,18260122,TMIN,-73,,,E,
GM000004204,18260122,TMAX,-44,,,E,
GM000004204,18260122,TMIN,-59,,,E,
ITE00105250,18260122,PRCP,4,,,E,
ITE00100550,18260123,TMAX,6,,,E,
ITE00100550,18260123,TMIN,-45,,,E,
ITE00100550,18260123,PRCP,0,,,E,
EZE00100082,18260123,TMAX,-67,,,E,
EZE00100082,18260123,TMIN,-120,,,E,
EZE00100082,18260123,PRCP,0,,,E,
ITE00100554,18260123,TMAX,-19,,,E,
ITE00100554,18260123,TMIN,-81,,,E,
GM000004204,18260123,TMAX,-20,,,E,
GM000004204,18260123,TMIN,-60,,,E,
ITE00105250,18260123,PRCP,146,,,E,
ITE00100550,18260124,TMAX,5,,,E,
ITE00100550,18260124,TMIN,-38,,,E,
ITE00100550,18260124,PRCP,0,,,E,
EZE00100082,18260124,TMAX,-23,,,E,
EZE00100082,18260124,TMIN,-67,,,E,
EZE00100082,18260124,PRCP,4,,,E,
ITE00100554,18260124,TMAX,-18,,,E,
ITE00100554,18260124,TMIN,-69,,,E,
GM000004204,18260124,TMAX,25,,,E,
GM000004204,18260124,TMIN,-25,,,E,
ITE00105250,18260124,PRCP,32,,,E,
ITE00100550,18260125,TMAX,13,,,E,
ITE00100550,18260125,TMIN,-38,,,E,
ITE00100550,18260125,PRCP,0,,,E,
EZE00100082,18260125,TMAX,3,,,E,
EZE00100082,18260125,TMIN,-25,,,E,
EZE00100082,18260125,PRCP,0,,,E,
ITE00100554,18260125,TMAX,-25,,,E,
ITE00100554,18260125,TMIN,-60,,,E,
GM000004204,18260125,TMAX,25,,,E,
GM000004204,18260125,TMIN,-6,,,E,
ITE00105250,18260125,PRCP,0,,,E,
ITE00100550,18260126,TMAX,3,,,E,
ITE00100550,18260126,TMIN,-25,,,E,
ITE00100550,18260126,PRCP,0,,,E,
EZE00100082,18260126,TMAX,-5,,,E,
EZE00100082,18260126,TMIN,-32,,,E,
EZE00100082,18260126,PRCP,0,,,E,
ITE00100554,18260126,TMAX,-25,,,E,
ITE00100554,18260126,TMIN,-81,,,E,
GM000004204,18260126,TMAX,-3,,,E,
GM000004204,18260126,TMIN,-25,,,E,
ITE00105250,18260126,PRCP,0,,,E,
ITE00100550,18260127,TMAX,15,,,E,
ITE00100550,18260127,TMIN,-28,,,E,
ITE00100550,18260127,PRCP,0,,,E,
EZE00100082,18260127,TMAX,-17,,,E,
EZE00100082,18260127,TMIN,-40,,,E,
EZE00100082,18260127,PRCP,0,,,E,
ITE00100554,18260127,TMAX,-16,,,E,
ITE00100554,18260127,TMIN,-80,,,E,
GM000004204,18260127,TMAX,-29,,,E,
GM000004204,18260127,TMIN,-75,,,E,
ITE00105250,18260127,PRCP,0,,,E,
ITE00100550,18260128,TMAX,23,,,E,
ITE00100550,18260128,TMIN,-25,,,E,
ITE00100550,18260128,PRCP,0,,,E,
EZE00100082,18260128,TMAX,-35,,,E,
EZE00100082,18260128,TMIN,-65,,,E,
EZE00100082,18260128,PRCP,0,,,E,
ITE00100554,18260128,TMAX,-13,,,E,
ITE00100554,18260128,TMIN,-70,,,E,
GM000004204,18260128,TMAX,-46,,,E,
GM000004204,18260128,TMIN,-191,,,E,
GM000010962,18260128,PRCP,6,,,E,
ITE00105250,18260128,PRCP,0,,,E,
ITE00100550,18260129,TMAX,25,,,E,
ITE00100550,18260129,TMIN,-34,,,E,
ITE00100550,18260129,PRCP,0,,,E,
EZE00100082,18260129,TMAX,-65,,,E,
EZE00100082,18260129,TMIN,-93,,,E,
EZE00100082,18260129,PRCP,0,,,E,
ITE00100554,18260129,TMAX,-13,,,E,
ITE00100554,18260129,TMIN,-66,,,E,
GM000004204,18260129,TMAX,-44,,,E,
GM000004204,18260129,TMIN,-194,,,E,
ITE00105250,18260129,PRCP,0,,,E,
ITE00100550,18260130,TMAX,18,,,E,
ITE00100550,18260130,TMIN,-23,,,E,
ITE00100550,18260130,PRCP,0,,,E,
EZE00100082,18260130,TMAX,-75,,,E,
EZE00100082,18260130,TMIN,-129,,,E,
EZE00100082,18260130,PRCP,0,,,E,
ITE00100554,18260130,TMAX,-6,,,E,
ITE00100554,18260130,TMIN,-81,,,E,
GM000004204,18260130,TMAX,-10,,,E,
GM000004204,18260130,TMIN,-175,,,E,
ITE00105250,18260130,PRCP,159,,,E,
ITE00100550,18260131,TMAX,38,,,E,
ITE00100550,18260131,TMIN,0,,,E,
ITE00100550,18260131,PRCP,0,,,E,
EZE00100082,18260131,TMAX,-78,,,E,
EZE00100082,18260131,TMIN,-150,,,E,
EZE00100082,18260131,PRCP,0,,,E,
ITE00100554,18260131,TMAX,5,,,E,
ITE00100554,18260131,TMIN,-63,,,E,
GM000004204,18260131,TMAX,0,,,E,
GM000004204,18260131,TMIN,-63,,,E,
ITE00105250,18260131,PRCP,12,,,E,
ITE00100550,18260201,TMAX,49,,,E,
ITE00100550,18260201,TMIN,10,,,E,
ITE00100550,18260201,PRCP,0,,,E,
EZE00100082,18260201,TMAX,-73,,,E,
EZE00100082,18260201,TMIN,-143,,,E,
EZE00100082,18260201,PRCP,0,,,E,
ITE00100554,18260201,TMAX,34,,,E,
ITE00100554,18260201,TMIN,-6,,,E,
GM000004204,18260201,TMAX,36,,,E,
GM000004204,18260201,TMIN,-105,,,E,
ITE00105250,18260201,PRCP,0,,,E,
ITE00100550,18260202,TMAX,60,,,E,
ITE00100550,18260202,TMIN,23,,,E,
ITE00100550,18260202,PRCP,4,,,E,
EZE00100082,18260202,TMAX,-55,,,E,
EZE00100082,18260202,TMIN,-130,,,E,
EZE00100082,18260202,PRCP,0,,,E,
ITE00100554,18260202,TMAX,38,,,E,
ITE00100554,18260202,TMIN,8,,,E,
GM000004204,18260202,TMAX,60,,,E,
GM000004204,18260202,TMIN,-19,,,E,
ITE00105250,18260202,PRCP,0,,,E,
ITE00100550,18260203,TMAX,65,,,E,
ITE00100550,18260203,TMIN,25,,,E,
ITE00100550,18260203,PRCP,0,,,E,
EZE00100082,18260203,TMAX,-39,,,E,
EZE00100082,18260203,TMIN,-108,,,E,
EZE00100082,18260203,PRCP,0,,,E,
ITE00100554,18260203,TMAX,46,,,E,
ITE00100554,18260203,TMIN,6,,,E,
GM000004204,18260203,TMAX,66,,,E,
GM000004204,18260203,TMIN,-41,,,E,
ITE00105250,18260203,PRCP,0,,,E,
ITE00100550,18260204,TMAX,73,,,E,
ITE00100550,18260204,TMIN,38,,,E,
ITE00100550,18260204,PRCP,0,,,E,
EZE00100082,18260204,TMAX,-43,,,E,
EZE00100082,18260204,TMIN,-129,,,E,
EZE00100082,18260204,PRCP,0,,,E,
ITE00100554,18260204,TMAX,50,,,E,
ITE00100554,18260204,TMIN,-5,,,E,
GM000004204,18260204,TMAX,60,,,E,
GM000004204,18260204,TMIN,-71,,,E,
ITE00105250,18260204,PRCP,4,,,E,
ITE00100550,18260205,TMAX,88,,,E,
ITE00100550,18260205,TMIN,48,,,E,
ITE00100550,18260205,PRCP,0,,,E,
EZE00100082,18260205,TMAX,-51,,,E,
EZE00100082,18260205,TMIN,-124,,,E,
EZE00100082,18260205,PRCP,0,,,E,
ITE00100554,18260205,TMAX,63,,,E,
ITE00100554,18260205,TMIN,8,,,E,
GM000004204,18260205,TMAX,66,,,E,
GM000004204,18260205,TMIN,-59,,,E,
ITE00105250,18260205,PRCP,0,,,E,
ITE00100550,18260206,TMAX,90,,,E,
ITE00100550,18260206,TMIN,15,,,E,
ITE00100550,18260206,PRCP,0,,,E,
EZE00100082,18260206,TMAX,-24,,,E,
EZE00100082,18260206,TMIN,-93,,,E,
EZE00100082,18260206,PRCP,0,,,E,
ITE00100554,18260206,TMAX,56,,,E,
ITE00100554,18260206,TMIN,8,,,E,
GM000004204,18260206,TMAX,83,,,E,
GM000004204,18260206,TMIN,-13,,,E,
ITE00105250,18260206,PRCP,0,,,E,
ITE00100550,18260207,TMAX,78,,,E,
ITE00100550,18260207,TMIN,15,,,E,
ITE00100550,18260207,PRCP,0,,,E,
EZE00100082,18260207,TMAX,5,,,E,
EZE00100082,18260207,TMIN,-62,,,E,
EZE00100082,18260207,PRCP,4,,,E,
ITE00100554,18260207,TMAX,55,,,E,
ITE00100554,18260207,TMIN,1,,,E,
GM000004204,18260207,TMAX,86,,,E,
GM000004204,18260207,TMIN,23,,,E,
ITE00105250,18260207,PRCP,0,,,E,
ITE00100550,18260208,TMAX,85,,,E,
ITE00100550,18260208,TMIN,23,,,E,
ITE00100550,18260208,PRCP,0,,,E,
EZE00100082,18260208,TMAX,12,,,E,
EZE00100082,18260208,TMIN,-17,,,E,
EZE00100082,18260208,PRCP,0,,,E,
ITE00100554,18260208,TMAX,43,,,E,
ITE00100554,18260208,TMIN,20,,,E,
GM000004204,18260208,TMAX,64,,,E,
GM000004204,18260208,TMIN,-9,,,E,
ITE00105250,18260208,PRCP,0,,,E,
ITE00100550,18260209,TMAX,63,,,E,
ITE00100550,18260209,TMIN,24,,,E,
ITE00100550,18260209,PRCP,0,,,E,
EZE00100082,18260209,TMAX,9,,,E,
EZE00100082,18260209,TMIN,-17,,,E,
EZE00100082,18260209,PRCP,0,,,E,
ITE00100554,18260209,TMAX,19,,,E,
ITE00100554,18260209,TMIN,-13,,,E,
GM000004204,18260209,TMAX,8,,,E,
GM000004204,18260209,TMIN,-9,,,E,
ITE00105250,18260209,PRCP,26,,,E,
ITE00100550,18260210,TMAX,63,,,E,
ITE00100550,18260210,TMIN,29,,,E,
ITE00100550,18260210,PRCP,0,,,E,
EZE00100082,18260210,TMAX,12,,,E,
EZE00100082,18260210,TMIN,-27,,,E,
EZE00100082,18260210,PRCP,0,,,E,
ITE00100554,18260210,TMAX,60,,,E,
ITE00100554,18260210,TMIN,19,,,E,
GM000004204,18260210,TMAX,23,,,E,
GM000004204,18260210,TMIN,-13,,,E,
ITE00105250,18260210,PRCP,51,,,E,
ITE00100550,18260211,TMAX,75,,,E,
ITE00100550,18260211,TMIN,16,,,E,
ITE00100550,18260211,PRCP,0,,,E,
EZE00100082,18260211,TMAX,9,,,E,
EZE00100082,18260211,TMIN,-50,,,E,
EZE00100082,18260211,PRCP,0,,,E,
ITE00100554,18260211,TMAX,60,,,E,
ITE00100554,18260211,TMIN,3,,,E,
GM000004204,18260211,TMAX,46,,,E,
GM000004204,18260211,TMIN,-19,,,E,
ITE00105250,18260211,PRCP,2,,,E,
ITE00100550,18260212,TMAX,81,,,E,
ITE00100550,18260212,TMIN,29,,,E,
ITE00100550,18260212,PRCP,0,,,E,
EZE00100082,18260212,TMAX,-3,,,E,
EZE00100082,18260212,TMIN,-20,,,E,
EZE00100082,18260212,PRCP,0,,,E,
ITE00100554,18260212,TMAX,69,,,E,
ITE00100554,18260212,TMIN,8,,,E,
GM000004204,18260212,TMAX,53,,,E,
GM000004204,18260212,TMIN,-56,,,E,
ITE00105250,18260212,PRCP,0,,,E,
ITE00100550,18260213,TMAX,100,,,E,
ITE00100550,18260213,TMIN,23,,,E,
ITE00100550,18260213,PRCP,0,,,E,
EZE00100082,18260213,TMAX,-10,,,E,
EZE00100082,18260213,TMIN,-25,,,E,
EZE00100082,18260213,PRCP,0,,,E,
ITE00100554,18260213,TMAX,79,,,E,
ITE00100554,18260213,TMIN,13,,,E,
GM000004204,18260213,TMAX,39,,,E,
GM000004204,18260213,TMIN,-59,,,E,
GM000010962,18260213,PRCP,8,,,E,
ITE00105250,18260213,PRCP,0,,,E,
ITE00100550,18260214,TMAX,98,,,E,
ITE00100550,18260214,TMIN,25,,,E,
ITE00100550,18260214,PRCP,0,,,E,
EZE00100082,18260214,TMAX,-21,,,E,
EZE00100082,18260214,TMIN,-40,,,E,
EZE00100082,18260214,PRCP,0,,,E,
ITE00100554,18260214,TMAX,71,,,E,
ITE00100554,18260214,TMIN,13,,,E,
GM000004204,18260214,TMAX,51,,,E,
GM000004204,18260214,TMIN,-56,,,E,
ITE00105250,18260214,PRCP,0,,,E,
ITE00100550,18260215,TMAX,99,,,E,
ITE00100550,18260215,TMIN,10,,,E,
ITE00100550,18260215,PRCP,0,,,E,
EZE00100082,18260215,TMAX,-27,,,E,
EZE00100082,18260215,TMIN,-75,,,E,
EZE00100082,18260215,PRCP,0,,,E,
ITE00100554,18260215,TMAX,63,,,E,
ITE00100554,18260215,TMIN,19,,,E,
GM000004204,18260215,TMAX,14,,,E,
GM000004204,18260215,TMIN,-50,,,E,
ITE00105250,18260215,PRCP,0,,,E,
ITE00100550,18260216,TMAX,73,,,E,
ITE00100550,18260216,TMIN,-3,,,E,
ITE00100550,18260216,PRCP,3,,,E,
EZE00100082,18260216,TMAX,-11,,,E,
EZE00100082,18260216,TMIN,-92,,,E,
EZE00100082,18260216,PRCP,0,,,E,
ITE00100554,18260216,TMAX,30,,,E,
ITE00100554,18260216,TMIN,6,,,E,
GM000004204,18260216,TMAX,39,,,E,
GM000004204,18260216,TMIN,-91,,,E,
ITE00105250,18260216,PRCP,0,,,E,
ITE00100550,18260217,TMAX,46,,,E,
ITE00100550,18260217,TMIN,3,,,E,
ITE00100550,18260217,PRCP,0,,,E,
EZE00100082,18260217,TMAX,9,,,E,
EZE00100082,18260217,TMIN,-32,,,E,
EZE00100082,18260217,PRCP,17,,,E,
ITE00100554,18260217,TMAX,25,,,E,
ITE00100554,18260217,TMIN,13,,,E,
GM000004204,18260217,TMAX,75,,,E,
GM000004204,18260217,TMIN,15,,,E,
ITE00105250,18260217,PRCP,0,,,E,
ITE00100550,18260218,TMAX,48,,,E,
ITE00100550,18260218,TMIN,28,,,E,
ITE00100550,18260218,PRCP,0,,,E,
EZE00100082,18260218,TMAX,17,,,E,
EZE00100082,18260218,TMIN,-23,,,E,
EZE00100082,18260218,PRCP,0,,,E,
ITE00100554,18260218,TMAX,34,,,E,
ITE00100554,18260218,TMIN,13,,,E,
GM000004204,18260218,TMAX,40,,,E,
GM000004204,18260218,TMIN,8,,,E,
ITE00105250,18260218,PRCP,5,,,E,
ITE00100550,18260219,TMAX,75,,,E,
ITE00100550,18260219,TMIN,31,,,E,
ITE00100550,18260219,PRCP,170,,,E,
EZE00100082,18260219,TMAX,20,,,E,
EZE00100082,18260219,TMIN,-2,,,E,
EZE00100082,18260219,PRCP,0,,,E,
ITE00100554,18260219,TMAX,81,,,E,
ITE00100554,18260219,TMIN,25,,,E,
GM000004204,18260219,TMAX,81,,,E,
GM000004204,18260219,TMIN,6,,,E,
GM000010962,18260219,PRCP,9,,,E,
ITE00105250,18260219,PRCP,0,,,E,
ITE00100550,18260220,TMAX,98,,,E,
ITE00100550,18260220,TMIN,60,,,E,
ITE00100550,18260220,PRCP,65,,,E,
EZE00100082,18260220,TMAX,44,,,E,
EZE00100082,18260220,TMIN,4,,,E,
EZE00100082,18260220,PRCP,38,,,E,
ITE00100554,18260220,TMAX,88,,,E,
ITE00100554,18260220,TMIN,34,,,E,
GM000004204,18260220,TMAX,101,,,E,
GM000004204,18260220,TMIN,25,,,E,
ITE00105250,18260220,PRCP,4,,,E,
ITE00100550,18260221,TMAX,113,,,E,
ITE00100550,18260221,TMIN,55,,,E,
ITE00100550,18260221,PRCP,0,,,E,
EZE00100082,18260221,TMAX,38,,,E,
EZE00100082,18260221,TMIN,16,,,E,
EZE00100082,18260221,PRCP,79,,,E,
ITE00100554,18260221,TMAX,96,,,E,
ITE00100554,18260221,TMIN,45,,,E,
GM000004204,18260221,TMAX,56,,,E,
GM000004204,18260221,TMIN,6,,,E,
ITE00105250,18260221,PRCP,0,,,E,
ITE00100550,18260222,TMAX,114,,,E,
ITE00100550,18260222,TMIN,39,,,E,
ITE00100550,18260222,PRCP,0,,,E,
EZE00100082,18260222,TMAX,57,,,E,
EZE00100082,18260222,TMIN,13,,,E,
EZE00100082,18260222,PRCP,0,,,E,
ITE00100554,18260222,TMAX,94,,,E,
ITE00100554,18260222,TMIN,20,,,E,
GM000004204,18260222,TMAX,48,,,E,
GM000004204,18260222,TMIN,-9,,,E,
ITE00105250,18260222,PRCP,0,,,E,
ITE00100550,18260223,TMAX,100,,,E,
ITE00100550,18260223,TMIN,31,,,E,
ITE00100550,18260223,PRCP,0,,,E,
EZE00100082,18260223,TMAX,51,,,E,
EZE00100082,18260223,TMIN,24,,,E,
EZE00100082,18260223,PRCP,56,,,E,
ITE00100554,18260223,TMAX,93,,,E,
ITE00100554,18260223,TMIN,48,,,E,
GM000004204,18260223,TMAX,85,,,E,
GM000004204,18260223,TMIN,54,,,E,
GM000010962,18260223,PRCP,14,,,E,
ITE00105250,18260223,PRCP,0,,,E,
ITE00100550,18260224,TMAX,91,,,E,
ITE00100550,18260224,TMIN,53,,,E,
ITE00100550,18260224,PRCP,0,,,E,
