EZE00100082,18220109,PRCP,0,,,E,
ITE00100554,18220109,TMAX,21,,,E,
ITE00100554,18220109,TMIN,0,,,E,
ITE00105250,18220109,PRCP,2,,,E,
ITE00100550,18220110,TMAX,25,,,E,
ITE00100550,18220110,TMIN,0,,,E,
ITE00100550,18220110,PRCP,0,,,E,
EZE00100082,18220110,TMAX,-2,,,E,
EZE00100082,18220110,TMIN,-40,,,E,
EZE00100082,18220110,PRCP,66,,,E,
ITE00100554,18220110,TMAX,21,,,E,
ITE00100554,18220110,TMIN,3,,,E,
ITE00105250,18220110,PRCP,94,,,E,
ITE00100550,18220111,TMAX,13,,,E,
ITE00100550,18220111,TMIN,-16,,,E,
ITE00100550,18220111,PRCP,0,,,E,
EZE00100082,18220111,TMAX,34,,,E,
EZE00100082,18220111,TMIN,-6,,,E,
EZE00100082,18220111,PRCP,3,,,E,
ITE00100554,18220111,TMAX,20,,,E,
ITE00100554,18220111,TMIN,-15,,,E,
ITE00105250,18220111,PRCP,0,,,E,
ITE00100550,18220112,TMAX,21,,,E,
ITE00100550,18220112,TMIN,-16,,,E,
ITE00100550,18220112,PRCP,0,,,E,
EZE00100082,18220112,TMAX,37,,,E,
EZE00100082,18220112,TMIN,23,,,E,
EZE00100082,18220112,PRCP,11,,,E,
ITE00100554,18220112,TMAX,21,,,E,
ITE00100554,18220112,TMIN,-19,,,E,
ITE00105250,18220112,PRCP,9,,,E,
ITE00100550,18220113,TMAX,41,,,E,
ITE00100550,18220113,TMIN,-3,,,E,
ITE00100550,18220113,PRCP,0,,,E,
EZE00100082,18220113,TMAX,64,,,E,
EZE00100082,18220113,TMIN,33,,,E,
EZE00100082,18220113,PRCP,0,,,E,
ITE00100554,18220113,TMAX,38,,,E,
ITE00100554,18220113,TMIN,-16,,,E,
GM000010962,18220113,PRCP,39,,,E,
ITE00105250,18220113,PRCP,0,,,E,
ITE00100550,18220114,TMAX,71,,,E,
ITE00100550,18220114,TMIN,29,,,E,
ITE00100550,18220114,PRCP,0,,,E,
EZE00100082,18220114,TMAX,87,,,E,
EZE00100082,18220114,TMIN,42,,,E,
EZE00100082,18220114,PRCP,0,,,E,
ITE00100554,18220114,TMAX,100,,,E,
ITE00100554,18220114,TMIN,44,,,E,
ITE00105250,18220114,PRCP,0,,,E,
ITE00100550,18220115,TMAX,84,,,E,
ITE00100550,18220115,TMIN,19,,,E,
ITE00100550,18220115,PRCP,0,,,E,
EZE00100082,18220115,TMAX,42,,,E,
EZE00100082,18220115,TMIN,18,,,E,
EZE00100082,18220115,PRCP,0,,,E,
ITE00100554,18220115,TMAX,88,,,E,
ITE00100554,18220115,TMIN,50,,,E,
ITE00105250,18220115,PRCP,39,,,E,
ITE00100550,18220116,TMAX,81,,,E,
ITE00100550,18220116,TMIN,19,,,E,
ITE00100550,18220116,PRCP,0,,,E,
EZE00100082,18220116,TMAX,23,,,E,
EZE00100082,18220116,TMIN,-5,,,E,
EZE00100082,18220116,PRCP,13,,,E,
ITE00100554,18220116,TMAX,63,,,E,
ITE00100554,18220116,TMIN,25,,,E,
GM000010962,18220116,PRCP,54,,,E,
ITE00105250,18220116,PRCP,0,,,E,
ITE00100550,18220117,TMAX,63,,,E,
ITE00100550,18220117,TMIN,13,,,E,
ITE00100550,18220117,PRCP,0,,,E,
EZE00100082,18220117,TMAX,-5,,,E,
EZE00100082,18220117,TMIN,-36,,,E,
EZE00100082,18220117,PRCP,0,,,E,
ITE00100554,18220117,TMAX,58,,,E,
ITE00100554,18220117,TMIN,6,,,E,
ITE00105250,18220117,PRCP,42,,,E,
ITE00100550,18220118,TMAX,46,,,E,
ITE00100550,18220118,TMIN,0,,,E,
ITE00100550,18220118,PRCP,0,,,E,
EZE00100082,18220118,TMAX,31,,,E,
EZE00100082,18220118,TMIN,-32,,,E,
EZE00100082,18220118,PRCP,0,,,E,
ITE00100554,18220118,TMAX,63,,,E,
ITE00100554,18220118,TMIN,29,,,E,
ITE00105250,18220118,PRCP,90,,,E,
ITE00100550,18220119,TMAX,63,,,E,
ITE00100550,18220119,TMIN,6,,,E,
ITE00100550,18220119,PRCP,0,,,E,
EZE00100082,18220119,TMAX,51,,,E,
EZE00100082,18220119,TMIN,19,,,E,
EZE00100082,18220119,PRCP,5,,,E,
ITE00100554,18220119,TMAX,108,,,E,
ITE00100554,18220119,TMIN,4,,,E,
ITE00105250,18220119,PRCP,12,,,E,
ITE00100550,18220120,TMAX,66,,,E,
ITE00100550,18220120,TMIN,41,,,E,
ITE00100550,18220120,PRCP,0,,,E,
EZE00100082,18220120,TMAX,47,,,E,
EZE00100082,18220120,TMIN,22,,,E,
EZE00100082,18220120,PRCP,0,,,E,
ITE00100554,18220120,TMAX,83,,,E,
ITE00100554,18220120,TMIN,19,,,E,
ITE00105250,18220120,PRCP,0,,,E,
ITE00100550,18220121,TMAX,79,,,E,
ITE00100550,18220121,TMIN,13,,,E,
ITE00100550,18220121,PRCP,0,,,E,
EZE00100082,18220121,TMAX,60,,,E,
EZE00100082,18220121,TMIN,47,,,E,
EZE00100082,18220121,PRCP,0,,,E,
ITE00100554,18220121,TMAX,56,,,E,
ITE00100554,18220121,TMIN,13,,,E,
ITE00105250,18220121,PRCP,0,,,E,
ITE00100550,18220122,TMAX,65,,,E,
ITE00100550,18220122,TMIN,21,,,E,
ITE00100550,18220122,PRCP,0,,,E,
EZE00100082,18220122,TMAX,71,,,E,
EZE00100082,18220122,TMIN,37,,,E,
EZE00100082,18220122,PRCP,0,,,E,
ITE00100554,18220122,TMAX,56,,,E,
ITE00100554,18220122,TMIN,3,,,E,
ITE00105250,18220122,PRCP,0,,,E,
ITE00100550,18220123,TMAX,63,,,E,
ITE00100550,18220123,TMIN,9,,,E,
ITE00100550,18220123,PRCP,0,,,E,
EZE00100082,18220123,TMAX,55,,,E,
EZE00100082,18220123,TMIN,36,,,E,
EZE00100082,18220123,PRCP,0,,,E,
ITE00100554,18220123,TMAX,44,,,E,
ITE00100554,18220123,TMIN,8,,,E,
ITE00105250,18220123,PRCP,0,,,E,
ITE00100550,18220124,TMAX,50,,,E,
ITE00100550,18220124,TMIN,6,,,E,
ITE00100550,18220124,PRCP,0,,,E,
EZE00100082,18220124,TMAX,49,,,E,
EZE00100082,18220124,TMIN,22,,,E,
EZE00100082,18220124,PRCP,0,,,E,
ITE00100554,18220124,TMAX,44,,,E,
ITE00100554,18220124,TMIN,3,,,E,
ITE00105250,18220124,PRCP,0,,,E,
ITE00100550,18220125,TMAX,63,,,E,
ITE00100550,18220125,TMIN,13,,,E,
ITE00100550,18220125,PRCP,0,,,E,
EZE00100082,18220125,TMAX,60,,,E,
EZE00100082,18220125,TMIN,35,,,E,
EZE00100082,18220125,PRCP,3,,,E,
ITE00100554,18220125,TMAX,54,,,E,
ITE00100554,18220125,TMIN,19,,,E,
ITE00105250,18220125,PRCP,0,,,E,
ITE00100550,18220126,TMAX,75,,,E,
ITE00100550,18220126,TMIN,25,,,E,
ITE00100550,18220126,PRCP,0,,,E,
EZE00100082,18220126,TMAX,48,,,E,
EZE00100082,18220126,TMIN,-4,,,E,
EZE00100082,18220126,PRCP,5,,,E,
ITE00100554,18220126,TMAX,100,,,E,
ITE00100554,18220126,TMIN,13,,,E,
ITE00105250,18220126,PRCP,14,,,E,
ITE00100550,18220127,TMAX,75,,,E,
ITE00100550,18220127,TMIN,21,,,E,
ITE00100550,18220127,PRCP,0,,,E,
EZE00100082,18220127,TMAX,19,,,E,
EZE00100082,18220127,TMIN,-15,,,E,
EZE00100082,18220127,PRCP,13,,,E,
ITE00100554,18220127,TMAX,80,,,E,
ITE00100554,18220127,TMIN,31,,,E,
ITE00105250,18220127,PRCP,0,,,E,
ITE00100550,18220128,TMAX,75,,,E,
ITE00100550,18220128,TMIN,21,,,E,
ITE00100550,18220128,PRCP,0,,,E,
EZE00100082,18220128,TMAX,15,,,E,
EZE00100082,18220128,TMIN,2,,,E,
EZE00100082,18220128,PRCP,5,,,E,
ITE00100554,18220128,TMAX,50,,,E,
ITE00100554,18220128,TMIN,21,,,E,
GM000010962,18220128,PRCP,39,,,E,
ITE00105250,18220128,PRCP,108,,,E,
ITE00100550,18220129,TMAX,59,,,E,
ITE00100550,18220129,TMIN,-4,,,E,
ITE00100550,18220129,PRCP,0,,,E,
EZE00100082,18220129,TMAX,46,,,E,
EZE00100082,18220129,TMIN,10,,,E,
EZE00100082,18220129,PRCP,16,,,E,
ITE00100554,18220129,TMAX,53,,,E,
ITE00100554,18220129,TMIN,13,,,E,
ITE00105250,18220129,PRCP,171,,,E,
ITE00100550,18220130,TMAX,54,,,E,
ITE00100550,18220130,TMIN,9,,,E,
ITE00100550,18220130,PRCP,0,,,E,
EZE00100082,18220130,TMAX,49,,,E,
EZE00100082,18220130,TMIN,21,,,E,
EZE00100082,18220130,PRCP,0,,,E,
ITE00100554,18220130,TMAX,63,,,E,
ITE00100554,18220130,TMIN,-8,,,E,
ITE00105250,18220130,PRCP,0,,,E,
ITE00100550,18220131,TMAX,75,,,E,
ITE00100550,18220131,TMIN,38,,,E,
ITE00100550,18220131,PRCP,0,,,E,
EZE00100082,18220131,TMAX,46,,,E,
EZE00100082,18220131,TMIN,19,,,E,
EZE00100082,18220131,PRCP,0,,,E,
ITE00100554,18220131,TMAX,75,,,E,
ITE00100554,18220131,TMIN,13,,,E,
GM000010962,18220131,PRCP,20,,,E,
ITE00105250,18220131,PRCP,0,,,E,
ITE00100550,18220201,TMAX,71,,,E,
ITE00100550,18220201,TMIN,9,,,E,
ITE00100550,18220201,PRCP,0,,,E,
EZE00100082,18220201,TMAX,38,,,E,
EZE00100082,18220201,TMIN,-10,,,E,
EZE00100082,18220201,PRCP,0,,,E,
ITE00100554,18220201,TMAX,68,,,E,
ITE00100554,18220201,TMIN,25,,,E,
ITE00105250,18220201,PRCP,0,,,E,
ITE00100550,18220202,TMAX,66,,,E,
ITE00100550,18220202,TMIN,13,,,E,
ITE00100550,18220202,PRCP,0,,,E,
EZE00100082,18220202,TMAX,60,,,E,
EZE00100082,18220202,TMIN,-23,,,E,
EZE00100082,18220202,PRCP,0,,,E,
ITE00100554,18220202,TMAX,59,,,E,
ITE00100554,18220202,TMIN,-16,,,E,
ITE00105250,18220202,PRCP,0,,,E,
ITE00100550,18220203,TMAX,78,,,E,
ITE00100550,18220203,TMIN,19,,,E,
ITE00100550,18220203,PRCP,0,,,E,
EZE00100082,18220203,TMAX,86,,,E,
EZE00100082,18220203,TMIN,25,,,E,
EZE00100082,18220203,PRCP,8,,,E,
ITE00100554,18220203,TMAX,66,,,E,
ITE00100554,18220203,TMIN,4,,,E,
ITE00105250,18220203,PRCP,0,,,E,
ITE00100550,18220204,TMAX,100,,,E,
ITE00100550,18220204,TMIN,25,,,E,
ITE00100550,18220204,PRCP,0,,,E,
EZE00100082,18220204,TMAX,78,,,E,
EZE00100082,18220204,TMIN,31,,,E,
EZE00100082,18220204,PRCP,0,,,E,
ITE00100554,18220204,TMAX,73,,,E,
ITE00100554,18220204,TMIN,44,,,E,
ITE00105250,18220204,PRCP,0,,,E,
ITE00100550,18220205,TMAX,98,,,E,
ITE00100550,18220205,TMIN,38,,,E,
ITE00100550,18220205,PRCP,0,,,E,
EZE00100082,18220205,TMAX,98,,,E,
EZE00100082,18220205,TMIN,31,,,E,
EZE00100082,18220205,PRCP,3,,,E,
ITE00100554,18220205,TMAX,73,,,E,
ITE00100554,18220205,TMIN,50,,,E,
GM000010962,18220205,PRCP,7,,,E,
ITE00105250,18220205,PRCP,0,,,E,
ITE00100550,18220206,TMAX,100,,,E,
ITE00100550,18220206,TMIN,59,,,E,
ITE00100550,18220206,PRCP,0,,,E,
EZE00100082,18220206,TMAX,86,,,E,
EZE00100082,18220206,TMIN,30,,,E,
EZE00100082,18220206,PRCP,0,,,E,
ITE00100554,18220206,TMAX,69,,,E,
ITE00100554,18220206,TMIN,54,,,E,
ITE00105250,18220206,PRCP,0,,,E,
ITE00100550,18220207,TMAX,100,,,E,
ITE00100550,18220207,TMIN,60,,,E,
ITE00100550,18220207,PRCP,0,,,E,
EZE00100082,18220207,TMAX,58,,,E,
EZE00100082,18220207,TMIN,-3,,,E,
EZE00100082,18220207,PRCP,0,,,E,
ITE00100554,18220207,TMAX,81,,,E,
ITE00100554,18220207,TMIN,58,,,E,
ITE00105250,18220207,PRCP,0,,,E,
ITE00100550,18220208,TMAX,104,,,E,
ITE00100550,18220208,TMIN,75,,,E,
ITE00100550,18220208,PRCP,0,,,E,
EZE00100082,18220208,TMAX,48,,,E,
EZE00100082,18220208,TMIN,-7,,,E,
EZE00100082,18220208,PRCP,0,,,E,
ITE00100554,18220208,TMAX,91,,,E,
ITE00100554,18220208,TMIN,63,,,E,
ITE00105250,18220208,PRCP,0,,,E,
ITE00100550,18220209,TMAX,104,,,E,
ITE00100550,18220209,TMIN,65,,,E,
ITE00100550,18220209,PRCP,0,,,E,
EZE00100082,18220209,TMAX,34,,,E,
EZE00100082,18220209,TMIN,6,,,E,
EZE00100082,18220209,PRCP,0,,,E,
ITE00100554,18220209,TMAX,83,,,E,
ITE00100554,18220209,TMIN,56,,,E,
ITE00105250,18220209,PRCP,0,,,E,
ITE00100550,18220210,TMAX,104,,,E,
ITE00100550,18220210,TMIN,34,,,E,
ITE00100550,18220210,PRCP,0,,,E,
EZE00100082,18220210,TMAX,39,,,E,
EZE00100082,18220210,TMIN,-1,,,E,
EZE00100082,18220210,PRCP,0,,,E,
ITE00100554,18220210,TMAX,75,,,E,
ITE00100554,18220210,TMIN,25,,,E,
ITE00105250,18220210,PRCP,0,,,E,
ITE00100550,18220211,TMAX,84,,,E,
ITE00100550,18220211,TMIN,29,,,E,
ITE00100550,18220211,PRCP,0,,,E,
EZE00100082,18220211,TMAX,48,,,E,
EZE00100082,18220211,TMIN,-4,,,E,
EZE00100082,18220211,PRCP,0,,,E,
ITE00100554,18220211,TMAX,50,,,E,
ITE00100554,18220211,TMIN,25,,,E,
ITE00105250,18220211,PRCP,0,,,E,
ITE00100550,18220212,TMAX,85,,,E,
ITE00100550,18220212,TMIN,46,,,E,
ITE00100550,18220212,PRCP,0,,,E,
EZE00100082,18220212,TMAX,54,,,E,
EZE00100082,18220212,TMIN,2,,,E,
EZE00100082,18220212,PRCP,0,,,E,
ITE00100554,18220212,TMAX,63,,,E,
ITE00100554,18220212,TMIN,13,,,E,
ITE00105250,18220212,PRCP,0,,,E,
ITE00100550,18220213,TMAX,66,,,E,
ITE00100550,18220213,TMIN,19,,,E,
ITE00100550,18220213,PRCP,0,,,E,
EZE00100082,18220213,TMAX,37,,,E,
EZE00100082,18220213,TMIN,-21,,,E,
EZE00100082,18220213,PRCP,0,,,E,
ITE00100554,18220213,TMAX,65,,,E,
ITE00100554,18220213,TMIN,4,,,E,
ITE00105250,18220213,PRCP,0,,,E,
ITE00100550,18220214,TMAX,71,,,E,
ITE00100550,18220214,TMIN,10,,,E,
ITE00100550,18220214,PRCP,0,,,E,
EZE00100082,18220214,TMAX,27,,,E,
EZE00100082,18220214,TMIN,-50,,,E,
EZE00100082,18220214,PRCP,0,,,E,
ITE00100554,18220214,TMAX,63,,,E,
ITE00100554,18220214,TMIN,5,,,E,
ITE00105250,18220214,PRCP,0,,,E,
ITE00100550,18220215,TMAX,68,,,E,
ITE00100550,18220215,TMIN,3,,,E,
ITE00100550,18220215,PRCP,0,,,E,
EZE00100082,18220215,TMAX,21,,,E,
EZE00100082,18220215,TMIN,-25,,,E,
EZE00100082,18220215,PRCP,0,,,E,
ITE00100554,18220215,TMAX,64,,,E,
ITE00100554,18220215,TMIN,13,,,E,
ITE00105250,18220215,PRCP,0,,,E,
ITE00100550,18220216,TMAX,63,,,E,
ITE00100550,18220216,TMIN,3,,,E,
ITE00100550,18220216,PRCP,0,,,E,
EZE00100082,18220216,TMAX,14,,,E,
EZE00100082,18220216,TMIN,-23,,,E,
EZE00100082,18220216,PRCP,0,,,E,
ITE00100554,18220216,TMAX,63,,,E,
ITE00100554,18220216,TMIN,6,,,E,
ITE00105250,18220216,PRCP,4,,,E,
ITE00100550,18220217,TMAX,71,,,E,
ITE00100550,18220217,TMIN,16,,,E,
ITE00100550,18220217,PRCP,0,,,E,
EZE00100082,18220217,TMAX,33,,,E,
EZE00100082,18220217,TMIN,-6,,,E,
EZE00100082,18220217,PRCP,8,,,E,
ITE00100554,18220217,TMAX,75,,,E,
ITE00100554,18220217,TMIN,6,,,E,
ITE00105250,18220217,PRCP,35,,,E,
ITE00100550,18220218,TMAX,84,,,E,
ITE00100550,18220218,TMIN,21,,,E,
ITE00100550,18220218,PRCP,0,,,E,
EZE00100082,18220218,TMAX,39,,,E,
EZE00100082,18220218,TMIN,19,,,E,
EZE00100082,18220218,PRCP,0,,,E,
ITE00100554,18220218,TMAX,81,,,E,
ITE00100554,18220218,TMIN,31,,,E,
ITE00105250,18220218,PRCP,32,,,E,
ITE00100550,18220219,TMAX,96,,,E,
ITE00100550,18220219,TMIN,41,,,E,
ITE00100550,18220219,PRCP,0,,,E,
EZE00100082,18220219,TMAX,69,,,E,
EZE00100082,18220219,TMIN,20,,,E,
EZE00100082,18220219,PRCP,0,,,E,
ITE00100554,18220219,TMAX,73,,,E,
ITE00100554,18220219,TMIN,38,,,E,
GM000010962,18220219,PRCP,34,,,E,
ITE00105250,18220219,PRCP,42,,,E,
ITE00100550,18220220,TMAX,96,,,E,
ITE00100550,18220220,TMIN,25,,,E,
ITE00100550,18220220,PRCP,0,,,E,
EZE00100082,18220220,TMAX,46,,,E,
EZE00100082,18220220,TMIN,30,,,E,
EZE00100082,18220220,PRCP,0,,,E,
ITE00100554,18220220,TMAX,81,,,E,
ITE00100554,18220220,TMIN,13,,,E,
ITE00105250,18220220,PRCP,0,,,E,
ITE00100550,18220221,TMAX,106,,,E,
ITE00100550,18220221,TMIN,34,,,E,
ITE00100550,18220221,PRCP,0,,,E,
EZE00100082,18220221,TMAX,59,,,E,
EZE00100082,18220221,TMIN,24,,,E,
EZE00100082,18220221,PRCP,0,,,E,
ITE00100554,18220221,TMAX,75,,,E,
ITE00100554,18220221,TMIN,28,,,E,
ITE00105250,18220221,PRCP,0,,,E,
ITE00100550,18220222,TMAX,96,,,E,
ITE00100550,18220222,TMIN,50,,,E,
ITE00100550,18220222,PRCP,0,,,E,
EZE00100082,18220222,TMAX,59,,,E,
EZE00100082,18220222,TMIN,11,,,E,
EZE00100082,18220222,PRCP,0,,,E,
ITE00100554,18220222,TMAX,78,,,E,
ITE00100554,18220222,TMIN,14,,,E,
GM000010962,18220222,PRCP,8,,,E,
ITE00105250,18220222,PRCP,35,,,E,
ITE00100550,18220223,TMAX,104,,,E,
ITE00100550,18220223,TMIN,34,,,E,
ITE00100550,18220223,PRCP,0,,,E,
EZE00100082,18220223,TMAX,61,,,E,
EZE00100082,18220223,TMIN,-7,,,E,
EZE00100082,18220223,PRCP,0,,,E,
ITE00100554,18220223,TMAX,69,,,E,
ITE00100554,18220223,TMIN,19,,,E,
ITE00105250,18220223,PRCP,0,,,E,
ITE00100550,18220224,TMAX,81,,,E,
ITE00100550,18220224,TMIN,21,,,E,
ITE00100550,18220224,PRCP,0,,,E,
EZE00100082,18220224,TMAX,79,,,E,
EZE00100082,18220224,TMIN,-12,,,E,
EZE00100082,18220224,PRCP,0,,,E,
ITE00100554,18220224,TMAX,79,,,E,
ITE00100554,18220224,TMIN,10,,,E,
ITE00105250,18220224,PRCP,0,,,E,
ITE00100550,18220225,TMAX,104,,,E,
ITE00100550,18220225,TMIN,38,,,E,
ITE00100550,18220225,PRCP,0,,,E,
EZE00100082,18220225,TMAX,84,,,E,
EZE00100082,18220225,TMIN,37,,,E,
EZE00100082,18220225,PRCP,0,,,E,
ITE00100554,18220225,TMAX,103,,,E,
ITE00100554,18220225,TMIN,10,,,E,
ITE00105250,18220225,PRCP,0,,,E,
ITE00100550,18220226,TMAX,119,,,E,
ITE00100550,18220226,TMIN,56,,,E,
ITE00100550,18220226,PRCP,0,,,E,
EZE00100082,18220226,TMAX,107,,,E,
EZE00100082,18220226,TMIN,70,,,E,
EZE00100082,18220226,PRCP,0,,,E,
ITE00100554,18220226,TMAX,115,,,E,
ITE00100554,18220226,TMIN,30,,,E,
ITE00105250,18220226,PRCP,0,,,E,
ITE00100550,18220227,TMAX,146,,,E,
ITE00100550,18220227,TMIN,71,,,E,
ITE00100550,18220227,PRCP,0,,,E,
EZE00100082,18220227,TMAX,84,,,E,
EZE00100082,18220227,TMIN,30,,,E,
EZE00100082,18220227,PRCP,19,,,E,
ITE00100554,18220227,TMAX,125,,,E,
ITE00100554,18220227,TMIN,34,,,E,
ITE00105250,18220227,PRCP,0,,,E,
ITE00100550,18220228,TMAX,163,,,E,
ITE00100550,18220228,TMIN,54,,,E,
ITE00100550,18220228,PRCP,0,,,E,
EZE00100082,18220228,TMAX,63,,,E,
EZE00100082,18220228,TMIN,22,,,E,
EZE00100082,18220228,PRCP,0,,,E,
ITE00100554,18220228,TMAX,121,,,E,
ITE00100554,18220228,TMIN,63,,,E,
ITE00105250,18220228,PRCP,0,,,E,
ITE00100550,18220301,TMAX,113,,,E,
ITE00100550,18220301,TMIN,38,,,E,
ITE00100550,18220301,PRCP,0,,,E,
EZE00100082,18220301,TMAX,86,,,E,
EZE00100082,18220301,TMIN,-8,,,E,
EZE00100082,18220301,PRCP,0,,,E,
ITE00100554,18220301,TMAX,110,,,E,
ITE00100554,18220301,TMIN,31,,,E,
ITE00105250,18220301,PRCP,0,,,E,
ITE00100550,18220302,TMAX,113,,,E,
ITE00100550,18220302,TMIN,38,,,E,
ITE00100550,18220302,PRCP,0,,,E,
EZE00100082,18220302,TMAX,106,,,E,
EZE00100082,18220302,TMIN,5,,,E,
EZE00100082,18220302,PRCP,0,,,E,
ITE00100554,18220302,TMAX,111,,,E,
ITE00100554,18220302,TMIN,25,,,E,
ITE00105250,18220302,PRCP,0,,,E,
ITE00100550,18220303,TMAX,116,,,E,
ITE00100550,18220303,TMIN,50,,,E,
ITE00100550,18220303,PRCP,0,,,E,
EZE00100082,18220303,TMAX,102,,,E,
EZE00100082,18220303,TMIN,-4,,,E,
EZE00100082,18220303,PRCP,0,,,E,
ITE00100554,18220303,TMAX,119,,,E,
ITE00100554,18220303,TMIN,31,,,E,
ITE00105250,18220303,PRCP,0,,,E,
ITE00100550,18220304,TMAX,129,,,E,
ITE00100550,18220304,TMIN,66,,,E,
ITE00100550,18220304,PRCP,0,,,E,
EZE00100082,18220304,TMAX,102,,,E,
EZE00100082,18220304,TMIN,7,,,E,
EZE00100082,18220304,PRCP,0,,,E,
ITE00100554,18220304,TMAX,123,,,E,
ITE00100554,18220304,TMIN,34,,,E,
ITE00105250,18220304,PRCP,0,,,E,
ITE00100550,18220305,TMAX,138,,,E,
ITE00100550,18220305,TMIN,54,,,E,
ITE00100550,18220305,PRCP,0,,,E,
EZE00100082,18220305,TMAX,115,,,E,
EZE00100082,18220305,TMIN,4,,,E,
EZE00100082,18220305,PRCP,0,,,E,
ITE00100554,18220305,TMAX,123,,,E,
ITE00100554,18220305,TMIN,38,,,E,
ITE00105250,18220305,PRCP,0,,,E,
ITE00100550,18220306,TMAX,138,,,E,
ITE00100550,18220306,TMIN,73,,,E,
ITE00100550,18220306,PRCP,0,,,E,
EZE00100082,18220306,TMAX,131,,,E,
EZE00100082,18220306,TMIN,38,,,E,
EZE00100082,18220306,PRCP,31,,,E,
ITE00100554,18220306,TMAX,128,,,E,
ITE00100554,18220306,TMIN,38,,,E,
ITE00105250,18220306,PRCP,0,,,E,
ITE00100550,18220307,TMAX,154,,,E,
ITE00100550,18220307,TMIN,94,,,E,
ITE00100550,18220307,PRCP,0,,,E,
EZE00100082,18220307,TMAX,120,,,E,
EZE00100082,18220307,TMIN,72,,,E,
EZE00100082,18220307,PRCP,0,,,E,
ITE00100554,18220307,TMAX,110,,,E,
ITE00100554,18220307,TMIN,91,,,E,
ITE00105250,18220307,PRCP,0,,,E,
ITE00100550,18220308,TMAX,159,,,E,
ITE00100550,18220308,TMIN,113,,,E,
ITE00100550,18220308,PRCP,0,,,E,
