EZE00100082,17760130,TMAX,-143,,,E,
EZE00100082,17760130,TMIN,-192,,,E,
ITE00100554,17760131,TMAX,-53,,,E,
ITE00100554,17760131,TMIN,-97,,,E,
EZE00100082,17760131,TMAX,-98,,,E,
EZE00100082,17760131,TMIN,-208,,,E,
ITE00100554,17760201,TMAX,-63,,,E,
ITE00100554,17760201,TMIN,-107,,,E,
EZE00100082,17760201,TMAX,-144,,,E,
EZE00100082,17760201,TMIN,-215,,,E,
ITE00100554,17760202,TMAX,-41,,I,E,
ITE00100554,17760202,TMIN,-85,,,E,
EZE00100082,17760202,TMAX,-98,,,E,
EZE00100082,17760202,TMIN,-207,,,E,
ITE00100554,17760203,TMAX,4,,,E,
ITE00100554,17760203,TMIN,-16,,I,E,
EZE00100082,17760203,TMAX,-37,,,E,
EZE00100082,17760203,TMIN,-133,,,E,
ITE00100554,17760204,TMAX,2,,,E,
ITE00100554,17760204,TMIN,-20,,,E,
EZE00100082,17760204,TMAX,22,,,E,
EZE00100082,17760204,TMIN,-37,,,E,
ITE00100554,17760205,TMAX,22,,,E,
ITE00100554,17760205,TMIN,-10,,,E,
EZE00100082,17760205,TMAX,66,,,E,
EZE00100082,17760205,TMIN,21,,,E,
ITE00100554,17760206,TMAX,17,,,E,
ITE00100554,17760206,TMIN,-5,,,E,
EZE00100082,17760206,TMAX,80,,,E,
EZE00100082,17760206,TMIN,27,,,E,
ITE00100554,17760207,TMAX,16,,,E,
ITE00100554,17760207,TMIN,-16,,,E,
EZE00100082,17760207,TMAX,74,,,E,
EZE00100082,17760207,TMIN,27,,,E,
ITE00100554,17760208,TMAX,55,,,E,
ITE00100554,17760208,TMIN,7,,,E,
EZE00100082,17760208,TMAX,57,,,E,
EZE00100082,17760208,TMIN,27,,,E,
ITE00100554,17760209,TMAX,50,,,E,
ITE00100554,17760209,TMIN,18,,,E,
EZE00100082,17760209,TMAX,62,,,E,
EZE00100082,17760209,TMIN,38,,,E,
ITE00100554,17760210,TMAX,42,,,E,
ITE00100554,17760210,TMIN,20,,,E,
EZE00100082,17760210,TMAX,74,,,E,
EZE00100082,17760210,TMIN,46,,,E,
ITE00100554,17760211,TMAX,45,,,E,
ITE00100554,17760211,TMIN,11,,,E,
EZE00100082,17760211,TMAX,102,,,E,
EZE00100082,17760211,TMIN,33,,,E,
ITE00100554,17760212,TMAX,80,,,E,
ITE00100554,17760212,TMIN,46,,,E,
EZE00100082,17760212,TMAX,91,,,E,
EZE00100082,17760212,TMIN,28,,,E,
ITE00100554,17760213,TMAX,85,,,E,
ITE00100554,17760213,TMIN,43,,,E,
EZE00100082,17760213,TMAX,63,,,E,
EZE00100082,17760213,TMIN,23,,,E,
ITE00100554,17760214,TMAX,63,,,E,
ITE00100554,17760214,TMIN,29,,,E,
EZE00100082,17760214,TMAX,74,,,E,
EZE00100082,17760214,TMIN,26,,,E,
ITE00100554,17760215,TMAX,77,,,E,
ITE00100554,17760215,TMIN,35,,,E,
EZE00100082,17760215,TMAX,85,,,E,
EZE00100082,17760215,TMIN,37,,,E,
ITE00100554,17760216,TMAX,76,,,E,
ITE00100554,17760216,TMIN,24,,,E,
EZE00100082,17760216,TMAX,85,,,E,
EZE00100082,17760216,TMIN,21,,,E,
ITE00100554,17760217,TMAX,62,,,E,
ITE00100554,17760217,TMIN,38,,,E,
EZE00100082,17760217,TMAX,63,,,E,
EZE00100082,17760217,TMIN,29,,,E,
ITE00100554,17760218,TMAX,68,,,E,
ITE00100554,17760218,TMIN,44,,,E,
EZE00100082,17760218,TMAX,62,,,E,
EZE00100082,17760218,TMIN,21,,,E,
ITE00100554,17760219,TMAX,70,,,E,
ITE00100554,17760219,TMIN,26,,,E,
EZE00100082,17760219,TMAX,80,,,E,
EZE00100082,17760219,TMIN,16,,,E,
ITE00100554,17760220,TMAX,78,,,E,
ITE00100554,17760220,TMIN,34,,,E,
EZE00100082,17760220,TMAX,64,,,E,
EZE00100082,17760220,TMIN,33,,,E,
ITE00100554,17760221,TMAX,82,,,E,
ITE00100554,17760221,TMIN,36,,,E,
EZE00100082,17760221,TMAX,67,,,E,
EZE00100082,17760221,TMIN,34,,,E,
ITE00100554,17760222,TMAX,87,,,E,
ITE00100554,17760222,TMIN,31,,,E,
EZE00100082,17760222,TMAX,70,,,E,
EZE00100082,17760222,TMIN,30,,,E,
ITE00100554,17760223,TMAX,94,,,E,
ITE00100554,17760223,TMIN,48,,,E,
EZE00100082,17760223,TMAX,66,,,E,
EZE00100082,17760223,TMIN,18,,,E,
ITE00100554,17760224,TMAX,84,,,E,
ITE00100554,17760224,TMIN,28,,,E,
EZE00100082,17760224,TMAX,59,,,E,
EZE00100082,17760224,TMIN,26,,,E,
ITE00100554,17760225,TMAX,83,,,E,
ITE00100554,17760225,TMIN,37,,,E,
EZE00100082,17760225,TMAX,70,,,E,
EZE00100082,17760225,TMIN,21,,,E,
ITE00100554,17760226,TMAX,77,,,E,
ITE00100554,17760226,TMIN,31,,,E,
EZE00100082,17760226,TMAX,81,,,E,
EZE00100082,17760226,TMIN,33,,,E,
ITE00100554,17760227,TMAX,84,,,E,
ITE00100554,17760227,TMIN,36,,,E,
EZE00100082,17760227,TMAX,131,,,E,
EZE00100082,17760227,TMIN,73,,,E,
ITE00100554,17760228,TMAX,92,,,E,
ITE00100554,17760229,TMAX,112,,,E,
ITE00100554,17760228,TMIN,64,,,E,
ITE00100554,17760229,TMIN,54,,,E,
EZE00100082,17760228,TMAX,126,,,E,
EZE00100082,17760229,TMAX,114,,,E,
EZE00100082,17760228,TMIN,60,,,E,
EZE00100082,17760229,TMIN,61,,,E,
ITE00100554,17760301,TMAX,77,,,E,
ITE00100554,17760301,TMIN,49,,,E,
EZE00100082,17760301,TMAX,80,,,E,
EZE00100082,17760301,TMIN,41,,,E,
ITE00100554,17760302,TMAX,70,,,E,
ITE00100554,17760302,TMIN,42,,,E,
EZE00100082,17760302,TMAX,73,,,E,
EZE00100082,17760302,TMIN,37,,,E,
ITE00100554,17760303,TMAX,81,,,E,
ITE00100554,17760303,TMIN,31,,,E,
EZE00100082,17760303,TMAX,52,,,E,
EZE00100082,17760303,TMIN,12,,,E,
ITE00100554,17760304,TMAX,71,,,E,
ITE00100554,17760304,TMIN,21,,,E,
EZE00100082,17760304,TMAX,64,,,E,
EZE00100082,17760304,TMIN,2,,,E,
ITE00100554,17760305,TMAX,138,,,E,
ITE00100554,17760305,TMIN,78,,,E,
EZE00100082,17760305,TMAX,29,,,E,
EZE00100082,17760305,TMIN,-3,,,E,
ITE00100554,17760306,TMAX,134,,,E,
ITE00100554,17760306,TMIN,72,,,E,
EZE00100082,17760306,TMAX,61,,,E,
EZE00100082,17760306,TMIN,8,,,E,
ITE00100554,17760307,TMAX,131,,,E,
ITE00100554,17760307,TMIN,69,,,E,
EZE00100082,17760307,TMAX,50,,,E,
EZE00100082,17760307,TMIN,8,,,E,
ITE00100554,17760308,TMAX,111,,,E,
ITE00100554,17760308,TMIN,69,,,E,
EZE00100082,17760308,TMAX,69,,,E,
EZE00100082,17760308,TMIN,5,,,E,
ITE00100554,17760309,TMAX,95,,,E,
ITE00100554,17760309,TMIN,67,,,E,
EZE00100082,17760309,TMAX,91,,,E,
EZE00100082,17760309,TMIN,26,,,E,
ITE00100554,17760310,TMAX,99,,,E,
ITE00100554,17760310,TMIN,47,,,E,
EZE00100082,17760310,TMAX,96,,,E,
EZE00100082,17760310,TMIN,46,,,E,
ITE00100554,17760311,TMAX,109,,,E,
ITE00100554,17760311,TMIN,67,,,E,
EZE00100082,17760311,TMAX,121,,,E,
EZE00100082,17760311,TMIN,45,,,E,
ITE00100554,17760312,TMAX,122,,,E,
ITE00100554,17760312,TMIN,58,,,E,
EZE00100082,17760312,TMAX,72,,,E,
EZE00100082,17760312,TMIN,30,,,E,
ITE00100554,17760313,TMAX,111,,,E,
ITE00100554,17760313,TMIN,59,,,E,
EZE00100082,17760313,TMAX,114,,,E,
EZE00100082,17760313,TMIN,3,,,E,
ITE00100554,17760314,TMAX,99,,,E,
ITE00100554,17760314,TMIN,69,,,E,
EZE00100082,17760314,TMAX,110,,,E,
EZE00100082,17760314,TMIN,25,,,E,
ITE00100554,17760315,TMAX,104,,,E,
ITE00100554,17760315,TMIN,74,,,E,
EZE00100082,17760315,TMAX,100,,,E,
EZE00100082,17760315,TMIN,48,,,E,
ITE00100554,17760316,TMAX,139,,,E,
ITE00100554,17760316,TMIN,87,,,E,
EZE00100082,17760316,TMAX,80,,,E,
EZE00100082,17760316,TMIN,57,,,E,
ITE00100554,17760317,TMAX,146,,,E,
ITE00100554,17760317,TMIN,94,,,E,
EZE00100082,17760317,TMAX,91,,,E,
EZE00100082,17760317,TMIN,29,,,E,
ITE00100554,17760318,TMAX,139,,,E,
ITE00100554,17760318,TMIN,87,,,E,
EZE00100082,17760318,TMAX,123,,,E,
EZE00100082,17760318,TMIN,-6,,,E,
ITE00100554,17760319,TMAX,139,,,E,
ITE00100554,17760319,TMIN,73,,,E,
EZE00100082,17760319,TMAX,98,,,E,
EZE00100082,17760319,TMIN,5,,,E,
ITE00100554,17760320,TMAX,149,,,E,
ITE00100554,17760320,TMIN,83,,,E,
EZE00100082,17760320,TMAX,96,,,E,
EZE00100082,17760320,TMIN,34,,,E,
ITE00100554,17760321,TMAX,149,,,E,
ITE00100554,17760321,TMIN,83,,,E,
EZE00100082,17760321,TMAX,96,,,E,
EZE00100082,17760321,TMIN,25,,,E,
ITE00100554,17760322,TMAX,149,,,E,
ITE00100554,17760322,TMIN,83,,,E,
EZE00100082,17760322,TMAX,97,,,E,
EZE00100082,17760322,TMIN,3,,,E,
ITE00100554,17760323,TMAX,158,,,E,
ITE00100554,17760323,TMIN,92,,,E,
EZE00100082,17760323,TMAX,150,,,E,
EZE00100082,17760323,TMIN,5,,,E,
ITE00100554,17760324,TMAX,158,,,E,
ITE00100554,17760324,TMIN,92,,,E,
EZE00100082,17760324,TMAX,175,,,E,
EZE00100082,17760324,TMIN,38,,,E,
ITE00100554,17760325,TMAX,158,,,E,
ITE00100554,17760325,TMIN,104,,,E,
EZE00100082,17760325,TMAX,63,,,E,
EZE00100082,17760325,TMIN,15,,,E,
ITE00100554,17760326,TMAX,131,,,E,
ITE00100554,17760326,TMIN,87,,,E,
EZE00100082,17760326,TMAX,78,,,E,
EZE00100082,17760326,TMIN,-7,,,E,
ITE00100554,17760327,TMAX,122,,,E,
ITE00100554,17760327,TMIN,68,,,E,
EZE00100082,17760327,TMAX,97,,,E,
EZE00100082,17760327,TMIN,-5,,,E,
ITE00100554,17760328,TMAX,121,,,E,
ITE00100554,17760328,TMIN,55,,,E,
EZE00100082,17760328,TMAX,108,,,E,
EZE00100082,17760328,TMIN,2,,,E,
ITE00100554,17760329,TMAX,139,,,E,
ITE00100554,17760329,TMIN,73,,,E,
EZE00100082,17760329,TMAX,63,,,E,
EZE00100082,17760329,TMIN,14,,,E,
ITE00100554,17760330,TMAX,154,,,E,
ITE00100554,17760330,TMIN,88,,,E,
EZE00100082,17760330,TMAX,42,,,E,
EZE00100082,17760330,TMIN,-3,,,E,
ITE00100554,17760331,TMAX,153,,,E,
ITE00100554,17760331,TMIN,85,,,E,
EZE00100082,17760331,TMAX,66,,,E,
EZE00100082,17760331,TMIN,5,,,E,
ITE00100554,17760401,TMAX,171,,,E,
ITE00100554,17760401,TMIN,117,,,E,
EZE00100082,17760401,TMAX,74,,,E,
EZE00100082,17760401,TMIN,44,,,E,
ITE00100554,17760402,TMAX,209,,,E,
ITE00100554,17760402,TMIN,141,,,E,
EZE00100082,17760402,TMAX,63,,,E,
EZE00100082,17760402,TMIN,19,,,E,
ITE00100554,17760403,TMAX,158,,,E,
ITE00100554,17760403,TMIN,90,,,E,
EZE00100082,17760403,TMAX,75,,,E,
EZE00100082,17760403,TMIN,7,,,E,
ITE00100554,17760404,TMAX,154,,,E,
ITE00100554,17760404,TMIN,108,,,E,
EZE00100082,17760404,TMAX,61,,,E,
EZE00100082,17760404,TMIN,47,,,E,
ITE00100554,17760405,TMAX,153,,,E,
ITE00100554,17760405,TMIN,97,,,E,
EZE00100082,17760405,TMAX,54,,,E,
EZE00100082,17760405,TMIN,-3,,,E,
ITE00100554,17760406,TMAX,131,,,E,
ITE00100554,17760406,TMIN,75,,,E,
EZE00100082,17760406,TMAX,62,,,E,
EZE00100082,17760406,TMIN,-17,,,E,
ITE00100554,17760407,TMAX,129,,,E,
ITE00100554,17760407,TMIN,61,,,E,
EZE00100082,17760407,TMAX,85,,,E,
EZE00100082,17760407,TMIN,4,,,E,
ITE00100554,17760408,TMAX,136,,,E,
ITE00100554,17760408,TMIN,80,,,E,
EZE00100082,17760408,TMAX,67,,,E,
EZE00100082,17760408,TMIN,-4,,,E,
ITE00100554,17760409,TMAX,138,,,E,
ITE00100554,17760409,TMIN,92,,,E,
EZE00100082,17760409,TMAX,81,,,E,
EZE00100082,17760409,TMIN,10,,,E,
ITE00100554,17760410,TMAX,111,,,E,
ITE00100554,17760410,TMIN,65,,,E,
EZE00100082,17760410,TMAX,96,,,E,
EZE00100082,17760410,TMIN,30,,,E,
ITE00100554,17760411,TMAX,95,,,E,
ITE00100554,17760411,TMIN,63,,,E,
EZE00100082,17760411,TMAX,102,,,E,
EZE00100082,17760411,TMIN,31,,,E,
ITE00100554,17760412,TMAX,117,,,E,
ITE00100554,17760412,TMIN,71,,,E,
EZE00100082,17760412,TMAX,126,,,E,
EZE00100082,17760412,TMIN,30,,,E,
ITE00100554,17760413,TMAX,142,,,E,
ITE00100554,17760413,TMIN,74,,,E,
EZE00100082,17760413,TMAX,95,,,E,
EZE00100082,17760413,TMIN,51,,,E,
ITE00100554,17760414,TMAX,158,,,E,
ITE00100554,17760414,TMIN,90,,,E,
EZE00100082,17760414,TMAX,99,,,E,
EZE00100082,17760414,TMIN,36,,,E,
ITE00100554,17760415,TMAX,164,,,E,
ITE00100554,17760415,TMIN,118,,,E,
EZE00100082,17760415,TMAX,153,,,E,
EZE00100082,17760415,TMIN,61,,,E,
ITE00100554,17760416,TMAX,169,,,E,
ITE00100554,17760416,TMIN,113,,,E,
EZE00100082,17760416,TMAX,181,,,E,
EZE00100082,17760416,TMIN,40,,,E,
ITE00100554,17760417,TMAX,191,,,E,
ITE00100554,17760417,TMIN,135,,,E,
EZE00100082,17760417,TMAX,191,,,E,
EZE00100082,17760417,TMIN,46,,,E,
ITE00100554,17760418,TMAX,198,,,E,
ITE00100554,17760418,TMIN,142,,,E,
EZE00100082,17760418,TMAX,206,,,E,
EZE00100082,17760418,TMIN,75,,,E,
ITE00100554,17760419,TMAX,211,,,E,
ITE00100554,17760419,TMIN,165,,,E,
EZE00100082,17760419,TMAX,221,,,E,
EZE00100082,17760419,TMIN,100,,,E,
ITE00100554,17760420,TMAX,220,,,E,
ITE00100554,17760420,TMIN,152,,,E,
EZE00100082,17760420,TMAX,195,,,E,
EZE00100082,17760420,TMIN,88,,,E,
ITE00100554,17760421,TMAX,222,,,E,
ITE00100554,17760421,TMIN,154,,,E,
EZE00100082,17760421,TMAX,145,,,E,
EZE00100082,17760421,TMIN,109,,,E,
ITE00100554,17760422,TMAX,172,,,E,
ITE00100554,17760422,TMIN,140,,,E,
EZE00100082,17760422,TMAX,109,,,E,
EZE00100082,17760422,TMIN,50,,,E,
ITE00100554,17760423,TMAX,181,,,E,
ITE00100554,17760423,TMIN,125,,,E,
EZE00100082,17760423,TMAX,131,,,E,
EZE00100082,17760423,TMIN,40,,,E,
ITE00100554,17760424,TMAX,168,,,E,
ITE00100554,17760424,TMIN,122,,,E,
EZE00100082,17760424,TMAX,154,,,E,
EZE00100082,17760424,TMIN,54,,,E,
ITE00100554,17760425,TMAX,177,,,E,
ITE00100554,17760425,TMIN,131,,,E,
EZE00100082,17760425,TMAX,150,,,E,
EZE00100082,17760425,TMIN,66,,,E,
ITE00100554,17760426,TMAX,213,,,E,
ITE00100554,17760426,TMIN,157,,,E,
EZE00100082,17760426,TMAX,126,,,E,
EZE00100082,17760426,TMIN,40,,,E,
ITE00100554,17760427,TMAX,179,,,E,
ITE00100554,17760427,TMIN,133,,,E,
EZE00100082,17760427,TMAX,142,,,E,
EZE00100082,17760427,TMIN,45,,,E,
ITE00100554,17760428,TMAX,168,,,E,
ITE00100554,17760428,TMIN,112,,,E,
EZE00100082,17760428,TMAX,153,,,E,
EZE00100082,17760428,TMIN,58,,,E,
ITE00100554,17760429,TMAX,168,,,E,
ITE00100554,17760429,TMIN,100,,,E,
EZE00100082,17760429,TMAX,135,,,E,
EZE00100082,17760429,TMIN,40,,,E,
ITE00100554,17760430,TMAX,163,,,E,
ITE00100554,17760430,TMIN,117,,,E,
EZE00100082,17760430,TMAX,108,,,E,
EZE00100082,17760430,TMIN,40,,,E,
ITE00100554,17760501,TMAX,176,,,E,
ITE00100554,17760501,TMIN,130,,,E,
EZE00100082,17760501,TMAX,102,,,E,
EZE00100082,17760501,TMIN,40,,,E,
ITE00100554,17760502,TMAX,167,,,E,
ITE00100554,17760502,TMIN,121,,,E,
EZE00100082,17760502,TMAX,121,,,E,
EZE00100082,17760502,TMIN,52,,,E,
ITE00100554,17760503,TMAX,173,,,E,
ITE00100554,17760503,TMIN,127,,,E,
EZE00100082,17760503,TMAX,115,,,E,
EZE00100082,17760503,TMIN,60,,,E,
ITE00100554,17760504,TMAX,187,,,E,
ITE00100554,17760504,TMIN,119,,,E,
EZE00100082,17760504,TMAX,100,,,E,
EZE00100082,17760504,TMIN,44,,,E,
ITE00100554,17760505,TMAX,172,,,E,
ITE00100554,17760505,TMIN,116,,,E,
EZE00100082,17760505,TMAX,135,,,E,
EZE00100082,17760505,TMIN,42,,,E,
ITE00100554,17760506,TMAX,172,,,E,
ITE00100554,17760506,TMIN,116,,,E,
EZE00100082,17760506,TMAX,140,,,E,
EZE00100082,17760506,TMIN,56,,,E,
ITE00100554,17760507,TMAX,157,,,E,
ITE00100554,17760507,TMIN,101,,,E,
EZE00100082,17760507,TMAX,139,,,E,
EZE00100082,17760507,TMIN,71,,,E,
ITE00100554,17760508,TMAX,149,,,E,
ITE00100554,17760508,TMIN,117,,,E,
EZE00100082,17760508,TMAX,142,,,E,
EZE00100082,17760508,TMIN,70,,,E,
ITE00100554,17760509,TMAX,136,,,E,
ITE00100554,17760509,TMIN,90,,,E,
EZE00100082,17760509,TMAX,150,,,E,
EZE00100082,17760509,TMIN,80,,,E,
ITE00100554,17760510,TMAX,136,,,E,
ITE00100554,17760510,TMIN,104,,,E,
EZE00100082,17760510,TMAX,168,,,E,
EZE00100082,17760510,TMIN,78,,,E,
ITE00100554,17760511,TMAX,162,,,E,
ITE00100554,17760511,TMIN,106,,,E,
EZE00100082,17760511,TMAX,166,,,E,
EZE00100082,17760511,TMIN,91,,,E,
ITE00100554,17760512,TMAX,184,,,E,
ITE00100554,17760512,TMIN,128,,,E,
EZE00100082,17760512,TMAX,181,,,E,
EZE00100082,17760512,TMIN,102,,,E,
ITE00100554,17760513,TMAX,206,,,E,
ITE00100554,17760513,TMIN,150,,,E,
EZE00100082,17760513,TMAX,233,,,E,
EZE00100082,17760513,TMIN,96,,,E,
ITE00100554,17760514,TMAX,228,,,E,
ITE00100554,17760514,TMIN,160,,,E,
EZE00100082,17760514,TMAX,165,,,E,
EZE00100082,17760514,TMIN,112,,,E,
ITE00100554,17760515,TMAX,224,,,E,
ITE00100554,17760515,TMIN,168,,,E,
EZE00100082,17760515,TMAX,180,,,E,
EZE00100082,17760515,TMIN,92,,,E,
ITE00100554,17760516,TMAX,211,,,E,
ITE00100554,17760516,TMIN,165,,,E,
EZE00100082,17760516,TMAX,112,,,E,
EZE00100082,17760516,TMIN,77,,,E,
ITE00100554,17760517,TMAX,175,,,E,
ITE00100554,17760517,TMIN,143,,,E,
EZE00100082,17760517,TMAX,142,,,E,
EZE00100082,17760517,TMIN,71,,,E,
ITE00100554,17760518,TMAX,169,,,E,
ITE00100554,17760518,TMIN,137,,,E,
EZE00100082,17760518,TMAX,181,,,E,
EZE00100082,17760518,TMIN,75,,,E,
ITE00100554,17760519,TMAX,167,,,E,
ITE00100554,17760519,TMIN,135,,,E,
EZE00100082,17760519,TMAX,221,,,E,
EZE00100082,17760519,TMIN,77,,,E,
ITE00100554,17760520,TMAX,179,,,E,
ITE00100554,17760520,TMIN,147,,,E,
EZE00100082,17760520,TMAX,242,,,E,
EZE00100082,17760520,TMIN,132,,,E,
ITE00100554,17760521,TMAX,216,,,E,
ITE00100554,17760521,TMIN,146,,,E,
EZE00100082,17760521,TMAX,177,,,E,
EZE00100082,17760521,TMIN,98,,,E,
ITE00100554,17760522,TMAX,206,,,E,
ITE00100554,17760522,TMIN,150,,,E,
EZE00100082,17760522,TMAX,166,,,E,
EZE00100082,17760522,TMIN,76,,,E,
ITE00100554,17760523,TMAX,223,,,E,
ITE00100554,17760523,TMIN,167,,I,E,
EZE00100082,17760523,TMAX,111,,,E,
EZE00100082,17760523,TMIN,74,,,E,
ITE00100554,17760524,TMAX,152,,I,E,
ITE00100554,17760524,TMIN,120,,,E,
EZE00100082,17760524,TMAX,117,,,E,
EZE00100082,17760524,TMIN,73,,,E,
ITE00100554,17760525,TMAX,173,,,E,
ITE00100554,17760525,TMIN,103,,,E,
EZE00100082,17760525,TMAX,111,,,E,
EZE00100082,17760525,TMIN,56,,,E,
ITE00100554,17760526,TMAX,189,,,E,
ITE00100554,17760526,TMIN,119,,,E,
EZE00100082,17760526,TMAX,114,,,E,
EZE00100082,17760526,TMIN,49,,,E,
ITE00100554,17760527,TMAX,199,,,E,
ITE00100554,17760527,TMIN,129,,,E,
EZE00100082,17760527,TMAX,158,,,E,
EZE00100082,17760527,TMIN,72,,,E,
ITE00100554,17760528,TMAX,220,,,E,
ITE00100554,17760528,TMIN,150,,,E,
EZE00100082,17760528,TMAX,164,,,E,
EZE00100082,17760528,TMIN,98,,,E,
ITE00100554,17760529,TMAX,226,,,E,
ITE00100554,17760529,TMIN,156,,,E,
EZE00100082,17760529,TMAX,171,,,E,
EZE00100082,17760529,TMIN,60,,,E,
ITE00100554,17760530,TMAX,239,,,E,
ITE00100554,17760530,TMIN,169,,,E,
EZE00100082,17760530,TMAX,232,,,E,
