ITE00100554,18300116,TMAX,8,,,E,
ITE00100554,18300116,TMIN,-19,,,E,
GM000004204,18300116,TMAX,8,,,E,
GM000004204,18300116,TMIN,-38,,,E,
GM000004204,18300116,PRCP,0,,,E,
ITE00105250,18300116,PRCP,0,,,E,
ITE00100550,18300117,TMAX,9,,,E,
ITE00100550,18300117,TMIN,-25,,,E,
ITE00100550,18300117,PRCP,0,,,E,
EZE00100082,18300117,TMAX,15,,,E,
EZE00100082,18300117,TMIN,-16,,,E,
EZE00100082,18300117,PRCP,54,,,E,
ITE00100554,18300117,TMAX,-8,,,E,
ITE00100554,18300117,TMIN,-34,,,E,
GM000004204,18300117,TMAX,23,,,E,
GM000004204,18300117,TMIN,-26,,,E,
GM000004204,18300117,PRCP,0,,,E,
ITE00105250,18300117,PRCP,7,,,E,
ITE00100550,18300118,TMAX,9,,,E,
ITE00100550,18300118,TMIN,-21,,,E,
ITE00100550,18300118,PRCP,1277,,O,E,
EZE00100082,18300118,TMAX,-1,,,E,
EZE00100082,18300118,TMIN,-41,,,E,
EZE00100082,18300118,PRCP,0,,,E,
ITE00100554,18300118,TMAX,-9,,,E,
ITE00100554,18300118,TMIN,-56,,,E,
GM000004204,18300118,TMAX,-4,,,E,
GM000004204,18300118,TMIN,-54,,,E,
GM000004204,18300118,PRCP,103,,,E,
ITE00105250,18300118,PRCP,25,,,E,
ITE00100550,18300119,TMAX,-9,,,E,
ITE00100550,18300119,TMIN,-31,,,E,
ITE00100550,18300119,PRCP,0,,,E,
EZE00100082,18300119,TMAX,-41,,,E,
EZE00100082,18300119,TMIN,-103,,,E,
EZE00100082,18300119,PRCP,0,,,E,
ITE00100554,18300119,TMAX,-19,,,E,
ITE00100554,18300119,TMIN,-63,,,E,
GM000004204,18300119,TMAX,-31,,,E,
GM000004204,18300119,TMIN,-123,,,E,
GM000004204,18300119,PRCP,0,,,E,
ITE00105250,18300119,PRCP,0,,,E,
ITE00100550,18300120,TMAX,19,,,E,
ITE00100550,18300120,TMIN,-25,,,E,
ITE00100550,18300120,PRCP,0,,,E,
EZE00100082,18300120,TMAX,-84,,,E,
EZE00100082,18300120,TMIN,-129,,,E,
EZE00100082,18300120,PRCP,0,,,E,
ITE00100554,18300120,TMAX,-19,,,E,
ITE00100554,18300120,TMIN,-34,,,E,
GM000004204,18300120,TMAX,-8,,,E,
GM000004204,18300120,TMIN,-80,,,E,
GM000004204,18300120,PRCP,0,,,E,
ITE00105250,18300120,PRCP,60,,,E,
ITE00100550,18300121,TMAX,19,,,E,
ITE00100550,18300121,TMIN,-15,,,E,
ITE00100550,18300121,PRCP,0,,,E,
EZE00100082,18300121,TMAX,-14,,,E,
EZE00100082,18300121,TMIN,-122,,,E,
EZE00100082,18300121,PRCP,0,,,E,
ITE00100554,18300121,TMAX,6,,,E,
ITE00100554,18300121,TMIN,-19,,,E,
GM000004204,18300121,TMAX,18,,,E,
GM000004204,18300121,TMIN,-48,,I,E,
GM000004204,18300121,PRCP,1,,,E,
ITE00105250,18300121,PRCP,0,,,E,
ITE00100550,18300122,TMAX,31,,,E,
ITE00100550,18300122,TMIN,-3,,,E,
ITE00100550,18300122,PRCP,15,,,E,
EZE00100082,18300122,TMAX,15,,,E,
EZE00100082,18300122,TMIN,-33,,,E,
EZE00100082,18300122,PRCP,0,,,E,
ITE00100554,18300122,TMAX,31,,,E,
ITE00100554,18300122,TMIN,3,,,E,
GM000004204,18300122,TMAX,-65,,I,E,
GM000004204,18300122,TMIN,-91,,,E,
GM000004204,18300122,PRCP,0,,,E,
ITE00105250,18300122,PRCP,0,,,E,
ITE00100550,18300123,TMAX,44,,,E,
ITE00100550,18300123,TMIN,15,,,E,
ITE00100550,18300123,PRCP,0,,,E,
EZE00100082,18300123,TMAX,-5,,,E,
EZE00100082,18300123,TMIN,-35,,,E,
EZE00100082,18300123,PRCP,0,,,E,
ITE00100554,18300123,TMAX,40,,,E,
ITE00100554,18300123,TMIN,21,,,E,
GM000004204,18300123,TMAX,-41,,,E,
GM000004204,18300123,TMIN,-126,,,E,
GM000004204,18300123,PRCP,0,,,E,
ITE00105250,18300123,PRCP,0,,,E,
ITE00100550,18300124,TMAX,15,,,E,
ITE00100550,18300124,TMIN,6,,,E,
ITE00100550,18300124,PRCP,0,,,E,
EZE00100082,18300124,TMAX,-16,,,E,
EZE00100082,18300124,TMIN,-59,,,E,
EZE00100082,18300124,PRCP,0,,,E,
ITE00100554,18300124,TMAX,31,,,E,
ITE00100554,18300124,TMIN,16,,,E,
GM000004204,18300124,TMAX,-60,,,E,
GM000004204,18300124,TMIN,-156,,,E,
GM000004204,18300124,PRCP,0,,,E,
ITE00105250,18300124,PRCP,14,,,E,
ITE00100550,18300125,TMAX,48,,,E,
ITE00100550,18300125,TMIN,6,,,E,
ITE00100550,18300125,PRCP,25,,,E,
EZE00100082,18300125,TMAX,-39,,,E,
EZE00100082,18300125,TMIN,-129,,,E,
EZE00100082,18300125,PRCP,0,,,E,
ITE00100554,18300125,TMAX,18,,,E,
ITE00100554,18300125,TMIN,6,,I,E,
GM000004204,18300125,TMAX,-13,,,E,
GM000004204,18300125,TMIN,-106,,,E,
GM000004204,18300125,PRCP,0,,,E,
ITE00105250,18300125,PRCP,0,,,E,
ITE00100550,18300126,TMAX,6,,,E,
ITE00100550,18300126,TMIN,-19,,I,E,
ITE00100550,18300126,PRCP,0,,,E,
EZE00100082,18300126,TMAX,-109,,,E,
EZE00100082,18300126,TMIN,-187,,,E,
EZE00100082,18300126,PRCP,0,,,E,
ITE00100554,18300126,TMAX,-9,,I,E,
ITE00100554,18300126,TMIN,-28,,,E,
GM000004204,18300126,TMAX,-69,,,E,
GM000004204,18300126,TMIN,-185,,,E,
GM000004204,18300126,PRCP,0,,,E,
ITE00105250,18300126,PRCP,0,,,E,
ITE00100550,18300127,TMAX,-38,,I,E,
ITE00100550,18300127,TMIN,-63,,,E,
ITE00100550,18300127,PRCP,0,,,E,
EZE00100082,18300127,TMAX,-138,,,E,
EZE00100082,18300127,TMIN,-216,,,E,
EZE00100082,18300127,PRCP,0,,,E,
ITE00100554,18300127,TMAX,-29,,,E,
ITE00100554,18300127,TMIN,-44,,,E,
GM000004204,18300127,TMAX,-140,,,E,
GM000004204,18300127,TMIN,-219,,,E,
GM000004204,18300127,PRCP,0,,,E,
ITE00105250,18300127,PRCP,0,,,E,
ITE00100550,18300128,TMAX,-40,,,E,
ITE00100550,18300128,TMIN,-79,,,E,
ITE00100550,18300128,PRCP,0,,,E,
EZE00100082,18300128,TMAX,-155,,,E,
EZE00100082,18300128,TMIN,-233,,,E,
EZE00100082,18300128,PRCP,0,,,E,
ITE00100554,18300128,TMAX,-15,,,E,
ITE00100554,18300128,TMIN,-44,,,E,
GM000004204,18300128,TMAX,-98,,,E,
GM000004204,18300128,TMIN,-171,,,E,
GM000004204,18300128,PRCP,3,,,E,
ITE00105250,18300128,PRCP,263,,,E,
ITE00100550,18300129,TMAX,-15,,,E,
ITE00100550,18300129,TMIN,-65,,,E,
ITE00100550,18300129,PRCP,0,,,E,
EZE00100082,18300129,TMAX,-169,,,E,
EZE00100082,18300129,TMIN,-240,,,E,
EZE00100082,18300129,PRCP,0,,,E,
ITE00100554,18300129,TMAX,-23,,,E,
ITE00100554,18300129,TMIN,-35,,,E,
GM000004204,18300129,TMAX,-160,,,E,
GM000004204,18300129,TMIN,-231,,,E,
GM000004204,18300129,PRCP,1,,,E,
ITE00105250,18300129,PRCP,0,,,E,
ITE00100550,18300130,TMAX,-25,,,E,
ITE00100550,18300130,TMIN,-44,,I,E,
ITE00100550,18300130,PRCP,0,,,E,
EZE00100082,18300130,TMAX,-180,,,E,
EZE00100082,18300130,TMIN,-258,,,E,
EZE00100082,18300130,PRCP,0,,,E,
ITE00100554,18300130,TMAX,-28,,,E,
ITE00100554,18300130,TMIN,-45,,I,E,
GM000004204,18300130,TMAX,-161,,,E,
GM000004204,18300130,TMIN,-263,,,E,
GM000004204,18300130,PRCP,3,,,E,
ITE00105250,18300130,PRCP,229,,,E,
ITE00100550,18300131,TMAX,-65,,I,E,
ITE00100550,18300131,TMIN,-113,,,E,
ITE00100550,18300131,PRCP,0,,,E,
EZE00100082,18300131,TMAX,-171,,,E,
EZE00100082,18300131,TMIN,-275,,,E,
EZE00100082,18300131,PRCP,9,,,E,
ITE00100554,18300131,TMAX,-56,,I,E,
ITE00100554,18300131,TMIN,-65,,,E,
GM000004204,18300131,TMAX,-180,,,E,
GM000004204,18300131,TMIN,-244,,,E,
GM000004204,18300131,PRCP,3,,,E,
ITE00105250,18300131,PRCP,127,,,E,
ITE00100550,18300201,TMAX,-60,,,E,
ITE00100550,18300201,TMIN,-100,,,E,
ITE00100550,18300201,PRCP,0,,,E,
EZE00100082,18300201,TMAX,-140,,,E,
EZE00100082,18300201,TMIN,-240,,,E,
EZE00100082,18300201,PRCP,17,,,E,
ITE00100554,18300201,TMAX,-56,,,E,
ITE00100554,18300201,TMIN,-81,,,E,
GM000004204,18300201,TMAX,-138,,,E,
GM000004204,18300201,TMIN,-268,,,E,
GM000004204,18300201,PRCP,11,,,E,
ITE00105250,18300201,PRCP,11,,,E,
ITE00100550,18300202,TMAX,-38,,,E,
ITE00100550,18300202,TMIN,-91,,,E,
ITE00100550,18300202,PRCP,0,,,E,
EZE00100082,18300202,TMAX,-154,,,E,
EZE00100082,18300202,TMIN,-241,,,E,
EZE00100082,18300202,PRCP,0,,,E,
ITE00100554,18300202,TMAX,-50,,,E,
ITE00100554,18300202,TMIN,-75,,,E,
GM000004204,18300202,TMAX,-181,,,E,
GM000004204,18300202,TMIN,-306,,,E,
GM000004204,18300202,PRCP,3,,,E,
ITE00105250,18300202,PRCP,0,,,E,
ITE00100550,18300203,TMAX,-35,,,E,
ITE00100550,18300203,TMIN,-79,,,E,
ITE00100550,18300203,PRCP,0,,,E,
EZE00100082,18300203,TMAX,-150,,,E,
EZE00100082,18300203,TMIN,-228,,,E,
EZE00100082,18300203,PRCP,0,,,E,
ITE00100554,18300203,TMAX,-31,,,E,
ITE00100554,18300203,TMIN,-81,,,E,
GM000004204,18300203,TMAX,-184,,,E,
GM000004204,18300203,TMIN,-275,,,E,
GM000004204,18300203,PRCP,5,,,E,
ITE00105250,18300203,PRCP,155,,,E,
ITE00100550,18300204,TMAX,-35,,,E,
ITE00100550,18300204,TMIN,-81,,,E,
ITE00100550,18300204,PRCP,0,,,E,
EZE00100082,18300204,TMAX,-110,,,E,
EZE00100082,18300204,TMIN,-246,,,E,
EZE00100082,18300204,PRCP,4,,,E,
ITE00100554,18300204,TMAX,-44,,,E,
ITE00100554,18300204,TMIN,-91,,,E,
GM000004204,18300204,TMAX,-179,,,E,
GM000004204,18300204,TMIN,-288,,,E,
GM000004204,18300204,PRCP,2,,,E,
ITE00105250,18300204,PRCP,7,,,E,
ITE00100550,18300205,TMAX,19,,,E,
ITE00100550,18300205,TMIN,-63,,,E,
ITE00100550,18300205,PRCP,290,,,E,
EZE00100082,18300205,TMAX,-59,,,E,
EZE00100082,18300205,TMIN,-110,,,E,
EZE00100082,18300205,PRCP,13,,,E,
ITE00100554,18300205,TMAX,-16,,,E,
ITE00100554,18300205,TMIN,-59,,,E,
GM000004204,18300205,TMAX,-135,,,E,
GM000004204,18300205,TMIN,-206,,,E,
GM000004204,18300205,PRCP,2,,,E,
ITE00105250,18300205,PRCP,0,,,E,
ITE00100550,18300206,TMAX,6,,,E,
ITE00100550,18300206,TMIN,-38,,,E,
ITE00100550,18300206,PRCP,0,,,E,
EZE00100082,18300206,TMAX,-26,,,E,
EZE00100082,18300206,TMIN,-95,,,E,
EZE00100082,18300206,PRCP,0,,,E,
ITE00100554,18300206,TMAX,3,,,E,
ITE00100554,18300206,TMIN,-23,,,E,
GM000004204,18300206,TMAX,-100,,,E,
GM000004204,18300206,TMIN,-169,,,E,
GM000004204,18300206,PRCP,7,,,E,
ITE00105250,18300206,PRCP,76,,,E,
ITE00100550,18300207,TMAX,48,,,E,
ITE00100550,18300207,TMIN,-10,,,E,
ITE00100550,18300207,PRCP,0,,,E,
EZE00100082,18300207,TMAX,-37,,,E,
EZE00100082,18300207,TMIN,-75,,,E,
EZE00100082,18300207,PRCP,36,,,E,
ITE00100554,18300207,TMAX,38,,,E,
ITE00100554,18300207,TMIN,-5,,,E,
GM000004204,18300207,TMAX,-68,,,E,
GM000004204,18300207,TMIN,-114,,,E,
GM000004204,18300207,PRCP,10,,,E,
ITE00105250,18300207,PRCP,0,,,E,
ITE00100550,18300208,TMAX,23,,,E,
ITE00100550,18300208,TMIN,-23,,,E,
ITE00100550,18300208,PRCP,0,,,E,
EZE00100082,18300208,TMAX,35,,,E,
EZE00100082,18300208,TMIN,-95,,,E,
EZE00100082,18300208,PRCP,9,,,E,
ITE00100554,18300208,TMAX,15,,,E,
ITE00100554,18300208,TMIN,-50,,,E,
GM000004204,18300208,TMAX,45,,,E,
GM000004204,18300208,TMIN,-58,,,E,
GM000004204,18300208,PRCP,17,,,E,
ITE00105250,18300208,PRCP,7,,,E,
ITE00100550,18300209,TMAX,35,,,E,
ITE00100550,18300209,TMIN,-53,,,E,
ITE00100550,18300209,PRCP,0,,,E,
EZE00100082,18300209,TMAX,44,,,E,
EZE00100082,18300209,TMIN,22,,,E,
EZE00100082,18300209,PRCP,4,,,E,
ITE00100554,18300209,TMAX,29,,,E,
ITE00100554,18300209,TMIN,-56,,,E,
GM000004204,18300209,TMAX,53,,,E,
GM000004204,18300209,TMIN,15,,,E,
GM000004204,18300209,PRCP,7,,,E,
GM000010962,18300209,PRCP,42,,,E,
ITE00105250,18300209,PRCP,0,,,E,
ITE00100550,18300210,TMAX,50,,,E,
ITE00100550,18300210,TMIN,-19,,,E,
ITE00100550,18300210,PRCP,0,,,E,
EZE00100082,18300210,TMAX,59,,,E,
EZE00100082,18300210,TMIN,17,,,E,
EZE00100082,18300210,PRCP,0,,,E,
ITE00100554,18300210,TMAX,31,,,E,
ITE00100554,18300210,TMIN,3,,,E,
GM000004204,18300210,TMAX,65,,,E,
GM000004204,18300210,TMIN,6,,,E,
GM000004204,18300210,PRCP,2,,,E,
ITE00105250,18300210,PRCP,0,,,E,
ITE00100550,18300211,TMAX,38,,,E,
ITE00100550,18300211,TMIN,5,,,E,
ITE00100550,18300211,PRCP,0,,,E,
EZE00100082,18300211,TMAX,38,,,E,
EZE00100082,18300211,TMIN,2,,,E,
EZE00100082,18300211,PRCP,0,,,E,
ITE00100554,18300211,TMAX,38,,,E,
ITE00100554,18300211,TMIN,19,,,E,
GM000004204,18300211,TMAX,43,,,E,
GM000004204,18300211,TMIN,3,,,E,
GM000004204,18300211,PRCP,0,,,E,
ITE00105250,18300211,PRCP,0,,,E,
ITE00100550,18300212,TMAX,21,,,E,
ITE00100550,18300212,TMIN,3,,,E,
ITE00100550,18300212,PRCP,0,,,E,
EZE00100082,18300212,TMAX,25,,,E,
EZE00100082,18300212,TMIN,-10,,,E,
EZE00100082,18300212,PRCP,0,,,E,
ITE00100554,18300212,TMAX,38,,,E,
ITE00100554,18300212,TMIN,15,,,E,
GM000004204,18300212,TMAX,34,,,E,
GM000004204,18300212,TMIN,-58,,,E,
GM000004204,18300212,PRCP,3,,,E,
GM000010962,18300212,PRCP,137,,,E,
ITE00105250,18300212,PRCP,0,,,E,
ITE00100550,18300213,TMAX,44,,,E,
ITE00100550,18300213,TMIN,3,,,E,
ITE00100550,18300213,PRCP,0,,,E,
EZE00100082,18300213,TMAX,2,,,E,
EZE00100082,18300213,TMIN,-35,,,E,
EZE00100082,18300213,PRCP,0,,,E,
ITE00100554,18300213,TMAX,16,,,E,
ITE00100554,18300213,TMIN,-13,,,E,
GM000004204,18300213,TMAX,-8,,,E,
GM000004204,18300213,TMIN,-84,,,E,
GM000004204,18300213,PRCP,1,,,E,
ITE00105250,18300213,PRCP,0,,,E,
ITE00100550,18300214,TMAX,6,,,E,
ITE00100550,18300214,TMIN,-50,,,E,
ITE00100550,18300214,PRCP,0,,,E,
EZE00100082,18300214,TMAX,-6,,,E,
EZE00100082,18300214,TMIN,-70,,,E,
EZE00100082,18300214,PRCP,0,,,E,
ITE00100554,18300214,TMAX,-19,,,E,
ITE00100554,18300214,TMIN,-45,,,E,
GM000004204,18300214,TMAX,38,,,E,
GM000004204,18300214,TMIN,-96,,,E,
GM000004204,18300214,PRCP,1,,,E,
ITE00105250,18300214,PRCP,78,,,E,
ITE00100550,18300215,TMAX,-19,,,E,
ITE00100550,18300215,TMIN,-90,,,E,
ITE00100550,18300215,PRCP,0,,,E,
EZE00100082,18300215,TMAX,23,,,E,
EZE00100082,18300215,TMIN,-81,,,E,
EZE00100082,18300215,PRCP,0,,,E,
ITE00100554,18300215,TMAX,-25,,,E,
ITE00100554,18300215,TMIN,-63,,,E,
GM000004204,18300215,TMAX,19,,,E,
GM000004204,18300215,TMIN,-68,,,E,
GM000004204,18300215,PRCP,0,,,E,
ITE00105250,18300215,PRCP,0,,,E,
ITE00100550,18300216,TMAX,0,,,E,
ITE00100550,18300216,TMIN,-116,,,E,
ITE00100550,18300216,PRCP,0,,,E,
EZE00100082,18300216,TMAX,27,,,E,
EZE00100082,18300216,TMIN,-6,,,E,
EZE00100082,18300216,PRCP,0,,,E,
ITE00100554,18300216,TMAX,-31,,,E,
ITE00100554,18300216,TMIN,-75,,,E,
GM000004204,18300216,TMAX,23,,,E,
GM000004204,18300216,TMIN,-4,,,E,
GM000004204,18300216,PRCP,0,,,E,
ITE00105250,18300216,PRCP,0,,,E,
ITE00100550,18300217,TMAX,15,,,E,
ITE00100550,18300217,TMIN,-68,,,E,
ITE00100550,18300217,PRCP,0,,,E,
EZE00100082,18300217,TMAX,43,,,E,
EZE00100082,18300217,TMIN,-6,,,E,
EZE00100082,18300217,PRCP,0,,,E,
ITE00100554,18300217,TMAX,-6,,,E,
ITE00100554,18300217,TMIN,-81,,,E,
GM000004204,18300217,TMAX,75,,,E,
GM000004204,18300217,TMIN,-4,,,E,
GM000004204,18300217,PRCP,0,,,E,
ITE00105250,18300217,PRCP,0,,,E,
ITE00100550,18300218,TMAX,44,,,E,
ITE00100550,18300218,TMIN,-31,,,E,
ITE00100550,18300218,PRCP,0,,,E,
EZE00100082,18300218,TMAX,43,,,E,
EZE00100082,18300218,TMIN,-6,,,E,
EZE00100082,18300218,PRCP,2,,,E,
ITE00100554,18300218,TMAX,21,,,E,
ITE00100554,18300218,TMIN,-13,,,E,
GM000004204,18300218,TMAX,4,,,E,
GM000004204,18300218,TMIN,-39,,,E,
GM000004204,18300218,PRCP,2,,,E,
ITE00105250,18300218,PRCP,0,,,E,
ITE00100550,18300219,TMAX,44,,,E,
ITE00100550,18300219,TMIN,-10,,,E,
ITE00100550,18300219,PRCP,0,,,E,
EZE00100082,18300219,TMAX,5,,,E,
EZE00100082,18300219,TMIN,-43,,,E,
EZE00100082,18300219,PRCP,0,,,E,
ITE00100554,18300219,TMAX,15,,,E,
ITE00100554,18300219,TMIN,-19,,,E,
GM000004204,18300219,TMAX,-1,,,E,
GM000004204,18300219,TMIN,-33,,,E,
GM000004204,18300219,PRCP,0,,,E,
