EZE00100082,18210117,TMAX,56,,,E,
EZE00100082,18210117,TMIN,19,,,E,
EZE00100082,18210117,PRCP,16,,,E,
ITE00100554,18210117,TMAX,19,,,E,
ITE00100554,18210117,TMIN,13,,,E,
ITE00100550,18210118,TMAX,29,,,E,
ITE00100550,18210118,TMIN,3,,,E,
ITE00100550,18210118,PRCP,0,,,E,
EZE00100082,18210118,TMAX,42,,,E,
EZE00100082,18210118,TMIN,15,,,E,
EZE00100082,18210118,PRCP,3,,,E,
ITE00100554,18210118,TMAX,13,,,E,
ITE00100554,18210118,TMIN,0,,,E,
ITE00100550,18210119,TMAX,31,,,E,
ITE00100550,18210119,TMIN,0,,,E,
ITE00100550,18210119,PRCP,0,,,E,
EZE00100082,18210119,TMAX,37,,,E,
EZE00100082,18210119,TMIN,5,,,E,
EZE00100082,18210119,PRCP,0,,,E,
ITE00100554,18210119,TMAX,19,,,E,
ITE00100554,18210119,TMIN,5,,,E,
ITE00100550,18210120,TMAX,21,,,E,
ITE00100550,18210120,TMIN,-13,,,E,
ITE00100550,18210120,PRCP,0,,,E,
EZE00100082,18210120,TMAX,10,,,E,
EZE00100082,18210120,TMIN,-9,,,E,
EZE00100082,18210120,PRCP,0,,,E,
ITE00100554,18210120,TMAX,4,,,E,
ITE00100554,18210120,TMIN,-13,,,E,
ITE00100550,18210121,TMAX,50,,,E,
ITE00100550,18210121,TMIN,-4,,,E,
ITE00100550,18210121,PRCP,0,,,E,
EZE00100082,18210121,TMAX,49,,,E,
EZE00100082,18210121,TMIN,5,,,E,
EZE00100082,18210121,PRCP,0,,,E,
ITE00100554,18210121,TMAX,31,,,E,
ITE00100554,18210121,TMIN,-25,,,E,
ITE00100550,18210122,TMAX,79,,,E,
ITE00100550,18210122,TMIN,13,,,E,
ITE00100550,18210122,PRCP,0,,,E,
EZE00100082,18210122,TMAX,16,,,E,
EZE00100082,18210122,TMIN,-14,,,E,
EZE00100082,18210122,PRCP,0,,,E,
ITE00100554,18210122,TMAX,75,,,E,
ITE00100554,18210122,TMIN,-3,,,E,
ITE00100550,18210123,TMAX,75,,,E,
ITE00100550,18210123,TMIN,0,,,E,
ITE00100550,18210123,PRCP,0,,,E,
EZE00100082,18210123,TMAX,12,,,E,
EZE00100082,18210123,TMIN,-17,,,E,
EZE00100082,18210123,PRCP,13,,,E,
ITE00100554,18210123,TMAX,49,,,E,
ITE00100554,18210123,TMIN,19,,,E,
ITE00100550,18210124,TMAX,54,,,E,
ITE00100550,18210124,TMIN,6,,,E,
ITE00100550,18210124,PRCP,0,,,E,
EZE00100082,18210124,TMAX,18,,,E,
EZE00100082,18210124,TMIN,-1,,,E,
EZE00100082,18210124,PRCP,0,,,E,
ITE00100554,18210124,TMAX,38,,,E,
ITE00100554,18210124,TMIN,0,,,E,
ITE00100550,18210125,TMAX,50,,,E,
ITE00100550,18210125,TMIN,0,,,E,
ITE00100550,18210125,PRCP,0,,,E,
EZE00100082,18210125,TMAX,18,,,E,
EZE00100082,18210125,TMIN,-6,,,E,
EZE00100082,18210125,PRCP,0,,,E,
ITE00100554,18210125,TMAX,44,,,E,
ITE00100554,18210125,TMIN,0,,,E,
ITE00100550,18210126,TMAX,50,,,E,
ITE00100550,18210126,TMIN,0,,,E,
ITE00100550,18210126,PRCP,0,,,E,
EZE00100082,18210126,TMAX,34,,,E,
EZE00100082,18210126,TMIN,3,,,E,
EZE00100082,18210126,PRCP,0,,,E,
ITE00100554,18210126,TMAX,44,,,E,
ITE00100554,18210126,TMIN,-5,,,E,
ITE00100550,18210127,TMAX,54,,,E,
ITE00100550,18210127,TMIN,-6,,,E,
ITE00100550,18210127,PRCP,0,,,E,
EZE00100082,18210127,TMAX,30,,,E,
EZE00100082,18210127,TMIN,3,,,E,
EZE00100082,18210127,PRCP,0,,,E,
ITE00100554,18210127,TMAX,44,,,E,
ITE00100554,18210127,TMIN,-6,,,E,
ITE00100550,18210128,TMAX,54,,,E,
ITE00100550,18210128,TMIN,-4,,,E,
ITE00100550,18210128,PRCP,0,,,E,
EZE00100082,18210128,TMAX,10,,,E,
EZE00100082,18210128,TMIN,4,,,E,
EZE00100082,18210128,PRCP,0,,,E,
ITE00100554,18210128,TMAX,25,,,E,
ITE00100554,18210128,TMIN,-5,,,E,
ITE00100550,18210129,TMAX,35,,,E,
ITE00100550,18210129,TMIN,-28,,,E,
ITE00100550,18210129,PRCP,0,,,E,
EZE00100082,18210129,TMAX,5,,,E,
EZE00100082,18210129,TMIN,-13,,,E,
EZE00100082,18210129,PRCP,0,,,E,
ITE00100554,18210129,TMAX,13,,,E,
ITE00100554,18210129,TMIN,-25,,,E,
ITE00100550,18210130,TMAX,38,,,E,
ITE00100550,18210130,TMIN,-10,,,E,
ITE00100550,18210130,PRCP,0,,,E,
EZE00100082,18210130,TMAX,-7,,,E,
EZE00100082,18210130,TMIN,-20,,,E,
EZE00100082,18210130,PRCP,3,,,E,
ITE00100554,18210130,TMAX,19,,,E,
ITE00100554,18210130,TMIN,-31,,,E,
ITE00100550,18210131,TMAX,53,,,E,
ITE00100550,18210131,TMIN,-3,,,E,
ITE00100550,18210131,PRCP,0,,,E,
EZE00100082,18210131,TMAX,-9,,,E,
EZE00100082,18210131,TMIN,-20,,,E,
EZE00100082,18210131,PRCP,0,,,E,
ITE00100554,18210131,TMAX,31,,,E,
ITE00100554,18210131,TMIN,-23,,,E,
ITE00100550,18210201,TMAX,60,,,E,
ITE00100550,18210201,TMIN,3,,,E,
ITE00100550,18210201,PRCP,0,,,E,
EZE00100082,18210201,TMAX,-15,,,E,
EZE00100082,18210201,TMIN,-30,,,E,
EZE00100082,18210201,PRCP,0,,,E,
ITE00100554,18210201,TMAX,46,,,E,
ITE00100554,18210201,TMIN,-13,,,E,
ITE00100550,18210202,TMAX,63,,,E,
ITE00100550,18210202,TMIN,13,,,E,
ITE00100550,18210202,PRCP,0,,,E,
EZE00100082,18210202,TMAX,-7,,,E,
EZE00100082,18210202,TMIN,-43,,,E,
EZE00100082,18210202,PRCP,0,,,E,
ITE00100554,18210202,TMAX,45,,,E,
ITE00100554,18210202,TMIN,-3,,,E,
ITE00100550,18210203,TMAX,81,,,E,
ITE00100550,18210203,TMIN,3,,,E,
ITE00100550,18210203,PRCP,0,,,E,
EZE00100082,18210203,TMAX,44,,,E,
EZE00100082,18210203,TMIN,-32,,,E,
EZE00100082,18210203,PRCP,0,,,E,
ITE00100554,18210203,TMAX,54,,,E,
ITE00100554,18210203,TMIN,-1,,,E,
ITE00100550,18210204,TMAX,69,,,E,
ITE00100550,18210204,TMIN,-6,,,E,
ITE00100550,18210204,PRCP,0,,,E,
EZE00100082,18210204,TMAX,59,,,E,
EZE00100082,18210204,TMIN,12,,,E,
EZE00100082,18210204,PRCP,0,,,E,
ITE00100554,18210204,TMAX,45,,,E,
ITE00100554,18210204,TMIN,-1,,,E,
ITE00100550,18210205,TMAX,50,,,E,
ITE00100550,18210205,TMIN,-4,,,E,
ITE00100550,18210205,PRCP,0,,,E,
EZE00100082,18210205,TMAX,23,,,E,
EZE00100082,18210205,TMIN,-36,,,E,
EZE00100082,18210205,PRCP,8,,,E,
ITE00100554,18210205,TMAX,84,,,E,
ITE00100554,18210205,TMIN,3,,,E,
ITE00100550,18210206,TMAX,63,,,E,
ITE00100550,18210206,TMIN,-6,,,E,
ITE00100550,18210206,PRCP,0,,,E,
EZE00100082,18210206,TMAX,-2,,,E,
EZE00100082,18210206,TMIN,-51,,,E,
EZE00100082,18210206,PRCP,0,,,E,
ITE00100554,18210206,TMAX,54,,,E,
ITE00100554,18210206,TMIN,18,,,E,
ITE00100550,18210207,TMAX,41,,,E,
ITE00100550,18210207,TMIN,-34,,,E,
ITE00100550,18210207,PRCP,0,,,E,
EZE00100082,18210207,TMAX,26,,,E,
EZE00100082,18210207,TMIN,-23,,,E,
EZE00100082,18210207,PRCP,0,,,E,
ITE00100554,18210207,TMAX,31,,,E,
ITE00100554,18210207,TMIN,-13,,,E,
ITE00100550,18210208,TMAX,25,,,E,
ITE00100550,18210208,TMIN,-31,,,E,
ITE00100550,18210208,PRCP,0,,,E,
EZE00100082,18210208,TMAX,25,,,E,
EZE00100082,18210208,TMIN,-40,,,E,
EZE00100082,18210208,PRCP,0,,,E,
ITE00100554,18210208,TMAX,33,,,E,
ITE00100554,18210208,TMIN,-20,,,E,
ITE00100550,18210209,TMAX,41,,,E,
ITE00100550,18210209,TMIN,-16,,,E,
ITE00100550,18210209,PRCP,0,,,E,
EZE00100082,18210209,TMAX,25,,,E,
EZE00100082,18210209,TMIN,-56,,,E,
EZE00100082,18210209,PRCP,0,,,E,
ITE00100554,18210209,TMAX,31,,,E,
ITE00100554,18210209,TMIN,-14,,,E,
ITE00100550,18210210,TMAX,59,,,E,
ITE00100550,18210210,TMIN,6,,,E,
ITE00100550,18210210,PRCP,0,,,E,
EZE00100082,18210210,TMAX,33,,,E,
EZE00100082,18210210,TMIN,-32,,,E,
EZE00100082,18210210,PRCP,0,,,E,
ITE00100554,18210210,TMAX,61,,,E,
ITE00100554,18210210,TMIN,-4,,,E,
ITE00100550,18210211,TMAX,71,,,E,
ITE00100550,18210211,TMIN,16,,,E,
ITE00100550,18210211,PRCP,0,,,E,
EZE00100082,18210211,TMAX,25,,,E,
EZE00100082,18210211,TMIN,-37,,,E,
EZE00100082,18210211,PRCP,0,,,E,
ITE00100554,18210211,TMAX,73,,,E,
ITE00100554,18210211,TMIN,0,,,E,
ITE00100550,18210212,TMAX,94,,,E,
ITE00100550,18210212,TMIN,0,,,E,
ITE00100550,18210212,PRCP,0,,,E,
EZE00100082,18210212,TMAX,17,,,E,
EZE00100082,18210212,TMIN,-58,,,E,
EZE00100082,18210212,PRCP,0,,,E,
ITE00100554,18210212,TMAX,63,,,E,
ITE00100554,18210212,TMIN,13,,,E,
ITE00100550,18210213,TMAX,65,,,E,
ITE00100550,18210213,TMIN,3,,,E,
ITE00100550,18210213,PRCP,0,,,E,
EZE00100082,18210213,TMAX,29,,,E,
EZE00100082,18210213,TMIN,-55,,,E,
EZE00100082,18210213,PRCP,0,,,E,
ITE00100554,18210213,TMAX,66,,,E,
ITE00100554,18210213,TMIN,-3,,,E,
ITE00100550,18210214,TMAX,69,,,E,
ITE00100550,18210214,TMIN,6,,,E,
ITE00100550,18210214,PRCP,0,,,E,
EZE00100082,18210214,TMAX,30,,,E,
EZE00100082,18210214,TMIN,-50,,,E,
EZE00100082,18210214,PRCP,0,,,E,
ITE00100554,18210214,TMAX,66,,,E,
ITE00100554,18210214,TMIN,-8,,,E,
ITE00100550,18210215,TMAX,88,,,E,
ITE00100550,18210215,TMIN,13,,,E,
ITE00100550,18210215,PRCP,0,,,E,
EZE00100082,18210215,TMAX,27,,,E,
EZE00100082,18210215,TMIN,-49,,,E,
EZE00100082,18210215,PRCP,0,,,E,
ITE00100554,18210215,TMAX,75,,,E,
ITE00100554,18210215,TMIN,0,,,E,
ITE00100550,18210216,TMAX,94,,,E,
ITE00100550,18210216,TMIN,25,,,E,
ITE00100550,18210216,PRCP,0,,,E,
EZE00100082,18210216,TMAX,-3,,,E,
EZE00100082,18210216,TMIN,-25,,,E,
EZE00100082,18210216,PRCP,0,,,E,
ITE00100554,18210216,TMAX,78,,,E,
ITE00100554,18210216,TMIN,0,,,E,
ITE00100550,18210217,TMAX,96,,,E,
ITE00100550,18210217,TMIN,28,,,E,
ITE00100550,18210217,PRCP,0,,,E,
EZE00100082,18210217,TMAX,37,,,E,
EZE00100082,18210217,TMIN,-50,,,E,
EZE00100082,18210217,PRCP,0,,,E,
ITE00100554,18210217,TMAX,91,,,E,
ITE00100554,18210217,TMIN,0,,,E,
ITE00100550,18210218,TMAX,113,,,E,
ITE00100550,18210218,TMIN,38,,,E,
ITE00100550,18210218,PRCP,0,,,E,
EZE00100082,18210218,TMAX,55,,,E,
EZE00100082,18210218,TMIN,-19,,,E,
EZE00100082,18210218,PRCP,0,,,E,
ITE00100554,18210218,TMAX,100,,,E,
ITE00100554,18210218,TMIN,10,,,E,
ITE00100550,18210219,TMAX,123,,,E,
ITE00100550,18210219,TMIN,50,,,E,
ITE00100550,18210219,PRCP,0,,,E,
EZE00100082,18210219,TMAX,8,,,E,
EZE00100082,18210219,TMIN,-31,,,E,
EZE00100082,18210219,PRCP,5,,,E,
ITE00100554,18210219,TMAX,103,,,E,
ITE00100554,18210219,TMIN,16,,,E,
ITE00100550,18210220,TMAX,113,,,E,
ITE00100550,18210220,TMIN,35,,,E,
ITE00100550,18210220,PRCP,0,,,E,
EZE00100082,18210220,TMAX,-3,,,E,
EZE00100082,18210220,TMIN,-74,,,E,
EZE00100082,18210220,PRCP,0,,,E,
ITE00100554,18210220,TMAX,60,,,E,
ITE00100554,18210220,TMIN,21,,,E,
ITE00100550,18210221,TMAX,46,,,E,
ITE00100550,18210221,TMIN,-13,,,E,
ITE00100550,18210221,PRCP,0,,,E,
EZE00100082,18210221,TMAX,4,,,E,
EZE00100082,18210221,TMIN,-43,,,E,
EZE00100082,18210221,PRCP,5,,,E,
ITE00100554,18210221,TMAX,46,,,E,
ITE00100554,18210221,TMIN,-25,,,E,
ITE00100550,18210222,TMAX,54,,,E,
ITE00100550,18210222,TMIN,-9,,,E,
ITE00100550,18210222,PRCP,0,,,E,
EZE00100082,18210222,TMAX,-23,,,E,
EZE00100082,18210222,TMIN,-51,,,E,
EZE00100082,18210222,PRCP,0,,,E,
ITE00100554,18210222,TMAX,75,,,E,
ITE00100554,18210222,TMIN,-11,,,E,
ITE00100550,18210223,TMAX,71,,,E,
ITE00100550,18210223,TMIN,-13,,,E,
ITE00100550,18210223,PRCP,0,,,E,
EZE00100082,18210223,TMAX,-7,,,E,
EZE00100082,18210223,TMIN,-60,,,E,
EZE00100082,18210223,PRCP,11,,,E,
ITE00100554,18210223,TMAX,73,,,E,
ITE00100554,18210223,TMIN,-9,,,E,
ITE00100550,18210224,TMAX,85,,,E,
ITE00100550,18210224,TMIN,-6,,,E,
ITE00100550,18210224,PRCP,0,,,E,
EZE00100082,18210224,TMAX,35,,,E,
EZE00100082,18210224,TMIN,-7,,,E,
EZE00100082,18210224,PRCP,24,,,E,
ITE00100554,18210224,TMAX,100,,,E,
ITE00100554,18210224,TMIN,-6,,,E,
GM000010962,18210224,PRCP,23,,,E,
ITE00100550,18210225,TMAX,103,,,E,
ITE00100550,18210225,TMIN,25,,,E,
ITE00100550,18210225,PRCP,0,,,E,
EZE00100082,18210225,TMAX,9,,,E,
EZE00100082,18210225,TMIN,-63,,,E,
EZE00100082,18210225,PRCP,0,,,E,
ITE00100554,18210225,TMAX,113,,,E,
ITE00100554,18210225,TMIN,19,,,E,
ITE00100550,18210226,TMAX,119,,,E,
ITE00100550,18210226,TMIN,0,,,E,
ITE00100550,18210226,PRCP,0,,,E,
EZE00100082,18210226,TMAX,-36,,,E,
EZE00100082,18210226,TMIN,-93,,,E,
EZE00100082,18210226,PRCP,5,,,E,
ITE00100554,18210226,TMAX,106,,,E,
ITE00100554,18210226,TMIN,25,,,E,
GM000010962,18210226,PRCP,25,,,E,
ITE00100550,18210227,TMAX,81,,,E,
ITE00100550,18210227,TMIN,4,,,E,
ITE00100550,18210227,PRCP,0,,,E,
EZE00100082,18210227,TMAX,-31,,,E,
EZE00100082,18210227,TMIN,-89,,,E,
EZE00100082,18210227,PRCP,0,,,E,
ITE00100554,18210227,TMAX,54,,,E,
ITE00100554,18210227,TMIN,-4,,,E,
ITE00100550,18210228,TMAX,38,,,E,
ITE00100550,18210228,TMIN,9,,,E,
ITE00100550,18210228,PRCP,0,,,E,
EZE00100082,18210228,TMAX,-18,,,E,
EZE00100082,18210228,TMIN,-109,,,E,
EZE00100082,18210228,PRCP,0,,,E,
ITE00100554,18210228,TMAX,33,,,E,
ITE00100554,18210228,TMIN,0,,,E,
GM000010962,18210228,PRCP,58,,,E,
ITE00100550,18210301,TMAX,28,,,E,
ITE00100550,18210301,TMIN,9,,,E,
ITE00100550,18210301,PRCP,20,,,E,
EZE00100082,18210301,TMAX,33,,,E,
EZE00100082,18210301,TMIN,-22,,,E,
EZE00100082,18210301,PRCP,47,,,E,
ITE00100554,18210301,TMAX,19,,,E,
ITE00100554,18210301,TMIN,15,,,E,
ITE00100550,18210302,TMAX,50,,,E,
ITE00100550,18210302,TMIN,4,,,E,
ITE00100550,18210302,PRCP,80,,,E,
EZE00100082,18210302,TMAX,27,,,E,
EZE00100082,18210302,TMIN,-7,,,E,
EZE00100082,18210302,PRCP,0,,,E,
ITE00100554,18210302,TMAX,46,,,E,
ITE00100554,18210302,TMIN,13,,,E,
ITE00100550,18210303,TMAX,88,,,E,
ITE00100550,18210303,TMIN,25,,,E,
ITE00100550,18210303,PRCP,0,,,E,
EZE00100082,18210303,TMAX,63,,,E,
EZE00100082,18210303,TMIN,6,,,E,
EZE00100082,18210303,PRCP,16,,,E,
ITE00100554,18210303,TMAX,75,,,E,
ITE00100554,18210303,TMIN,-8,,,E,
ITE00100550,18210304,TMAX,113,,,E,
ITE00100550,18210304,TMIN,41,,,E,
ITE00100550,18210304,PRCP,0,,,E,
EZE00100082,18210304,TMAX,30,,,E,
EZE00100082,18210304,TMIN,-70,,,E,
EZE00100082,18210304,PRCP,0,,,E,
ITE00100554,18210304,TMAX,75,,,E,
ITE00100554,18210304,TMIN,20,,,E,
GM000010962,18210304,PRCP,110,,,E,
ITE00100550,18210305,TMAX,90,,,E,
ITE00100550,18210305,TMIN,63,,,E,
ITE00100550,18210305,PRCP,0,,,E,
EZE00100082,18210305,TMAX,-50,,,E,
EZE00100082,18210305,TMIN,-113,,,E,
EZE00100082,18210305,PRCP,0,,,E,
ITE00100554,18210305,TMAX,94,,,E,
ITE00100554,18210305,TMIN,53,,,E,
GM000010962,18210305,PRCP,54,,,E,
ITE00100550,18210306,TMAX,85,,,E,
ITE00100550,18210306,TMIN,21,,,E,
ITE00100550,18210306,PRCP,0,,,E,
EZE00100082,18210306,TMAX,-40,,,E,
EZE00100082,18210306,TMIN,-130,,,E,
EZE00100082,18210306,PRCP,0,,,E,
ITE00100554,18210306,TMAX,53,,,E,
ITE00100554,18210306,TMIN,15,,,E,
ITE00100550,18210307,TMAX,59,,,E,
ITE00100550,18210307,TMIN,-21,,,E,
ITE00100550,18210307,PRCP,0,,,E,
EZE00100082,18210307,TMAX,4,,,E,
EZE00100082,18210307,TMIN,-111,,,E,
EZE00100082,18210307,PRCP,3,,,E,
ITE00100554,18210307,TMAX,75,,,E,
ITE00100554,18210307,TMIN,23,,,E,
GM000010962,18210307,PRCP,8,,,E,
ITE00100550,18210308,TMAX,88,,,E,
ITE00100550,18210308,TMIN,29,,,E,
ITE00100550,18210308,PRCP,0,,,E,
EZE00100082,18210308,TMAX,61,,,E,
EZE00100082,18210308,TMIN,-11,,,E,
EZE00100082,18210308,PRCP,0,,,E,
ITE00100554,18210308,TMAX,38,,,E,
ITE00100554,18210308,TMIN,15,,,E,
GM000010962,18210308,PRCP,3,,,E,
ITE00100550,18210309,TMAX,91,,,E,
ITE00100550,18210309,TMIN,38,,,E,
ITE00100550,18210309,PRCP,50,,,E,
EZE00100082,18210309,TMAX,73,,,E,
EZE00100082,18210309,TMIN,11,,,E,
EZE00100082,18210309,PRCP,8,,,E,
ITE00100554,18210309,TMAX,73,,,E,
ITE00100554,18210309,TMIN,31,,,E,
ITE00100550,18210310,TMAX,115,,,E,
ITE00100550,18210310,TMIN,38,,,E,
ITE00100550,18210310,PRCP,0,,,E,
EZE00100082,18210310,TMAX,64,,,E,
EZE00100082,18210310,TMIN,36,,,E,
EZE00100082,18210310,PRCP,56,,,E,
ITE00100554,18210310,TMAX,73,,,E,
ITE00100554,18210310,TMIN,26,,,E,
GM000010962,18210310,PRCP,13,,,E,
ITE00100550,18210311,TMAX,109,,,E,
ITE00100550,18210311,TMIN,63,,,E,
ITE00100550,18210311,PRCP,0,,,E,
EZE00100082,18210311,TMAX,100,,,E,
EZE00100082,18210311,TMIN,51,,,E,
EZE00100082,18210311,PRCP,0,,,E,
ITE00100554,18210311,TMAX,105,,,E,
ITE00100554,18210311,TMIN,25,,,E,
GM000010962,18210311,PRCP,193,,,E,
ITE00100550,18210312,TMAX,121,,,E,
ITE00100550,18210312,TMIN,71,,,E,
ITE00100550,18210312,PRCP,0,,,E,
EZE00100082,18210312,TMAX,89,,,E,
EZE00100082,18210312,TMIN,43,,,E,
EZE00100082,18210312,PRCP,0,,,E,
ITE00100554,18210312,TMAX,131,,,E,
ITE00100554,18210312,TMIN,63,,,E,
ITE00100550,18210313,TMAX,131,,,E,
ITE00100550,18210313,TMIN,69,,,E,
ITE00100550,18210313,PRCP,0,,,E,
EZE00100082,18210313,TMAX,69,,,E,
EZE00100082,18210313,TMIN,37,,,E,
EZE00100082,18210313,PRCP,3,,,E,
ITE00100554,18210313,TMAX,131,,,E,
ITE00100554,18210313,TMIN,73,,,E,
GM000010962,18210313,PRCP,4,,,E,
ITE00100550,18210314,TMAX,134,,,E,
ITE00100550,18210314,TMIN,71,,,E,
ITE00100550,18210314,PRCP,0,,,E,
EZE00100082,18210314,TMAX,80,,,E,
EZE00100082,18210314,TMIN,32,,,E,
EZE00100082,18210314,PRCP,0,,,E,
ITE00100554,18210314,TMAX,120,,,E,
ITE00100554,18210314,TMIN,69,,,E,
ITE00100550,18210315,TMAX,131,,,E,
ITE00100550,18210315,TMIN,75,,,E,
ITE00100550,18210315,PRCP,160,,,E,
EZE00100082,18210315,TMAX,59,,,E,
EZE00100082,18210315,TMIN,21,,,E,
EZE00100082,18210315,PRCP,11,,,E,
ITE00100554,18210315,TMAX,120,,,E,
